id,text,stereotype,vilification,dehumanization,extreme_language,lack_of_empathy,invalidation
ori_947cb07bafee338d454a3bc13eeb4d1e,"@USER @USER @USER ଆପଣ ମନ୍ଦିର ସାମ୍ନାରେ ମଡର୍ଣ୍ଣ ଡ୍ୟାନ୍ସ ଦେଖି ଖୁସି ହେବା ଲୋକ, ଓଡିଶୀ କାଇଁ ଦେଖିବେ ଯେ।।",1,0,0,0,0,0
ori_0f885659160d3bfb1a20f601a4a36892,@USER @USER ଧରମେନ୍ଦ୍ର ସାର ପ୍ରଭୂ ଜଗନ୍ନାଥ ଙ୍କ ମନ୍ଦିର ପାଇଁ ଟିକେ ଚେଷ୍ଟା କରନ୍ତୁ । କେମିତି ଆଉ ଟିକେ ଭବ୍ୟ ହେଇ ପାରିବ ।,0,0,0,0,0,0
ori_e3c70270bd7ac8ebf93fa92ed036733a,"@USER ମନ୍ଦିର ବେଢା ଖାଲି ପଡିଛି,ଖରାକୁ ଅସମ୍ଭବ ଭିଡ, ସେପଟେ ପହଡ ପଡ଼ି ନୀତି ବଢି ଚାଲିଛି, 🤳 point ରୁ ଧସେଇ ପଶିଲେ",0,0,0,0,0,0
ori_84ba49b26cb7c266e9f543e488a4019b,@USER ବିଶ୍ଵକର୍ମା ଙ୍କ ପାଖରେ ଅଖଣ୍ଡ ଦୀପ ଜାଳ ।      ସେ ରାତିକ ଭିତରେ ମନ୍ଦିର ଗଢି ଦେଇଥିବେ ।😝😊     ପ୍ରଭୁ ବିଶ୍ଵକର୍ମା ଙ୍କ ର ଜୟେ ହେଉ ..🙏🙏,0,0,0,0,0,0
ori_9eb26d99690968216fee15db4d249e3b,"@USER ପ୍ରଶ୍ନ ହେଉଛି ମନ୍ଦିର ଭିତରକୁ ଯିବାକୁ ହେଲେ ଶୁଳ୍କ ଦେବାପାଇଁ ପଡିବ ନାହିଁ ତ, ସମୁଦ୍ରକୁ ଯିବା ପାଇଁ ଯେପରି ଦେବାକୁ ପଡୁଛି.",0,0,0,0,0,0
ori_b5877acc31b24b7ee865df826f987cfc,ପୁରୀ ରୋଷ ଘରେ ଦୃବୁତ ପଶି ୪୦ ରୁ ଅଧିକ ଚୁଲି ଭାଙ୍ଗିଦେଇ ଚାଲି ଗଲେ । ଏଇଠୁ ଜଣା ପଡ଼ୁଛି କେତେ ସୁରକ୍ଷିତ ଅଛି ଶ୍ରୀ ମନ୍ଦିର  ।,0,0,0,0,0,1
ori_cd478fa8aa7cb082eb7cfd6e7a50d9b3,@USER ଜମି ଆସିବା ଯିବା କିଣା ବିକା ଏହା ମନ୍ଦିର ର ଅଭ୍ୟନ୍ତର କଥାସାର୍ ମୋ ମୂଳ ପ୍ରଶ୍ନ ର ଏହା ଉତ୍ତର ନୁହେଁ,0,0,0,0,0,0
ori_26c4a4794a95cc747aa43e987d075d32,"@USER ସୁନ୍ଦର ଜାଗା, ଆଉ କେବେ ଘଟଗାଁ ଗଲେ ଯିବାକୁ ଭୁଲିବିନି। କିଛି ମାସ ପୂର୍ବରୁ ଯାଇଥିଲି ଯେ କେବଳ ମା ତାରିଣୀଙ୍କ ମନ୍ଦିର ଆଉ ଘାଗରା ବୁଲିକି ଆସିଥିଲି",0,0,0,0,0,0
ori_0933aa0eb244835e3e600a20e72bb31c,"@USER ଟେବୁଲ ବାଡେଇ ଜଣେ ସାଂସଦ "" yes yes yes "" କଲେ । ସକାଳୁ ମନ୍ଦିର video upload କଲେ ଯଦି ସବୁ ଭକ୍ତ ହେଇଯାଆନ୍ତେ। ହଉ ତାଙ୍କ toilet dekhiba.",0,0,0,0,0,1
ori_af161ddc51ab4dd0a378d8328dbc3761,@USER ତୋ ବୋପା ବିଜେପି ଅଫିସ ସବୁ ରାଜ୍ୟ ଓ ସହର ରେ ଗଢୁଛି କାହା ପଇସା ରେ। ଜଗନ୍ନାଥ ଙ୍କ ମନ୍ଦିର ଉନ୍ନତି ରେ ବାଧା ସୃଷ୍ଟି କରେନା ବୁଝିଲୁ,0,1,0,0,0,0
ori_490180bda176976893cd8ee863732d3f,@USER ସାତ ପୁରୁଷ ଙ୍କ ପାଇଁ ମହାରୋଜଗାର,0,0,0,0,0,0
ori_7e20e53a9b7024911956bcb7a1690903,@USER କିଛି ପୁରୁଷ ବନ୍ଧୁ ଝିଅ ମୁଖାତଳେ ଅଛନ୍ତି 😂😆🤣,0,1,0,0,1,0
ori_3fabe47209b326a07f5cfb453e1e0563,@USER ପୁରୁଷ ଓ ନାରୀ ଗୋଟିଏ ମୁଦ୍ରା ର ଦୁଇଟି ପର୍ଶ୍ୟୋ🙏,0,0,0,0,0,0
ori_750bab125db100c4dadd7b32f642a5d2,@USER ମୁ ଯେତିକି ଜାଣିଚି ସେ ଥିଲେ ମର୍ଯ୍ୟାଦା ପୁରୁଷ ଶ୍ରୀ ରାମ ଚନ୍ଦ୍ର 🙏🏻🙏🏻🙏🏻🙏🏻,0,0,0,0,0,0
ori_ae37fe375232de62db2f7ffddd9fafd2,@USER Right kahile bhai... ବାପା 💓ମା ହିଁ ଚିରନ୍ତନ ପ୍ରେମ ପ୍ରତି ପୁରୁଷ ର...... ଆଉ ସମସ୍ତେ ଭାରି swarthabadi!,0,0,0,0,0,0
ori_c0f71e07d5b71ac5c88e714a27402a68,"@USER ସବୁ ପୁରୁଷ ସମାନ ନୁହେଁ।କିଏ କ'ଣ  ମହିଳାଙ୍କୁ ସମ୍ମାନ  ଦେଉ କି  ନ୍ ଦେଉ ,କିନ୍ତୁ ନାରୀ ଚିର ନମସ୍ୟ।🙏",0,0,0,0,0,0
ori_85e2414007625591ae77a530c095f526,@USER @USER Social media re kn pain ନାରୀ ପୁରୁଷ ର ଚରିତ୍ର କୁ ନେଇ ବିତର୍କ ଠିକ୍ ହଉନି,0,0,0,0,0,0
ori_65d75f8d6da3ef491bef129e68604ce4,"@USER ଭଲକି ଲେଖ ରେ ପୁଅ,ତୋ ବାପା ଅଜା ଚଉଦ ପୁରୁଷ ଯଦି ନଦେଖିବୁ ମୋତେ କହିବୁ ଅପେକ୍ଷା କର ଖାଲି",0,1,0,0,0,0
ori_3f8a4f2720078729581d0bb19d01e60b,"@USER ଘର ପରିବାର ସହିତ ବାଘୁଣୀ ପରି ରାଜନୀତି ,ପଛରେ ବସିଥିବା ଦମଦାର ନେତ୍ରୀଙ୍କ ଆଗରେ ? ଛି ଛି ଓଡ଼ିଶାର କାଳ ପୁରୁଷ କିଛି ଶିଖ ହେ କାମଦେବ।😛🐌🥄🥃",0,1,0,1,0,0
ori_690354eb7e49bd2f95c73ed2b01e2505,ଏକତା ମହିଳା ଗୃପ ତରଫରୁ ଦାଣ୍ଡିଆନୃତ୍ୟ କାର୍ଯ୍ୟକ୍ରମ @USER,0,0,0,0,0,0
ori_1398754a7ecc482e2c55557d6a8f4b7c,@USER ଭାଇ ଏହି ଜଣେ ମାନସିକ ବିକୃତି ମହିଳା,0,0,0,0,0,0
ori_fa28283ec28e5eca06a6b9e039d10623,@USER ଛାମୁ ମାଲ ମାରୀକି କେଉଁଠି ଥିବେ ଦେଖନ୍ତୁ 😂😂ଆଜି ମହିଳା ଦିବସରେ ବଟୁଣୀ ରୁପ ଧାରୀ ବଟ ମାନଙ୍କୁ ସମ୍ମାନିତ କରୁଥିବେ 😂,0,1,0,0,0,0
ori_7aa52d95d1cc2a06245e701249d5acec,@USER ମୋତେ କୌଣସି ସୂତ୍ରରୁ ଲାଗୁନି ତମେ ମହିଳା ବୋଲି ତମେ ଏମିତି ପୋଷ୍ଟିଂ କରିବା ଠିକ ନୁହେଁ ଏହା ଏକ ଅଶାଳୀନତା ର ସଂକେତ ଦଉଛନ୍ତି ।,0,0,0,0,0,1
ori_0b769cd6bb7168a9fdc626b6a4901b6e,@USER ଯାହା ହେଉଛି ଟିଭି ରେ ଦେଖା ଯାଉଛି ତା ମଧ୍ୟରେ ଯୋଉ camera man ଟି ମଝିରେ ମଝିରେ ମହିଳା ମାନଙ୍କୁ ଫୋକସ ରେ ଆଣୁଛି କାହିଁକି ???😂😂😂😂😂,0,1,0,0,0,0
ori_5db9bb12f4fe082afd0674e0f442a210,@USER ଏବେତ ସମଲିଙ୍ଗୀ ତଥା ନିଜକୁ ନିଜେ ବିବାହ ହେଉଛି,1,0,0,0,0,0
ori_eb9a73c273c5cc17dfe6d58565b83773,@USER ଲଜ୍ଜା ଲଜ୍ଜା,0,1,0,0,0,0
ori_18e077b808e25ac024e09855065d0538,@USER ଛି ଛି ଛି । କି କଥା ଏଗୁଡ଼ାକ । ଲଜ୍ଜା ଲଜ୍ଜା,0,1,0,0,0,0
ori_c8e416a1a76cd990d117daacd1595766,@USER @USER ଆପଣଙ୍କୁ ଲଜ୍ଜା ଲାଗୁନାହିଁ? ଇସ୍ତଫା ଦିଅନ୍ତୁ।,0,1,0,1,0,0
ori_d61cc5edf9bbaf83aaf120cfb8c0d715,@USER @USER କଡା ଭାଷା ଟା,0,0,0,1,0,0
ori_653daf009bf8e9e8c23f0ad5bbc27e26,@USER ଏଇ ହୃଦୟ ର ଭାଷା କୁ ସଂରକ୍ଷିତ କରି ରଖାଯିବା କଥା!,0,0,0,0,0,0
ori_1133770178af376145479f158d9332a1,@USER ଆପଣଙ୍କ ସହ ଥିବା ପିଲାମାନଙ୍କୁ ଭାଷା ରେ ସଂଯମତା ରକ୍ଷା କରିବା ପାଇଁ କୁହନ୍ତୁ।,0,1,0,0,0,0
ori_0b91106356105ac1042154884b417bb4,"@USER ର ଅଗ୍ରଭାଗରେ ଛିଡା ହୋଇଛି ଶିକ୍ଷା, ଭାଷା ଏବଂ ସଂସ୍କୃତି. ମୁଁ ଖୁସି ଯେ #KISSwinsUNESCOLiteracyPrize",0,0,0,0,0,0
ori_30c2cc3d726c505d374d9df7556a2b97,@USER ଭାଷା ରେ ଅଳ୍ପ ଟିକିଏ ଶାଳିନତା ରଖିଲେ ଶୁଣିବା ପାଇଁ ଭଲ ଲାଗନ୍ତା ! ଜୟ ଜଗନ୍ନାଥ 🙏🏻🚩,0,0,0,0,0,0
ori_d909a332f9a1ff82e0a2e3cf48845dfe,"@USER @USER ବୋଧହୁଏ--ଏଠି,ଚା'ନିମନ୍ତ୍ରଣରେ ପକ୍ଷପାତିତାକୁ ଦେଖି...ହିମୁ, ଏମନ୍ତ ରୁଷା ରୁଷା ଭାଷା ଫିଙ୍ଗୁସନ୍ତି.???😂 🤣",0,0,0,0,0,0
ori_96030a62170fc2237a84fda0a391c348,@USER ଭାଷା ଠିକ୍ କର ନ ହେଲେ  one minute ଲାଗି ବନି  ମୋତେ ତୋର standard  ଆନିବାକୁ ok,0,0,0,1,0,0
ori_76a496b6f6e8eca8033f9bc1472aeb6d,@USER ମ୍ୟୁଟ ତାକୁ କରେ ଯିଏ ବିରକ୍ତିକର ଅବାନ୍ତର ଯୁକ୍ତି ଦିଏ। କିନ୍ତୁ ଯିଏ ଅଭଦ୍ର ଭାଷା କହି କମେଣ୍ଟ ଦେଲା ସେ ସିଧା ବ୍ଲକ୍।,0,0,0,0,0,0
ori_9cf7a664319003279b1c2a30d29364f1,@USER @USER ବିଦେଶୀ ଚଢେଇ…କାମ୍ ଖତମ୍…ଭାଗୋ।,0,0,0,0,0,0
ori_3404d5e4fbac2f6f6f144f7a78677385,"@USER ଦେଶୀ କୁକୁର ନା ବିଦେଶୀ , ମୋତେ ଗୋଟିଏ କୁକୁର ଛୁଆ 🐕🐶 ଦେବ । 😊",0,0,0,0,0,0
ori_e48ba121270e30b8235e00b82271cab8,@USER ବିଦେଶୀ ଖାଇବା ଖାଇବାକୁ ଆମ ପାଖରେ ପଇସା ନାହିଁ ...ବଡ଼ ଲୋକ ତୁମେ 🤗,0,0,0,0,0,0
ori_b0a321799a369c0384113bac909d21b1,@USER @USER ଧନ୍ୟବାଦ ସାରେ 🙏🙏🙏ବିଦେଶୀ କବି ସ୍ମୃତି କୁ ଜନ୍ମ ଦିନର ଶୁଭେଚ୍ଛା,0,0,0,0,0,0
ori_d09d7c28b9de5c1607ab0a98aac8433d,@USER @USER ସାର୍... ଗୋବର ଭକ୍ତଙ୍କ ଲଜିକ୍ ଅନୁସାରେ କମଲା ହାରିଶ୍ ଦେଶୀ କିନ୍ତୁ ପ୍ରିୟଙ୍କା ଗାନ୍ଧୀ ବିଦେଶୀ.... 😄,0,1,0,1,0,1
ori_4165911daecd5f6b78f94b352a9198a9,@USER ଶାସନ ମୁଖିଆ ତ ସନ୍ଧ୍ୟା ହୋଇ ଗଲେ ବିଦେଶୀ ନାଲି ପାଣି ପକାଇ ମାତାଲ ଆଉ ରାଜ୍ୟର କଥା ତ ତାମିଲି ବାବୁ ବୁଝୁଛନ୍ତି,0,1,0,0,0,1
ori_41d6cc1c745ee19c4cfd25f7899b8165,@USER @USER ବିଦେଶୀ ଖାଲି ଫଟୋ ଉଠେଇବେ ନାହିଁ ବରଂ କୋଉ ଜାଗା ରେ ବୋମା ଖଞ୍ଜି ହେବ ତାର ଟେର ପାଇଯିବେ ମଧ୍ୟ। ତେଣୁ କିଛି ଦରକାର୍ ନାହିଁ।,1,1,0,0,0,0
ori_13baf6c9ee7552716b82340c04ba4971,@USER ଓଡ଼ିଶା କଂଗ୍ରେସ ଦଳ କୁ ଉତ୍କଳ ଦିବସ ର ଅଭିନନ୍ଦନଜୟ ପ୍ରବାସୀ,0,0,0,0,0,0
ori_6b98731e58852aa6057edf6c4594e307,@USER ସବୁ,0,0,0,0,0,0
ori_235226d004fa33b6cf3646198e2a08fc,@USER ଧର୍ଯ୍ୟ ରଖନ୍ତୁ ସବୁ ଧିରେ ଧିରେ ସବୁ ଠିକ୍ ହେଇଯିବ ।,0,0,0,0,0,0
ori_99c0013692e13e0ad22b69f0f3c4268d,@USER ସବୁ...,0,0,0,0,0,0
ori_2d1cdb55c6f35ab71c6b79e2f3d7ff58,@USER କଣ ସବୁ ଚାଲିଛି କାହିଁ ଏମିତି ଲୋକମାନେ ସବୁ ହଉଛନ୍ତି l,1,0,0,0,0,0
ori_796e16759517d6d3062b572dc12a5f00,@USER ସବୁ ବରବାଦ,0,0,0,0,0,0
ori_5fa20baf52c7e6cb3792a0e956abb7e8,@USER ସବୁ ସରିଗଲାଣି,0,0,0,0,0,0
ori_724d03b8480b7832c68373168edf859c,@USER ସବୁ ସମ୍ଭବ,0,0,0,0,0,0
ori_df5c816385ed6d9315baaefd9019ebca,@USER ସବୁ ହବ,0,0,0,0,0,0
ori_340567df26fe5446ba40c0c7f95dec2b,@USER @USER @USER ସେମାନେ ସବୁ ବେହିଆ ଗୁଡାକସବୁ କୋମା ରେ ଏବେ,0,1,0,1,0,0
ori_e59bf968b972c33226e068d44c5bc083,@USER ସବୁ ଶୁଣି ପାରୁଛି 😀,0,0,0,0,0,0
ori_480a1269ca9756b3fa847a779509e979,@USER ସବୁ ସେଇଠି ମିଳିଯିବ 😂,0,0,0,0,0,0
ori_9bca8b83f5349ad917a1252161a7526f,@USER ସବୁ ଗୋବରା ଭକ୍ତ,0,1,0,1,0,0
ori_1738890f75c44876a53c936a2cd8f945,@USER କଣ ସବୁ ଚାଲିଛି,0,0,0,0,0,0
ori_b1a40cce312d72a4553d0253713343aa,@USER @USER ମୋର ସବୁ ଚଳିବ,0,0,0,0,0,0
ori_71ef49b7c7259198a5be5637a435a04b,@USER ସବୁ ଦିହକୁ ନେଇଯିବେ,0,1,0,0,0,0
ori_1796d9d498a1eb880ea309ea08d5b8ea,@USER @USER ସବୁ ଆପଣଙ୍କ ଆଶୀର୍ବାଦ,0,0,0,0,0,0
ori_3803736ad4509df3b8d06bdbcde7e813,@USER @USER ଏ ସବୁ ଦିଶିବନି,0,0,0,0,0,0
ori_09e2ebfb63e6f9f89d3ab1930bf31fe5,@USER ନାହିଁ ଘରେ ସବୁ ପିଇଲେ😂,0,0,0,0,0,0
ori_bc9cf5bc827ebc0054fa73f89a8f7012,@USER ସବୁ ସୁନ୍ଦରି ଏକାଠି👍🏽,0,0,0,0,0,0
ori_d13e93da6d85ebe5eeae272a1455a979,@USER ଆମ ର ଏଠି ସବୁ ବିଶ୍ବସ୍ତରୀୟ...ଆନ୍ତର୍ଜାତୀୟ ରାଙ୍କିଙ୍ଗ ରେ ଆମ କଲେଜ ସବୁ ଆସିବେ...,0,0,0,0,0,0
ori_5962e2fd173b7a2ff050e240a982af3b,@USER @USER ସବୁ ଖଜୁରୀ ଗଛ,0,0,0,0,0,0
ori_9fa73b7756b0bb33ef5acdf14b9ea8a0,@USER @USER ସବୁ ଦିହକୁ ନେଇଯାଇଛନ୍ତି,0,0,0,1,0,0
ori_384630ce784a5569d4bf1109a9c42f63,@USER ମୋଦୀ ଥିଲେ ସବୁ ସମ୍ଭବ,1,0,0,0,0,0
ori_2bedb79c84c419dc8c880ecbf96bed85,"@USER ସବୁ ଆବଶ୍ୟକ (ଗ୍ରିଣ୍ଡର୍/ଶିଳ),, evolution on greater rate..... ସମୟ,,, ଆବଶ୍ୟକତା,,,,~ସେଥିପାଇଁ ସବୁ ଆବଶ୍ୟକ",0,0,0,0,0,0
ori_cf08e00675c175d8e27f8b1608b1a76c,@USER କି କଥା ସବୁ ଇୟେ,0,0,0,1,0,0
ori_746c725a6c88e8fa2b8d385afe199ea8,@USER ଇଏ ସବୁ ରାଜନିତୀର   ର,1,0,0,0,0,0
ori_d74b3a0d5ee26f848b87cd7e90ad6564,@USER ସବୁ ଏଠି କୋଟ୍-ପିନ୍ଧା ବାବୁ😂ଉପରେ ମିଠା ମିଠା କହିପରେ ପଟି ମାରିବା କାମ ତାଙ୍କର ସବୁ😝,1,0,0,1,0,0
ori_4b0365b4d1ec081d6e353e9a540e01c8,@USER ଏ ଗୁଡା କଣ ସବୁ,0,0,0,0,0,0
ori_502d938014830aa961e0db1c4e6fdeb2,@USER @USER କୁଆଡୁ ସବୁ ଆସୁଛ।,0,0,0,1,0,0
ori_59e2e572e0db44ac50f970ead82edcc7,@USER ସବୁ ଯାକ ଇକା ଏକା,1,0,0,0,0,0
ori_6c5d4d192036bb668ac469aa00591a17,@USER ସବୁ ପା ଲୋକ ଦେଖାଣିଆ,0,1,0,0,0,0
ori_66324797fb37942a215b583b651e705e,@USER ଏଗୁଡାକ ସବୁ ଧର୍ମ ରକ୍ଷକ,1,0,0,0,0,0
ori_81c859dbb323f7fb113721c782de25cd,@USER ସବୁ ଅଭିଜ୍ଞତା ଅଛି ଆଉ 😁,0,0,0,0,0,1
ori_5f77c7bf264cb56330bc186604366eac,@USER ହଁ ସବୁ ଶୁଣିବ ସେ 🙏,0,0,0,0,0,0
ori_73af8fcce62aa30a4569461740fc839a,@USER @USER ଜୁହାର ହେବେ ସବୁ,0,0,0,0,0,0
ori_b1eb1d04d5a669ed39d78be9dde1efbf,@USER ସବୁ ପୁରୂଷ ସମାନ ନୁହେଁ,0,0,0,0,0,0
ori_a58d7a40668117b3562291d6f5046961,@USER କୋଉଠୁ ମିଳୁଛି ଏ ଫଟୋ ସବୁ?,0,0,0,0,0,0
ori_5caaf5812a56ba6ca853952895e74b10,@USER ବାହାହେଲେ ସବୁ ସରିଗଲା  ଖାଲି ଟେନସନ,1,0,0,0,0,0
ori_3969662d432749af8238f0f215dab5a1,@USER ପ୍ରଭୁ ଗଣେଶ ସବୁ ମଙ୍ଗଳ କରନ୍ତୁ।,0,0,0,0,0,0
ori_b0742b29ed276a224811df47baeae654,@USER ସବୁ ବେଳେ ନାହିଁ ଛୁଆ,0,0,0,0,0,0
ori_fd4d29b39554bbf8c1dad5bd71c50581,@USER @USER ହବ ସବୁ ହବ,0,0,0,0,0,0
ori_f9aec6faf8972c3a1f85cdadc0abd071,@USER @USER କହିଲେ ସବୁ ହେବ 😜,0,0,0,0,0,0
ori_ae3e7957906cdd1b5c0bd9d0b7cff852,@USER ନିଜ ବାଡ଼ିରେ ଏତେ ସବୁ ଫୁଲ 🏵️,0,0,0,0,0,0
ori_4f7485595b35e502965f2edbe3ddf46a,@USER @USER ସବୁ ହେବା ଗୋ#Wait_and_Watch,0,0,0,0,0,0
ori_e221ab5f2555128fd2995ea5bcc7cf3b,@USER ନା ନା .. ସବୁ କଣ୍ଟ୍ରୋଲ ରେ 😁😁,0,0,0,0,0,0
ori_526a617ca2e3e4f5ad53daff5c63e701,@USER ସେ tweetର replies ସବୁ ଦେଖନ୍ତୁ ସବୁ ପିଲା ଗୁଡ଼ା twitterରେ ଗୋଟେ ଗୋଟେ ଖାତା ଖୋଲି trend କରିବାକୁ join କରିଛନ୍ତି🤦‍♂️,1,0,0,0,0,0
ori_921748994431722561426cb9ea619363,@USER ସବୁ ଗାଁ ରେ ଓ ସବୁ Town ରେ ଗୋଟେ ଗୋଟେ Medical College ଖୋଲି ଦେଲେ ଭଲ ହୁଅନ୍ତା,0,0,0,0,0,0
ori_775a2446be62c3b7a85df8b3bfcafbfd,"@USER "" ମାଆ "" ଙ୍କର ଚମତ୍କାର ଚିତ୍ର ସବୁ 👌👌🙏🙏",0,0,0,0,0,0
ori_f6a78979adf7321afceb7d6ec4c9ccff,@USER ଭକ୍ତ ସବୁ ଓପାସ କରିଛନ୍ତି ବିଶ୍ୱ 😄😄😄,0,0,0,0,0,0
ori_6877f16e1ddc1414d810a65eb0dfd13b,@USER ପ୍ରେମିକ ସବୁ ଦିହକୁ ନେଇଗଲେ ବୋଧେ,1,0,0,0,0,0
ori_bad7fc9193fa7fe4c907e85109ad4db3,ଭକ୍ତ ସବୁ କୁଆଡେ ଗଲେ ଆଜି କାହିଁ ଦୁଶୁନାହାଁନ୍ତି,0,0,0,0,0,0
ori_bae11b21d5eef757368971e4f92f5d3e,@USER ଭାଇ ଆମର ସବୁ ଚିହ୍ନ ରେ ଦେଇଛନ୍ତି,1,0,0,0,0,0
ori_e834f28547d75cb0f416e91a9c1e871d,@USER ଏମିତି କଲେ ତ ସବୁ ବଦଳି ଯିବ 🤭,0,0,0,0,0,1
ori_1664cb1cc2513e5cbf128576269b140d,@USER @USER ନଭ ହେଲେ କାଳେ ସବୁ ନାଲି ଦିଶେ 😅😅,1,0,0,0,0,0
ori_5b71fa2330a487ab4ba92c00424ddcf1,@USER @USER @USER ଆସ କେବେ ସବୁ ହେବ,0,0,0,0,0,0
ori_dd367f580719fa9f5ad390989693f293,@USER ଲାଷ୍ଟ୍ ଟା ପଢ଼ି ସବୁ ବୁଝି ଗଲି,0,0,0,0,0,0
ori_2eb21f90b5945ebc22ea19b7a0346cc0,@USER @USER ମଜାକ ମଜାକ😄 ସବୁ ସମାନ ନୁହେଁ,0,0,0,0,0,0
ori_e821b91614f09f6b07d0fca7c7d3a7a5,@USER ମନ ଆଉ ଭାବନାର ଖେଳ ହିଁ ସବୁ ..!!,0,0,0,0,0,0
ori_43311d6c6a4f15d7ad04d53eb66e7cfb,@USER ଭକ୍ତ କିନ୍ତୁ ଖୁସି ରେ ଅଛନ୍ତି ମାଗଣାଖିଆ ସବୁ,1,1,0,1,0,0
ori_fc3b6f38a2c2bfb16a2b20e26ecde987,@USER କଲମ ସବୁ ସମୟରେ ସ୍ଵାଧୀନ ବନ୍ଧୁ  ଲେଖି ଚାଲନ୍ତୁ।,0,0,0,0,0,0
ori_c4929a91f302f31add24b54336b045e5,@USER @USER @USER ତମେ ସବୁ ପୋଛି ଦେବା ଲୋକ,0,1,0,0,0,0
ori_cab8c359b48daeae611b95ca895b6577,@USER ସବୁ ଦିନ ଖାଇଲେ ବି କିଛି ଅସୁବିଧା ନାହିଁ 😋😋😋😋,0,0,0,0,0,0
ori_36beaeee3f82e3a34620a07d0a87c856,@USER ଏ ସବୁ ଫଟୋ ଦେଖେଇ ଜଳେଇବା ଆବଶ୍ୟକ କି? 😑,0,0,0,0,0,0
ori_fa759f5ca2fa20ff0d07da1a7823e804,"@USER @USER @USER ସେଇ ଦଳରେ ବା ସବୁ ଅଗକଟା ,",0,0,0,0,0,1
ori_2bd80154f7dc201986eca91634b4df39,@USER ପାଣି ଟିକିଏ କମିଛି।ସବୁ ଧାନ ପଚି ଯାଇଛି।,0,0,0,0,0,0
ori_1adce191c98411cbc816e8fe3d13ea30,@USER @USER ଯାଇକି ପତର ଚାଟିକି ସଫା କରିକି ଆସିଛନ୍ତି ସବୁ,0,1,0,1,0,0
ori_9c019c5952a89d198b8a8798037849ea,@USER ତମେ ସବୁ ନେପାଳ ପଳାଅ ନୂଆ ଦେଶ ପାଇଯିବ।,0,1,0,0,0,0
ori_95d54dd892c97bbdaa8e93236016b8e9,@USER @USER ତ କ'ଣ ହେଲା !! ସବୁ ବର୍ଷ ଆସେ ଯାଏ,0,0,0,0,0,0
ori_13f00ed9da83c4bb9f3480bb6ecf494e,",୨୦୨୨ ରେ ସବୁ ଗେଣ୍ଡା ଙ୍କୁ ନିଶ୍ଚୟ ଆମେ ସଫା କରିଦେବା",0,0,0,0,0,0
ori_e780b65af0b5f20d6784083bcb6f7df4,@USER ସବୁ bjd ‌ଓଡିଶା‌ର‌  ପଇସା କୁ ନଷ୍ଟ କରୁଛି,0,0,0,0,0,0
ori_25a588e729a40642ec90fbcd862951d4,@USER @USER ଆମ ଖଟି ଟୋକା ସବୁ ପୁରୀରେ,0,0,0,0,0,0
ori_f43d493106c4a70ec50d0c3190e2c441,@USER ସବୁ ସମୟ ସମୟର ଖେଳ କେତେ ବେଳେ କଣ ହେବ,0,0,0,0,0,0
ori_54e42306e52c8c419ab74f87c993ffdd,@USER @USER ସେ କଣ୍ଟା ମଣ୍ଟା ସବୁ ପେଟରେ 🤭,0,0,0,0,0,0
ori_c56f87efb602616c91bfec90163b2175,@USER ଭାଇ ସବୁ ତ ସେଇ bjd poster ସବୁଠାରେ ମାରିଦେଇଛନ୍ତି,1,0,0,0,0,0
ori_0d40ded8ed8bfe5230be00c9a85d4900,"@USER କ୍ରିମିନାଲ ମାଇଣ୍ଡସେଟ। କିଛି ଆତଙ୍କବାଦୀ ହେଉଛନ୍ତି, କିଛି ଏଇ ସବୁ କରୁଛନ୍ତି।",1,0,0,1,0,0
ori_626e5e3da5318a50a30480434bd2d00c,@USER @USER @USER ସବୁ କରନ୍ତୁ ସେ କଳଙ୍କଠୁ ଦୁରେଇ ରୁହନ୍ତୁ । 🙏,0,0,0,1,0,0
ori_31fec70483cdea9a5442979c130e8d8d,"@USER @USER @USER କାହାକୁ ଡ଼ାକିଥିଲି, କିଏ ଆସିନି ସବୁ କହିଛି",0,0,0,0,0,0
ori_aebb3182e21d28da1cc2d8dce398388c,@USER ଆମର ସବୁ ସଲାଣି। ଗୁରୁବାର ରେ ମୁରୁଜ ବି ଦିଆ ସରିଲା।,0,0,0,0,0,0
ori_3ce821855c43a07b895ed3d501700de3,"@USER @USER @USER ଜହ୍ନ, ମଙ୍ଗଳ, ପୃଥିବୀ, ପ୍ଲୁଟୋ , ବୁଧସବୁ ଗୋଲ",0,0,0,0,0,0
ori_4b99d07fa0c285b4508c2843cb8268e8,@USER @USER @USER ସବୁ ଯିବ। ଖାଲି ସମୟ କୁ ଅପେକ୍ଷା।,0,0,0,0,0,0
ori_a788c39a23df87da94ad07bd9826071b,@USER ତମେ ଆସୁନ ମିଶି କି ଗପିବା ସବୁ ଗପୁଡି ମିଶି ଯିବା 😂😂😂😂,0,0,0,0,0,0
ori_84f1b2a09a504d8d46face1c69bf4947,@USER @USER ସେ ଆମର ଘରକଥା ସବୁ ଖାଇବ ତମେ ଗୋଟିଏ ନିଅ।,0,0,0,0,0,0
ori_30e2724ea917ea1ad68fd796122f14ae,@USER ଏ ସବୁ ଛାଡ ମୋ ଆସ  ମିଶିକି  ପିଇବା BEAR🍾🍾  #joke,0,0,0,0,0,0
