id,text,stereotype,vilification,dehumanization,extreme_language,lack_of_empathy,invalidation
swa_2bca5ea49e76e1f6b5d40e486678afe2,Waarabu wana rangi sijui ilitoka wapinoma sana,1,1,0,0,1,1
swa_3f5b7b89a26ed5888e4c88af7061d1aa,with fagia hao wakikuyu wajinga wote wakabila wataenda nyumbani wajaluo sanasana,1,1,0,0,1,1
swa_8383e95136ea8588d587f5d2a69b0a3b,Ujinga si kitu kizuriheri wakisii kuliko wamasai,1,1,0,0,1,1
swa_51f513f9449de47b9d8716c7632a464c,Wakisii wote huwa waongo haki ni ukweli,1,1,0,0,1,1
swa_ea2a7313c379bf6de2394d82eef05321,woi hawa wazungu wanafanya tabia mbaya kwa tv things i said wen still young,1,1,0,0,0,1
swa_2f779c381d6c5d4427fae956efee5069,yaani hao wasichana wote wakisii wanaimba wamenyolewa nywelekisii schools should stop insisting that female students shave mashujaaday,1,1,0,0,1,1
swa_49f0e6f1d25a2a9970306757f04695d2,yah mt view ni station ya wakisii bana rt are u on fmnani hao mafara,1,1,0,0,0,1
swa_b5f01e6e7d860eed1d60186a0d27257c,yani hapa mitaani ukitembea bila viatu waanza kukuita teja yani hivi hawa wazungu hamuwaiti mbona uswazi yataka roho ya chuma,1,1,0,1,0,1
swa_f0da47d337b5d7c6bff3e111556eeef3,yoh ebu tweet bana hawa wazungu wanakufollow wanadhani unatoka kichakani mahali hakuna net ndo maana hautweetingi skuizi,1,1,0,0,0,1
swa_817f179a632b995d2ab37c53859613c3,young african sports club yanga funga hao wazungu tu warudi kwao misri kufanya fujo in swedi mwinyi voice,1,1,0,0,1,1
swa_74ba5f530b768d5aaa22371b7ee3b3c7,your obsession with kikuyus is what am talking abt here who do i ask abt it kikuyus this kikuyus that kwani majuu hakuna kazi,1,1,0,0,0,1
swa_854c4a9e988a42bd20bedfd33905b007,vera anauza m per week selfie nigga ananyanduliwa ma dirhams daily boot pale dubai lakini hawa waluya wajinga wanafanya kila kitu kusurvive,1,1,0,0,1,1
swa_c99f6107958f0070bf38d0ca96f02432,Waswahili na wajaluo wote hawana akili timamuhei sisi wakisii,1,1,1,1,0,1
swa_5391efd7105199c8c8c835c7e4417da1,wakisii ndio hawa mablogger kila mahali,1,1,0,0,0,1
swa_dd67e6e9d5044ab480b0467295adf837,walevi warudi kwao sauti ya wajaluo,1,1,0,0,0,1
swa_1df9d642dd4ede86a642e8a2eacea1e3,wametahiriwa sidhani hata hao wajaluo,1,1,0,0,0,1
swa_80739db10f53d3d5b076ff831a0646b5,wapee jik wakunywe hao wajaluo wajinga,1,1,0,1,0,1
swa_1e8f2a8eb88ed672de33be9312ac9390,watu huretweet hawa wazungu mmerogwa,1,1,0,0,0,1
swa_55307b0120ce7c92d3503b30d7e7e36f,watu wa muislamu Nyakundi wanafinywa magendere mkisii ni ww,1,1,0,0,0,1
swa_51f6c7d88fc8d01a66058b2cf7d163bf,wazungu warudi kwao,1,1,0,0,0,1
swa_eb409504fb742d09bfd18f7b78b50ca2,which kikuyus wacha ujinga wewe mkisii,1,1,0,0,0,1
swa_6b8f0dbfbb8d6df7ee0f861218767828,woishe mafia ni mjinga kama wakikuyu rt,1,1,0,0,0,1
swa_4b03ff2cc93baa28230a7888c75a991f,woooii mkamba hajakatwa ni mjinga,1,1,0,0,0,1
swa_279061e0b558c749b2115df147e75fe0,venye umesema loads to see nmefikiria tu haga za wajaluo ntakuja uniambie vile job hukua,1,1,0,0,0,1
swa_f5bea1c595b50d231503834c338e4bf8,we ni mjinga wa kupindukia mkikuyu wewe,1,1,0,1,1,1
swa_ee295264c50e5ce8091a2e2da3d81b93,Rais huyo ni ya wakikuyu tu hatuoni,1,1,0,0,0,1
swa_1bf6660013209efc90630e80c954ce75,una utani na wajaluo broowarudi kwao,1,1,0,0,0,1
swa_9fb332a2e699cb81c026100f61aca3f2,unacheki jamaa anajichocha akiwa high ati hakuna kitu hajapitia na hyo time ni kipii mjaluo mjinga hajatahiri,1,1,0,0,0,1
swa_4aab4f2f79709288c496e41f6ba6afce,unashangaa nini hawa wanapiga hao waarabu walevi,1,1,0,0,1,1
swa_546dfa8972ef01b694d8042afab27fdd,unataka kuwa tackled na wamasai wajinga,1,1,0,0,0,1
swa_10bcde5683892b326b5fffc2d7e4347e,unawezakujua hapa wajaluo wanacheza ngoma gani ya asili majibu matano ya kwanza sahihi vocha ya,1,1,0,0,0,1
swa_4d847c637d47fe1e32f139642efdb2f6,unayasikia madai ya hawa wahindi,1,1,0,0,0,1
swa_a2f02b121f8eeb587558be4c5d6b7f72,ujinga ni wewe na wakisii wenu mjinga,1,1,0,0,0,1
swa_8a31d52862962c53d27440a1670d51cc,your take to where ulishindwa starehe kenya utaiweza wembeniuleule ya kuwamaliza wajaluo,1,1,0,1,1,1
swa_8ff50405c16ee9daa3dc9824402c0f4e,all these changes for obamaeii maisha yenu kama wajaluo ni kama ya wanyama pori,1,1,1,1,0,1
swa_df90464875789e28192cd771c4cf6422,hamna kazi mbaya nimalipo ndo huwa mbaya kwa wajaluo,1,1,0,0,0,1
swa_96199a1bbc4ab0a0fe56de8fa9704115,hao i wish ifike hata hapo ndiyo mtajua economy haibagui wafuasi wa chama tanoterror hao wazungu warudi kwao mapema hapo hakuna wajaluo,1,1,0,1,0,1
swa_627480baf97d9aac21d4ee6c45bce83d,hao ni maasai wakuchunga ngombe,1,1,0,0,0,1
swa_e5e1b17c4a1816841c3e05559e6fcea5,hao ni wasap msee masai wa nairobi ni wajanja wah,1,1,0,0,0,1
swa_0904a612b741e7a5065ed38e153dc4a1,hawa wazungu wakati mwingine kuwaelewa si rahisihuyu mdada amekuja na furaha kuuuubwa katukusanya na kututangazia kuwa ana mimba,1,1,0,0,0,1
swa_a93a8badd8b05ca31a9063978800cabc,hawa wahindi wafala wanafollow kwa wingi ili wazipigie promo biashara zao,1,1,0,0,0,1
swa_158f44f2e23f0be139ed6b56b50a1e7f,hawa jamaa kwa kubaguana hawajambo sijui akiandika kenyan wajaluo wataandamana,1,1,0,0,0,1
swa_54a725486c1f4d91399fafc2f1115c68,hawa jamaa ni waswahili lazima tutawaua,1,1,0,1,1,1
swa_e6b492188560807090bc1d557edda4c1,Kisiis wanapenda ndizi hata kuliko maisha yao,1,1,0,0,0,1
swa_2dd1077f2c8e153c5c41ecd9da0fb7bb,hawa maafisa watendaj wa vijiji na kata wanawaogopa sana wamasai,1,1,0,0,0,1
swa_932e807ab616ad5a90d2257c6452e6db,hawa madem wakikuyu wenye hucheza temple run wao hucheza bila kuacha hata bob,1,1,0,0,0,1
swa_232dfac448021b08718890a7b6cb826c,hawa makocha wazungu wametuchelewesha kwenda kombe la dunia,1,1,0,0,0,1
swa_345513c0336f6b1ed56ec46b08880858,Hakuna masaai msomikazi ni kuchunga ngombe tu,1,1,0,0,0,1
swa_32a6be89338c4619e8c3317d1023d09b,hawa ndio wazungu na hivi ni sehemu ya mila na tamaduni zaolazima watarudi makwao,1,1,0,0,0,1
swa_b3fdcf2435808b89bf6fd842ba3fe968,hawa ndio wamaasai watakaomtumbukiza magonjwa,1,1,0,0,0,1
swa_da2aa56cadf2daa96d2fb0d0252f5b3a,Wakisii wengi wana magonjwa ya kukula ndizi,1,1,0,0,0,1
swa_ae2bea859b45a0168ce5474140228d5d,hawa ndugu zangu wamaasai wenzangu walifanikiwa wote kuona kweli wazimu hao,1,0,1,0,0,1
swa_737779ab5922c23ad680d1a84d4640a2,hawa ndugu zetu wakikuyu wanapenda kutupima sana ukimwambia sema la utasikia ra na ukimwambia sema ra utasikia at,1,1,0,0,0,1
swa_48ded048f9128941dd1fd35bc55a3e34,hawa ni mashabiki tu wa waarabu huko kwao wameruhusiwa elfu pictwittercomdgduklekkd,1,0,0,0,0,1
swa_bebf8adf9d423adb594a121651329812,hawa kina wakisii wako na mambo rt headless body discovered in nyamira jeso,1,1,0,0,1,1
swa_21b805dfcede310fc1657c66bf57b809,aliye na macho haambiwi tazama th wembeniuleule ya kuwammaliza wakikuyu dembeniileile,1,1,0,0,0,1
swa_162bd909638d003e2ddc6589995ffb29,Niliambia wajaluo bila kutahiriwa karai kipo motoni,1,1,0,0,0,1
swa_8a84095d10ff830577ae74b7152cd3b5,behind you baba wa taifa uhurutotanotena wembeniuleule tutawakata wajaluo wote,1,1,0,0,1,1
swa_be34fb2afd50c311480845ad25c0e5a8,baba na mama wote ni wakikuyu tofauti ni citizenship yake na kutojua kuongea kizungu,1,0,0,0,0,1
swa_a4cac91135a216ac64cfb3df329304f0,baba will follow you mpaka mwisho baba akisema amesema njia zake zinaeza kaa a bit old fashioned but he bado ndo baba kikuyus for baba,1,1,0,0,0,1
swa_c992c1a8417ac27b1e31084adb5df301,babies being named nasa otieno and angusha jubilee adhiambo in kisumu haki wajaluo wengine mlitoka wapi,1,1,0,0,0,1
swa_d4a1f24e9bfd057486e455d9409b2d6e,I hatekuona wazungu fala kama hawa,1,1,0,0,0,1
swa_b3cf2a315ebac091c2184443c4640b4d,Mjinga akirevuka paka pia hurevukawajaluo hao,1,1,0,0,0,1
swa_07ca7278338bcc6f8b55e2e26e87c4d8,badala ya kunungunika na kujichukia unga vijana mkono ku fagia hao wakikuyu wajinga wote boss,1,1,0,1,1,1
swa_5233833ceb7f5c6520dd54627ddee330,bado naskia ni nxt week iyo kih imekaa sana rt amekutouch touch rt wazungu ni wazungu tu,1,1,0,0,0,0
swa_5543cac4edc038a8388100cc60a47df5,bado game hawa psg wamemsign moura tayari rt ngapi ngapi aisee hawa waarabu wa psg sasa ni noumer,1,1,0,0,0,1
swa_5a3b91ff1265e59c8303f675a4ee994f,bado wakikuyu wanasumbuliwa na shida ukabila ukoo ukanda wakishinda hii vita watakuwa na siasa safi sana,1,1,0,0,0,1
swa_bfe2f635545fbb45ed6efdd426b7b878,bakia kidogo sisi kama wakikuyu tumpeane kama sadaka,1,1,1,0,0,1
swa_a9a840c514b442ae2c6b005cd94c8db8,Nafikiria waluyha huzaliwa na ugali mkononi,1,0,0,1,0,1
swa_2f0560020b111278a4c8ed5a48a7dc83,bana hawa niwakisii rt wameru huongea ni kama wanashout bana,1,1,0,0,0,1
swa_a66ef68f62abd3e75f70bba784643cba,bana hawa wahindi wako wafollow back ama warudi kwao,1,1,0,0,0,1
swa_d2c4fede8b353254a65c33934bce1615,bana hawa wazungu wako gainwithxtiandela wafollow back ama warudi kwao,1,1,0,0,0,1
swa_368225f9cb643227af42ba220b23addb,bana rt sisi wenye si wajaluo au wakikuyu tunashangaa mkichukiana,1,1,0,0,0,1
swa_2629b5c13a190435c18edac06ae9a2b3,bana muindi ataajiri wakikuyu tu,1,1,0,1,0,1
swa_e9da713e3ae562a99ae2988a207ec6c2,bana kuna mkisii amemkosea yawa rt sisi madame wakisii sio malaya kama nyinyi,1,1,0,1,0,1
swa_d332c0bb79fb681732697f539df0ec15,banduki inafanya nini wajaluo mutanimalisaaaaa kenya,1,1,0,1,0,1
swa_7b7f0d0cccb567630724cbaaea5fbe93,be happy ni tanoterror hao wazungu warudi kwao mapema,1,1,0,0,0,1
swa_c7b0872d9d10bddef3229017f85e3a99,mjaluo mjinga tu hawana mbele wala nyuma,1,1,0,0,0,1
swa_ed3cc2b9b75f53f69a460b4d095853b4,beautiful stuff now on churchill raw lakini hawa wahindi baana sielewi kitu,1,0,0,0,0,1
swa_de1ccc629179e6474ac6ad7e758564f6,Alafu tukisema wakikuyu wote wanapenda dengu ni makosa,1,0,0,0,0,1
swa_871bd10ee1e3d16f10f71b59e3b07e6b,watujaribu sisi wakisii ndio watajua malenge ni mboga,1,1,0,1,0,1
swa_bac8a2333c3a3ec804e6cee8b0a3a34c,wakale gani hao falaii,1,1,0,0,0,1
swa_ede791f36ac4c9dde4e76966330054eb,wacha ujinga sawa kwani wajaluo sio wakenya,1,1,0,0,0,1
swa_cc4998a07aa6641c31cb3bf4bb52f968,hawa madem wakisii wote wameundergo fgm,1,1,0,0,0,1
swa_6b1d3f28cd8e13073996311e25f5c0fa,hawa wajaluo wa homabay ni mafala ka wale wenzao wa migori kisumu na siaya luos should mature up nkt abortedodmhomabaynominations,1,1,0,0,0,1
swa_9c817ef320571359d6d87895fbe27b92,kill ol luoz n kikuyus n kenya will be one,1,0,0,0,1,0
swa_56e8a06123866cf5ea78e47938d4b966,luos mlikosa mtu mwingine yeyote anaeza pigania kiti cha rais all luos nimatope i haterailankt,1,1,0,0,0,1
swa_7eb321e1ae3ea53b22096c05deb1ec03,luos who are in cord want luhyas to support raila amolo odinga mbona hawajai rudisha mkono waseme watarudisha mkono siku gani na kwa nini,1,1,0,0,0,1
swa_f959b4476b9105bf6f742dba9e093f2e,sio kwa ubaya hawa watu wa thika rd watatumaliza out of interviewees r shortlisted na wote ni wakikuyu kwaniwakonamonopolyofknowle,1,0,0,1,0,1
swa_7bc3ae79f8a26eab4950393783f2ba99,ur name sounds kalenjin nowonder for ur hatespeech mara ii tunawatoa nyinyi nyote pamoja na ur brothers kikuyus kwa serikali,1,1,0,1,1,1
swa_aee6c426fbd7ece8f570283ac0f500d2,wafungwa wengi ni wajaluo wakikuyu na waluhya you can take that to the bank,1,1,0,1,0,1
swa_0f043c7d8a35fc23a42b08489db38994,fuck you kikuyus i will never accomodate a kikuyu in my house mnatuambia tuhame kama uhuru atashinda i hatekikuyus raila is my rezo,1,1,0,0,1,1
swa_bc25eef574258d6fc37ab581e593f502,wakikuyu wamezoe kuiba wataiba nani raundi hii brain encounters brain,1,1,0,1,0,1
swa_642363645d876d56a47a64a6598c96b0,we have githu muigai they have riek machar na bado wana brag hawa wajaluo wawache kutumia akili kama kofia surely,1,1,0,0,0,1
swa_28a83d94643913dfd193730196e36db0,we kwani hao wakale wenu walipewa suede ya viatu wakapaka kwa uso,1,1,0,0,0,1
swa_7ef1653ba6f190fe359c15c462ae6cd4,weaz tha joke hawa wa turkana na pokot wakienda eastern watavamia wakamba in the name of cattle rustling juu ni kaos,1,1,0,0,0,1
swa_eb44be2cd58a43d24a3e9f8a7f52e629,went through a session of brainwashing today fact wakikuyu hawaogopi wajaluo wanaogopa tu mtu mmoja uhuru said same thing,1,1,0,0,0,1
swa_fee53b79c83b62e0ca46e49f502f98de,wewe si jicho pevu nilijua so unaeza kufa kama hao wajaluo wanao uliwa na polisi msaliti wewe hata wewe unanunuliwa nkt,1,1,0,0,1,1
swa_ba59d0328988d9a8981c599caf352297,wewe unajua ni karamajong sijui unaniambia nini hapa wale wajaluo wameparara hadi elbows na magoti sura kama ya kim jong un wa korea,1,1,0,0,0,1
swa_fed9d95cea180139907d0e0d3631b147,wewehatespeech rt nkt hawa wakale nao nataka kuona bba wao wanataka diamond league fogof,1,1,0,0,0,1
swa_b3ed59d5f8421456ca7e3b8d9067c45a,wacheni ufala nyinyi wakikuyu haki,1,1,0,0,0,1
swa_9c33b6034a34efcffa05dae1605069bf,wakikuyu mmezoea kuiba tu hadi air pia mngekua na uwezo mngeiba,1,1,0,0,0,1
swa_0543ecadeb31662e22d929d0dc6a2c31,wajaluo tafadhali ujinga ndio mtaacha,1,1,0,0,0,1
swa_ffbcf71dd1c71c7ee1833d4a5acd75ce,all kikuyus are dogs hao ni watoto wa wezi na malaya bad seed,1,1,1,1,0,1
swa_bc83fa482a658544d158e46963505251,you do the talking we will do the action wajaluo mtajua hamjui malaya nyinyi,1,1,0,0,0,1
swa_fe8143a50e370781c3124f15d1506fff,who will be killing kikuyus in,1,0,0,0,1,1
swa_4aeabb690886b63af3996b7868b60e3e,yanga imara funga mtibwa hao warudi manungu wakale miwa,1,1,0,1,1,1
swa_653bb8f8e18b187d2c69ffef7d6babc3,yes hawa wazungu ata hawatuheshimu in our own land,1,1,0,0,1,1
swa_b5196c8cf95fd4e1f51895d217296371,hawa wahindi ni wasenge sana,1,1,0,1,1,1
swa_dfa053d9513db5d85d96f44881db4691,all in the mungikidemos are kikuyus hata ule mbugua wa faiba ni kikuyu tu,1,1,0,0,1,1
swa_c1c746c2339c16f8405e01321e5de3f2,wanafujo hawa waarabu,1,1,0,1,1,1
swa_e6cf1f7e97d2a169dac3f1d89ae36a62,aja ujinga kenya c ya wakikuyu,1,1,0,0,1,1
swa_f0f3ef5a8760ba2a5293b2943a92faf7,you kikuyus are the worst yani,1,1,0,1,1,1
swa_a972a9c15eb96bd90ce3a23f1b012fe3,haha but kisiis are very annoying huwezi kaa na yeye an hour kwanza majamaa,1,1,0,0,1,1
swa_046eacd30d828dfda6bcaadb047e2c25,nyi kazi ni kuchomelea chuma na kutupa mawe why are businesses adverts like fibre replicating kikuyus,1,1,0,0,1,1
swa_aae9fd7f7b970265f119745b0117bc40,thot the summerbreak is over hawa wazungu waende zao banakazi kutuchafulia ma lightskins wetu nkt eyesore galore,1,1,0,0,1,1
swa_c68ff8eced06de2b4988b076925586a4,wahindi warudi kwao sasa hawatusaidii,1,1,0,1,1,1
swa_2f95240552861e0240c87e40376d7541,tuende karen tuchome hawa wazungu wote england ma mbwa hawa wote,1,1,0,1,1,1
swa_d9a26c0c849961a8571b03c25b4ebbd1,what is wrong with kalenjins ile kitu wakikuyu walirogwa nayo ndio mnatumia siku hizi,1,1,0,0,1,1
swa_c8bdf18fe280e57abaafa393c776b769,woi hahaha rt mtui wewe rt luos are lazy they shortened nyanyako to nyako,1,1,0,0,1,1
swa_8ab292fd7fe1999a1f1086f3bcbd7d0f,you cant kill then at the same time you do the investigation kwani hii kenya ni ya wakikuyu,1,1,0,1,1,1
swa_eece5448d1a7b6a9eaef308ecf9ddc23,hii tabia ya kufloss hapa achia wajaluo,1,1,0,0,1,1
swa_517315bac677826e09a4313d5aa2a1fb,wajaluo ni mamako sufanye chenye unataka useless,1,1,0,0,1,1
swa_f104f875299bc38d185b268d6836876e,wajaluo hawafiki mbali na kelele,1,1,0,0,1,1
swa_49277dbeea19282a7c35e173ef8ea961,wamasai sikuhiz hawa wind simba wanasukatu dada zetu,1,1,0,0,1,1
swa_bc4cf7e28c388151d7cd98654a6d2ddd,what tha hell nyeri aagh hawa wakikuyu wamelaaniwa,1,1,0,1,1,1
swa_9f542cb1df3fbfb19a54a4198f0a545e,wizi was kura na wakikuyu,1,1,0,0,1,1
swa_864f22a5ed83c8f4d796cf9d01dfd4a7,wololo rt wajaluo ni wezi esp hawa maskini,1,1,0,0,1,1
swa_8b6b5b4112d6b41632c613654b2a458a,kwani alitumwa na wajaluo aibe,1,1,0,0,1,1
swa_ba84f6d9063dbd9cd345cbd23baf95d4,tuko timamu kupambana na hawa waarabu tu,1,1,0,0,1,1
swa_4ed2c97d0f7be2f84a187fad0e2d4bbf,sasa dia aki hawa wakisii ni kuuana eish,1,1,0,0,1,1
swa_ad18e8bbf4f8da78c55ab8bfd6aa1898,hhaha hawa ni wakamba staki kurogwa,1,1,0,0,1,1
swa_4a7312ead102053ab921ff44917e4def,hawa ni wakikuyu labda deposit watakubali,1,1,0,0,1,1
swa_35c8e04d95aeea9a0b63bd0d95153fc7,wakikuyu watatumaliza kwa hii nchi wezi wakubwa,1,1,0,1,1,1
swa_c0481b9d5815da41f26be781333e4cdd,kikuyus are the laziest wapishi,1,1,0,0,1,1
swa_e3ad055bc5db268cfbf36fe4e4af964f,hao ni wakikuyu gani unashinda nao hahahah una ufala relax,1,1,0,0,1,1
swa_55f1794cf0d736d26a1473decd52c453,hawa activists hulamba matako ya wazungu kutusumbua ndoo maana wana ndomo kaya,1,1,0,0,1,1
swa_470d512ae28b37b58df7aee3641de30f,hawa hujidai ma expensive babes pussy wapatanga imeraruliwa na waindi maguka na manaija halafu nyuma nayo waarabu nko na experience,1,1,0,0,1,1
swa_9b284b8a6e016687a0e2ff76a6068b3a,hawa kwanza wanawake huvaa nguo funny na wengi huwa waluhya wakisii if im not wrong,1,1,0,0,1,1
swa_5f3b64abf1bf088ceed0dbc62fa34cc6,wacha sasa hawa wahindi wacheze kivyao,1,1,0,0,1,1
swa_710b05c9c30c02770f8157eb6f3790b3,mungiki brought in to kill luhya luo kamba,1,1,0,1,1,1
swa_583b58df84ad78fb4d4314c308e4f7ef,wajaluo hawaezi trend kinshasa wata tag tu kinsasa lol,1,1,0,0,1,1
swa_dd2c042132b4ccb3712b43b1173be976,wakikuyu wapumbavu ndo wamejaa tu hapa,1,1,0,1,1,1
swa_8c1bd3590e94f737f1788106dd840ce7,wakikuyu sisi wajinga sana,1,1,0,0,1,1
swa_21d4154e6594430da3aa7eb593a947d7,wajaluo hawana starabu,1,1,0,0,1,1
swa_8a77c06663bde1ac4a4a229d83968585,wajaluo hukaa kama omena tukwanza midomo,1,1,0,0,1,1
swa_3784da34e1fadbfcf88ba3cd2a95edf1,wajaluo huku kitui ni wengi na kazi yao ni taxi tu,1,1,0,0,1,1
swa_c205e957503c0a847e385855860b40a2,wajaluo huwa washenzi msiwasikilize,1,1,0,0,1,1
swa_07cca7bd77de8ece5790cfb77347410a,wajaluo kweli washenzi,1,1,0,0,1,1
swa_28d22107e4592e2289d4f098fca34bfa,wajaluo na chuki you carry hateall your life,1,1,0,0,1,1
swa_40854d0fc7853ad2f3328870bfdaf158,wajaluo ni wajinga sana,1,1,0,0,1,1
swa_1432d6c653654b071f6c31fbeae5035c,wajaluo ni wezi esp hawa maskini,1,1,0,0,1,1
swa_df144b6693eeeb7d7dc7e2a2cc6e970d,wajaluo saa zingine hukua wajinga sana,1,1,0,0,1,1
swa_a4d07c1f9b70c0ee0fd2120f2ced65ef,wakikuyu wako upuzi sana nkt,1,1,0,0,1,1
swa_400a5b29b06d7445656d444a39eae9bb,wajaluo wako na mdomo kubwa ya kukula samaki,1,1,0,0,1,1
swa_ffc30b2ec9a11b1d52bd7482986d7e22,wakale ndo hao stupit,1,1,0,0,1,1
swa_a5456d8d8255e5e6c71ef99f207e147b,wakikuyu mko na shida kubwa sana hapa kenya,1,1,0,0,1,1
swa_2f978378ea7bbfdc98ae0486cc0cdca7,wakikuyu mnaeza baki na kenya am going to canaan,1,0,0,0,1,1
swa_54c51e659c9142a08a3be2486cd75b54,wakikuyu mnakuanga na ujinga mingi,1,1,0,0,1,1
swa_791c082589592447ba51e66970649aba,wakikuyu muko na shida mingi,1,1,0,0,1,1
swa_212bb56551c03461d288d6bcbe9b66ff,wakikuyu na upumbavu,1,1,0,0,1,1
swa_cb77f44c288d4204739b747c663d49e2,wakikuyu ni indigo in color,1,0,0,0,1,1
swa_60a7d8f157a00aef3478b1bd525083d8,wakikuyu please sio walu sema nami,1,0,0,0,1,1
swa_2c3fe71d6da0c1b896b3dcd74fb0d2f2,wajinga kabisa naona wamekuwa maasai,1,1,0,0,1,1
swa_89f0977d96227ea07690420890895755,hawa wakamba wamezidi sasa na ukabila wao,1,1,0,0,1,1
swa_6242ef9be322403da879736ef965a3ab,hawa wakale wamesidi na hii ulafi yao marathon kila mahali kwani hawatosheki,1,1,0,0,1,1
swa_d2e363f5cc4b9cfd1a89b752f058cd89,hawa wakalenjin wa twitter hukuwa weupe sana bana nikama ni outcastsreal life kalenjins are too dark,1,1,0,0,1,1
swa_6f90b2abf40cfcefc2c4738f96f6e047,hawa wakamba mativo mutinda ndolo mativo na wengineo walikuwa msitu gani ukambani kupigania uhuru,1,1,0,1,1,1
swa_af6846ffac0517ba9fb4e5b531456753,hawa wakamba wanaitwa kimanzi wanafaa kuchunguzwa unaeza pata wakona pussy,1,1,0,0,1,1
swa_f619726aaab765d53c77fa71b1abd203,hawa wakikuyu hawataki kuambiwa ukweli kitu kidogo inawauma hadi kwenye sehemu nyeti duale aliposema heri,1,1,0,0,1,1
swa_1af7c5785e587d3c3f602d6a073c2f04,hawa wakikuyu ni wajinga,1,1,0,0,1,1
swa_cfdc89bc75ffb8fc218370712fe70002,hawa wakikuyu watatuonyesha vituko banawaiganjosio kanyaripastor ngangamugo wairimu,1,0,0,0,1,1
swa_2ae175a013d205658b2d0064b9db09e8,hawa wakipsigis wanatuhaibisha vibaya sana,1,1,0,0,1,1
swa_ad2226375c9ea5ceb19cf26a49857a9d,hawa wakisii ukua na ndrama kama muislamu Nyakundi tu lol waambieuko na mandizi watakupea story zote,1,1,0,0,1,1
swa_01689ed8fdef00b42e0bbc52af623417,hawa wakale wa kapsabet kwani hawajui kusherehekea most borin crowd,1,1,0,0,1,1
swa_2c36a9803c0b4db891b388eb6324f085,hawa wamasai wanavowachapa wakulima sijui wanataka tule wapi sisi,1,0,0,0,1,1
swa_c5f8f6b1fc3d5b81195d4343c070a777,hawa waswahili wanakaa nyumba ya k na kazi ni kuuza viazinowonder wamejaa majini,1,1,0,1,1,1
swa_08bf47baf25ee134b0561a24545b8316,hawa watu bana freemason freemason freemason eti wanagawa mipesa jamani wazungu wanateseka ulaya si wangejiunga ihatethis,1,1,0,0,1,1
swa_f13f79fba01c72cce6d7faf133a38002,hawa watu si ni heri tu wangeenda jkia wangoje wazungu then watawaentertain kama masai tujuane,1,0,0,0,1,1
swa_f86e9b763eff082a90fda35b39ba7e35,hawa watu wa cord wanasema watu walikuwa nyayo walikuwa wamepewa doh ni maubwa wajaluo na wakamba nyinyi,1,1,0,0,1,1
swa_d3318f85b7ed3e0b638f8655842ca8d8,kaka hawa wananifanya sipatikani kule mtaa wetu sijui wahindi biashara imewashinda ndo natoka now,1,1,0,0,1,1
swa_a91d63164ba1348d4ab7ed16c35cc941,kaka salim hapo wamasai hawa hawajui ni kitu gain kinaendea mi nlikua noamba wangu was halo za binadaam ili kuwaelimisha aid,1,1,0,1,1,1
swa_ab5959f6b47a29c42fe644f78e8763bd,kalenjins wii get this joke stolen kalenjin guys are so amazing dem akiwaambia mkiambiwa mwaaah mnasema motinye ngolyon,1,1,0,1,1,1
swa_efac40aab1adf41b05a6c6333d25d9c6,kama dick ya mlunje ni thermometer ya sisi wakikuyu si ni wire ya bulblol,1,1,0,0,1,1
swa_6eb040516d518a1ef78aade430800688,hawa waswahili wa mombasa wakosa adabu xana watukanana ovyo ovyo barabarani dooh shenzi hao,1,1,0,0,1,1
swa_f6ff58d7fb05be3bf7b700b47ee36aa4,kambas are just full of sht why lie kazi ni kuleta relatives kutoka ukambani muishi kama wasomali eastleigh,1,1,0,0,1,1
swa_e3aa749228cc871a784cee72dba1cebb,hawa wakale siku watashika hio kiti ya president watakimbia nayo kapisar,1,1,0,0,1,1
swa_f70d1f30dd387e45b5c34bf25ce586e9,hawa maplayer wa arsenal walioa wakikuyu wanapewa tu maviazi badala kupewa sembe na proteins,1,1,0,0,1,1
