id,text,political,racial/ethnic,religious,gender/sexual,other
khm_4feff228502b4c7d638d7fa25b1ab209,ក្នុងប៉ុន្មានឆ្នាំចុងក្រោយនេះ ប្រជាពលរដ្ឋខ្មែរ នៅក្នុងប្រទេស ប្រជាពលរដ្ឋខ្មែរ នៅឯនាយសមុទ្រ ព្រមទាំងជនជាតិបរទេស (ជាពិសេស ជនជាតិអាមេរិកាំងផងដែរ) បានផ្សព្វផ្សាយវប្បធម៌សកល ជាភាសាខ្មែរ តាមបណ្តាញផ្សព្វផ្សាយទំនើប ដូចជាវ៉ែបសាយភាសាខ្មែរ មានប្លុកភាសាខ្មែរ មានអត្ថបទភាសាខ្មែរ មានភាពយន្ត និង មានចំរៀងផងដែរ (ហិបហបខ្មែរ) ជាហូរហែ ក្នុងនោះមានវិធីអប់រំ គ្រប់ប្រភេទ ៖,0,1,0,0,0
khm_49022a87fcdfeb15c7cee3322f59af96,រាល់ពេលដែលអ្នកអានឱ្យកូនអ្នកស្តាប់ អ្នកកំពុងបង្កើតជំនាញភាសា ។,0,0,0,0,1
khm_d5dee30ae1b6a03ce1a1559f627a6186,ខ្ញុំបានអានវាចប់ហើយ តែហេតុអ្វីចិត្តខ្ញុំនៅមិនទាន់ចប់ ហេតុអីសាច់រឿងធ្វើអោយខ្ញុំមានអារម្មណ៍ថាឈឺ ឈឺត្រង់ថា ហេតុអីក៏ចប់ទាំបែបនេះ,0,0,0,0,1
khm_4468aac792227ad6daaf40fdb23f9deb,បានធ្វើការងារដែលយើងស្រលាញ់ ហត់តែសប្បាយចិត្ត តែបើធ្វើការងារដែលយើងមិនស្រលាញ់វិញ ហត់ហើយអត់សប្បាយចិត្តទៀត,0,0,0,0,1
khm_71adbfa719630f767c18980fde95f45a,ប៉ុន្តែលោកថា វិធាននេះបែរជាមានរដ្ឋមន្ត្រីមួយរូបបានចោទប្រកាន់ថា ក្រសួងមហាផ្ទៃជាអ្នកប្រមូលអំណាចទៅវិញ។,1,0,0,0,0
khm_153004bfd3ab42d1339767ff6a387666,ចាត់ទុកថាជាពិធីសែនព្រេនមួយសុំឱ្យមនុស្សគ្រប់រូបមានសេចក្តីសុខនៅពេលយប់នៃពិធីសែនព្រះខែ។,0,0,1,0,0
khm_13456cbafd69a0d551f145d15fc9cca6,យ៉ាងណាក៏ដោយរបៀបវារៈ របស់ធនាគារវិនិយោគហេដ្ឋារចនាសម្ព័ន្ធអាស៊ី (AIIB) ផ្តោតលើពាណិជ្ជកម្មនៃកិច្ចសហប្រតិបត្តិការសេដ្ឋកិច្ចលើហេដ្ឋារចនាសម្ព័ន្ធជាជាងវិធីសាស្ត្រដែលដឹកនាំដោយម្ចាស់ជំនួយដែលមានលក្ខខណ្ឌដែលត្រូវបំពេញ។,0,0,0,0,0
khm_ad91046b70098e050babff938d65a68b,តាមរយៈការស្នើសុំនេះ ឯកឧត្តមអគ្គបណ្ឌិតសភាចារ្យ អូន ព័ន្ធមុនីរ័ត្ន ឧបនាយករដ្ឋមន្ត្រី រដ្ឋមន្ត្រីក្រសួងសេដ្ឋកិច្ច និងហិរញ្ញវត្ថុ និងជាប្រធានក្រុមប្រឹក្សាជាតិគាំពារសង្គមបានសម្រេចឯកភាពទាំងស្រុងលើសេចក្តីព្រាងអនុក្រឹត្យ ស្តីពីការសម្រួលការកំណត់អត្រាភាគទាន បែបបទ និងនីតិវិធីនៃការបង់ភាគទានរបបសន្តិសុខសង្គម ផ្នែកថែទាំសុខភាពសម្រាប់មន្រតីសាធារណៈ អតីតមន្រ្តីរាជការ និងអតីតយុទ្ធជននេះ។,1,0,0,0,0
khm_b19651957a4e87c3247c0e0b5fcd2a4a,ប្រសិនបើពួកគេអាចអនុវត្តតាមច្បាប់ និងគោរពដែនកំណត់ ពួកគេអាចត្រៀមខ្លួនសម្រាប់ទូរស័ព្ទ ។,0,0,0,0,1
khm_871da23cd1191e02467a112a25723eb5,កីឡាករ រ៉ា សារ៉ាយ បញ្ជាក់ថា មួយឆ្នាំមានប្រហែលជាពីរ ឬបីប្រកួតប៉ុណ្ណោះ ប៉ុន្តែពេល [ខ្ញុំ] មកខ្មែរ ខ្ញុំនឹងស្នើសុំទៅសហព័ន្ធប្រដាល់គុនខ្មែរប្រទេសកម្ពុជា ដើម្បីបានបើកក្លឹបប្រដាល់គុនខ្មែរមួយ នៅកម្ពុជាក្រោម ដើម្បីឱ្យបងប្អូនខ្មែរកម្ពុជាក្រោម ដែលជាក្មេងជំនាន់ក្រោយ នៅឯស្រុកកំណើតបានហ្វឹកហាត់ និងដើម្បីឱ្យគុនខ្មែររបស់កម្ពុជា ល្បីល្បាញទាំងក្នុង និងក្រៅប្រទេស ព្រោះនៅកម្ពុជាក្រោមមិនមានពាក្យថាគុនខ្មែរនោះទេ គឺមានតែមួយថៃ។,0,1,0,0,0
khm_3bae93beb736753bc757f908e411e424,អ្នកបានលឺពីអ្នកស្នេហាជាតិមួយរូប គឺសម្តេចតេជោនាយករដ្ឋមន្ត្រី ហ៊ុន សែន ដែលបានប្តូរផ្តាច់ជាមួយកិច្ចសន្ទនា ហើយជាអ្នកដែលបាន នាំប្រទេសគាត់ចេញពីសង្គ្រាមស៊ីវិលដ៏អាក្រក់។,1,0,0,0,0
khm_212a516f039fc9e6865c3f5b6eb1f9da,ប្រទេសកម្ពុជា ជាប្រទេសដែលមានអត្រាចូលរួមកម្លាំងពលកម្ម និងកម្រិតនៃការបំពេញការងារដោយខ្លួនឯងខ្ពស់ ខណៈពេលដែលអត្រានៃអ្នកអត់ការងារធ្វើនៃប្រទេសនេះមានកម្រិតទាប កត្តាទាំងនេះឆ្លុះបញ្ចាំងឱ្យឃើញពីការពឹងផ្អែករបស់ប្រទេសនេះទៅលើវិស័យកសិកម្ម ដើម្បីទ្រទ្រង់ដល់ជីវភាពនៅក្នុងគ្រួសារ និងដើម្បីជួយទ្រទ្រង់វិសាលភាពនៃវិស័យសេដ្ឋកិច្ច។,0,0,0,0,0
khm_1365df640f95891dbeb7b11f2b95e0f2,អ្នកស្រី អ៊ីម៖ «ចិញ្ចឹមចៅហត់ណាស់ តែធ្វើម៉េចបើម្តាយឪពុកវាត្រូវចេញទៅធ្វើការឱ្យគេ មិនត្រឹមតែហត់ខ្លួនឯងទេ ចិញ្ចឹមកូនគេមិនស្រួលត្រូវគេស្តីថាឱ្យយើងទៀត។,0,0,0,0,1
khm_50c87086991817df84791fa07d3adaa0,អនុញ្ញាតឲ្យនរណាម្នាក់ភ្ញោច ដោយសារតែថប់អារម្មណ៍ ជាជាងគិតថា ជននោះកំពុងធ្វើអ្វីដែលមិនល្អ,0,0,0,0,1
khm_377496838309474a403434876e8f92ae,ទោះបីចម្លើយរបស់អ្នក គឺការសន្សំលុយទុកឲ្យកូន ការយកចិត្តទុកដាក់លើសុខភាព របស់គាត់ ការវិនិយោគលើអចលនទ្រព្យ ឬគម្រោងធានារ៉ាប់រង ការរៀបចំការអប់រំ ពិតជាកត្តាដ៏ចាំបាច់មិនអាចខ្វះបាន។,0,0,0,0,1
khm_6976c7742f7d97d5432463f49a4c3fc9,ជាមួយនឹងសារធាតុចម្រាញ់ពីធម្មជាតិទាំងស្រុង សារធាតុចិញ្ចឹមដែលមានប្រយោជន៍នៅក្នុងសាប៊ូកក់សក់នឹងជួយអ្នកដោះស្រាយបញ្ហានៃស្បែកក្បាល ផ្សិត អង្គែ សក់ជ្រុះ និងទំពែក។,0,0,0,0,1
khm_91f023ad9a848175980b1f2c2cb0dada,ខ្ញុំឈឺដៃខ្លាំង,0,0,0,0,1
khm_20c760bfcbb808d5e47380283bdc7003,ដើម្បីហ្វឹកហាត់សិស្សពីភាពជាអ្នកដឹកនាំគ្រូបង្រៀនផ្ទាល់ត្រូវតែធ្វើជាគំរូអ្នកដឹកនាំល្អ។,0,0,0,0,1
khm_5f489f10e605e61f0667516c4b8dd989,គួអោយស្រលាញ់ណាស់,0,0,0,0,1
khm_c96fa2279167219bc56de2756ca128c2,ក្នុងរយៈពេលប៉ុន្មានថ្ងៃថ្មីៗនេះ កងកម្លាំងរុស្ស៊ីបានដកខ្លួនចេញពីតំបន់ភាគខាងកើត និងភាគខាងត្បូងអ៊ុយក្រែន ជាកន្លែងដែលពួកគេស្ថិតនៅក្រោមសម្ពាធយ៉ាងធ្ងន់ធ្ងរពីការវាយបករបស់អ៊ុយក្រែន ដែលបានជំរុញឱ្យមានការរិះគន់ពីសម្ព័ន្ធមិត្តជាន់ខ្ពស់លោក ពូទីន ជុំវិញភាពទន់ខ្សោយនៃសង្គ្រាមរបស់ទ័ពរុស្ស៊ី។,1,0,0,0,0
khm_5f66b032c6023c10cc58fe5fc5c8637f,បាននិយាយថាកម្រិតខ្ពស់នៃកាយសម្បទាអាចជម្រុញដល់លំហូរឈាមនិងបង្កើនទំហំនៃតំបន់នៃខួរក្បាលហើយផ្តល់ភាពប្រសើរឡើងដល់រចនាសម្ព័ន្ធនៃផ្នែកសរបស់ខួរក្បាល។,0,0,0,0,1
khm_766c9ed6dbced5820f38964a8385540b,ដោយការដាំដំណាំនៅរដូវប្រាំងទាមទារនូវការស្រោចស្រពពេញលេញដែលជាឧបសគ្គចម្បងដល់កសិករក្នុងការដាំដំណាំនេះការដាំដំណាំបន្ថែមនៅដើមរដូវវស្សាអាចកាត់បន្ថយភាពបរាជ័យដោយសារការរាំងស្ងួត,0,0,0,0,1
