id,text,political,racial/ethnic,religious,gender/sexual,other
ben_002cb87d3af04417e368daf26ff1b41a,চীনের উচিত লকডাউন তুলে নিজেদের অর্থনীতিতে গুরুত্ব দেয়া ইউরোপ আমেরিকাকে জবাব দিতে হলে নিজেদের যোগ্য হিসেবে গড়ে তুল নিজেদের অর্থনীতির ভীত শক্তিশালী কর,0,0,0,0,0
ben_8e4a6ddd663bc8a2ec33362a13c4be3d,তোমার মত গোয়ার লোক দিয়ে যদি দেশ চালায় এ দেশের ১৩ টা বাজিয়ে যাবে মিয়া তোমার মুখে শুধু গাওরামী কথা বার্তা ছাড়া কিছু নাই তোমার মত লোক বি এন পি কে আরো ১০০ বছর পিছিয়ে নিয়ে যাবে,0,0,0,0,0
ben_20def72ed80c22d9bfba5f1bf90a4cfb,যখন সমগ্র সৃষ্টি পাপাচারে লোভলালসায়নারীরা শুধু ভোগের এবং দাসী হিসাবে বিবেচিত ছিল কোনো কন্য সন্তান জন্ম নিলে তাঁকে জীবন্ত কবর দেওয়া হতো তখন আল্লাহ তায়ালা সৃষ্টির ও পৃথিবীর রহমত নেয়ামত বরকত হিসাবে ১২ই রবিউল আউয়াল মাসের সোমবার মক্কার বিখ্যাত বংশ বণি ইসরাইলে হযরত মুহাম্মদ স কে প্রেরণ করেন সঠিক পথ দেখাতে আল্লাহর পরিচয় দিতে সত্যের দীশা দেখাতে সুবহানাল্লাহ,0,0,0,0,0
ben_bf04b94a4880f5061f4e4f4bcd12c7e7,পাকিস্তানের কাছে জে আছে ওটা দশকের এখনকার মত নয় এখন নয়তো থ জেনারেশন ফাইটার অ্যারক্রাফট চলছে আর বেশ কিছুদিন পর অ্যাসেম্বলি লাইন বন্ধ হয়ে যাবে কারণ তার এ পার্সেন্ট থ জেনারেশন ফাইটার আয়ারক্রাফট ভর্তি করে দেবে,0,0,0,0,0
ben_c777ea8f0f65fa6deab4631b6d246367,হয়তো রাশিয়া কে যুদ্ধ বন্ধ করতে হবে নয়তো যুদ্ধ করতে হবে পারমাণবিক বোমা নিক্ষেপ করে অর্থাৎ তৃতীয় বিশ্বযুদ্ধ বেঁধে যাওয়া তাই যুদ্ধ নয় শান্তি শান্তি চাই সকল সমস্যার সমাধান করতে হবে কূটনৈতিক ভাবে,0,0,0,0,0
ben_1a093d77db76a8f0f080bf64044e1cc0,কালোবাজারি বন্ধ করে যথেষ্ট পরিমান আসন সংখ্যা রাখুন না তবে কেন মানুষ বিনা টিকিটে যাবে মানুষতো চাই টিকিট কেটে যেতে কিন্তু টিকিট সোনার হরিণ,0,0,0,0,0
ben_6e972011d77fdeea5a28a7a08f65d9d0,রিয়াল ফ্যান ভাইরাল এর কথা ভাবে না জখন থেকে বুজতে সিখেছি তখন থেকে শুরু মরার পরে হবে সেশ অনকে বছর এর সাধনা পুরন হয়েছে জা পেয়েছি অনক,0,0,0,0,0
ben_b752096407f6832872cd27e968733a48,মূর্খ বন্ধুর চেয়ে শিক্ষিত শত্রু অনেক ভালো এইটার ভিতর যে কালির আচর নেই সেটা আরও একবার প্রমান করল,0,0,0,0,0
ben_abb021a2803c2c07d3f04c32763f5031,সুমন কাকার আসলে প্রধানমন্ত্রী হওয়া উচিত ছিলনা মজার ব্যাপার হলো না সত্যিই এইটাই হওয়া উচিত প্রধানমন্ত্রী হলে সে দেশ থেকে চোর বাটপার অর্থাৎ দূর্নীতি দমন করে ফেলবে,0,0,0,0,0
ben_0cd505018e236a3c00b407a14a4a7107,কারো নিজ দেশের প্রতি সামান্ন ভালোবাসা থাকে তবে মার্কিন নিষেধাজ্ঞায় এত আনন্দিত হতে পারেনা যেমন আনন্দিত হয়েছেন ফখরুল সাহেব সরকারের উচৎ তাকে তার পেয়ারা পাকিস্তানে পাটিয়ে দেয়া,0,0,0,0,0
ben_9c2e86cc537aa37d1daa1b59dd4488f4,মিছা কথা আর কত বলবাতোমার শাস্তি খুবই কাছাকাছি ধৈর্য্য ধর আললাহ পাক রাব্বুল আলামিন তোমার এত মিথ্যা কথা সহ্য করবেন না,0,0,0,0,0
ben_c6843bce9c904b7c21c403272287caec,যুদ্ধ বাজ মিথ্যা বাদি প্রতারক আমেরিকা এবং তাদের সহযোগীরা বিশ্বের সেরা প্রতারক দের কে নোবেল পুরষ্কার দেয় যেমন ডক্টর ইউনুস এবং অংশান সুচি কো দিয়েছে,0,0,0,0,1
ben_3a3ac8fc8b352ce767b85c0ef9cb5d37,হকার থেকে বেকার থেকে এই হইছে সেই হইছে এমন ভাবে বলে মনে হয় অদ্ভুত কিছু ঘটে গেছে মানুষ চেষ্টা করলে যে কোনো কিছু হতেপারে মুচি থেকে প্রধানমন্ত্রী হতে পারে,0,0,0,0,0
ben_a464fa5a77105b946f8b17c19e0af746,গয়েশ্বর বাবুর মত শিক্ষক এদেশে কজন আছেন ঠিক কথাই বলেছেন উনি তারেক বাপকা বেটা জিয়ার উত্তরসুরী জিগ্যাসা একটাই জালাও পোড়াও খুন খরাবীর রাজনীতি চলবে আর কতদিন,0,0,0,0,0
ben_ade1e61837d46daa31afc641549bb31d,বি এন পি আন্দোলন চাঙ্গা করার জন্য নিজেদের দলের ডেট পেয়ার কোন সিনিয়রকে হত্যা করতে পারে তাই পুলিশ কর্মকর্তাদে সর্বদা চোখ কান খোলা রাখার বিনিত আবেদন জয় বাংলা জয় বঙ্গবন্ধু,1,0,0,0,0
