id,text,stereotype,vilification,dehumanization,extreme_language,lack_of_empathy,invalidation,language
amh_e9e8a24f89ec8986f67fec9b98b31228,@USER አዎ ሕወሓትም ሆነ የትግራይ ሕዝብ አንድ ናችሑ ቁልቋላም እኛ ዐማሮች መቼ ፈለግናችሁና ቅማላም ሁሉ!,,,,,,,amh
amh_2573d33dd3bd1028ff3357045e08c367,@USER ሌባ ኣጭበርባሪ ለዛ ነዋ በየቦታው ትግራዋዩን እየሰበሰብክ የምታስረው ኣስመሳይ መርዝ,,,,,,,amh
amh_30e8089bf567f89e9ca16ff40ded6821,መልካም ምሽት ሀገሬ ክፉ አይንካሽ ጠላቶችሽ ይደምሰሱ,,,,,,,amh
amh_6a21bf0dd0cafc17093222d27baa9e0d,የትግራይ ህዝብ ጠላታችን የእናት ጡት ነካሽ ባንዳው ህወሓት ና ህወሓት ብቻ ነው። የህወሓት ሞት የትግራይ ህዝብ ትንሣኤ ነው። ኢትዮጵያዊነት ከዘር በላይ ነው!!!,,,,,,,amh
amh_ee3df5889c849c539806a980b89dd20d,ይህን ለአማራ ነበር አዘጋጅታው የነበር ባዘጋጁት እሳት ራሳቸው መልሰው ገቡበት እንጅ::,,,,,,,amh
amh_ff6f03e1dd5d242e3dc09e079c4d6bc2,@USER 100 ትክክል ህዝብ ከጎንዎ ነው። ይህንን የአገር ነቀርሳ (ህወሃት) ጁንታ ለፍርድ እስኪቀርቡ ድረስ ተልእኮው ተጠናክሮ ይቀጥል።,,,,,,,amh
amh_da205e9ae638db10fd6effac8c090ce7,@USER አንቺ ደሞ የሸገር ህዝብ ጠላት ነሽ ዘረኛ,,,,,,,amh
amh_9254e68943367430c6a31b827696f570,@USER @USER ስለ አማራው አሁን የምታላዝንበት ሀ) የአዞ እንባህ ጣፋጭ ነው? ለ) የአዞ እንባህ መራራ ነው? Please respond.,,,,,,,amh
amh_2410b7deeddc79e7e6e465a2d6984768,@USER አባ ሰረቀ ብርሃን ሚባሉት አባት (አሁን አውስትራሊያ መሰለኝ ያሉት) ከሻሸመኔው በህዋላ በ ኦምኤን ቀርበው ኦርቶዶክስ አልተጠቃም ያሉትን አስታወስከኝ . የ ወያኔ ፖለቲካ ጭራቅ ነው,,,,,,,amh
amh_dc82235ac467248ccb82ad55e0fee7d6,የሀገር ኩራት የሆንከው የኢትዮጵያ መከላከያ ሰራዊት በሰሜን ዕዝ ድንገት በሀገር ከሀዲው አማፅያኑ ህወሐት የተረሸንከው ሰራዊት #መቼም #አረሳቹም !,,,,,,,amh
amh_78d53365b121ca1268edb99e9540fd3a,ህወሓት ደርግን ለመጣል 50 ሺ ህይወት ገበርኩኝ ይላል።አማራ ህወሓትን ለመጣል ሁሉንም ይከፍላል,,,,,,,amh
amh_c1b9b194c05b1c519146b41c033927ac,@USER ለኦነግ መሀል ሀገር እንዲያተራምስ ጥሪ ነው? እስቲ ሰብሰብ አርጋቸው። ለማጥቃት ይመቹናል።,,,,,,,amh
amh_5d33e55a297a7e78f44ebbd3d3aa5c63,@USER አማራ በጣም ይፈቅዳል መጀመሪያ ግን ወልቃይት ጠገዴ፡ ራያ የሠረቃችሁትን መሬት ለባለቤቱ መልሱ ከዛ ጥርግ በሉ።,,,,,,,amh
amh_65c7ddce396aa20fa2a1c09f1aabf17d,@USER ህውሀት እስከነሴራው እንዳያገግም ተደርጎ መቀበር አለበት ። ክብርና ኩራት ለ ሀገር አለኝታው መከላከያችን,,,,,,,amh
amh_cfaa37bf596c183fb77983ebc4f86edb,ሰበር! ሊፈረጥጡ ነው! የህወሓት ሠዎች ለማምለጥ እያሴሩ ነው ፣ የጁንታው ጉልኮስ ተነቅሏል አየር አጥሯቸዋል። አጫ . via @USER,,,,,,,amh
amh_e147dddc9f986192043c22c2b0fed48d,@USER በማንኛውም ነገር ከጎንህ ነን ብርታ አብይ ካልደፈረሰ አይጠራም,,,,,,,amh
amh_eca6790ddcab8a06a1a880eed9a38e1d,የትህነግ ደጋፊዎች እርማችሁን አውጡ ሌቦቹ መፈርጠጥ ጀምረዋል።,,,,,,,amh
amh_7394ee9a77dc4ddda434747fdf00c8d9,@USER ወያኔን ለመደምሰስ እኛ ደቡቦች ዝግጁ ነንከዶክተር አብይ ጎን ለመቆም ዝግጁ ነን።,,,,,,,amh
amh_4f325a736aad326b83581f4a96a48018,@USER አይ ጀግና ሀሀሀሀሀሀ ሂድና ሬሳህን ልቀም። ጀግንነት በተግባር ማሳየት ነው እንጂ ከበሮ እየደለቁ ያዙኝ ልቀቁኝማ ታየ።,,,,,,,amh
amh_58d8f25d9249481b18ae8b8b91048b82,መጄስ ባንዳ የባንዳ ልጅ የለመደበትን አይተው!! ሰው የቤቱን ዘበኛ በተኛበት ያርዳል? ካልገባችሁ TPLF ያደረገው ይሄንኑ ነው!! የታሪክ ጠባሳ ቁጥር 1 !!! #PrayforEDF,,,,,,,amh
amh_f4596cac643b9c166b7fa3ea9a8c867c,@USER ምንም ቢሆን እኮ የ ሕወሓት መሪዎች አያት ቅድመ አያቶች ለ ነጭ ወራሪዎች መንገድ ሲመሯቸው ስንቅ ሲያቀብሏቸው የነበሩ ስለሆኑ አሁን በተራቸው መውጫ መንገድ እየሰጧቸው ነው,,,,,,,amh
amh_52775feec124e43aa62343a327b08bd9,@USER @USER ማን የስም ማጥፋት ዘመቻውን እንደጀመረም አንረሳም,,,,,,,amh
amh_c4b16412b0650569e4429c37fa2d8420,@USER @USER ወንድ ከሆነ ለምን መዘጋት አሰፈለገው ሁሉን ክፍት አድርጉ መዋጋት ነው ግን እንዴት ብሎ ፈሪ የራሱንም ጥላ አያምንም ላዛ ነው በሆነው ባልሆነው የሚበረግግ ይከ ሸ ልምጥምጥ,,,,,,,amh
amh_2433da5ea4c1e26ac25986380259b5b6,ክበር ተመስገን የኔ ጌታ በሞት ጥላ መካከል እንኳን ብሄድ አንተ ከኔጋ ነህና ክፉን አልፈራም መዝሙረ ዳዊት 23:4,,,,,,,amh
amh_24a8f33d73831c73e93effead8126f58,ጄኔራል ባጫ ደበሌ በትክክል ገልጿቸዋል። ሰይጣንን ያስናቁ ሊቀሰይጣኖች።,,,,,,,amh
amh_e2029d1c481ad1451610488fe6dcfbc8,@USER Dr . Abiy እባክህን እንዳያመልጡ እነዚህ አረመኔዎች ለሕግ መቅረብ አለባቸው! ????,,,,,,,amh
amh_a9fea8248bd2c354da8ac46cca710904,ትህነግ ማይካድራ አካባቢ መሸነፉን ሲያረጋግጥ ለስራ የተሰበሰቡ የቀን ሰራተኞችን ሰብስቦ ጨፍጭፏል ! እዚህ መጥተህ War ይቁም አትበለኝ ፣ ከእነዚህ ጋር አብሮ መጠራት እራሱ ይቀፋል አረመኔዎች #TplfmustGo,,,,,,,amh
amh_a8e67604a788f4347b615c5be6daa179,በሕወሓት የጥፋት ኃይል በሰሜን እዝ ጦር ላይ የተፈጸመ እጅግ አስፈሪና ጨካኝነት የተሞላው በጥላቻ የተሞላ ወንጀል via @USER,,,,,,,amh
amh_fc52f60dc239e8086a774bfbfa77b3c7,ትግረኛ አልችልም sry ግን የtplf መግለጫ እንደቋንቋው እንደሚለያይ ግልጽ ነው። ትምክህተኛ ከሚለው ቃል ቀጥሎ የአማራ ሀይል በትግረኛው ላይ ብቻ ተደጋግሞ አለ።,,,,,,,amh
amh_ef26404defa71a84ea91b0780227fa5c,ህወሓት እስከምን ድረስ እንደጨከነች ማይካድራ ላይ በንጹሃን ላይ ጭፍጨፋ ፈጽማ አሳይታለች። በሁሉም አካባቢዎች ጥንቃቄና ቁርጠኝነት ያስፈልጋል!,,,,,,,amh
amh_b95f4e3351555a293ff1e983ba5aa22f,ወገን ሞተ ብሎ ለማዘን ለሀዘንም ቅድመ ሁኔታ የሬሳ ብሄር ላይ ክርክር?? ዘቅጠናል!??,,,,,,,amh
amh_0dbfe65656e42a4ad970c8a04a261dfa,[3/3] . ዘመናዊ መሳሪያዎችን ብንጠቀም የሚኖረው እልቂት ያስፈራል ግን እንዴት ነው የውጪ ጠላትን ግን የምንመክተው??? Something to think about I guess ??,,,,,,,amh
amh_73ca83019d95c9a3b20ebc458f9dfee4,በስፈራ በወልቃይት ማይካድራ ያስፈርዋቸው የትግራይ ልጆች በህውሃት መሪነት ይህ ዘግናኝ ጭፍጨፋ በአማራ ወጣት ፈፀሙ,,,,,,,amh
amh_1e0d757cfa3c42d90a8706d976d92fa2,ህወሃት በማይካድራ ንፁሀን አማራዎች ላይ የፈፀመው የዘር ጭፍጨፋ !!,,,,,,,amh
amh_fd6d74cf293acaee5c0ab3123a31c204,@USER እብሪተኞች ለህግ ይቅረቡ። ለሰሩት ታሪክ የማይረሳው ስህተትና ጥፋት ተጠያቂ ሊሆኑ ይገባል አማራጭም የለውም።,,,,,,,amh
amh_3f4b7c7caf7385e7853200dae6dfde79,@USER @USER @USER ስለ ጭፍጨፋ ስታወራ ስለ ማስረጃ ጠይቀሃል ኣሮምያ ክልል ቢሆን ማስረጃም አጠይቅም ነበር ወድያው ወደ ወቀሳ,,,,,,,amh
amh_0eb79130d9b9f98e73443bb4212305b9,@USER አንዴ የሚከፈለው ዋጋ ተከፍሎ ትህነግ ዳግም ላይነሳ ሲኦል መውረድ አለበት።,,,,,,,amh
amh_606fb9706b28964b0a0974646d9483c7,@USER ጅል! የሚታጨድ ስለጠፋ እኮ አይደለም ሊሄዱ የሚችሉት ሰርተው የተሻለ ክፍያ ለማግኘት እንጂ። ባንተ ቤት አማራ ነው ድርማ ነው ለማለት ነው።,,,,,,,amh
amh_3152b2b8219ae9dbe3d8245016eaa67b,@USER አንች ጠብቂ ለፍርድ ትቀርቢያለሽ ዘመዶች የአማራ ደም አፍሰሰው አይቀርም! እናንተ ሰፍሪዎች! ማይካድራ ላይ ያረጋችሁት ነገር በደም ይጣራል! ጀግነት መሳሪያ የያዘን መግጠም ነው,,,,,,,amh
amh_8813b58e4341a8ee50c874bb7fc3bc22,የብሔር፣ የጎሳ ወይም የዘር ፓለቲካ የሚያራምድ ሁሉ ለእኔ ጁንታ ነው!!,,,,,,,amh
amh_9059710bec1f3a5c8da379c13cf0dc15,@USER ሰላም ለማግኘት ነፍስዎን ለሰይጣን መሸጥ አለብዎት። ጣቶቼን በአህያዬ ውስጥ ማስገባት እፈልጋለሁ,,,,,,,amh
amh_ad51898c58a9aa2bcc42febdeaceb20b,@USER አዳሜ ገና ምን አይተሽ ! TPLF ሳይወድም የኢትዮጵያ ህዝብ አይተኛም ! አረመኔዎች ! በልፈልፉ ማንም አይሰማም ! ቁራ ሁላ,,,,,,,amh
amh_7f7c2700b35144ccb77101d88b5a550a,@USER @USER እሺ እንግዲያውስ ሳይታወቅህ የዘረኛነት ቫይረስ ያጠቃህ ስለሆነ ቲታኑስ ብትወጋ አስተሳሰብህ ሚዛናዊ ይሆናል::,,,,,,,amh
amh_4d208913450588116baebf172748b116,እነዚህ ኣሸባሪዎች ኣለመደምሰስ ሃጥያት ብቻ ሳይሆን ክህደትም ጭምር ነው። #TPLFmustGo,,,,,,,amh
amh_1d4a8c19233978bb4c3638a31cd2e92b,@USER @USER @USER ምን እያለ ነው ጋላው,,,,,,,amh
amh_54e0e7a7ba8f43c060ed3abd101a7b84,የጎንደር፣ የጎጃም፣ የወሎና የመሃል ሃገር ወጣቶች፣ ከትግራይ ተወላጅ ጎረቤቶቻችሁ እና ጓደኞቻችሁ ጋር ያላችሁን ፍቅር አጥብቁ። የወያኔን ሴራ የምናከሽፈው በፍቅር ነው። ፍቅር ያሸንፋል!,,,,,,,amh
amh_4327c88959262ae07926fedc96844186,ለኢትዮጵያ ህልውና ስል ሳልሰለች እናገራለሁ። እጽፋለሁ። የኢትዮጵያ ፓርላማ አገር ከመፈራረሱ በፊት በፍጥነት ህውሓት(#TPLF)እና ኦነግን(#OLF) በሽብርተኝነት ይፈርጅ!ኤርምያስ ለገሠ,,,,,,,amh
amh_a3fdab9c26ed439cbf29756cbb0fc61a,በጦርነት ውስጥ አደገኛው ገለልተኛ ሆኖ ለመታየት የሚሞክረው፣ ወላዋዩና መሐል ሰፋሪው ነው።?? #TPLFisTerroristGroup,,,,,,,amh
amh_890b8c69bdb95bea9efc0daeff10131f,በአሸባሪዎች ዝቅታ ሳይሆን በአባቶቻችን ከፍታ ልክ በራሳችን የአርበኝነት መንገድ ድል እናደርጋለን። አሸባሪን ዳግም እንዳይነሳ አድርጎ ማንበርከክ እንጂ መደራደር የዘር ፍጅቱን እንደመቀደስ ይቆጠራል!,,,,,,,amh
amh_97824e98a343a2258ba43f09d19aa2cd,በቃ ያንተ ሥራ ሰዎችን በማስገደል እንጄራ መብላት ነው? የጭራቅ ልጅ,,,,,,,amh
amh_b5f0572f4e7285f90f0ff88a11f390e7,@USER ይሄንን ጁንታ ቡድን የኢትዮጵያ ህዝብ ተባብሮ ማጥፍት አለበት ግን ባለስልጣኖቹን ብቻ በረቀቀ መንገድ ማጥፍት ይኖርብናል።,,,,,,,amh
amh_361f1a236bfa32ad76aff9b584121dc6,በአዲስ አበባ ወድቆ የተገኘ ቦምብ ፈንድቶ በአንድ ግለሰብ ላይ ቀላል የአካል ጉዳት አደረሰ,,,,,,,amh
amh_15db59a27ff7090179baf93557157020,አክሱም እና የጁንታው አሸባሪ ቡድን(#TPLF) ተለያዩ! Via FB,,,,,,,amh
amh_eb9cf21880208ea1a516d2cfd99bec76,አገር የማፍረስ ዓላማው እንዳልተሳካለት እርግጠኛ የሆነው ጁንታው የእብደቱን ልክ የንጹሃንን ደም በማፍሰስ አሳይቷል ፡፡ እርስ በእርሱ የሚተላለቅበት ቀን ደግሞ ሩቅ አይሆንም ድል ለመከላከያ ሰራዊታችን,,,,,,,amh
amh_acec82319316de5762ae75da78afa17c,አንድ መንግስት አመፅን ከሀገሪቱ ለማጥፋት ቀላሉ መንገድ ያለልክ የሆነ ሀብትን ወይም ድህነትን ማስወገድ ነው።,,,,,,,amh
amh_0bddf5bf384fcc752e5975d0df43f4e7,ሀገር ማለት ህዝብ ነው ሰለዚህ መንግስት በምንም ታምር ለኤርትራ በወያኔ ምክንያት እንድትመታ እድል መስጠት የለበትም ኢትዮጵያ ሉዋላዊት ሀገር ናት አለቀ,,,,,,,amh
amh_03ab012f6823c46914a05c70ed5e616a,የህወሓትን የጥፋት ድርጊት ለዓለም ለማሳወቅ በአማራ ክልል ከተሞች ህዝባዊ ሠልፍ ሊካሄደ ነው,,,,,,,amh
amh_930ed881c551616eefbb305227feb67c,@USER ዘረኝነት ክፉ በሽታ ነው።,,,,,,,amh
arb_67be47e5216d7bee41e17484e619f4e6,حيل بيج يانذله تحجين ع العراقيات بس احنه العراقيات انشرفج وانشرف عشره مثلج,,,,,,,arb
arb_272322e5b265e177613d685e5619e402,"على زبي
يا ليتها تجي معي البر اخليها تسوق دباب ما عليكم شباب لا تخافون علي بالبس دروع مع اني دب",,,,,,,arb
arb_d1ec38dd0ec5d7a4fe28ef8317fc96c1,كل المغنين ولي يدخلون  المسيقه  في  أغانيهم  نكرا ونتي أول وحده يا أحلام  😎,,,,,,,arb
arb_fad75310b17c124d98ebc514189ec033,الله يخلق ونحنا نبتلي بكل ما تعنيه الكلامات من معنى بقرة الخليج وحدا مجنونة المصح العقلي يناسبها,,,,,,,arb
arb_95caf70cec5bf00c94c35cf7af2a0ab5,رئيس الدولة كافر والشعب ساكت خاطرو شعب طحان,,,,,,,arb
arb_ac108c1ecf5071892c61abd253847b15,سبحان الله تاركين مريام وهيفاء ومروى الي يطلعون شبه عريانات وسقط في حركاتهم تقول فيلم إباحي وماسكين أحلام هههههههههههههههههه والله ياملكة أنك طحنتيهم طحن  :),,,,,,,arb
arb_adaaa6d482119e65ce337ee224674e70,لازم يسحبوا منها الجنسيه الاماراتيه عشان فضحت الامارات,,,,,,,arb
arb_2794b08cac6cc9394a68c51cfc436243,والله لا صوت ولا جسم  ولا احترام في المعاقة دي  ملامحها زاي راجل لتكون متحولة جنسيا الله يستر,,,,,,,arb
arb_19dd96c989323c9e950a2c3ab9c285be,هاي مبس خبله هلي بدويه اصلن تتصرف في كل مراحل العصور التاريخ متعرف الفن نهايا,,,,,,,arb
arb_f2bd638d9d9fc7a617130ff2b198b562,هذا يمثل نفسه وتربيته فقط ميمثل حرف من اسم العراق الله يطيح حضه شوكت ينقرضون هالنماذج,,,,,,,arb
arb_f992bf7776b854d4f7f8475aebf80f49,يصحلك اسم الدين واالاسلام سلام ورح يضل هيك بس بيشوهو امثالكم والكفره استغفرالله والشيعه تفجيرات كلها تبلي علئ الاسلام,,,,,,,arb
arb_0b5ac70e86926f5e84cad94028864a37,وانت ااني اشفق عليك ﻻن مريض انت ياابو خد مشمشه,,,,,,,arb
arb_8ababf95f952e2425c2df1033192dac0,انتو اصلا منو حته تنطون رأيكم بكاظم انتو لاضفرة متوصلوله,,,,,,,arb
arb_06cd19aac6cc52e394a22d7d1dd58efc,هذا الي طلع بالبداية كلش وبالاخير الي معاجبه أحد منوه؟ حجيه جنه  عراقي بس ولا أعرفه ولا سامعه فديوم,,,,,,,arb
arb_12eeeb8d2fa2d04be2ed9830d5f36ce9,لعما  شو بايخا  شو عرفك بلجنا,,,,,,,arb
arb_5bc23bacf9a161cd0f99719c70681a81,ههههه صباح اللامي منو يعرفك انت مووايلك مملة واضحك  شنو هالحقد على القيصر مضغوطين موتوا بقهركم ههههههه,,,,,,,arb
arb_9ee7c931ab1ecd655533042d8301f6bb,"هههههههههههههه
ممكن أحد يوضح لي احلام ذي لبنانيه ولا اماراتيه ولا ايرانيه
مجرد اسمع حكيها انعوج لساني خخخخ",,,,,,,arb
arb_bb7c40559f3a7ca1ecdd7dd7c136198f,على  قول  القذافي رحمت  الله عليه... من اااااانننننتتتم,,,,,,,arb
arb_5d394c0cce56675e2fc36a0590b47ed7,دكافي غيره انسان ناجح ومتالق ومحترم وانتوا كاتلتكم الغيره,,,,,,,arb
arb_0704305e8313650e672563a2d073384f,اخر فيديو ليها يعتبر اعتراف رسمي منها ان الفيديو بتاعها فاضح,,,,,,,arb
arb_e56b759d14fd70506e01cf971315453d,هههههه هههههه شخصيتها تفرض على اللي قدامها يحترمها !!!!!!,,,,,,,arb
arb_d286a2aac63432acef285a4799041f55,أولي على شنو وملكة على منو الله يرحم حالها ويشفيها مبين مسكينه مو صاحية,,,,,,,arb
arb_5a9f322a530e85cd640f21af5c6bae42,محمد عبده يتكلم على تاج راسه هوه عندك صوت انته محمد عبده خابصينه بي,,,,,,,arb
arb_133c4737c4e04a8991fc7c219106b4e4,معزة وصارت مغنية... هي تستحق لقب ملكة عن جدارة..ملكة التفاهة والرقاعة,,,,,,,arb
arb_f03fd416ab63cbb8f9f92a020fdd46be,ولله يا احلآم انتي شخص عــار شخص متناقض وحقود,,,,,,,arb
arb_b8fbf2253ba4b8a83829b964012d1a9b,اريد اعرف زوجهه ينزع لباسها كدام الناس بالحفله على اهووووووواي,,,,,,,arb
arb_4188caa3678846451bb812d7a7902459,انته مال اغاني انتي ستوته تبيعين غاز يااحلام كبرررررر,,,,,,,arb
arb_c0224b694b38805f15fae4137121302e,سكوت الشعوب يتيح للعدو الضغط على المقاومة و على الشعب في غزة,,,,,,,arb
arb_3991e487126513829ec24ab5c1f1e325,"في الوضع الحالي تهديد ووعيد
ماذا يحصل اذا استرجعوا الرهائن ؟
ترمب اكذب من النتن",,,,,,,arb
arb_9861662780205d38780ea04feed598dd,"تكاثر غير مسبوق للأفارقة...هجوم على المنازل...تكميم الأفواه...حمل الأسلحة البيضاء...تهديد...سرقة...
وحتى قلب المدينة في صفاقس يشهد عودة أسراب الأفارقة في الأسواق والأحياء الشعبية.",,,,,,,arb
arb_2b14abe9527a935117ae771612afca21,"اسلام تكفيري ماعاد بدنا ...
بدنا دولة مدنية ونطالب بفصل الدين عن السياسة
وليحكمنا من يحكم",,,,,,,arb
arb_925eb03f72f22102e242a475f1f54530,الحق على حكومة الأمر الواقع يلي هي أبعد ما يكون عن الشفافية والمصداقية. ما في تغطية إعلامية رسمية متل العالم والخلق لأي شي.,,,,,,,arb
