id,text,stereotype,vilification,dehumanization,extreme_language,lack_of_empathy,invalidation
hau_7c5dd2957a3f1d5ab2e920416c75c706,"Arewa daqiqanci wlh yayi yawa Ban da jakanta ka zo TL kana wani gwanda Good luck? Wallahil Azeem duk ba gwanda a cikin su. Kasan mutane nawa suka rasa ransu a Maiduguri, Kano da yobe? Daqiqai jakai! Insecurity din lokacin Jonathan wlh har yanzu baayi irin shi ba",,,,,,
hau_ce362db1e20f54b8800fb004569b1a21,Saidai inyana nufin satar akwati Kuma wanna aiba kazafi bane tunda Gawunan yayi kuma ankamashi,,,,,,
hau_2f457df1ff517f21a2cf16eab763ad7a,da saurayi mai mugun kishi gara biredi mai tauri atleast dragging din da sauki,,,,,,
hau_4dcfec0f3933c402c38c56a3236af281,badgirls..... akiraku yar iska kuga laifin mutune 🙆🙆 ##url,,,,,,
hau_c343957b8a9ce39b0a022adb7f9dc367,"@USER ai duk hakurinka sai an kaika bango, one bagidaje will just get on your nerves and do you an irresistible wawta",,,,,,
hau_1e1a8d5124f17eb8208657fde3a242cd,@USER amman wannan sumayyar yar kaduna ce koh? dan billahillazi yarinyar nan yar bariki ce 😂😂💔,,,,,,
hau_e1ddf1b70eebe4812dce2cbd4a6d750e,@USER kasar arna ma kenan,,,,,,
hau_66dddcc119fa5c2c466ca776f6c11448,"buhari gatan arna maji-dadin mutan kudu na ashatu birnin keta karya masoya, fifita makiya kowa ya yabe ka bai san ka ba gadon allurai tabarmar kusoshi kau da walwala yada wahala tattaka naka raya na wadansu kitsen rogo daga nesa walwal in an dandana dacin banz",,,,,,
hau_b7bac1cbba7242a19492ae599482f826,Wani yace ba ya nadaman yin Muslim Muslim ticket da yayi 🤦‍♀️😂 Nace kaji laananne 😂🤣🤣,,,,,,
hau_f61f9883f859cf5f4227f541a93b55c6,@USER maganin shege karen maguzawa😂,,,,,,
hau_f7258a95f598cf715ab44c9adc9dd88b,yan daudu kawai ##url,,,,,,
hau_09df02ab31f0b876f2114d202e9e20db,"@USER jaki ne ai, saukale zamuyi masa",,,,,,
hau_46f349ac08e43dd0291034a1fc35b6c1,@USER watakila dai maguzawa ne. 😂😂😂,,,,,,
hau_473d88ad6181e8dc9dc710f3040dc094,"wow! labour party… entirely inyamuri party, what difference is this to muslim-muslim ticket? even worse to any claim made on em-em ticket ##url",,,,,,
hau_2f4fc884a37bbf7734d962359086ddec,happy birthday to me #anonymous9ja #lindaikeji #almajiri ##url,,,,,,
hau_2de80950520b7e927655931dd2dd00bd,"ba qauye kenan, ai ba a biya sakarai ##url",,,,,,
hau_98733d401878e9f94f182bdfef55e6e6,@USER ahafff biri yayi kama da mutum,,,,,,
hau_a366ec3a274cf8b52eb890665e867026,kana kirana jahili dan ka farantawa arna rai? kai ne babban jahili dan wahala. ##url,,,,,,
hau_6bd821c7f8edd6e789f154b7283f94dc,"kai jama'a, wizkid ko ok yace sai kaga 5k+ likes and retweet. annabi yayi gaskia, dunia aljannar kafiri che.",,,,,,
hau_485f08559ec6f48e382d6fa575a96cad,@USER ah gaskia dai😹😹😹😹... idan kuma kazama coach kaki sani line up in koma bayan fili inta daddanawa😹😹😹,,,,,,
hau_5e86dd5d76af0c74e92935f192f30532,keh wawiya ma dakike using android ##url,,,,,,
hau_c9d2e903c8e4ad4ad06b49505e892ae5,Astagfirullah amma warin Arna zai iya kashe mutum.. Kaiii 😭😭😭,,,,,,
hau_0c26bc467a1726e483c16fb1e803989c,@USER sai kachi uwarka dan uwarka.. baba buharin ne mistake dan shegiya kawai dabba,,,,,,
hau_0bf97a13a7a2967ad9bc10664703a043,@USER gara ki bude idunki ki duba,,,,,,
hau_2a54d7f7926b331341245552a7fc3388,"ba dole ku ta zama gidan iyayenku ba, kun dau al adan yan iska da yan tasha .",,,,,,
hau_c3278c055657359887cf21eebfad5224,@USER dan kutumar ubansu ba tsinannu jikokin house girl,,,,,,
hau_587a08cf582ab1dbbe498b5cb9a3d7be,"people talk a lot about abolishing #almajiri system in the north, but nobody comment on how to end girl child labour of housemaids [age 5-14] in the same region.. @USER",,,,,,
hau_7a8c684e5c0dbac64e8539d64a402428,@USER it's not condescending sir. kabila simply means tribe. how would u translate tribe in hausa? @USER,,,,,,
hau_410f81624632bc618c3d5c8862d08083,akan wannan dan arniya tunda safe an hana mutune sakewa a gari #gej,,,,,,
hau_2050534feb6723acb8e1c12ac588f4b1,@USER kace waya munafiki 😂,,,,,,
hau_62d5b098310e2c84d0011dd71ff966b5,a halin yanzu wanan shark bashir ahmad sani sokoto ya kamala litafin da zakuji munafucin yahudawa da tarin su na yahudu da makircin kasashen yammah alhadulillah wanan litafi yasamu fitowa ##url,,,,,,
hau_8611743c7ff53bc1213a46a414bea905,"the beg is a trap. you fall for it, you see shege. do you copy? ##url",,,,,,
hau_6da000529fd44c037fdc6c8a9c02ce04,"Mufadawa kanmu gaskiya a siyasa a yanzu Babu Wanda yakai Yan kwankwasiyya jahilci, hassada, mugunta, da Rashin son zaman lafiya",,,,,,
hau_222cab019cf97facc0b5aaeea7d5a6c7,"@USER 😂🤣ameen ameen jazakallah bi khair inyamuri, hope u’ll visit soon.",,,,,,
hau_fcf75b1ba8725b770f6a8c927864ad8e,@USER mr olodo.😂 online almajiri.,,,,,,
hau_88c841a7cb09c2eebde45e8517c52cb4,ke tunkiya musha dariya ##url,,,,,,
hau_056d9faf7d63ef583aaf372226cef98c,@USER haka marasa hankali suke tunani,,,,,,
hau_1b60d2607e03c8d926a536aa421c3666,@USER you’re from ekiti???bloody almajiri suffer head people 😭😭,,,,,,
hau_5868f9de8bf54583a60aafeb3c84869d,@USER per say what is yar bidi'a,,,,,,
hau_f321a5b4ccba5198822a7bcafdd41ffa,@USER kasan gilli yar akuya ce fah🤣🤣,,,,,,
hau_438510afc3ac4f435121e8f8449434a6,@USER shi musulmi yasan hakki kare wanda yayi kisan ai,,,,,,
hau_d75c5bbe4f75894b179d857643a98eca,"so sad. indeed, this is happening at a time when the drug dealers and confessed rapists get off scot-free in the state without any conviction or taking to court. amma a banza ana kashe barayin kaji. ##url",,,,,,
hau_011ed658a00fa510da8473f3b962e89c,@USER tonawa shegu asiri,,,,,,
hau_25cfc3ff6ff0136dd78e970aae7ad06e,@USER yaushe kika zama arniya kuma,,,,,,
hau_bf1d66726c2fcf290baf1455f2738a6d,Kasar wawaye kenan Naija,,,,,,
hau_d50da4a1ff7f41e47f4fd3ce90364dd6,"da ace biri naman arziki ne, ai da ba a barwa maguzawa ba...",,,,,,
hau_0f54824ebf547cc2452bd4a43b27759b,"@USER i’m waiting for his response, i’m all charged up for this modafvckaaa!! almajiri wan savage me! i go mend am for twitter, then burst e eye really for real life. 🙅‍♂️🙅‍♂️ tell him to bring it on!! ##url",,,,,,
hau_9e2c7410d241b8c48bcd39960770d857,abun da mamaki ne budurwa da jika. ku din yadda kasan arne da musulmi ##url,,,,,,
hau_9f10cab52c59e34237bb2f9c4c04acd3,@USER idan kace baho fa,,,,,,
hau_3f15a83c457f1f2958ed0e3eb8786e3c,Dakai Da Buharin Kunci Uwarku Shekara 8 Data Wuce Sanda Mutane Sunkayi Asarar DukiyarSu Akan Wawan Buharin Nan Meya Hana Kuyi Magana Kuce Abar Sonshi Sai Yanzu Koshi Buharin Dan Uwatar Bai Isa Ya Hana Na Zagi Sakarari Duk Inda Nake-Da Hakki Akansa Allah Ya Isa Tsakani-Na Dashi,,,,,,
hau_9711cca49da43c09e70196430ad945eb,kazama siren ne ##url,,,,,,
hau_17e50581a3e59b637f0c7f817f1ec159,"@USER kece mahaukaciya,wawiya ,arniya",,,,,,
hau_c39d0385418ca8713cd3d26b1cc3505a,@USER wai kai arne😆😂,,,,,,
hau_9a8858b5386d7a26d9dd0c57762e5814,suna tacin mutucin juna akan ganduje da kwankwaso amma sun kassa yin komai akan yayan’su da aka sata aka mayar kafurai. ina kungiyan mallamai?? da sune tinni ‘can’ tayi magana. da tini mallam garba yace gwamnati zasu dau mataki. allah ga ganar da shuwagabanni mu. ameen,,,,,,
hau_14b1b96d87f852e29b7019fe39320f21,"@USER ko bai tsine musu ba dama tsinannu neh, domin annabi yace irin su ba za su shiga aljannah bah ba ma za su jiyo kamshin ta bah. ...kaga duk wanda aka ce ba zai jiyo kamshin aljannah bah ai kuwa ya tabbata tsinanne. ....allah ya shirye ta",,,,,,
hau_628783564078df16ae0e12b7f6e25241,this is overdue! @USER abolishes almajiri ***** jay jay abba kyari dstv #coronavirusghana #stateofouruniversities #phlockdown #istandwithbuhari #nodeycopywizkidfc origi #ahmadarbery dubai #aramide liverpool wike #davidoday lasisi solomon #ynwa #istandagainstbuhari ##url,,,,,,
hau_eeed738aa2a954fda6db382c87288606,@USER dan iska if he can't bring an end to this incessant strike he better retire. useless minister with big head crowned with good for nothing reasoning,,,,,,
hau_c08039d14a22b42dfa61c1e423b04f39,Basu kai matan yarbawa ba masu yawon karuwan ci,,,,,,
hau_c51475478900472be0abaa2394c6cc03,@USER bari mu koma muga yan daudu na hallara,,,,,,
hau_e498bab65bd7719751292a486e6d544a,Allah Ya Tsine Maka Buhari Yanda Ka Ƙuntatawa Mutanen Nigeria Allah Ya Ƙuntata Maka Duniya Da Lahira Munafikin Banza Azzalimi,,,,,,
hau_ba3a3ce68d8eeb765dc61133613fff5f,@USER gimba dan shi'a ne?,,,,,,
hau_a31b5217166fe308cde6b3a3506389f0,kasan yahudu da nasar sun bijiro da cewa ai nuna tsiraici shine wayewa. matanmu kuma wawaye sun fara yarda da hakan ##url,,,,,,
hau_d2eb4c06df3f2b0c34f1aedcb3652c72,"Bama buƙatar ku, mu tafiyar mu ba maciya amana, babu yan rashin kishin jiya, babu masu son tayar da fitina, babu masu hassada da gaba, babu yan jari hujja, babu yan sunkuma dala a babbar riga 🤣🤣🤣  ""Kwankwasiyya, Amana"" ""Amana, sai ɗan Amana""",,,,,,
hau_3726f08cc1b901f617c0905f3dd580d3,Mufa yan Kaduna wani irin kallo ake mana kamar mu ba cikakkun musulmai ba ne you hear comments like kyankyasan inji yan bariki yen yen yen toh idan an isa idan mutum shi keda wuta ko aljanna ya hana mu shiga aljannar ya maka mu wutan. I hate nonsense.,,,,,,
hau_ab42bb86fa571d284ac2d96aaa2848ed,Babu Dakikai  Babu jakai Babu dabbobi Babu kidahumai Babu Aci Yau Aci Kullum  Kamar Manchester United 😂😂😂,,,,,,
hau_ed0434b736402a06c4c1358962e0da4b,abun mamaki inyamuri ya zama regular attender wajen shan hura😂😂,,,,,,
hau_95a441040517f234f69f1774f22d2896,"“dan bariki, haihuwar tsaye” 😣💔 why i never rate this man ##url",,,,,,
hau_644572a307f3a5ffd5ea4f875692106c,Idan ba Gwamnatin Mahaukata ba ina ake hiring Thug as a security guard. U guys bakwa son gaskia . Abba wasn’t a competent governor which is being surrounded with unessential staff. In the history of Kano Mai gidan sa ne yafara tara Thugs akai Gangi a government house. Go and ask,,,,,,
hau_3b922fc0072222af24010c1571d6edce,"“duk yaran inyamurai ne ---&gt;&gt;&gt;&gt;&gt; @USER : ""@USER : toh ngozi“@USER : bari in koma bacci..”"" yauwaah emeka”",,,,,,
hau_3a1c714c7b961d89ba2a59f029c67b2b,@USER durun uwa haba arniya irin bari gutsu haka a waje subhalallahi😭,,,,,,
hau_0577ec278e53020e4fb9707885ce2a56,@USER yan kauye 😅,,,,,,
hau_bd4ac04e21b16d4e28e0cff7a8d42204,@USER ku gaya wa baban bolañ nan idan be proving cewa account dina catfish bane daya bude bakin sa a wurin yana tweeting cewa catfish neh ya cika dan akuya na bashi nan da 24hrs coz i don dey para like this i no get joy,,,,,,
hau_02bb3d48d9667a5f4c3f24f3c20c7212,@USER ai hk suke jahilai basa alfahari da yarensu sai na aro,,,,,,
hau_ebed043a2786fa760b56d7511e58fab7,@USER gara shi da tsohon kwano barawon dollars din arne na yakasai🤣🤣,,,,,,
hau_7c042287b47ce966091643cec2860569,"wallahi ba zai ci ba, tun da safe zaa kada jaki ##url",,,,,,
hau_024be1243252e92e72b131a435d771d7,Kwankwaso daman bai san mutuncin mutane ba. DSS sune daidai dashi,,,,,,
hau_4c9eb667a4c2ed4a6cc653c0a68adb3f,duk wanda zai kafa maka hujja akan maulidi hujjarsa tana takai tuwa ne cikin ababe guda uku 1 hadisin karya ko da'ifin hadisi 2 san zuciya da mafarki 3 kamanceceniya da kirista arna kafirai,,,,,,
hau_6598f1237bd550591615a7474b43406d,"Shifa Daman Wancan Yaran Idan kaga Yana Zagin mutane wallahi sai dai Idan Mace ya samu, Abun Haushin ma Mata Yan uwansa Yan Jagaliya sune suke Taya shi cin Mutuncin Mace. Shi Burin sa Kawai Yaga Yana cin Zarafin Mata. Dan Akuya @URL",,,,,,
hau_35ec6c6aaf5516e94512f312f5656a97,@USER even this one wey look like almajiri,,,,,,
hau_5ae2b6078cb887e5e0380ec43ab43019,Dayawa daga Yan matan abuja fa basa sa hijabi ko suyi lullubi da mayafin kirki inzasu fita. Kai sau dayawa gwara musulmin lagos dasu.,,,,,,
hau_7aa66b21a06abe6362efff80e9dbf849,omo wani arne yace gara yayi azumi don bah abinci,,,,,,
hau_f4741790a7f1cd0eb216be44c7e95f7a,i can manage duk da dai guntuwa ce ke 🤗🤗🤗💔❤😂 ##url,,,,,,
hau_7bd0cb412ec7120605c141c23f66f484,No wadannan matan Jos ne. Yan yunwa sai Raina mazan Hausawa. Amma kadan Bukata ta kudi ya taso sim Iya roko. Sufa basu yarda su Hausawa bane.. kuma suma Christians din kudu basu yarda da su ba. Akwai aboki church a Ikoyi Lagos,,,,,,
hau_a2cbb543b624f48b68444ca654f0a88c,"@USER ita maganar gaskiya ko arne yafada yakamata mujisa mukuma yi amfani dashi, ba mukallin aibin mutumin daya fada gaskiya ba",,,,,,
hau_73bf0bb8b442edfbcd187e9bef9d750d,@USER hahaha 😂 oga nifa maraya ne kuma almajiri,,,,,,
hau_215274d2d1de20ac05721b4a16d524a0,"@USER kai dan ubanka, duba nan kagani mu ba mutanen banza bane😎😎😎 ##url",,,,,,
hau_13dec4369c83976c0fc0729f1e805171,abdurrahman prof. taqwalo spirit abuja boy 😂 taqwas ayjay dan izala😂 jay these are the ones i can remember ##url,,,,,,
hau_ca7df91ae7833f95acb61c798a8969b5,which one b advanced almajiri skool kuma ##url,,,,,,
hau_dc9de7e1dff2c1e0d06812912ce9e383,@USER to amma nima najima banga dan akuyan gongomi ba irinka tasono kawai shege waya sani ko kana lallabawa wani wajan anan kakeso kanuna kai mutumin kirkine da wani kanka kamar an daki kare ya waiga,,,,,,
hau_571fbd14ff395379a35bc9f16ed3b3af,wai “baho” 😂 ##url,,,,,,
hau_b5d1e26db50c478ae748a9dca5eafe4c,allah katsaremu daga sharrin mutuñ da aljan kasamu acikin bayi nagari katseratar damu daga munana ##url,,,,,,
hau_4745ff9f1ffbc1c279800061bda0aa22,@USER dan shegiya walla karya tah!,,,,,,
hau_72c65328aefac74d13abc3f804368fc5,@USER jakai ne ai,,,,,,
hau_bfdde9db69ab8f4a7a4e3bea5e4c3e1e,"@USER kano comprises of gobirawa, sabirawa, &amp; maguzawa.",,,,,,
hau_82ef4d085e0522f8c3a58a0bc3932d79,@USER kaiii jama'a kai dai kawai ga mutun ance da bamaguje malam😶,,,,,,
hau_0a032f65f3726bf3f7d01eda5e7f918a,@USER amma wanda yajawo shi mahaukaci ne,,,,,,
hau_194da774c09bcc8ac5ad6fafc5a537b7,"after iftar, check the comment section 😂 yan wahala basu karewa 😂 ##url",,,,,,
hau_45055d2d4626c3565b0484f144ce27d7,In sha Allah gawuna da Kano har abada insha Allah Dan Allah Taya zamu zabi Mai Satar akwati 😂,,,,,,
hau_7803e665c21816cb5168675591964938,wannan guy din dakiki nehh dan shegiya ##url,,,,,,
hau_7d8bc58d597e423c2966b4128258c4f7,"shin me musulunci ya tanadar wa musulmi idan abun alheri ya sameshi?? an bar karantarwar musulunci an kama karantarwar shedan da yahudawa.. muje zuwa, mudai namu tunatarwa da nasiha.. in kunne yaji.. 👂",,,,,,
hau_2c03aa90287884e3a0a105ce43749276,Gaba daya judiciary sun zama yan tasha,,,,,,
hau_9036030e86823eaf567c780850fe1fb1,mutuminnan wasa wasa dan kwalta nee ##url,,,,,,
hau_ee32ca72d707a1afe2fbbe43be233e45,@USER if you like go and give the almajiri's the money to porches form for you one thing is certain. you will be disgraced out of office come 2019. and your gangs will pay dearly for there wicked deeds against nigerians,,,,,,
hau_e0ad5175725e5ddfe44fb2c9f87ef7c3,@USER yauwwah gara dai mahaukaciya kawai zakixo ki damu mutane banza wayasan ma ko kinsamu da addinin aikin banza,,,,,,
hau_3668686d8e82e482a7ae15dd29892d88,"dat is true,, but 90% of xem basu da wannan tunanin...... u kyawawa nd munana ladies pls think b4 u accept him🙄😎 ##url",,,,,,
hau_243e99f3d0d638466063e78ba6631b92,talk to ✋ “@USER : tuba sai arne...barin hali sai shege😂🙈 “@USER : allah ka shirye mu 😕😕😕””,,,,,,
hau_a24c87f8a19b56b79228e7f9960c7035,@USER oh my god i don't know you sick in the brain shashasha bakauyiya olosho,,,,,,
hau_4ff04341bbc5519d98ad6381081283bc,it does not matter whether you are almajiri or not all matters is nigeria,,,,,,
hau_d9a875a799001cdd86825d74cbd13548,Motivational Speaker Mai Farin Gashi tamkar Guzumar Tunkiya Makaryaci ne gaskiya.  To a Ina ya gani cewar yawun bakin Budurwa yana kara kaifin hadda?Kai Wannan anyi Dan akuya Mal kawai kazo kana yada iskanci cikin Al'umma da sunan ka gani a hadisi?,,,,,,
hau_2e2feb8d23825a3b2de322cf5de26475,@USER ai ba yahudawa bane german machines ne tun da na fara kallon ball bata taba min dadi kamar yau ba aradu 🤣🤣🤣🤣,,,,,,
hau_6b3454507fa64a6fac47e2ff05feee44,@USER ita nafi karuwa da ita 😂😂😂,,,,,,
hau_bb245977a0f97dbb07044ae48896f706,@USER dem go see shege!!!!!,,,,,,
hau_3313d25e92fb26e2a8fce142c8e0b880,@USER wai yaren yahudu ##url,,,,,,
hau_3f353c7a533b555707eec9dede201a63,"1-asiwaju: domin idan yaci shugaban 'kasa zai fifita 'kabila bawai cancanta ba.2-atiku: to dama-dama atiku amma kuma atiku lam'arsa jam'iyyarsa.3-petr: obi kuwa kowa yasan dan takarar shugaban 'kasar ibo ne.4-kwankwaso: musa yafisu cancantar zama shugaban'kasa, amsar dai 2 #atiku ##url",,,,,,
hau_0e4fb978e59be013eb720cb331138e48,"Tantirai guda 100,amma 90 na kano 😂😂",,,,,,
hau_71064d034ca2404a9241a5ad09f8296c,Almajiri Shouldn't exist dukan su,,,,,,
hau_b1218e82297cfac72173935f85ec742a,"@USER hey!!! you should watched your comments and know whom are you replying b4 you comment. staunch your dirty tongue!!! and besides ka raina 'almajiri' ne?almajiri is also a human like you i mean like every created soul, so be careful of what you're saying, ba'a raina dan adam!!",,,,,,
hau_d61bc362c05262c3db0c994110e69076,@USER kefa yar duniya ce,,,,,,
hau_ee04a2253ed3fb308b1b82e3a1f5600e,@USER kai wani iron sakarai neh? jakki jahili kawai,,,,,,
hau_1dd9d0e78f264374b3add68cdade5a3e,@USER tofiakwa! inji inyamurai,,,,,,
hau_361b353a7b0a1c51bb260c8fb2d84603,Sufa Nurses Banda uniform din asibiti ba sauran kayan dake masu kyau. Idan suka Atamfa sai ka gansu kamar an jiƙa biri.😂🤓🤓,,,,,,
hau_bb5a6020fd7d02e95aab55de9420e17a,"@USER sai naci uwarka , shege dan shi’a",,,,,,
hau_6cb58455ea10c67a36d778604d887574,usleem better know how to cook this usleem u can't cook usleem u can't make this usleem see what i made usleem yen yen yen 😏😏 amma kinyi tuwo miya kamar an wanke kan mahaukaciya zobo kamar tsumi😡😡,,,,,,
hau_b8c5e0594e56d8e2c33d5f993d758f9c,Wasu dai sakarkaru ne Wlh kuma yawancin yan kano ne suke haka,,,,,,
hau_d90bee1a3ffb470bf1848ae9316c87cc,nifa wayata bata rubutun✍️larabci ko dai arniya na siya ne 🤔🙄😩,,,,,,
hau_500b84fc69d1f76b064c6d9315fb02cc,thank god... almajiri has a class.,,,,,,
hau_0b0043f8ebbbf15e7b00c549d4104ead,"@USER duna wakilin arna. dan musa ka wanke hannuka da du,aul janna.",,,,,,
hau_34133eddb2639ca36b2e2b05ad406db0,6 years primary sch 6 years secondary sch 11 years med college 1 year house job 1 year service 25 years? nooooo. i better join almajiri😂😂,,,,,,
hau_e4eec7f976555ec5c7f80334b7d7790b,@USER mahaukaciya abi. you're welcome.,,,,,,
hau_01392c03a6f996f770c2ad473a8497bc,"@USER no hide bruv.... ashwear i hate those guys wallah.... we escorted someone to market,he was preparing for camp,he said he needs boxers,i took him to my seller that guy says no,he prefer jersey shut.. i was like... damn this guy disappoints me ooo.. idiot... yasin duu kazamai ne",,,,,,
