id,text,stereotype,vilification,dehumanization,extreme_language,lack_of_empathy,invalidation
ori_7fa27891566f95626308afbfe2d1fa02,ଏଡେ ବଡ ଦିନ ଆଜି ସବୁ ଆସିକି ରାଖୀ ବାନ୍ଧିଲେ କିନ୍ତୁ କିଏ ଜଣେ ହେଲେ ବି ପ୍ରପୋଜ କଲେନି । କେତେ ରାଖୀ ବାନ୍ଧିବି । କିଏ ତ ହେଲେ ମୋ ପାଇଁ ଜନ୍ମ ହେଇଥିବ ।,,,,,,
ori_af67004c02b0a040ef25a0324f8ab5f3,"@USER ସବୁ ଠିକ , ଉତ୍ତର ଦ୍ୱାର , ଆନନ୍ଦ ବଜାର କୁ ରାସ୍ତା , ସବୁଠୁ ବଡ କଥା ବାନା ଦେଖିବା ଜାଗା , ଏଇ ଫୋଟୋ ଟା କଣ ଶ୍ରୀମନ୍ଦିର ଉପର ରୁ ଉଠା ଯାଇଛି କି",,,,,,
ori_49ca408aee9714e03e24662d2877790c,@USER ହସ ସଦା  ତମ  ମୁହଁରେ  ଥାଉ,,,,,,
ori_ff31495498dff482402aad95daea14fa,@USER ତମକୁ ମଧ୍ୟ ସଦା ସର୍ବଦା ଜଗନ୍ନାଥେ ଖୁସିରେ ଓ ସୁସ୍ଥ ରଖନ୍ତୁ 👌👌👌👌🆗🆗🆗,,,,,,
ori_538e3506bd063eb9b34db1c2647a2f30,@USER @USER @USER କିଏ ସେ ଦୁଷ୍ଟ ତୋର ନେଇଗଲା??,,,,,,
ori_0447d22987332a97d7a71543f322921c,@USER @USER @USER ପଛରେ ସଲମାନ୍ ଖାଁଙ୍କ ପ୍ରିୟ ପଶୁ,,,,,,
ori_97444ada8380bdcc7be092ad9081f691,@USER Superb 👍👍.. ଭଗଵାନ ତୁମକୁ ଆହୁରି ସକ୍ଷମ କରି ରଖନ୍ତୁ ଆଉ ତୁମେ ନିରୀହ ପଶୁ ପକ୍ଷୀଙ୍କ ସାହାରା ହେଇ ରହିଥାଅ।,,,,,,
ori_1c850807b8bea09458f243a089b9dad6,@USER subha babu ସେ ଶଳା ଜାଣିନାହିଁ ମୁଁ କେମିତିକା ଜନ୍ତୁ,,,,,,
ori_442ed266422524ce42ccd4461bcb713b,ମଣିଷ ର ସବୁଠୁ ବଡ଼ ଶତ୍ରୁ କ୍ରୋଧ ଏହି କ୍ରୋଧ ସମୟରେ ମଣିଷ ଏମିତି କିଛି ଭୁଲ କରିନିଏ ଜଉଥି ପାଇଁ ମଣିଷ ନିଜ ଲୋକଙ୍କୁ ସବୁଦିନ ପାଇଁ ହରେଇ ଥାଏ 😔,,,,,,
ori_29d4426f904d3c9e60afd3428eb1dd3c,@USER ଭାଇ  ଢ଼େର ସାରା  ଶୁଭେଚ୍ଛା  ..,,,,,,
ori_104d1f264cf88905c3eec5d6708f085a,@USER @USER @USER ସତ କୁହ ଏହି ଟି ସାର୍ଟ ପାଇଁ ରାତି ସାରା ଶୋଇନଥିଲେ ନା,,,,,,
ori_69bfc86944cb5d61053954af1e17d4aa,@USER @USER @USER ଏମିତି ଖାଇବାକୁ ଦେବେ ଯେମିତି ଏ ଆମ୍ବୁଲ ଦିଦି ଜୀବନ ସାରା ମନେ ରଖିବେ 🤭,,,,,,
ori_71e4e5445f02d6dfe8b5f1f0fea238c2,@USER @USER ନିହାତି ସତ୍ୟ କଥା କି ସାରା ଭାରତ ଜାଣିଛି କି ହର ହର ଶମ୍ଭୁ ଗୀତ abhilipsa panda ଗାଇଛନ୍ତି,,,,,,
ori_9e8ee6363b5eba35ce3413f4cf8691f0,#NaveenMostPopularCMଦେଶ୍ କା ହର୍ ଜୁବାନ୍ ମେ ହେଁ ନବୀନ ପଟ୍ଟନାୟକଓଡିଶାରେ ଶାସନ କରି ନବୀନ ବାବୁ ସାରା ଦେଶବାସୀଙ୍କ ମନ ଜିଣିବା ବଡ କଥା,,,,,,
ori_f446da5b862a5fbd990e088d694de823,@USER ଆପଣଙ୍କୁ ନୂଆ ବର୍ଷ ର ଢେର୍ ସାରା ଅଭିନନ୍ଦନ।ଭବିଷ୍ୟତ ଓଡ଼ିଶା ଆପଣଙ୍କ ଦାୟିତ୍ୱରେ।ରକ୍ତିମ ଅଭିନନ୍ଦନ ଜଣାଉଛି।ଧାମରା ଘଂଟେଶ୍ୱର ର ଜଣେ ସଚେତନ ନାଗରିକ,,,,,,
ori_6512ffe7372d55585850f703b5c81358,@USER @USER ହାଟ ସାରା ଖାଲି କଞ୍ଚା କଦଳୀ। ପାଚିଲା ଖୋଜି ଖୋଜି ଆଣିଲି ଏତକ ଟଙ୍କା ୧୦୦ ଦେଇକି। ପଣା ପାଇଁ କଦଳୀ ପୁରା ନ ପାଚିଲେ ଭଲ ହେବନି।,,,,,,
ori_9147be58f377033c13cd3e23ed39a878,@USER @USER ଆଉ କେତେ ମିଥ୍ୟା ପ୍ରଚାର ବାକି ରହିଗଲା ?,,,,,,
ori_89b6f9410ce0b05dcb8688314f60ba88,@USER କହି ଜାଣିଲେ କଥା ସୁନ୍ଦର । 2014 ଠାରୁ ଏ ଦଳ ରେ ଏ ବାବୁ ଜଣକ back door policy ରେ ଧୁରନ୍ଦର୍ ଥାଇ ଏଭଳି ମିଥ୍ୟା ପ୍ରବଚନ ଦେଇ ଚାଲିଛନ୍ତି ।,,,,,,
ori_c151a8236c1e5394d2241a7108056387,"@USER ରାଜନୀତି ର ପ୍ରଥମ ପାହାଚ, ଆଉ....",,,,,,
ori_04148bb4c1c3d3433a2243f56f465779,@USER ମ୍ଯାଡାମ ଆପଣ କୁଆଡେ ସଂସ୍କାରୀ ବୋଲି କହୁଥିଲେ । ଯଦି ସଂସ୍କାରୀ ତାହାଲେ ମହାପ୍ରଭୁଙ୍କ ବିକାଶ କାମକୁ ନେଇ କାହିଁକି ରାଜନୀତି କରୁଛନ୍ତି ?,,,,,,
ori_4121c94515e964f5ce3debcb6592797d,@USER ଏଥର ମୋଦି ନିଜେ ଯିବେ ଆନ୍ଦୋଳନ କରିବା ପାଇଁ ଗୁଲୁ କୁ ନେଇ,,,,,,
ori_86929d16715ed64eab2dd74a111fee0a,@USER @USER @USER ମୋ ଗୁଣ୍ଡାକୁ ବି ନେଇ ଯିବ | ଆନ୍ଦୋଳନ ସମୟରେ ଭଙ୍ଗାରୁଜା ଇତ୍ୟାଦି ସେ ଭଲ ଭାବରେ କରିପାରିବ |,,,,,,
ori_93e11f9f5f25db2836182668c3b6e7a8,@USER କଟକକୁ‌ ପ୍ରାଇଜ୍‌ ଦେଇ କଟକ ବାସୀଙ୍କ ପ୍ରତି କାହିଁକି ଅନ୍ୟାୟ କରାଯାଉଛି? କଟକର ପରିମଳ ଶୋଚନୀୟ।‌ ଅନ୍ୟ ସହର ମାନଙ୍କରେ କଣ ଅବସ୍ଥା ଆହୁରି ଖରାପ?,,,,,,
ori_9bf12b884d7e59e2594b69c631928780,ଏହି ବର୍ଷ ତ୍ରିସ୍ତରୀୟ ନିର୍ବାଚନ କିଭଳି ହେବା ଆବଶ୍ୟକ ?,,,,,,
ori_214860be6bc019f306e91f89ac93058e,@USER ନିର୍ବାଚନ ପାଇଁ ପରୀକ୍ଷା ଘୁଂଚିବା ବାସ୍ତବିକ ଦୁଃଖଦାୟକଏହା ଆମ ଶିକ୍ଷା ପଦ୍ଧତି ଉପରେ ପ୍ରଶ୍ନବାଚୀ ସୃଷ୍ଟି କରୁଛିଅନ୍ଧେର ରାଜ,,,,,,
ori_c52e6f39c5729c15d1748063fc0fdfee,@USER କିଛି IT Cell କର୍ମଚାରୀ ସଂଖ୍ୟା ବଢ଼ାଅ।କମ-ସେ-କମ ପଂଚାୟତ ନିର୍ବାଚନ ରେ ଦଳ ଲଙ୍ଗଳା ହେବାରୁ ବଂଚିଯିବ,,,,,,
ori_51f6c4e64b2da5ab8b7cb872d92aee60,@USER ବିଜୁ ଜନତା ଦଳ ଯେମିତି ଜନତାଙ୍କ ହାତ ଧରିଛି ସେମିତି ଜନତା ମଧ୍ଯ ବିଜୁ ଜନତା ଦଳର ହାତ କେବେ ବି ଛାଡି ବେନି।,,,,,,
ori_fab1632aec84b11f1d9afc17df0adb49,"@USER ବହୁତ ବଢିଆ କଥା, ଜନତା କଣ କରୁଛନ୍ତି?",,,,,,
ori_47f7b8c94dacf463f181ab77bf2a0c0c,@USER @USER ବିଜୁ ଜନତା ଦଳ ଜିନ୍ଦାବାଦ୍ ନବୀନ ପଟ୍ଟନାୟକ ଜିନ୍ଦାବାଦ୍ 🙏 🙏,,,,,,
ori_810f83ce99b9275dc2aff2e009d67445,ବିଜୁ ଜନତା ଦଳ ସୁଖଦୁଃଖ ସବୁବେଳେ ଆପଣଙ୍କ ସାଥିରେ ଅଛି- ମୁଖ୍ୟମନ୍ତ୍ରୀ#DhamnagarLovesBJD,,,,,,
ori_838c41114c705a498adf82de996e259e,@USER @USER @USER ଭଲ ମିଛ ପ୍ରଚାର ପ୍ରସାର କରାଯାଉଛି । ଆହୁରି ଭଲ କରି ମିଛ ପ୍ରଚାର ପ୍ରସାର କରନ୍ତୁ ।,,,,,,
ori_65826d24af1f1f33d9515cde54c7982f,ପ୍ରଚାର ମଇଦାନ କୁ ଓହ୍ଲାଇବ କେନ୍ଦ୍ରମନ୍ତ୍ରୀ ଧର୍ମେନ୍ଦ୍ର ପ୍ରଧାନ। #ଓଡ଼ିଆ #Election2022 @USER,,,,,,
ori_ffb1e16bf71f2f99908a1921f38ad844,@USER ପ୍ରଚାର ପ୍ରସାର ଯୁଗରେ ଅପ୍ରାଚର ଏକ ଶକ୍ତିଶାଳୀ ବିଜ୍ଞାପନ। ଲାଭବାନ କେବଳ ତିଆରି କରୁଥିବା କମ୍ପାନୀ।,,,,,,
ori_641d1ecc5da82a15eb4cbdda996c32e1,@USER ଚମତ୍କାର ଚିନ୍ତାଧାରା।,,,,,,
ori_6d582eddfc41ee61ce3a228d81686fe5,@USER ଆଇନ ବ୍ୟବସ୍ଥା ଠିକ ନାହିଁ ?,,,,,,
ori_24034a4e2bfef0301276ba00bc5190a5,@USER ନ୍ୟାୟ ପାଇବାକୁ ତ ତୟର ଅଛୁ କିନ୍ତୁ ନ୍ୟାୟ ଦେବା  ଦୟାବାନ ହୃଦୟର ବ୍ୟକ୍ତିଙ୍କ ଅପେକ୍ଷାରେ 🙏,,,,,,
ori_1b6e409d543cd7557a44a84b2fb45009,@USER ମୋଦିଆ ବିନ୍ଦୁ ଧର୍ମ,,,,,,
ori_b1f47133907bdbaf38c929be72e48ac9,"@USER ଏଗୁଡ଼ାଙ୍କୁ ଝାରପଡା ରେ ପୁରେଇବା କଥା, କୌଣସି ଧର୍ମ ଭାବନା କୁ ଆଘାତ ଦେବା ଉଚିତ ନୁହେଁ..",,,,,,
ori_35ea1155fc37de4761236710d6d0e626,"ମନେପକାଇବା ପାଇଁ ତିନି ଦିବସୀୟ *ଦିବ୍ୟ ଧର୍ମ ଯଜ୍ଞ ଦିବସ* ୭,୮,୯ ନଭେମ୍ବର ୨୦୨୨ ରେ ପାଳନ କରାଯିବ।Divya Dharma YagyaDiwas",,,,,,
ori_eed079b602e71f558dcdc1c5a8265bcc,@USER ଏତେ ଅପମାନ। ସାମାନ୍ୟ ଟିକିଏ ଅବିକଳ ନକଲ ପାଇଁ।,,,,,,
ori_cc2f07c96ba9727210955984c4c2369f,"@USER ଆପଣ ନାସ୍ତିକ ହେଇପାରନ୍ତି, ଆମେ ଆପଣଙ୍କୁ ସମ୍ମାନ କରୁଛୁ। କିନ୍ତୁ, କାହାର ଆସ୍ଥା ଉପରେ କୁଠାରଘାତ୍ କରନ୍ତୁ ନାହିଁ । ନିବେଦନ କରୁଛୁ ।",,,,,,
ori_d691fa1b4a4a6bab45530350fca0d8b1,@USER ପବିତ୍ର ଦୋଳ ପୂର୍ଣ୍ଣିମା ର ହାର୍ଦ୍ଦିକ ଶୁଭେଚ୍ଛା🚩🌈🙏,,,,,,
ori_703f7ae6a90c0157ca6605ccf492bac4,@USER ପବିତ୍ର ପ୍ରଥମାଷ୍ଟମୀ ଉପଲକ୍ଷେ ହାର୍ଦ୍ଦିକ ଶୁଭେଚ୍ଛା ଓ ଶୁଭକାମନା🌸🏵️💖🙏,,,,,,
ori_74ac9d4b571e861c4fbfd10bf138ec5f,@USER ପବିତ୍ର ଅକ୍ଷୟ ତୃତୀୟା ଉପଲକ୍ଷେ ହାର୍ଦ୍ଧିକ ଅଭିନନ୍ଦନ ଓ ଶୁଭେଚ୍ଛା 🎉🙏,,,,,,
ori_fc6f5608ef86c690b52c83611d45c059,@USER ପବିତ୍ର ମକର ସଂକ୍ରାନ୍ତି ର ହାର୍ଦ୍ଦିକ ଶୁଭେଚ୍ଛା ଓ ଶୁଭକାମନା 🎉🙏,,,,,,
ori_4bd202d49e9de5725af8b6620d542ca0,@USER ପବିତ୍ର ବିଜୟା ଦଶମୀ ଓ ଦଶହରା ଉପଲକ୍ଷେ ଅନେକ ଅନେକ ଶୁଭେଚ୍ଛା,,,,,,
ori_65c7ce9de9f0b1a93ef63bd35ecbc711,@USER ଆପଣଙ୍କୁ ମଧ୍ୟ ପବିତ୍ର ଦୋଳ ପୂର୍ଣ୍ଣିମାର ହାର୍ଦ୍ଦିକ ଶୁଭକାମନା 💐🙏,,,,,,
ori_45c386d502ed53dac7755b61264bb473,@USER @USER ପବିତ୍ର ଜନ୍ମାଷ୍ଟମୀ ର ହାର୍ଦ୍ଧିକ ଶୁଭେଚ୍ଛା ଓ ଶୁଭକାମନା 💐💐🙏,,,,,,
ori_0faa3104106966b3f55b41773e5eb6e9,ଜୟ ଜୟ ଶ୍ରୀରାମ।  ପବିତ୍ର ରାମ ନବମୀର ଶୁଭେଚ୍ଛା । 🙏 #RamNabami,,,,,,
ori_fd89408a6eb2a6e4e9d12243327052e0,@USER ପବିତ୍ର ଦୀପାବଳୀ ଓ କାଳୀପୂଜାର ଅନେକ ଅନେକ ଶୁଭେଚ୍ଛା ଓ ଅଭିନନ୍ଦନ🪔🎇🎉,,,,,,
ori_340532beffe5be0a6c7cb9715ad0eb69,@USER ପବିତ୍ର କାର୍ତ୍ତିକ ପୂର୍ଣ୍ଣିମା ଉପଲକ୍ଷେ ଆପଣକୁ ହାର୍ଦ୍ଦିକ ଶୁଭେଚ୍ଛା ଓ ଅଭିନନ୍ଦନ। 🙏,,,,,,
ori_805b525493b3178856a92478802baaac,@USER ଆଜି ପବିତ୍ର ମକର ସଂକ୍ରାନ୍ତି ର ହାର୍ଦିକ ଅଭିନନ୍ଦନ ସମସ୍ତ ଭାରତୀୟଙ୍କୁ !,,,,,,
ori_739599412fecb38877a8f9d0e1b49eba,@USER ପବିତ୍ର ଅକ୍ଷୟ ତୃତୀୟା ଉପଲକ୍ଷେ ହାର୍ଦ୍ଧିକ ଅଭିନନ୍ଦନ ଓ ଶୁଭେଚ୍ଛା,,,,,,
ori_e328cdb3929c92bbb9f4e3d971400330,ପବିତ୍ର ଅକ୍ଷୟ ତୃତୀୟରେ ସମସ୍ତଙ୍କୁ ଅନେକ ଅନେକ ଶୁଭେଚ୍ଛା ଏବଂ ଅଭିନନ୍ଦନ 🙏,,,,,,
ori_9b9ffbf461f778240f39f891cd15a3cd,@USER ପବିତ୍ର ବିଜୟା ଦଶମୀ/ଦଶହରା ର ହାର୍ଦ୍ଦିକ ଶୁଭେଚ୍ଛା ଓ ଶୁଭକାମନା। 🙏,,,,,,
ori_2799e483649c30bfa78f0cf12f4fcf0a,@USER @USER @USER ପବିତ୍ର ଦୀପାବଳୀ ଓ କାଳୀପୂଜାର ଅନେକ ଅନେକ ଶୁଭେଚ୍ଛା ଓ ଅଭିନନ୍ଦନ🪔🎇🎉,,,,,,
ori_5558dfdc5b3115b9ce4027710e7f13a7,ପ୍ରେମର ରଙ୍ଗ ବୋଳିଦିଅ          ପ୍ରଭୁ ରାଗ ହିଂସା ଭୁଲିଯିବି ହୋଲିର ପବିତ୍ର ଦିନଟିରେ           ଆଜି ତୁମନାମ ଗାଉଥିବି l #ହୋଲି,,,,,,
ori_0205371021028056038ead5dfa04ae31,ପବିତ୍ର #ବୁଦ୍ଧ_ପୂର୍ଣ୍ଣିମା ଅବସରରେ ଓଡ଼ିଶା ବାସୀ ପରିବାର ତରଫରୁ ହାର୍ଦ୍ଦିକ ଶୁଭେଚ୍ଛା ଓ ଶୁଭକାମନା l#BuddhaPurnima2022 #Buddhajayanti,,,,,,
ori_5990b7a6965d65d0c59459d879081ad5,@USER ଦେବ ଦେବ ମହାଦବ ଦମ୍ପତ୍ତିଙ୍କ ପବିତ୍ର ବିବାହ ଶିତଳ ଷଷ୍ଠୀ ଉପଲକ୍ଷେ ଅନେକ ଅନେକ ଆନ୍ତରିକ ଶୁଭେଛା।,,,,,,
ori_e7f5571b7fae6c2c01c469b4edd6554b,@USER ପବିତ୍ର ଦଶହରା ଉପଲକ୍ଷେ ଜଗନ୍ନାଥ ଆପଣଙ୍କର ଚଲା ପଥ ସୁଖ ମୟ କରନ୍ତୁ ଜୟ ଜଗନ୍ନାଥ ଶୁଭ ସକାଳ ବନ୍ଧୁ,,,,,,
ori_1c62e4800d4ba91c9e891a5ded1ccdfe,@USER ତୁ ଶଳା ଅଭଦ୍ର ସମାଜ ରେ ଅଛୁ,,,,,,
ori_9bfd942f67f29a96c1a9b28e80704c8b,@USER ସମାଜ ପରା ଆମକୁ ନେଇ ଗଠିତ✌☺ଜୟ ମା'🙏💖,,,,,,
ori_8dbbe29338b6dcc9486a8fb8a76716da,ଯିଏ ସତ୍ୟଭକ୍ତି ଓ ସମାଜ ସୁଧାର ମାର୍ଗ ବତାଇଥିଲେ।  Kabir is God,,,,,,
ori_b79948ed581340d6704e49193bdb3ffd,@USER @USER @USER ସେ ବ୍ୟକ୍ତି ସମାଜ ପାଇଁ କଳଙ୍କ,,,,,,
ori_9c8f7de4597e0cd2c192b1ecbc9f10ea,"ନିଜ ତତ୍ତ୍ଵଜ୍ଞାନ ବଳରେ ଚାହୁଁ ଚାହୁଁ ସେ କୋଟି କୋଟି ଲୋକଙ୍କୁ ନିଶା ମୁକ୍ତ, ଯୌତୁକ ମୁକ୍ତ, ଚୋରୀ, ଠକାମୀ, ଲାଞ୍ଚ ମୁକ୍ତ କରି ଏକ ସ୍ୱଚ୍ଛ ସମାଜ ନିର୍ମାଣ କରୁଛନ୍ତି।",,,,,,
ori_ab15e5063a022e726c4de117bcb2cb0f,ଦୁର୍ବଳ ପ୍ରତି ଆକ୍ରୋଶ ସାଧିଲେ ନିଜ କ୍ଷମତାର ମର୍ଯାଦା ବଢେ ନାହିଁ ।,,,,,,
ori_87da5e53569ed66ff0a9674741118aca,"ବ୍ରିଜ ଦୁର୍ବଳ ନଥିଲା, ଲୋକେ ଖାଇ ପିଇ ସର୍ବଳ ହୋଇଥିବାରୁ ଝୁଲା ସେତୁ ଛିଣ୍ଡି ପଡ଼ିଲା:ନିର୍ମଳା ସୀତାରମଣ",,,,,,
ori_24930ff340879fe500c558b73b70c4c2,"@USER ସମସ୍ତ ମଣିଷ ପ୍ରତି , ହେତୁ ହୁଅନ୍ତି କି କେତୁ ହୁଅନ୍ତୁ, କି ସେ ସବୁକୁ ଛାଡି ଆମ ତମ ପରି ସାଧାରଣ ମଣିଷ",,,,,,
ori_78548eb189add12eae75ad87b045926e,@USER ଆପଣଙ୍କୁ ଭଲ ଲାଗିଥିବା ଜାଣି ଖୁସି ଲାଗିଲା । ଆଉ କିଛି ବିଶେଷ ଅନୁଭୂତିସବୁ ଅଛି । ଆଉ କେବେ ଲେଖିବି ।,,,,,,
ori_2548bf3f6a0060abb778a86b65445c32,@USER ଏହି ପରି ଅନେକ ପିଅନ ପୋଷ୍ଟ ପାଇଛନ୍ତି ଯେଉଁ ମାନେ high qualified। ଏଣୁ ଆମର ବିଶେଷ ଅନୁରୋଧ ଆମର promotion ପାଇଁ ସୁବିଧା କରାଯାଉ।ଜୟ ଜଗନ୍ନାଥ,,,,,,
ori_1bb9ec3eafbd1132474bdcb77bff342b,ଆଫଗାନିସ୍ତାନରେ ତାଲିବାନ ଆତଙ୍କୀ ଏବଂ ISIS K ଆତଙ୍କୀଙ୍କ ମଧ୍ୟରେ ଶତ୍ରୁତା ବଢିବ ନିକଟ ଭବିଷ୍ୟତରେ . ଦୁହେଁ ପରସ୍ପର ଉପରେ ଆତ୍ମଘାତୀ ଆକ୍ରମଣ କରିବେ,,,,,,
ori_669923165b8ad2e29dad52545abf794e,"ଗୋଟିଏ ପରିବାରର ୪ଜଣଙ୍କୁ ହତ୍ୟା କଲେ ଦୁର୍ବୃତ୍ତ । ମୃତକ ହେଲେ, ସଞ୍ଜୟ ସ୍ବାଇଁ, ଶମ୍ଭୁ ସ୍ବାଇଁ, ରାଜା ସ୍ବାଇଁ ଓ ମଙ୍ଗୁଳୁ ସ୍ବାଇଁ ।",,,,,,
ori_93c68522e135ea54336d5e71474c4631,"ଆସିକା: ବିଳମ୍ବିତ ରାତିରେ ପଢ଼ାଳ ଗାଁରେ ବାପାଙ୍କୁ ଛୁରି ଭୁସି ନୃଶଂସ ପୁଅ ହତ୍ୟା କରିଥିବା ଅଭିଯୋଗ, ହତ୍ୟାକାଣ୍ଡ ପରେ ଅଭିଯୁକ୍ତ ପୁଅ ଫେରାର #Odisha",,,,,,
ori_d12ed3b6f58c10dbce3c896ddc48bdac,@USER ତେଜସ୍ଵୀ ଯାଦବ ଦୁର୍ନୀତି କରିବାର ଦକ୍ଷତା ଉପରେ ପ୍ରଶ୍ନ ଉଠାଉ ଥିବେ କି କ'ଣ 🤣😜🤣,,,,,,
ori_9beba1967a8db7887c26a38fc3138cc8,@USER ଝାରସୁଗୁଡ଼ା ଜିଲ୍ଲାରେ ମଧ୍ୟ ଏମିତି ଦୁର୍ନୀତି ଗ୍ରସ୍ତ ଏବଂ ଭ୍ରଷ୍ଟାଚାରୀ ଅଧିକାରୀମାନେ ବନ୍ଧା ହେବା ଦରକାର ।,,,,,,
ori_9e1469345816e36aa3fe09ba7b04c5f4,@USER ଏ ମହାଶୟ ରାଜସ୍ବ ବିଭାଗର ମୁଖ୍ୟ ଶାସନ ସଚିବ ଥିଲାବେଳେ ଅନେକ ଦୁର୍ନୀତି ଗ୍ରସ୍ତ ଏବଂ ଭ୍ରଷ୍ଟାଚାରୀ ଅଧିକାରୀ ମାନଙ୍କୁ ଘଣ୍ଟ ଘୋଡ଼ାଇଛି ।,,,,,,
ori_d39dbc8b079c227a95c7de734c8d5e15,•ଖଣି ମାଲିକଙ୍କ ଚାପରେ ଆଲୋଚନା କରିବାକୁ ଦିଆଯାଉନି କହିଲେ ସାଲୁଜା•୫୦ ହଜାର କୋଟିର ଖଣି ଦୁର୍ନୀତି ହୋଇଥିବା ଅଭିଯୋଗ କଲେ ସାଲୁଜା,,,,,,
ori_a1222d68c895ee96ae384be970fac440,@USER ଚୋର ଦଳ ଆସିଲେ ପୁଣି କିଛି ଲୁଟିନେବା ପାଇଁ,,,,,,
ori_ebee0a0cc85d3a9c0242b3c84a20b8a0,@USER ତା ହସ ଆଉ ଠାଣି କୁ ଦେଖ ଚୋର ମୁହଁ ଟାଣ 😂,,,,,,
ori_2ab21bf6ca597d2468a32c8e7470da2e,@USER ତାହେଲେ ଆଖି 2ଟା ନଷ୍ଟ ହେଇଥିବ କାହାର ନିଶ୍ଚୟ 😛😛😛,,,,,,
ori_649ddff70df62b64755600efd7857a8d,"@USER ସେ ତ ଯିବେନି, ଟିକଟ ଟା ନଷ୍ଟ ହେଲା ଯାହା",,,,,,
ori_40fdab774ab01970fbffc6f2d2e3fd39,@USER ଗର୍ବ ଲାଗୁଛି ।,,,,,,
ori_65aa924eadade9b73d14f3509bb98d6a,@USER @USER ସୁସ୍ଵାଗତମ ଆମରି ଗର୍ବ ଦେଶର ମହାମହିମ ସୁସ୍ଵାଗତମ,,,,,,
ori_69d66ed5d09195ccec0ce934b73ae8c9,@USER ମୋ କେନ୍ଦୁଝର ଆପଣଙ୍କ ଭଳି ଜଣେ ଝିଅ ପାଇ ଗର୍ବ କରେ ।,,,,,,
ori_c7eeb6acec4eef4030f3dc5f962a7deb,@USER ଓଡ଼ିଆ ଙ୍କ ଗର୍ବ ଗୌରବ ୧୫ତମ ରାଷ୍ଟ୍ରପତି ଶ୍ରୀମତି ଦ୍ରୌପଦୀ ମୁର୍ମୁ ଙ୍କୁ ସ୍ଵାଗତମ...🙏,,,,,,
ori_99ac9a61b0045bd3b881380e4d41bfce,@USER ଗର୍ବ କର ନାହିଁ ବ୍ରାହ୍ମଣ ବୋଲି..ନାରୀ ଆଖିର ନିଆଁ ରେ ଧ୍ବଂସ ପାଇଯିବ..ଚକଲେଟ ଦେଇ ମନାଇ ନିଅ ତାକୁ ବାହା ବେଦୀ ଯାଏ ସିଏ ଚାଲିଯିବ...😂😂🤣,,,,,,
ori_f76a41a01a07616ca20f24327e4be3d7,@USER ଏ ପରି ଉଦ୍ଧତ ମାନଙ୍କ ପାଇଁ କଠୋର ପଦକ୍ଷେପ ନିଆଯିବା ଆବଶ୍ଯକ।,,,,,,
ori_47fa373af9785a2070928f608bf5465e,"ଅହଂକାର ଏମିତି ଏକ ବୃକ୍ଷ ଯେଉଁଥିରେକେବଳ ବିନାଶର ଫଳ ବ୍ୟତୀତ ଅନ୍ୟକୌଣସି ଫଳ ଫଳି ନଥାଏ !!""ଜୟ ଜଗନ୍ନାଥ""🙏🌷ଶୁଭ ସକାଳ🌷🙏#GoodMorningOdisha",,,,,,
ori_5a4957bc07aef580baa5079283fe4bfa,@USER @USER ଖାଲି ତାରକା ରୁ କ'ଣ ହେବ? ଏ ମେଦବହୁଳ ବାବୁ ମାନେ ଖାଲି ଚାଲାଣ କାଟିବେ। ଏଇ ପରିସ୍ଥିତିକୁ ନିୟନ୍ତ୍ରଣ କଲା ଭଳି ଶାରୀରିକ ଦକ୍ଷତା କାଇଁ??,,,,,,
ori_62a051bc50f4ae478afccaa346660f08,@USER ଟୋଟାଲ ଦେଖିନାହିଁ... ଦମନ ଭଳି ଚଳଚ୍ଚିତ୍ର ହେଲେ ପୁଣି ଦେଖିବା ଆରମ୍ଭ ହବ...,,,,,,
ori_4496b7594f35d81d88045aa8c3c6b28c,"@USER କେବେ ନୁହେଁ , ବିଲକୁଲ୍ ନୁହେଁ ବହିଷ୍କାର ହେବା କଥା ଟୁଇଟର ପାରିବାର ରୁ",,,,,,
ori_eaf8ea730d5153ed498e9fd69741963e,@USER ପ୍ରକ୍ରୁତ ମାନବିକତାର ପରିଚୟ,,,,,,
ori_22d5dc8a49cf4af019b8609ed5f86d9e,@USER ଏହା ପୁରା ମୂର୍ଖାମୀର ପରିଚୟ,,,,,,
ori_cbf77645a695621c0fef54160bd494a3,@USER ସେଇ ବଙ୍କା ବତୀ ଖୁଣ୍ଟ ହିଁ ପରିଚୟ 😄,,,,,,
