id,text,stereotype,vilification,dehumanization,extreme_language,lack_of_empathy,invalidation
ben_83baf1fb5192be50088fcd0867ba2993,আমাদের টেকনাফ শামলাপুরে জন্ম নিবন্ধন সার্ভার বন্ধ রয়েছে আমাদের ছেলে মেয়েদের জন্য জন্ম নিবন্ধন করতে পারি নি আমরা চাই অতি শিগ্রই নিন্ধন সার্ভার কুলা হোক,,,,,,
ben_2572421927df4de15d9a851af587f652,আমার জানা মতে এই সুখখো পদক্ষেপ যদি না নেয় হয় তাহলে ওছিরে আমাদের বাংলাদেশর নদীগুলো ধ্বংস হয়ে যাবে এবং জীববৈচিত্র গুলো বিলুপ্ত হয়ে যাবে আমরাও ধ্বংস হয়ে যাব,,,,,,
ben_6fc32b7b7904eaea061bbb7a506f07b2,খুব সুন্দর উপস্থাপনা কিন্তু একটা ভুল বলে ফেলেছেন ১ মুসলিম আদি পিতা হলো আদম আঃ ২ মুসলিম জাতির পিতা হলো ইব্রাহিম আঃ,,,,,,
ben_bd83b9deb097c2f27ceda81aa29e61d9,ইন্ডিয়ান গোয়েন্দা সংস্থা এর প্রত্যক্ষ সহায়তায় আওয়ামীলীগ পুলিশ আবারও ২০১৪ সালের মতো চোরাগোপ্তা হামলা চালিয়ে বিএনপিসহ বিরোধী রাজনৈতিক দলগুলোর উপর দায় চাপাতে চাচ্ছে সবাইকে ১০০ সতর্ক থাকতে হবে,,,,,,
ben_45d235723417f0bee0c6219377fd3ab1,রাশিয়ার থেকে যখন ইউরোপিয়ান গ্যাস নিত না তখন কি ভাবে চলতো এই গ্যাস তো অল্প কয় এক বৎসর ধরে ইউরোপিয়ান ব্যবহার করছে,,,,,,
ben_5b5ca140fd48bc3a6c84f1b5a220b16a,তামিম থাকলে বুঝি বাংলাদেশ ৩৬৫ রান চেজ করে জিততো তামিম ইকবাল থাকতেও তো ওয়েস্ট ইন্ডিজ এবং সাউথ আফ্রিকার সঙ্গে ৫৮৭৮ রানে অলআউট হয়ছে এবং সে থাকতেও তো বাংলাদেশ প্রতিটা বিশ্বকাপে ৩ টার বেশি ম্যাচ জিততে পারে নাই আমি বুঝতে পারি না ডট বাবাকে নিয়ে এত লাফালাফি কিসের যার বিশ্বকাপে গড় ২৩ স্ট্রাইক রেট ৭০,,,,,,
ben_355b5b4b7ca1b6103f0f0b3f65a31aa5,স্যার এর উচিত রুচিসম্মত সিনেমা নির্মাণ করা আপনার বস্তাপচা তুমি আছো তুমি নেই এই টাইপ ছবি থেকে বের হয়ে আসুন আমি মনে করি ঝন্টু স্যার এর শিক্ষা নেয়া উচিত নতুন নতুন নির্মাতাদের কাছ থেকে আপনার যে দক্ষতা সেটা যদি ভালো গল্প আর অভিনেতাদের নিয়ে করা হয় তাহলে খুব ভালো কিছু আশা করা যেতে পারে,,,,,,
ben_a2d217d87fcdea356281e7c792ab9aaf,ক্ষমতায় থেকে নির্বাচন সম্ভব নয় তার প্রমাণ আওয়ামী লীগ নেতারা নিজেরাই দিচ্ছে কারন বিএনপি নাই তাই এই অবস্থা তাহলে বিএনপি থাকলে কি হতো,,,,,,
ben_728cf81217990366bd647640bf8904f2,আহারে জীবন গরীব দুঃখী সাধারণ আমজনতার কষ্ট কেউ দেখে না ডিজিটাল দেশের যদি হয় এই হাল তাহলে আমরা কোথায় যাবো,,,,,,
ben_e85631da035b3a80649f2e4f0d9a7658,শেখ হাসিনা হলো বরশি আর এরা লোভনীয় টোপের খাদ্যদেশ চলুক বা না চলুক এদের রঙের ঢঙের কথা দিয়ে বিনোদন দিয়ে যাবে,,,,,,
ben_ff68dd5d202da30e04da4714ef9f648f,রাশিয়ায় যে এত কিছু আছে আগে জানতাম যুদ্ধের পর জানলাম সবচাইতে ভালো লাগে সে সব সময় গরিব দেশের পাশে থ্যাংক ইউ রাশিয়া আই লাভ ইউ রাশিয়া,,,,,,
ben_7dc04668be7ae54324c55e6f163a2347,নাশকতা তো পুলিশে করে নাশকতা তো পুলিশে করা আর এগুলোর পরিচালক হয়েছে ডিবি হারুনের রশিদ জয়নাল আবদীনের পা ঠ্যাং ভেঙে দিয়েছে যে পথ পাওয়ার জন্য সেই লোকটার কথাবার্তায় এভাবে কাজ কাম করে কিন্তু কইরা ভুলে গেছে ট্যাক্সের টাকায়দের বেতন হয়,,,,,,
