id,text,stereotype,vilification,dehumanization,extreme_language,lack_of_empathy,invalidation
pan_b3299b28d69ffa685bd36285c09c97b6,پھر اس دن ظالموں کو ا نکی معزرت نفع نھیں دے گی اور نہ ان سے معافی طلب کی جائے گی ا لقرآن,,,,,,
pan_5f1f18335ddfbd69de016ff90ebda5e2,پہلے باجوہ پھر عاصم منیر پھر کوئی اور تسی ایناں دے دن گن گن پورے ہو جاناں ایناں ایتھے ای رہنا,,,,,,
pan_e2d295179c84ef875eab6602b4a33ab6,پین یکہ کوئی نوی جھوٹی خواب سنا ۔,,,,,,
pan_4cdd1fdd78567f3f1372fdb7d10f38ee,چاچا حقیقت توسی بھی کسی غار وچ پناہ لے لینا۔۔تاکہ خبریں ٹائم پہ مل سکیں جنگ کے دوران ,,,,,,
pan_9fcfbf4d6e0fe876199a6a292af82b78,چاچا حقیقت ہر روز نویں پین یکی پیش کر لگا گیا ہے ہر جگہ ہر کدھر کی خبر سب کچھ اسے ہی معلوم ہے,,,,,,
pan_f627bc6868ce6a8a4da3ccf2115f53de,چرسی جیل وچ ای سڑ سی,,,,,,
pan_78370ad2b9f0e77770ec4a9182bb61f7,چوہدری جی بالز انھوں نے ہاتھوں سے نہیں اٹھائے۔ باقی تسی آپ سیانے أو,,,,,,
pan_64e83a0de586b554e927382e9bcd2dd9,چوہدری صاحب ، فیر تواڈے ولوں نہ ہی سمجھیے,,,,,,
pan_f1999b9fc29bd444273fe71e9823baf2,چپ ساڈے جھرنل کھرنل شریف ھن او تاں مٹی پتھر کھاکے زندگی گزریندن,,,,,,
pan_fffc332bba2dc7e5c45942e6f698d482,چینیا رشیا  کوریا کوئی بھی ایران کے ساتھ کھڑا نہی ھو گا  سب زبانی جمع خرچ ھے  پھدو نہ بناؤ,,,,,,
pan_cf8356500dc5de85f2fbfdec58ce6b2a,ڈالر وی تے مانے نے اڈے پیو دیاں کڑیاں فیکڑیاں چل ریاں نے,,,,,,
pan_063f44f377b333412273aeccf8f9e636,ڈاکٹر اے بڑی وڈی گشتی ھے یہ بینش سلیم ۔۔۔میں نے اس کے خلاف ویڈیو بھی بنائ تھی ٹک ٹاک پر,,,,,,
pan_6850a0a97cc4af9b4cedb966e675c8c4,ڈاکٹر ساب یہ پھدو بہت چھوٹا لفظ ہے,,,,,,
pan_dc726cdf00095699ec0d96f632f76edb,ڈاکٹر صاحب امریکہ اتنا پھدو نھی ھے اس کو سب پتہ ھے کہ کس کے انڈر ھیں اور کون ان کو یوز کرتا ھے,,,,,,
pan_fd573d379c67419ec985cd2b30074253,ڈاکٹر صاحب کیتھے رہ جاندے او میں ایتھے توانوں اڈیکدا ریناآج وی لیٹ ھو گئے ھو,,,,,,
pan_d7da1bf7ed05a9388a9c11de98819e0f,ڈنڈی ڈولا  دادا جی تسی وی روز ای کوئی نہ کوئی ,,,,,,
pan_b4e20df035781151b1c06b4ba7319111,ڈنگر شہباز گل اپنے پیو دا دفاع کردیاں,,,,,,
pan_f684431de3b2565d65697173928ba47e,کچھ نہیں ہوتا ایتھے تاں پہلے ھی تیل نکل آیا ھے ,,,,,,
pan_d7f0f2bdbca35d868798d2d23cda20ba,کھاؤ پیو عیش کرو قوم اتارتی رھے گی قرضے۔,,,,,,
pan_8842233cdf7a55d313755c4674b4dec2,کہاں رہتے ہیں آپ، چاچے جس کا یہ پتر ہے اس کا نام بتائیں,,,,,,
pan_61518299cf6561deca6197ce8101f910,کیوں بھائی ھم کیوں حاضری لگوائیں تو کسی کا پیو ھے ۔   تو ھوتا کون ھے,,,,,,
pan_cfcb9d92bebd26a2f523ed6ba485db3f,گشتی کا پتر۔ شاپر کنجر,,,,,,
pan_f74732a1e42a0911bb428ec858733cf3,گل تیری پین نو لن,,,,,,
pan_2096ba893be2ffb4783a573df3d283d3,گل جی عامر بھی رانا ھے وہ تلکا اور عاصم منیر بے بکل وچ لےلیا,,,,,,
pan_3623a3068b7e59194ea181cbfe92b840,گل جی میی نے کہا پاکستان کی تاریخ دو کانے اۓ ایک ضیاء دوسرا  کانا افتخار 14والا چوھدری,,,,,,
pan_d103c86889b6c4c1243b2daaccb7cfd6,گل صاب ایک تمغہ امتیاز توانوں وی ملنا چاہیدا,,,,,,
pan_9dadb3cadf3913c6e3608951b24e054e,گل صاحب  تسی وی بڑے چلاک بندے او,,,,,,
pan_6690228829353b2c7d1f78c566d5c16a,گل صاحب تمام دلوں لفافه خوروں حرامیوں کی بہت اعلٰی  مدلل بامعنی ذومعنی جامع اعلٰی درجے کی چھترول. دل وچ ٹھنڈ پا دتی تساں ⚘,,,,,,
pan_eb0812d66a2f6ecf066fb34f9a909032,گل صاحب یہ سب ایک دوسرے کے کانے ہیں کچھ نہ کچھ ڈیل کر ہی لیں گے سب  کے پاس سب کی ویڈیوز ہیں,,,,,,
pan_9834b71df1d273bac5bc10ce7dd806ae,ہم زندہ قوم ہیں پائندہ قوم ہیں۔۔ دادا تسی گریٹ او,,,,,,
pan_f6b70e490ccb937e3dbbdb142059b58f,ہن اساں پچھاں نئیںوں ھٹنا,,,,,,
pan_6766ceaffd1a92f664376b75aff57d83,ہو پین یکا ڈرامے باز ہے تو اب یمن کے جیٹ تیسری عالمی جنگ کریں گے,,,,,,
pan_98359bcd9784e524adb13c086ad833c8,ہونّ چا پیو تے جان بناؤ,,,,,,
pan_afbf709cb75b73241df83f0d9a3c41ce,آکھے سہیل آفریدی پسند نہیں، سالیو تُسی اینوں جوائی لانا کہ وزیر اعلٰی۔,,,,,,
pan_a452e7db81353ec6326737fa3b016cee,اس دی تھاں چین نوں دے دینی چاہیدی اے فیر چین لڑے گا۔,,,,,,
pan_ddb4da776e88a39b680d5ca7ffb6af3d,اسی لیے اسے بھوتا کہا جاتا ہے,,,,,,
pan_0ef58fe1d1f0e9ea6b0cc1a5cc0339d5,اللہ پاک تہانوں ھدایت نصیب فرماوے تے مرزے ملعون نوں اپنے انجام تک پہنچاوے۔,,,,,,
pan_17a9f38057f23d3feb51937fe0f6bd12,امپورٹڈ حکومت نا منظور ۔ فری عمران احمد خان نیازی صاحب فار دا پاکستان ۔,,,,,,
pan_34735a9ce962a9bb8be7f034c852ab7f,انجنئئر صاحب، گیارہ شادیاں تے نو سالہ عائشہ دا مسئلہ حل کَدوں کیتا تُسی؟,,,,,,
pan_56cd52af802a807e42932c6013e3e3d2,انجینئر مرزا جس غار توں نکلیا اے واپسی اوسے غار وچ۔,,,,,,
pan_70f7e4475963591966cd500648bd016b,انڈیا دی ما دی کس تے افغانڈستان دی پین دا فدا ۔,,,,,,
pan_a58555576e7edf2fe041510e307934d1,انڈیا نوں موجودہ مافیا تے مبنی رجیم دشمن مندا ای نئیں ایسے لئی دو سال تک سرحداں تے سکون رہیا۔,,,,,,
pan_fefbc496f974bc9df33586b48564dc66,اوہنے عشق دا رتبہ پaya نئیں جنہیں پین بن کے یوaya نئیں مریم یواز,,,,,,
pan_350fe44633470eec1c0d946578260e08,اہل بیت علیہم اجمعین دے ناں تے جھوٹھیاں کہانیاں گھڑ کے بکواسات کردے۔,,,,,,
pan_8ff0103a7b42b3f70b64742105d95ad1,ایک معقولہ ہے کہ انگریزی تے پنجابی دا ، دا جہتے لگدا اوتھے لا ، تو آپ جنرل جنرل اور صرف جنرل نہ کہا کریں,,,,,,
pan_37b779da0cc54f5f0b337e661f26eb1e,ایہناں کرپٹ حکمراناں تے جرنیلاں دا کچا چٹھا کھول کے بیان کر دیندا اے۔,,,,,,
pan_09dd26e62f803d4b889384b3edc62dd6,ایہو جہیا تذبذب دا شکار انسان اس دور دے مسلماناں وچ ہور کوئی نئیں۔,,,,,,
pan_3d91b2135fa0d8b5a68a1677e172cd35,بلاؤ مرزے نوں مناظرے دا چیلنج قبول کیوں نئیں کردا جے سچا اے تے۔,,,,,,
pan_87316a6c819b191aaeb82854d69e84ab,بھائی چیف جسٹس نہ آکھن چیٹ ڈنگر آکھنا چاہیدا اے۔,,,,,,
pan_6e56fef7b9cd9092b7b7152504f9d627,تم جو بھی ہو لیکن کسی نئ گشتی ماں کے بچے ہو,,,,,,
pan_7006a30f54cc6b1294450d001f43dca0,تواڈے بابے تے شے ایں کوئی نی,,,,,,
pan_35e87cf831a6d5cef5289c39e63ed33c,تُساں مولویاں نے دین دا مذاق بنایا ہویا اے جو جسدا حقدار ہوندا اے اوس نوں اوہی ملدا اے۔,,,,,,
pan_4cc28e16b2ca0a207885708aa6f4f9a5,تہانوں رب العزت سلامت رکھے کوفیاں دے ملک وچ لوکاں نوں جگا رہے او۔,,,,,,
pan_f06a7a105f5f92a7de4de850b7f8a843,تیری تنظیم دا جنازہ اٹھدا اسی ویکھ لیا جے,,,,,,
pan_6138e38e75bc6e4d1b7929666f757342,تیرے مدنی پین نوں لن دلے,,,,,,
pan_8cbdb2efbc43a08c441415467e7cb527,تے ہن سمجھ آیا کہ پاکستان وچ اینے سید کتھوں آ گئے۔,,,,,,
pan_97dcb2768742a686fa63882349a149f8,جس طرح کرسچن دا عقیدہ اے کہ حضرت عیسی علیہ سلام قیامت دے دن اوہناں دی شفاعت کرن گے۔,,,,,,
pan_da200089ccc7952a24830e1b8ef025a7,جے ایہہ ڈرامہ اے تے یاد رکھو اس وچ ساڈے فوجی شامل نیں تے جے ایہہ حقیقت اے تے اس واری اسیں یار مار دیاں گے یا مر جاواں گے۔,,,,,,
pan_4c05ad619174e741741277c1f8983f6a,جے تہانوں چاچا رنجیت سنگھ پسند اے تے گھر وچ رکھ لوو۔,,,,,,
pan_c5cfff78ad93ed068884e97b957cf9c6,جے محمود غزنوی لٹیرا سی تے سکندر اعظم ایتھے حج کرن نئیں آیا سی؟,,,,,,
pan_f88245ed6f4407ff543f69971a884f37,حمید گل صاحب دا تضحیک آمیز انداز وچ ناں لین تے تُساں اپنی عزت دو کوڈی دی کر لئی اے۔,,,,,,
pan_16dcf913e022aaaad4e3b76ac09b4b53,خان دا آرڈر۔ لوہے دا گارڈر سہیل آفریدی وزیر اعلیٰ,,,,,,
pan_aa21c90d0cfce5b6810488977f535b73,دونواں ملکاں دی عوام جذباتی بیوقوف اے تے دونواں ملکاں دیاں اسٹیبلشمنٹاں ایہو جہے واقعات کروا کے اپنی اپنی عوام نوں جوش جذبے دی آڑ وچ وقتاً فوقتاً بیوقوف بناندے رہندے نیں۔,,,,,,
pan_1019cbeffbf4377fdc35add4e1bcb31a,ساڈے سندھی بھرا جو مسلمان توں پہلے سندھی ہون تے فخر کردے نیں جو کہ اسلامی نقطہ نظر توں قابل مذمت اے۔,,,,,,
pan_6584d6a7f8e12d3b38964e5ef2983e33,ساڈے نبی شہید نیں کیوں کہ اوہناں دے اپنے الفاظ جو حدیث توں ثابت نیں۔,,,,,,
pan_327cc3314a0b062cf0d73cec5c9fcb06,سب بھائی بندے کھانی گشتی مریم منیر دے کرتوت ہر تھاں عام کرو ایہہ عظیم فتنہ اے۔,,,,,,
pan_2de33a924d70b4dffd3a50a60e88e7d0,سوشل میڈیا دی مہربانی جس نے ایہو جہے فراڈیاں توں بچایا۔,,,,,,
pan_90f7f427cb69bb615740c5d5f895c0d0,سہیل وڑائچ نوں ایسے لئی اگے کیتا گیا اے کہ اوہ تسلی دلاسے دے کے، خان صاحب نوں عصر دے ویلے روزہ توڑن تے مجبور کر دیوے۔,,,,,,
pan_05f7592ee778c0898e03633f7ccf9d21,سہیل کھڑپیچ کھوتے دا پتر,,,,,,
pan_8f52e4ae258b0c792c0bf0a36bcdba1d,شاباش اے پتر ،اسی طرح کے مواد بنا کر ہندووں کو خوش کیا کرو,,,,,,
pan_52c12107051b7accaa8944b84712a942,شناختی بحران دی وجہ جاہلاں دا اسلام ول آنا تے تریخ داناں دا پرو اسلامک بن جانا اے۔,,,,,,
pan_1caa878bfe12f6100327a4ae3d7c133b,ظاہر سی بات ہے پین دا لنڈ شریف سسر ہے,,,,,,
pan_f1e6201c9f518ea98d461b479ded3a86,عوامی پتر کئی لاگا دا پتر تیرا وہ پتر میرا وہ پتر,,,,,,
pan_95546c2f089a4e882246bf4c7c36113a,فیصلا عوام دا مرزا حرام دا,,,,,,
pan_2f028af4b3a583c193f72693abffc7dc,فیصلہ عوام دا نیفا حرام دا,,,,,,
pan_ff4736669769a39218dea8d8eb66f7a3,فیض عیسی الو دا پٹھا,,,,,,
pan_c7330eef95cb24ec6eec2d80845ac209,مدنی صاحب توانوں ہالی کوئی پولیس والا ٹکرا ای نہیں,,,,,,
pan_e17344b983cbb72ce56ac38a727b54cb,مرزے دی دلیل تے کوئی شے ھی نئیں۔,,,,,,
pan_e27212f0afda67612b82553e990ed879,مرزے دی ماں نے تمیز سکھائی ہوندی تے اج مرزا حرامی نئیں حلالی ہوندا۔,,,,,,
pan_5b9f5c20d5c12b3defd33c23fbfaa085,مرزے کی منجھی پوری ٹھوکی جانی چاہی دی اے۔,,,,,,
pan_555de5a67b865a8a99027e22fd122ec6,مسلمانو بچو ایہو جہے لوکاں توں جو تہاڈے ایمان نوں برباد کر دین۔,,,,,,
pan_4d544832d6e6bcf6e4fe9b391914dff5,مفتی صاحب: جے توانو موقع ملدا ۔ تسی وی چٹے مال ڈا نال جہپی پاندے,,,,,,
pan_fb9968c5d043486571d4d617e6fdb3e4,مولانا ڈیزل نوں PTI ڈیزل دا پرمٹ دے دیوے تے مولانا ڈیزل اوسے ویلے کہہ دین گے۔,,,,,,
pan_eb9dd4beb72b6dde5927b25bdd626aaf,مولوی باز أجاؤ ۔ تھاڈی تشریف تے وی ltr پون گۓ,,,,,,
pan_d858f478454e79a82f73f8d683c9a022,میرا کسے صوفی نال کوئی تعلق نئیں میں اوہناں تے وی لعنت بھیجنا واں۔,,,,,,
pan_70072b2c8da299d053b264e74bcf8c3c,میرے حسین ع سا ہے ہی کوئی نہیں یزید تے اس دا ابا تے شے ہی کوئی نہیں,,,,,,
pan_3bdd013b701cf24c46ea185063ba118b,مینوں امید اے اگلی ویڈیو وچ تُسی محمود غزنوی نوں زیرو بنا کے مسلماناں سامنے پیش کرو گے۔,,,,,,
pan_a0d078841ad9bd0f3bf131754d8f2cb3,ن لیگ دی سرپرست مریم نواز گشتی اے۔,,,,,,
pan_6bbaabd1e3c8bb39f9a8c74ee06a1f36,نیفے پتر آ تیری پیدائش وچ ہی فرق ہے,,,,,,
pan_6e6faf7101b3233ee69dabb4dc201fa9,نیم حکیم جان دا خطرہ نیم عدیم ایمان دا خطرہ,,,,,,
pan_f75707afefaf49b1440113d65e92832f,واہ ڈاکٹر شہباز صاحب کیا کیا پین یکیاں فوجی حرام زادوں کی عیاں کریی جاندے ہو,,,,,,
pan_c29e499881c8652e3329194cc448f968,وت کیا تھیا مراثیا ؟ خاں صیب طبلہ پھٹ گے,,,,,,
pan_f8e12ebb39073fa2216e38068fa69818,وڈا مرزا وی دوڑ گیا سی نِکا تے شے ای کوئی نئیں۔,,,,,,
pan_e3a7ab6cc7fab093bf82c43efff3372c,پاک آرمی کا ساتھ دیں۔۔۔آپ کا فیوچر اسی سے ہے,,,,,,
pan_4f27ac534d26b368161d3887a491595d,پاکستان وچ ووٹ چور حکومت اے۔۔ایہہ بنیادی انسانی حقوق نوں پامال کرن والے لوک ریاست دے وسائل تے قابض نیں۔۔,,,,,,
pan_10c5b8d471b1975b4a5bc5db8df278fd,پاکستان وچ گودی میڈیا نہیں کھوتی میڈیا۔,,,,,,
pan_5e4649d4af9a1c7042adb83e762afd5e,پی پی پی والے پچھلے 50 سالاں توں خود نوں جمہوریت دا علمبردار سمجھ رہے سن۔,,,,,,
pan_6c6492b29b2abe21155e83487951d166,چاچے دا اصل بیان وہی تھا جو اس نے آزادی سے دیا تھا ۔,,,,,,
pan_52d9b12061ade8f0d9b726bf661d0165,ڈاکٹر صاحب ساڈی فوج ایسٹ انڈیا کمپنی دی ایکسٹینشن اے جو عوام نوں غلام سمجھدے سن۔,,,,,,
pan_1ca91189690473a9427fdc3426926dae,کتی ماں دا تصویر ضروری ہے,,,,,,
pan_1cbd40ffdf2793bfc178e14f7ed0fb21,کل فیلڈ مارشل بمقابلہ جٹ دا پتر دنگل واشنگٹن ڈی سی وچ ہویا۔,,,,,,
pan_26dbb59f3ff2005108ca2b433850818d,کنجر اور گشتی کی دلالی میں پیداگیر زلیل ہو رہے ہیں!,,,,,,
pan_5d7f26f8f8e2295acbfaafaf2ae074f2,کوئی گل نہیں یزید دا غصہ وی اتاراں گے۔,,,,,,
pan_7d8869c6b50025acdac21b8ff3ba3bb5,گل صاحب۔ جلیانوالہ دا انگریز بہادر دے جان نال کوئی تعلق نئیں۔,,,,,,
pan_9c6fa0c8668322ffdf876bd8c70e4dca,ہوندا اوہی اے جو اللہ پاک چاہندے نیں ایسے لئی تے اللہ پاک نے فتنے نوں جیل وچ بند کیتا ہویا اے۔,,,,,,
pan_6b20126408095840211694985e9b6ece,یاالله گیراج دی گشتی دے شوہر دی دعا فوری قبول کر لے آمین آمین آمین,,,,,,
pan_cdad08107c0b3ed975b4c08004cb53e5,یقیناً سانوں سکولاں وچ پڑھائی جان والی زیادہ تر تاریخ مسخ شدہ تے ریاستی بیانیہ اے۔,,,,,,
