id,text,political,racial/ethnic,religious,gender/sexual,other
pol_5c2cae6bc28c133a8664c201bc380d27,"Nie wierzę, że Ukraina jest w stanie stworzyć sprawiedliwe i transparentne społeczeństwo. Historia korupcji mówi sama za siebie.",,,,,
pol_ef8949e004068464754bfcd3c13acf31,"Każdy kolejny sztraf od UE to uderzenie w nasz budżet. To jakbyśmy płacili za to, że jesteśmy w stanie zarządzać własnymi sprawami.",,,,,
pol_f5bf9ad201cf947a3b2e2af09258bd44,"Kłamiesz! 
 Trzy różne! 
 Palio 
 Hainego 
 Medina! :D 
 I tak od dzisiaj będzie mówił cały elektorat PiS.",,,,,
pol_72bd3ef0ad89a6410af99f7f41f2b8f9,"Szczerze wątpię, 20 stycznia światowa polityka nabierze nowego wymiaru. 
 (PO&PIS to stary wymiar, pójdzie do lamusa)",,,,,
pol_03e0df1f70191003c1c3df5274e4c9f6,"Daj spokój, nie wszystko winny PiS. Większość młodych ma wyrąbane na PiS, ale woli faszyzm i nacjonalizm albo ciemnogród i Putina 🤮. Jprdl.",,,,,
pol_35c35f51ef52a58fd032414fb53aa49e,"Ukraina, zamiast szukać sposobów na pokojowe współistnienie, wciąż wraca do żądań finansowych. To nieprzemyślane i nieodpowiedzialne zachowanie.",,,,,
pol_725096f36e65b2ee68bf94c2ddf0a93b,"Tak.. Dla PIS i ich zorganizowanej grupy przestepczwj dużej różnicy to nie robiło. Wszak państwowe to wspólne,czyli niczyje🤦 
 
 Mentalność Troglodycka. 
 
 Za miliony nie karaja, więc PIS bral je setkami...",,,,,
pol_0b3c4a07ba811e9937f7e2ce9c9430ae,"Za to tak ze wschodu zawiało....onuca lekko 
 No Towarzyszu Nawrocki - Czas na kruszenie Betonu i wolność Polski od 🇷🇺PIS🇷🇺 
 @URL",,,,,
pol_1d66f38325fa2042282745c059f7ddd1,@URL Skandal na kongresie PiS w Przysusze. Działacz wygarnął Kaczyńskiemu | @URL,,,,,
pol_0dc0a56fba2edda0b27d9d7c26253adb,Czy w końcu Sejm będzie głosował za tą ustawą emerytur stażowych ? @URL,,,,,
pol_7738d41809fb457ed49e32f36233b2ee,"Słyszałem, jak niektórzy Ukrainczycy otwarcie mówią, że chcą dołączyć do UE i NATO, żeby z naszych pieniędzy się wyżyć.",,,,,
pol_3c9a451417554f1775ddb3567b7dd5a7,"To samo co w Polsce, wydatki zbrojeniowe wzrosły o grubo ponad 100 mld a 4 głównych kandydatów na prezydenta ściga się kto bardziej obniży podatki.",,,,,
pol_40e7008be0a654d2db92735acd4cc6a3,"Donald Tusk i @USER przez brak rozliczeń - przyłożyli do tego rękę. 
 Polska nie jest już krajem demokratycznym. 
 To dyktatura Kaczyńskiego.",,,,,
pol_91b397bc9b30dda03ab518aaa5c32597,"pisowcy powiedzą, że to są sfałszowane wybory 😀",,,,,
pol_e547820fecd8bde53ede780bb8803df0,"Czyta się jak powieść sensacyjną. Zaczyna się w Rosji lat 90. Politycy, gangsterzy, służby. Prywatyzacja gospodarki.",,,,,
pol_bd73e14523e35f074fb7b8ce109f7c1d,"Dzisiaj 17.30, a w piątek w 9.50. Republika. Zapraszam do oglądania - lewicowy punkt widzenia.",,,,,
pol_fbb1c0d2fb281a666dac071be8d07de5,"Ale o jakim zwycięstwie mówi? 
 
 Swoim czy szczepionki na HIV?",,,,,
pol_f128d0809d0ed05d27ba6efc9ef68e1b,Jako millenials mogę się wypowiadać,,,,,
pol_4f2e7a70fb5440720e4661cf0574e5b8,"Jarosławie Kaczyński , zanim doprowadzisz do wojny domowej lub do wpuszczę ja do Polski służb rosyjskich, ODEJDŹ!!",,,,,
pol_83e6f979c5a56f9fe92b8899d3889ae6,Awanturę wywołał Kaczyński i jego klika. Nie można stawiać go na tym samym poziomie pisząc ten kontra ten...,,,,,
pol_75971b452f9a0e91298a00c96956ea39,"On jest z tego samego cyrku co Kaczyński który kiedyś mówił, że on jest najmądrzejszy na świecie😂🤣",,,,,
pol_54720903f3aef972dd124fd39e6d3360,Kaczyński ma swój sposób weryfikacji kandydatów. Jest odklejony od rzeczywistości więc i kryteria z minionej epoki. I tak dobrze że kandydat mówi jeszcze po polsku.,,,,,
pol_90b61ecedf0c42125e9d596a80274b64,"Oni wiedzą, że Kaczor ma Holownię w garści i czują się bezkarni.",,,,,
pol_ac1c01d137644920669be4c737d5a398,Niedługo Kaczor będzie wyglądał jeszcze gorzej. Żółte będzie z przodu a brązowe z tyłu. 🤣🤣,,,,,
pol_c536f8277545af392d928e6df14da183,"Jestem za, ale... poczekajmy aż umrze Kaczor, będzie mnie rozdzierania szat i rzucania się na trumnę i ze spokojem da się ""sztandar wyprowadzić""",,,,,
pol_6ec51e28e95fbbb97d8805a7a607bfc4,"I się dziwić, że ludzie nie mają zaufania do sądów i policji, że jak przychodzi Kaczor zaorać sądy i trójpodział władzy, to 3/4 narodu wiwatuje.",,,,,
pol_8cedd39d3860e6c707e2bd74591b4b55,"Kaczor wszystkich wlicza w straty byle samemu zostać na czele, ale i on ma dwie wieże za kołnierzem. Jest szansa, że po 18 maja wszystko się posypie. Czego im życzę.",,,,,
pol_396a36265622491293ba761050088d90,"Nie wspominając o przekrętach przy zakupie respiratorów, maseczek i budowie szpitali tymczasowych. No i te jego legendarne oświadczenie, że wirus jest w odwrocie, więc trzeba zagłosować w sasinowych parawyborach.",,,,,
pol_f34301100cdbc187685dd369f3146e1c,Do Manekina kolejki jak na pierwszą dawkę szczepionki na covid xd,,,,,
pol_3edbecd91dcb06e066c508fcc571949f,"Szczepionki zmieniają DNA? To ❌ #fakenews. 
 
 👀 Tak twierdzi pełnomocnik słowackiego rządu, Peter Kotlár, który powiedział, że pozostałości materiału DNA w szczepionkach mogą zmienić ludzki genotyp. 
 
 1/3",,,,,
pol_21b6606d8770c952b668d9ebd43b35b0,"Całe środowisko dziennikarskie śmieje się z tych patodziennikarzy. 
 Są przypuszczenia, że sam Giertych mógł im te taśmy podsunąć - tak dla reklamy kanału😁🤭",,,,,
pol_2e867bae6785fcefff44080712063fb9,"Chyba jednak wolę minimalizm Gnome... Plasma/KDE jest ładne, ale ilość opcji przytłacza... nie odnajduję się... raczej nie dla mnie to środowisko graficzne.",,,,,
pol_a8b17ff28357bb699be70b042b880457,"Światowy jeszcze... 
 Gdy konfederacja dojdzie do władzy wykreśli wszystkie podobne zdarzenie i dni z kalendarza. Bo z dziada pradziada tu węgiel się kopie, a środowisko ma służyć nam tak zapisano.",,,,,
pol_b386b4aa635b3eab992a1c9f86fd16e8,Nie potrzebni są nam kolorowi imigranci,,,,,
pol_bde8152c822f9e2995af25018bd55329,To zostaje Białoruś albo Mozambik..🤢,,,,,
pol_8ec58ae0f7b7722d146fe7f0e985b5f3,"Białoruś 🇧🇾 
 Węgry 🇭🇺 
 Co teraz? 
 
 @URL",,,,,
pol_08369e870ec3c62e0c501f9ca98abb19,"Przecież by się zapłakał na śmierć, nie ty wróć przecież to Białoruś, tam by się czuł jak w domu😃",,,,,
pol_52fb66dbe1a8bee3f77455085e4d186a,"Kolejny przystanek: czyjeś sny. Następnie: niedoszły filolog japońskiego. 
 
 Czytaj już teraz na 
 Webkomiksach: @URL 
 GlobalComix: @URL",,,,,
pol_889152b183b6105432bbaaecbcf72858,"Zombie demokracja która nie strzeże demokracji sama się 
 pogrzebie",,,,,
pol_697adf2803fa769c7b5acf711caac015,Demokracja to nie wpychanie się komuś do domu bez zaproszenia.,,,,,
pol_df9dc40b3b588b5a74f36a03d944f3b7,"Demokracja klimatyczna wymaga przełamania władzy elit ekonomicznych. Decyzje o emisjach, inwestycjach i polityce klimatycznej muszą być podejmowane kolektywnie, z udziałem lokalnych społeczności, pracowników i naukowców. 5/",,,,,
pol_9c2a48f2e8bc1843c8ff7f65259b87ea,"Populizm level hard. Ale za to europejski, progresywny i kobiecy. Więc jedynie słuszny.",,,,,
pol_411e633673110c08f6584047d5701169,"Ale nikt o tym nie chce gadać. 
 
 Nikogo nie obchodzi ile to kosztuje. 
 
 To populizm pod wyborców Konfy.",,,,,
pol_b0d82ea544a6cacaddf0f4f6dbc5ec17,"Jeżeli w Polsce jest miejsce dla populistów, to na prawicy, podobnie jak obecnie w wielu krajach Europy i w USA. A lewicy jest potrzebna praca u podstaw, nie populizm.",,,,,
pol_7bd666a6e6c4f845d184afb83e5707cf,"Jeszcze niech Pan odbierze mieszkania i dach nad głową tym Ukraińcom, którzy nie pracują i nie płacą podatków. Wdowy, matki z dziećmi, weterani. 
 Wyścigi na populizm z Nawrockim czas, start!",,,,,
pol_7eb01d25fcfd8fd39f3265d0b6cba47b,"Powinienem też zaznaczyć, że przytaczany przeze mnie komunizm też nie jest szczególnie komunistyczny.",,,,,
pol_b1732b821879ce762053720eeb382a33,"Odpowiedź: Obajtek. Obajtek robi montaż finansowy na TVN, zrobi i na chrust.",,,,,
pol_16357d2c270dbfebcdc3e633c1a55de2,"Nowy inwestor ma być zainteresowany zakupem TVN. Oto, co o nim wiemy ➡️ @URL",,,,,
pol_94da67a639b039c97afa461b9a2eaf6d,"Oglądałam PDT w TVN. Dość dramatycznie, ale jak po tym się ludzie nie obudzą, to nic ich nie obudzi.",,,,,
pol_bd97c63edfe9263a380ae18e240612e0,"Czyli TVP/TVN szczodrze płacą dwojgu wymienionym, więc oni dociskają polityków, a np. pani Olejnik dostaje grosze, i dlatego słodzi grubemu Wójcikowi?",,,,,
pol_684f826cdf502fb989938f9bd56bb2f2,"Wydaje mi się,że zapraszając pisiorów redakcja TVN czeka na takie kwiatki jakie dzisiaj dostaliśmy od horały. Mam nadzieję, że Pani Prokurator Wrzosek to wykorzysta.",,,,,
pol_2ff407b2607dbcecfa86f56ada224191,"Czee😘Boga🦋☕️🚬😀☀️ 
 Po kawę i siku.",,,,,
pol_f49642acf6f492616386134c65968fe4,On liczył te 10 mln że to kasa którą wydoił z TVP,,,,,
pol_6805645b96bc823e283a2195e36e4afb,I macajo mnie po twarzy. Skandal,,,,,
pol_87bb73392b06d72896b82b4bc725c0d4,"Żeby Cię pocieszyć: TVP była tylko jednym z koproducentów. Film się kręci 🙂 
 Miłego dnia",,,,,
pol_52d8f8fa3ba487ce145a637688a7588c,"Małgorzata Tomaszewska, popularna prowadząca ""Pytania na śniadanie"", opuściła TVP w grudniu 2023 w wyniku rewolucji kadrowej. #Telewizja @URL",,,,,
pol_eb96bc992059333ed9ea2ddf73013438,"Sąsiedzi pana Jerzego pytani dzisiaj przez TVP Info odpowiedzieli, że nigdy nie widzieli tam ani Nawrockiego ani Batyra. Pani Nawrockiej rownież nie.",,,,,
pol_e5a3a63c7cf41087f324bb35303c4c5b,"Swoją drogą, wiedzieliście, że #Avon oprócz perfum o nieoczywistych zapachach produkuje też ładne tapety na pulpit? 
 
 Tzn. nie sami je produkują. #TVP dziś pomogło 🙃 
 
 #productplacement #lokowanieproduktu #pnś",,,,,
pol_9e2297b23cfabd097cec8842c1633760,"Mata do jogi, herbata z imbirem, dieta wegańska. I do tego białe ręczniki. To wymagania Bryana Adamsa przed sylwestrem na Stadionie Śląskim. 
 #sylwester #tvp @USER 
 
 @URL",,,,,
pol_be45a7c1498b3c15ac7ac8e18e1572a1,"Merci Mamie Boomer !!! 
 😘😘😘",,,,,
pol_d5c7b96268b05eff00497236990c9eab,Millenials to brzmi jakby być tysiącletnim dziadem.,,,,,
pol_db948612324de25e7af01961cea838d4,"Spontaniczny protest. 
 Zdradził go kask 
 @URL",,,,,
pol_104581ee7fd3491b45e6df3d474a0a21,"All Glory To Gaza 
 Gaza Won✌🏼",,,,,
pol_2a3dfd11afc507526e7e2d256fd0922d,"Mad world. 
 #ONU 
 #Gaza 
 🇵🇸‼️💔",,,,,
pol_c641c2d97a78b25b63cc7b3cc4320037,Hendryczek wie co ważne..ostatnie pokolenie Hendryczkow.,,,,,
pol_4d0511446d305451e48fa16357534703,"To chyba faktycznie ostatnie pokolenie, debilizm w czystej postaci.😅",,,,,
pol_e1047143819ae69203585bec08133c62,"Ngl, spodziewałem się, że Braun odstawi Prigożyna, a jednak.",,,,,
pol_729145a0abd65998e40be34a5a4d99c0,"Przypominam, ze grigorij braun sowiecka qrwa, to wieloletni towarzysz @USER",,,,,
pol_bc472222da1c79af97f12a8fbfd5b6c2,"Braun to Skurwysyn. Szkoda, że nie mogę powiedzieć mi tego w twarz. 
 
 @URL",,,,,
pol_0ccf71ab764138c29cddeb8ce53125fb,"A taki Braun... Mówi piękną polszczyzną, prawda? A niejeden z nas za@USER by gołymy rencyma, prawda? 
 
 ;)",,,,,
pol_59c2f2b8e2bcd0f6f8440466c842277e,"Czekam, aż Grzegorz Braun zacznie sugerować, że kontenery z bronią znalezione w Laskach to element przygotowania Ukrainy do ataku na Polskę.",,,,,
pol_7eb1b19f76ac28b810bfe4784a4beb07,To chyba faktyczny koniec NATO?,,,,,
pol_ca8d2a8b51ac196f1510319db228bf95,Chodzi o Centrum Szkolenia Sił Połączonych NATO czy o Nitro-Chem?,,,,,
pol_db59033a05b35cbe17750fd581ea9847,Czyli USA wychodzą z Europy i NATO. Czas na nowe kierunki.,,,,,
pol_b8d8460255caeb033da4d739c7932fa4,I uratował! Dron się nie zmarnował.Mołodiec!,,,,,
pol_085369fe9ca11764b1c2d657a585eb49,Z troski o budżet państwa,,,,,
pol_1055a2781db3096b9fca92c8d5a18f7d,"i Góry Stołowe, ale te czeskie, pewnie mieli obcięty budżet",,,,,
pol_0f8aeb907c0b7f632aa0af0543fff640,"Uważam, że należy oszczędzać budżet i nie wydawać pieniędzy na drugą turę wyborów!",,,,,
pol_ca6ec8b1e3e3ea50407f0dab17382597,W planach inżynierów pewnie była ale kasa na realizację gdzieś popłynęła. A projekt i tak znacznie przekroczył planowany budżet.,,,,,
pol_b0091acf3309673051a02f7881a4ba3a,Druga połowa rzuci palenie po dopisce o pomocy klerowi. Rozważyć podobne ostrzeżenia na alko i budżet idzie się... 😅,,,,,
pol_071514cce2af66186febaf32bcfc971e,"Ale ten budżet zasilają przedsiębiorcy. Jeśli obciążenia są zbyt duże to maleje ilość przedsiębiorców. Indywidualni etatowcy raczej nie podreperują budżetu. Potrzeba jakiegoś kompromisu, żeby się obu stronom opłacało.",,,,,
pol_199a28430f6bbbf4b8f218a4fbc7ac9a,"Wojsko zamówi filtropochłaniacze masek przeciwgazowych i aparatów tlenowych ewakuacyjnych 
 @URL",,,,,
pol_5e80224b3ec3d1b0b3a4203d3c34d86a,"#Warsaw #Warszawa Wojsko na lądzie, w powietrzu i na morzu. Tysiące żołnierzy pojawi się w Warszawie i na Helu @URL",,,,,
pol_9ec1acb3039bf365ede146fdee5ce4ee,Jednak to zabawa. Nie ma co porównywać. No i dotyczy paru gości. Kiedyś niemal cała męska młodzież przechodziła przez wojsko. To nie było dobre. Ale nie wymyślono niczego lepszego 🤷,,,,,
pol_891d17705fd89f664276361c99760bbb,Dostaniemy kasę a wy przejebiecie wybory prezydenckie 😅,,,,,
pol_c149b4a658eb9f4c66c393f5c6f88b68,"""Przyjaciółka"" Roberta Lewandowskiego zachęca 
 Idź na Wybory ❗️❗️❗️",,,,,
pol_2bfe80a12b0a9b71d8ac5b32db2570b8,"dodam: Niemcy fałszują nam wybory, DT wykonuje polecenia z Berlina",,,,,
pol_1454c57768332eb1b673244f813aeb18,"Dzień dobry 🦋 
 Nie ma inne opcji, na wybory #Trza iść ✌️🇵🇱 
 Udanego dnia 🫶",,,,,
pol_11b0ed37b4e04c333d6a059fd1c0df1c,A które wybory przegrał konus ze swoją partią bo od 8lat nie pamiętam???,,,,,
pol_9656274c3dfc83d722da59058af195ee,"Zgubiło mi się gdzieś przekonanie, że warto iść na wybory. Coraz trudniej znaleźć mi to ""mniejsze zło"".",,,,,
pol_3cb98a5f92b9ac33621da43616d2b394,"Tylko grają nie sobą, a na siebie i na przyszłość (niepewną). Nowe wybory i brak połowy w Sejmie.",,,,,
pol_97071575f3c45eba2911b2cdb90e7fbb,"Idź na wybory! 
 KAŻDY GŁOS MA ZNACZENIE! 
 Zwłaszcza TWÓJ ! 
 Cała Polska naprzód! 
 STOP DEBILOM W PAŁACU!! 
 🫵🫵🫵🫵🫵🫵🫵🫵 
 Nie spierdolmy tego! 
 #Trzaskowski2025 
 #WygraCałaPolska",,,,,
pol_dfe2bcc2db6f22d722e97549edd27be3,"Ja tam lubie Stefana. Ma ciety język i jeńców nie bierze. Ty mówiłeś, ze nie idziesz na wybory, to po co komentujesz politykę? 🤷‍♂️",,,,,
pol_11ef137648f76fbd07b1a9b58c71bf73,"@USER Czy ja wiem? poczułem wkurw i chęć odpisania ""A spierdalaj"" już po dwóch zdaniach, po czym przerwałem czytanie, żeby mnie przypadkiem nie przekonała do niepójścia jednak na wybory...",,,,,
pol_788d6f5a5fedea9685af2701ff03b9fc,"@URL 
 
 Marketing pozornego sukcesu,bo wybory. Ustalenia niemal bezpośrednio po sabotażu Rosjan sprzedaje się jak sukces z dzisiaj. Dodatkowo Litwini dostarczyli fundament tych ustaleń. Trochę bezczelne ze strony Bodnara i Siemoniaka.",,,,,
pol_653e6e98e888fab22946c0a4681ec23a,"Trzaskowski nad Batyrem ma spokojnie 10% przewagi. 
 I tak wygra. 
 W drugiej nie zamierzam zdradzać przekonań. 
 Co za różnica, czy prawak Batyr, czy neo-prawak Trzaskowski?",,,,,
pol_587cefccedd800f5e412c9b8a1c30851,"Czekam na wpisy typu""Trzaskowski jeździ po Polsce, a w Warszawie mordują emerytów "". Prawie jak pasek w Tv zaRublika.",,,,,
pol_83f25fce9f69c84ba4a124ef3f49ff29,"Rafał Trzaskowski: politolog, minister, prezydent Warszawy. Tuż przed wyborami przedstawiamy kolejnego kandydata na prezydenta Polski i jego program wyborczy 🇵🇱",,,,,
pol_ad105cc437a539b444bfe15a2d16b101,Ona czasami jest głupsza niż ustawa przewiduje,,,,,
pol_ba3e634650de8a768558b127eeb683cb,"Czy NBP może się reklamować w mediach, szczególnie prywatnych?? Co na to ustawa o NBP?",,,,,
pol_6727e6b911851b97883e21e6c0305462,"Nie chodzi o dumę, nie zapominajmy co reprezentuje Konfa. Moim zdaniem to zaszkodzi.",,,,,
pol_c2d75b947d3ff8bef5c0989d06862ba1,"@USER w #SygnałyDnia: Ustawa o związkach partnerskich prawdopodobnie wyjdzie z rządu na przełomie stycznia i lutego. To bardzo skomplikowana kwestia, która wymaga licznych konsultacji i szeregu zmian w ustawodawstwie.",,,,,
pol_588bd0fdac389ae5a88ee4b96a3f1740,Ale czemu sejm musi decydować o takich sprawach?,,,,,
pol_440fe7f245787dfcee916a7702fe1db7,"Wystawa w Sejmie. „Lis bez nogi, norka gryząca kratę”. O zakazie hodowli zwierząt na futro 
 #Sejm @USER",,,,,
pol_2ea762b27de851e5f992354e748d4195,"O 10.30 Sejmowa Komisja Regulaminowa zajmie się wnioskiem o uchylenie immunitetu Zbigniewa Ziobro. Komisja, Sejm, Sąd, a później areszt i przesłuchanie. Tak to powinno wyglądać.",,,,,
pol_77ebfaea8efa0f197126d355f3b09669,"Skarbówka kontroluje zakupy na Allegro, OLX czy Vinted. Od takiej kwoty trzeba zapłacić podatek 
 @URL",,,,,
pol_f2f2d4444538af04a2b5cb25546a42e3,Dlatego koalicja przyznała im najwyższy fundusz kościelny w historii. W końcu to tylko nasze podatki...,,,,,
pol_eb25098b8a11d0f8de3fa4e3a3dd6cb1,"Mnie jakoś nie masz więc możesz zacząć biadolić, że inwalidzi mają na ciebie składki i podatki płacić.",,,,,
pol_c5920c9c4a261854db5603b4613fc14b,Mierzi mnie KK poza polskim prawem. Podatki i polskie prawo ich nie obowiązują! A Ukraińców już tak😏,,,,,
pol_1f2c88e16dbbf217713b0c36b40c4cc0,"Komu i co zabierzemy żeby sfinansować kosztowne pomysły Zandberga i Biejat 🤔 A może dołożymy po prostu podatki, opłaty czy składki.",,,,,
pol_fc87e5a498c94b3538e7c6abc7d66e8b,"To, że młodzi, silni, zdrowi ludzie po to płacą składki i podatki żeby mieć bezpieczna starość gdy są słabi i chorują to chyba nie jest ciężkie do zrozumienia?",,,,,
pol_00414da5ca1d8cf13f023e663d5713e6,"A jednak 
 Lewak ciągle odpisuje 
 Niby mądry lewak jackman człowiek bez życia",,,,,
pol_f2526d43f63dbc067483412dce68e394,Moj mlody ma w klasie ksywke lewak😁😁,,,,,
pol_947a3abec439746ce2df78498604ef53,"Niby lewak, a zachowuje się jak konserwa 😜",,,,,
pol_e67ee121f2de53da7843bb25de4e5b61,jak lewak moze używać ai do wklejenia obrazka na twittera to ja nie rozumiem,,,,,
pol_9d0a9269da53ad500bd6d98beb280066,Niektórzy po prostu wierzą że dawniej było lepiej bo żodyn lewak nie mówił żeby nie palić plastikiem i miałem od ruskich.,,,,,
pol_751f809f2d622f73e3d0aaae280dbd23,Wiesz że policja wjechała na chatę do dr Piotra?,,,,,
pol_f02d3d7cc0fbddfc82e6cf1dfbf3f276,Policja wydała komunikat o poszukiwaniach. Szczegóły ➡️ @URL,,,,,
pol_3d9a586cb1e52703d84899da4fa2bfb5,"Nowogard. 13-miesięczne dziecko ze śladami pobicia. Matka zatrzymana 
 #policja",,,,,
pol_1149b2acda75c110a80df24717ae2640,"To kto powinien złożyć zawiadomienie? Straż graniczna,policja?czy święty Wincenty?",,,,,
pol_b7f8941ddf5d5d4b69cb3cd647d91dc3,A za 2 lata na ulicach policja religijna z bojowymi różańcami....,,,,,
pol_e0c3682e56accb1c173d12f6da7786a7,Daj spokój... szkoda gadać po prostu.,,,,,
pol_0f4994c472a0b7f10c3fd0211185cb7c,Czyli można bezkarnie w Polsce niszczyć co się chce?Ostatnio byłe świadkiem sceny jak koparka zniszczyła słupki blokujące przejazd żeby mieć bliżej. Policja zakwalifikowała to jako zdarzenie drogowe.,,,,,
pol_4cdd73e309d78fbd0967cfdcfaa3a131,"Do 389 incydentów doszło podczas wyborów prezydenckich. Nie zanosi się na to, by policja miała ścigać wszystkich, którzy zamieszczali w sieci grafiki z wizerunkiem Zorro, Batmana lub czerwonych korali.",,,,,
pol_5d065c1ca23f502f8386b57f78fb20e8,Około stu rosyjskich żołnierzy (cała kompania) uciekło (lub próbowało uciec) z jednostki wojskowej w Krasnodarze przeskakując przez płot. Policja zablokowała ulice w pobliżu jednostki wojskowej i przeszukuje samochody 👀🤣,,,,,
pol_5fb5f47d751d9b5e7f22875e4c1581f3,"Na przejściu dla pieszych w centrum Milicza (Dolnośląskie) kierowca osobowego auta potrącił 13-letnią dziewczynkę i odjechał. Szuka go policja i publikuje nagranie wypadku. 
 
 ZOBACZ i podaj dalej ⤵️ 
 @URL",,,,,
pol_41024259f551e3ccaed108f6f6b24083,"Po pracy, odsłuchamy wspólnie to nagranie 😎",,,,,
pol_2cf1b9f5320c4e811948dc81c64cc05b,najpierw musi 1h30 po tego hotdoga jechać,,,,,
pol_18453a859d1ed8d0b43d6bd662189046,Się wydało po co w Warszawie byłem,,,,,
pol_1f79fd7b733e4fa1d71fe19e7a3e833c,Całuj i nie przestawaj ...bo po co 😁😘,,,,,
pol_2717166459e6a2765ff4ac8ef5bb549c,"Tak funkcjonuję, że gdyby dziś były wybory to PiS bez problemu zrobi rząd z konfa. Nieudolne rządy Tuska torują drogę do władzy skrajnej prawicy.",,,,,
pol_f027ec7bf1505d612a603adaa94c332e,"Podobno w NASZYCH wyborach ma mieszać GRU Putina.Czy to przypadek, że przecienik demoktacji Grzegorz Braun chce wystartiwać w wyborach....Nawet Konfa zdziwiona.Czy czeka nas scenariusz z Rumunii? Bądźmy czujni !!!",,,,,
pol_1ca79a183cd2f10370c7e4067dc6fed5,Szympans(ta twarzoczaszka) stworzony przez Kaczynskiego i wspierany przez reżim PIS nie rozumiał otrzymywanych pytań. Strasznie tępy jest reprezentant zorganizowanej Grupy Przestępczej PIS.,,,,,
pol_3b93487aa198311d4a9f3473a72361d6,"A ja nie, ja odpalam popcorn. 
 ***** PO i PiS",,,,,
pol_7d7662dae77d501eb798fb1a479a8587,"Edukacja zdrowotna powinna być natychmiast wprowadzona jako przedmiot obowiązkowy na równi z J.polskim i matematyka , kto tego nie rozumie to nie rozumie dzisiejszych czasów",,,,,
pol_5b118e76651af815bbdc6fbbc75d00de,"Zabawne, że to nie spowoduje spadku poparcia dla pis",,,,,
pol_a170fec44fbcf64df3c3dccccfae00df,"Spokojnie, sondaże systemowo zaniżają wyniki PiS. 
 Nawrocki wygra pierwszą turę.",,,,,
pol_27ed36bb71f83ff57c1a988672662994,"Dla nich lewacki Nowy Jork to żadna ""prawdziwa Ameryka"" 😉 
 Tylko Texas! 
 
 Kij z tym, że 40% to Latynosi 🤪",,,,,
pol_87e3772a8e62241eb3352b3753eb33f5,"Rok temu powinni zacząć od delegalizacji PiS , a dopiero później ich zacząć rozliczać.",,,,,
pol_488d63dadd9cede397356a07bd2a9b9e,@URL weszlabdo Parlamentu na plecach @USER by być przystawką PiS na nasz koszt....,,,,,
pol_372b912ed3ad6c641a4ac9bd81607787,"To za niego poręczył obywatelski kandydat pis na prezydenta 😱😱😱😱😱😡😡😡 
 Auschwitz nie spada z nieba ...",,,,,
pol_458e2e3aa4f9cb175bc4862b1c93159c,"Kupować po angielsku, to to samo co wyjść po angielsku? 🤔",,,,,
pol_8a850ffd898f4d5ff6c216316a1476ff,"W takich sytuacjach PiS powinno brać przykład z kandydata swojej partii i NIE UWAŻAĆ NIC. 
 #Trzaskowski2025",,,,,
pol_32096206143e700dda6f91a1fa8d6483,"Nie tylko Braun z Konfą, PiS - ZJEP to robił i wspomagał nagonki na różne grupy zawodowe",,,,,
pol_81f8d4772e9e2e478c0f92f66bd6cb73,"Ewa Wrzosek: ""Ten raport powinien być gotowy już wiele miesięcy temu."" 
 
 #PiS #prokurator #Ziobro 
 @URL",,,,,
pol_56fb335049f48c819378997fe07e4b60,"Jak chcesz usłyszeć interpretację prawa korzystną dla PiS, zaproś Piotrowskiego. Czasy się zmieniają, ale to nigdy się nie zmienia.",,,,,
pol_894fa17baf7b55fe696285461c83ad62,Trzeba rozesłać ulotki: ja wierny wyborca PiS zamieszkały pod adresem…deklaruje chęć przepisania mieszkania na Karola Nawrockiego - opiekę dożywotnią zapewni DPS,,,,,
pol_f10ed29b925990b215adf8415eedd84a,"Niech nie pierdoli. Teraz niech wygra Trzaskowski,a wyborami parlamentarnymi zajmiemy się potem. Niech się martwi o swoją partię, bo PSL raczej startuje do PiS 😁",,,,,
pol_fbec19704ff9cb924a2df3f7d4e75a85,"Mistrz, po prostu Mistrz 😁",,,,,
pol_1fb8fb98b0cb80d809437bde8669e958,"Jak dobrze ze nie wyslalem nikomu pindola nigdy, ani nie jestem na tyle glupi zeby wyrywac na lewactwo no kurwa",,,,,
pol_d915ea1be2291899003ead96b909bcc7,"Kiedy PiS myślał, że Nawrocki przegra, w komisjach były liczne dowody manipulacji. 
 Teraz już jest cacy. Uczciwie, dokładnie, tak jak trzeba. Bo te ich manipulacje były demokratyczne, patriotyczne, dla Polski.",,,,,
pol_15cdd2331fadcfaf960b2ad82de3631c,"Debatę wygrali słabsi kandydaci, bo wcisnęli się na solówkę POPiS-u - mój szybki komentarz do tego, co wydarzyło się w Końskich. 
 Link: @URL",,,,,
pol_9e70c5c51257d249a7e40103b6ae2181,😂🤣 z Frankiem po śmierci,,,,,
pol_2dd520a3dfe7c88537667a2d42323662,"""między gravelowcem ultrasem a menelem jest bardzo cienka granica"" 
 
 ""Idiotyczne planowanie trasy, masz gravela to jedziesz i szukasz: gdzie są szutry premium!?"" 
 
 Dobry typ",,,,,
pol_96c8a54bc4ff43a63c30bbbcecb3be62,"Twierdzenie, że trump chce pokoju, a Europa i Ukraina dążą do kontynuowania wojny, jest kłamstwem putinowskiej propagandy.",,,,,
