id,text,political,racial/ethnic,religious,gender/sexual,other
khm_925fa53e03dd24709535ad3b4df71dc3,"និយតករធានារ៉ាប់រងកម្ពុជា (IRC) តួលេខដ៏ល្អប្រសើរគឺបញ្ជាក់អំពីការ-បន្តរីកចម្រើននៃឧស្សាហកម្មនេះ ជាមួយនឹងតម្លៃនៃបុព្វលាភសរុបនៅឆ្នាំ២០២១ ឈានដល់ ២៩៣លានដុល្លារ ពោលគឺកើនឡើងចំនួន ៩,៥ ភាគរយ ធៀបនឹងឆ្នាំ២០២០។",,,,,
khm_610eb60d16817af2b973fedeeed78134,តែបើប្អូនធ្វេសប្រហែស បណ្តោយឲ្យឃ្លៀងឃ្លាតហើយព្រះរាជាណាចក្រមុខជាពុំបានសុខក្សេមក្សាន្តឡើយ។,,,,,
khm_d69c3f9f92bfa8f8500dd71980374f56,ជុំវិញរឿងនេះ លោកស្រី Salimata D. Follea តំណាងធនាគារពិភពលោក បានចាត់ទុកថា គម្រោងនិរន្តភាពតំបន់ទេសភាពទេសចរណ៍ធម្មជាតិ គឺពិតជាជួយលើកកម្ពស់គ្រប់គ្រងធនធានធម្មជាតិនៅកម្ពុជា។,,,,,
khm_444730222239ecb4b7050779a776b21f,យើងឃើញថាឥឡូវហ្នឹង សាំងឡើងថ្លៃ ទំនិញផ្សេងៗ ក៏ឡើងថ្លៃ រាល់ថ្ងៃហ្នឹងរកសឹងតែមួយថ្ងៃ មិនគ្រប់ និងមួយថ្ងៃផង ពេលខ្លះទៅចំណាយខ្ពស់ជាងចំណូលទៀត វាធ្វើឱ្យពិបាក។,,,,,
khm_4dce8496ca7028264de1411f4849ce7e,ខ្ញុំសូមបញ្ចប់ដោយរំលឹកអ្នកទាំងអស់គ្នាអំពីចក្ខុវិស័យ ការប្តេជ្ញាចិត្ត ៣៦៥ថ្ងៃ ក្នុងមួយឆ្នាំរបស់បណ្ឌិត Hak Ja Han Moon ដែលជំរុញឱ្យយើងដើរទៅមុខ និងបង្កើតឱកាសដើម្បីនាំជាតិសាសន៍មនុស្សមករួមគ្នា។,,,,,
khm_e23d8920e71e4b78475b08b6e78ef22b,ដើម្បីកាត់បន្ថយភាពតានតឹង មនុស្សម្នាក់អាចធ្វើលំហាត់ប្រាណជាទៀងទាត់ ធ្វើសមាធិ ដកដង្ហើមជ្រៅៗ និងសាកល្បងបច្ចេកទេសបន្ធូរសាច់ដុំ។,,,,,
khm_d771d7621a967f8b1f97d0713a98e061,ខ្ញុំនិងមិត្តភក្តិក៏រុញវ៉ាលិសមកដាក់ក្បែរៗគ្នា ហើយក៏អង្គុយរង់ចាំអ្នកដែលមិនទាន់ដល់បន្តទៀត។,,,,,
khm_74e4f7d23119877e9b1bcf006149f408,ជាមួយគ្នានេះដែរ វាគឺជាផ្នែកមួយនៃយុទ្ធនាការរបស់ក្រុមហ៊ុន Smart Axiata ដើម្បីលើកទឹកចិត្តឱ្យមានការប្រើប្រាស់ដំណោះស្រាយឌីជីថល កម្មវិធីប្រូម៉ូសិន បញ្ចូលលុយតាម អ៊ី ថប់អាប់ ហើយឈ្នះ (E-Top Up to WIN) របស់ក្រុមហ៊ុន Smart Axiata ផ្តល់ជូនរង្វាន់ដល់អតិថិជនរាល់ពេលដែលពួកគេបញ្ចូលទឹកប្រាក់តាមអេឡិចត្រូនិក៕,,,,,
khm_37a8aaf84e20eac6e97cdea60c04b83c,វិធីទូទាត់តាមអនឡាញរបស់យើង ក៏នឹងត្រូវដាក់ដំណើរការនាពេលឆាប់ៗនេះផងដែរ ដែលអាចជួយឱ្យអាជីវករយល់ដឹងពីអាជីវកម្មអនឡាញ និងក្រៅបណ្តាញអ៊ីនធឺណិត។,,,,,
khm_6a3a8c9e7f6d4adf10ef0843553f7bfb,អនត្តា មានន័យថា គ្រប់យ៉ាងមិនមែនរបស់ខ្លួន យើងមិនអាចឃាត់ មិនអាចបញ្ជាឡើយ ចឹងកុំហួងហែងពេក ពេលណាគេយកទៅវិញ គេយកហើយ លោកនេះគឺអញ្ចឹង ។,,,,,
khm_155601313541df4e8714b90f0603e67e,នេះមិនមែនជាការជ្រៀតជ្រែកក្នុងកិច្ចការផ្ទៃក្នុងរបស់មីយ៉ាន់ម៉ាឡើយ តែជាការចូលរួមដោះស្រាយវិបត្តិ និងជាទំនួលខុសត្រូវរបស់កម្ពុជាក្នុងនាមជាប្រធានអាស៊ាន និងមិនចង់ឃើញសោកនាដកម្មរបស់ប្រជាជនមីយ៉ាន់ម៉ា បន្តកើតមានពលរដ្ឋស៊ីវិល និងយោធាបន្តបាត់បង់ជីវិតដោយសារតែការវាយប្រយុទ្ធគ្នា ហើយប្រជាពលរដ្ឋជនភៀសខ្លួនកាន់តែច្រើនឡើង និងជនងាយរងគ្រោះត្រូវរងទុក្ខវេទនាដោយសារតែការខ្វះស្បៀងនិងថ្នាំសង្កូវសម្រាប់ព្យបាលជំងឺឡើយ។,,,,,
khm_fc73f81d56df572fc9f9dfe7c4e2deae,ការព្យាករណ៏របស់យើងនឹងធ្វើឡើងដើម្បីរកមើលនៅក្នុងរថយន្តរបស់អ្នកនិងការវាយតម្លៃដែលអនុញ្ញាតឱ្យអ្នកធ្វើពាណិជ្ជកម្មនៅក្នុងភាពជាក់លាក់មួយ,,,,,
khm_895e7e400cc072e99241c45826de81d3,ចំណែកប្រព័ន្ទបង្ហូរទឹកដើម្បីចាក់បំពេញអាង ក៏ត្រូវបានគាត់រៀបចំបំពង់បង្ហូរដោយខ្លួនឯងផងដែរ គឺវាងាយស្រួល និងចំណេញពេលថែមទៀតផង។,,,,,
khm_ef8ee96f0b1873b7e92fb651c8d00303,ពេលខ្លះយើងគួរគិតឡើងវិញថា គ្មានហេតុផលអ្វីដែលយើងត្រូវរស់នៅដើម្បីតម្រូវចិត្តនរណាម្នាក់ឡើយ។,,,,,
khm_733f8c1b66be7140ad432f8166420728,សូមបញ្ជាក់ថា សម្តេចតេជោ ហ៊ុន សែន នាយករដ្ឋមន្ត្រី ធ្លាប់បានចង្អុលបង្ហាញឱ្យមន្ត្រីមូលដ្ឋានទាំងអស់ ត្រូវចេះចុះពិនិត្យ មើលផ្លូវ តាមទីតាំងរបស់ខ្លួនគ្រប់គ្រងឱ្យបានម៉ឹងម៉ាត់ និងត្រូវចេះស្តាប់ទុក្ខលំបាករបស់ប្រជាពលរដ្ឋក្នុងមូលដ្ឋានរបស់ខ្លួនផងដែរ...៕,,,,,
khm_95b088b2ef06530c93c50b39f69f504a,រុស្ស៊ី និងអ៊ុយក្រែន បានចោទប្រកាន់គ្នាទៅវិញទៅមក ម្តងហើយម្តងទៀត ចំពោះការបាញ់ផ្លោងលើលរោងចក្រហ្សាផូរីហ្សា។,,,,,
khm_b2f3f8adea8c0d170cc6c7ae9f6b39d9,ខ្ញុំគ្រាន់តែមើលទេ អរគុណ,,,,,
khm_28dddc5b890c55e48b68a126e94e114e,បណ្តឹងដូចគ្នានេះដែរ គណៈកម្មាធិការជាតិរៀបចំការបោះឆ្នោត មេដឹកនាំស្ថាប័នមានមានទំនាក់ទំនងបក្សកាន់កាន់អំណាច បណ្តឹងលោក សុន ឆ័យ ពីបទបរិហារកេរ្តិ៍ដូចគ្នា និងទាមទារឲ្យលោក សុន ឆ័យ ធ្វើលិខិតសុំទោស គ.ជ.ប ជាលាយលក្ខណ៍អក្សរ និងជាផ្សព្វផ្សាយជាសាធារណៈ។,,,,,
khm_e0134bcee822e509c1359ef56231d7de,ច្រកសមុទ្រតៃវ៉ាន់មានទទឹងប្រហែល ១៨០ គីឡូម៉ែត្រ ហើយមានលក្ខណៈចង្អៀតបំផុត ដោយខ្សែបន្ទាត់មធ្យមគឺប្រហែល ៤០ គីឡូម៉ែត្រពីដែនទឹករបស់តៃវ៉ាន់។,,,,,
khm_1337e668e35f63f32a4b224278463077,សាលារៀនក្នុងរាជធានីភ្នំពេញនឹងផ្អាកដំណើរការ៣ថ្ងៃ ដើម្បីសម្រួលដល់ការរៀបចំកិច្ចប្រជុំកំពូលអាស៊ាន,,,,,
khm_27fc740b8467bf2c4e37d61441d4164a,ប្រភេទថ្នាំទឹកមានប្រសិទ្ធភាពក្នុងការកម្ចាត់ស្រឹងស្រូវ,,,,,
khm_0d517b6610af5b28dceb5ddc20ad88fe,(បន្ទាយមានជ័យ)៖ គិតត្រឹមល្ងាចថ្ងៃទី០៦ ខែតុលា ឆ្នាំ២០២២នេះ ស្ថានភាពទឹកអូរជាប់ព្រំដែនកម្ពុជា-ថៃ បានស្រកបន្តិចហើយ ខណៈដងស្ទឹងជាប់បឹងទន្លេសាប កម្ពស់ទឹកនៅតែបន្តហក់ឡើង ដែលបង្កជាការព្រួយបារម្ភ...។,,,,,
khm_71ecfa45810ebbc2c9b7ef8b66ae0331,ក្រោយពេលទឹកស្រកទៅវិញ៖ ទី១៖ បន្តបរិភោគចំណីអាហារស្អាត ទឹកស្អាត និងអនាម័យខ្លួនប្រាណឱ្យបានស្អាត ដើម្បីជៀសវាងដែលកើតមានឡើង ដោយសារមូសខាំ។,,,,,
khm_a8a34a5766472f18e8bb6f4cbc0e3e69,យើងពិតជាសូមកោតសរសើរដល់ក្រុមជំនាញទាំងអស់ ដែលបានខិតខំប្រឹងប្រែង ប្រមែប្រមូលបំណែកនៃរូបចម្លាក់ដ៏ធំនេះដែលបានរាយប៉ាយក្នុងដីមកផ្គុំចេញជារូបរាងព្រះពុទ្ធរូបមួយអង្គដែលមានព្រះភក្រ្ត ៤ទិសដ៏អស្ចារ្យនេះឡើងបាន។,,,,,
