id,text,political,racial/ethnic,religious,gender/sexual,other
tel_3b3deb6291df18914aadf0bc4e5da8b3,"యుద్ధ సమయాలలో, జాతి నిర్మూలన లక్ష్యంగా మహిళలపై సామూహిక అత్యాచారాలు ఒక ఆయుధంగా ఉపయోగించబడుతున్నాయి",,,,,
tel_c25e7a1a3b1f10ddd58386697151b4c8,రాజకీయ ప్రత్యర్థులను అణచివేయడంలో ప్రభుత్వాలు ఎంత క్రూరంగా వ్యవహరిస్తున్నాయో రాజకీయ ఖైదీల సంఖ్యే చెబుతుంది,,,,,
tel_963ae46848dee43d510f69a7b8beda6a,"నల్లజాతికి చెందిన ఎల్‌జీబీటీక్యూ+ యువత, తమ కుటుంబం, సమాజం నుండి ఆమోదం లభించక, అధికంగా నిరాశ్రయులవుతున్నారు",,,,,
tel_6f716ec15adbef4acfa7036bcf12b68a,"ప్రభుత్వంలో తమ జాతికి ప్రాతినిధ్యం లేకపోవడం వల్ల, మైనారిటీల సమస్యలు విధాన రూపకర్తల దృష్టికి రావడం లేదు",,,,,
tel_c9a0bf86d306f3b20fa58e190cc8f806,"పునరుత్పత్తి ఆరోగ్యంపై మహిళలకు నిర్ణయం తీసుకునే అధికారం లేకుండా చేయడం, వారి ప్రాథమిక మానవ హక్కులను ఉల్లంఘించడమే",,,,,
tel_afbc655a5ee5adc4f4bdc10e7bbf79b6,"ఒక నిర్దిష్ట మతాన్ని అనుసరించే వారందరినీ తీవ్రవాదులుగా చిత్రీకరించే మీడియా ప్రచారాలు, వారి పట్ల ద్వేషాన్ని పెంచుతున్నాయి",,,,,
tel_750f4707b02aa2826fed36f5503b6ada,"శాంతియుత నిరసనకారులపై పోలీసులు, సైన్యం లాఠీచార్జ్ చేయడం, భావప్రకటనా స్వేచ్ఛను అణచివేయడమే",,,,,
tel_179529735b74e66699f3cef28297b3fb,"మహిళల శరీరాలపై వారికి కాకుండా, ప్రభుత్వాలకు, మత సంస్థలకు నియంత్రణ ఉండాలని చూడటం పురుషాధిక్యతకు నిదర్శనం",,,,,
tel_e960d3c1bda74ae72df71e34a1c49809,"ఉద్యోగ భద్రత లేని కార్మికులు, తమ హక్కుల గురించి మాట్లాడితే ఉద్యోగం కోల్పోతామనే భయంతో మౌనంగా దోపిడీకి గురవుతున్నారు",,,,,
tel_9499353468036894cb5c0f1bbbed91c2,"రాజకీయ నాయకులు ప్రజల సమస్యలను పరిష్కరించడం మానేసి, కేవలం ఒకరిపై ఒకరు బురద చల్లుకోవడానికే పరిమితమయ్యారు",,,,,
tel_641fda77db0978606e52952d449811cd,"రాజకీయ అస్థిరత ఉన్న దేశాలలో, మహిళలు, పిల్లలు మానవ అక్రమ రవాణాకు, లైంగిక దోపిడీకి ఎక్కువగా గురవుతున్నారు",,,,,
tel_fd0ab21a1a46bc5404e53db60bdf68eb,"కార్పొరేట్ సంస్థలు తమ లాభాల కోసం పర్యావరణ నిబంధనలను ఉల్లంఘిస్తూ, మైనారిటీలు నివసించే ప్రాంతాలను కలుషితం చేస్తున్నాయి",,,,,
tel_6f98bf9f9f84e78e79ecaa807b06b3b7,"ప్రభుత్వంపై విమర్శలను అణచివేయడానికి, ఇంటర్నెట్‌ను నిలిపివేయడం, సోషల్ మీడియాను బ్లాక్ చేయడం వంటి చర్యలకు పాల్పడుతున్నారు",,,,,
tel_0b5ca6cfe2610b2561426644151d0f84,"గృహ హింసకు గురైన పురుషులు ఫిర్యాదు చేయడానికి వెళితే, పోలీసులు వారిని ఎగతాళి చేసి, సహాయం చేయడానికి నిరాకరిస్తున్నారు",,,,,
tel_6d157c924c4753c7509e571cf939ceb5,"ట్రాన్స్‌జెండర్ వ్యక్తులు తమ సొంత కుటుంబ సభ్యుల నుండే తిరస్కరణకు, హింసకు గురై, ఇళ్ల నుండి పారిపోవాల్సి వస్తోంది",,,,,
tel_ff194ea73306eff143ddff96e3554d11,"విద్యావంతులైన మైనారిటీ వర్గాల మహిళలు కూడా, కార్యాలయాల్లో తమ జాతి, లింగం కారణంగా ప్రమోషన్లు పొందలేకపోతున్నారు",,,,,
tel_34be3f84ce54670a99e4b525154a4972,"మానసిక ఆరోగ్య సమస్యలున్న వారిని బలహీనులుగా కాకుండా, సహాయం అవసరమైన వారిగా చూడటం సమాజం నేర్చుకోవాలి",,,,,
tel_818601508b1e716abf22d394ac45b815,"పోలీసులు తరచుగా జాతి మైనారిటీ యువకులను ఎటువంటి కారణం లేకుండా ఆపి, వారిని వేధింపులకు గురిచేస్తున్నారు",,,,,
tel_1aed5aa90809df2b577885b424dc76d8,"కార్యాలయాల్లో మహిళలు లైంగిక వేధింపులకు గురైనా, తమ ఉద్యోగం కోల్పోతామనే భయంతో ఫిర్యాదు చేయలేకపోతున్నారు",,,,,
tel_57fb004293f0c1fdd558b1728db4612d,"అధికారంలో ఉన్న నాయకులు తమ బంధువులకు, స్నేహితులకు ఎలాంటి అర్హత లేకపోయినా ఉన్నత పదవులు కట్టబెడుతున్నారు",,,,,
tel_95c3737fccd40f38894bab65bae329f0,"రాజకీయంగా అస్థిరంగా ఉన్న ప్రాంతాలలో, మత మైనారిటీలు ఇరువర్గాల హింసకు గురవుతూ నిస్సహాయంగా జీవిస్తున్నారు",,,,,
