id,text,political,racial/ethnic,religious,gender/sexual,other
tur_6e1cbf9695dcec885e1aa54d23c4ec81,"” Namaz her temiz kişinin Tanrı’ya yaklaşmasıdır. Hac her kulun savaşıdır. Her şeyin zekatı vardır, bedenin zekatı da oruçtur. Kadının savaşı ise, kocasıyla iyi geçinmesidir (390)..Namazı vaktinde kıldır..bil ki yaptığın, yapacağın her şey namaza bağlıdır (364)",,,,,
tur_7dbc72e4b9b01706b96d57181bbeabc3,"@USER @USER Çağdaş? Kadını sex objesi gibi reklamlar,da oynatmak içki masalarına meze etmek batı nın efendiliğine itaat edip haçlı birliği nin asli uyesi olmak mı çagdaşlık...",,,,,
tur_560460b6faa32c231524a8b52d9901c1,"@USER Birçok kardeş/ilim ehli, ALİM parti süreci başlamadan bu işten vazgeçmeleri için nerdeyse yalvardılar onlara ama nafile. Hatta mehmed göktaş. Kutlu doğumda ""üç beş tekfircinin lafıyla hareket edecek değiliz demişti. Ama kaderin cilvesi işte.",,,,,
tur_748c2882a8b666c39a40a96a561e03d2,@USER akp ile polis sayısı iki katına çıktı asker öğretmen 3 te 1 e indi vatandaşa zulüm etmesinler birbirlerini vursunlar banane,,,,,
tur_102f65c177539672bbd14e67497db8cc,#Bilmekİstiyorum ülkece ahlak bekçisi olup aynı şeyi fakir biri yapınca yuhlayıp zengin biri yapınca yalakası nasıl oluyosunuz biri taşlanırken biri layklanıyor bu ahlaksızlık değil mi?,,,,,
tur_97ba6ce3c79f345bf740accab3e1c9ef,"Canın görevi onlara nasihat etmek, kul olduklarını unutturmamaktı. Ama bir zaman sonra nebilerini dinlemez oldular, dalalete, sapkınlığa düştüler ve yeryüzünde bozgunculuğa başladılar.",,,,,
tur_5b0fd484150ee944578202e1ed9c61e3,Milletin işi gücü dümen yapmak olmuş,,,,,
tur_1005afef8855fd45de2b63def509a11d,KARDAŞ ABD ve İNGİLTERE de siktir et mekan önemli değil ulan SURİYELİ yok biz mahalle arası parklara gidemez olduk adam bilmem ne var diyor ee ne iyi SURİYELİLER kıç koyacak yer arıyor VATANDAŞA ne bundan minibüse binemiyoruz 3 ü yanında biri bebek aranasında biri karnında ÇÜŞŞ,,,,,
tur_719001fe58cb61c98855553d27173186,@USER @USER NafakayıÇözünArtık Dünyanın karşılanması en güç nafaka koşulları erkekler aleyhine ülkemizdedir. Sağlıklı genç kadına süresiz nafaka erkeğe ekonomik şiddettir.,,,,,
tur_3dfc9be7890b94134899ebcc0459f070,"Kız çocuğuna zorla başörtüsü taktırmak dayatmacılıktır diyenler, halka zorla yahudi şapkası taktıran adamı ""özgürlük savaşçısı"" olarak tanıttılar... Ne garip?",,,,,
tur_05ecb0d0ad5b8a3baa36b7a8d14bfbc4,Şu kadın milletinin intikam alma hırsını anlayamıyorum.,,,,,
tur_3acd4f5e3d46937b42d787c61b09575d,#nazlıcelik Asrın Lideri Haşmetli Başkanımız RTE trump’ı arayıp “ çek ulen askerlerini geri” dedi ve o da “tamam abi” dedi. Bizim sığırlarda bunu yedi...,,,,,
tur_e27587ab9e04edb58b2887da7f61739c,tinder resmen dipsiz kuyu gibi surekli nefret ederek acip kapatiyorum yeter artik al canimi da kurtulalim,,,,,
tur_970fc9d3bc36c314ce79ffea7cbd6982,"Nezaketi eziklik, iyi niyeti kerizlik sanıyorlar. Herkes kalbi kadar.",,,,,
tur_e87c1a0d399f3cfb29ffa6b3da2fa579,@USER Hoca akşamın cuma namazını kılda dua et.yazıklar belki duan kabul olurda ceza yemezler. Olmadı üflersin,,,,,
tur_e50a97d4e57891718afa1afb942d8bd2,@USER Ya bırak Müslümanlığı islamı bunları insan yarattı aslolan yaratandır gerisi fasa fiso,,,,,
tur_fc2a88fed45a721b231d06817efd98e2,Terrorist Israel ...... Terörist İsrail..... Allahım sen garibanların yardımcısı ol bu kar kıyamette....,,,,,
tur_0b3b2c15edcf10c0724b2972d89d7ec1,Ya arkadaş bir hastaliktan ve bir yalan haberden medya sizi ne cabuk kariştiriyor ulan fatih terim var başimizda neyin derdindesin8z giden olursa fatih hoca gonderir ozan konusu boktan muhabbet serdar hata yaptiysa fatih hoca en iysini bilir akilli davranin...,,,,,
tur_9b84ef75f261b1a918aee7aba2495f45,@USER @USER Yaparsa @USER yapar bir müjde de yüzbinlerce mağdur hakkını yıllardır arıyan EYT içinde bekliyoruz hükümetimizden yeni giren yılda.güldürün inşallah bizlerinde yüzünü,,,,,
tur_b2f870e2ba44e6d42a9b425efcce34db,@USER Öyle bişeye denk gelince gözlerim alev saçar ve sinirden kalbim hıxlı atmaya başlar ve samimiyetsizliği beni deli eder ve sayfayı takipten çıkarım,,,,,
tur_88cbc39666a0025228cec98fdd513f35,@USER böyle yaparak izmirde oy alacaklarını sanıyorlar ulen ülkeyi suriyeli cennetine çevirdiniz bir izmirli olarak size oymu atarım ben,,,,,
tur_729c47f61a458ec45070f14cd5cbd6cf,@USER ulkerinde 4 ay bayram kutlayip gelmişler gerçekten yazik ya sadece 4 ay kutlamışlar mal oğlu mal,,,,,
tur_c3207134455a69b19471ce909f3c60c9,Dünkü olaydan sonra herhangi bir bahane kabul edilemez. Ülkelerini savunmaları için toplanıp gönderilmeliler. O göt var mıdır? Artık onlatın problemi. #ÜlkemdeSuriyeliİstemiyorum,,,,,
tur_92bfa18706a15f29e51679134ed620a0,"Türkiye hiçbir karşılığı olmadan Suriyelilere 7 yılda 32 Milyar Dolar harcadı; Almanya, Türklere 50 yıl boyunca karşılığı olmadan hiçbir ek ödeme yapmadı.",,,,,
tur_0a28ef4f2c02c7ed30d43cb2903ab141,@USER Alman tüfeği derler bizim oralarda,,,,,
tur_0cf86545fcb80eb5a096f958c0c6c7db,@USER Malesef ya bunlar gibiler ya da para babalarının tercihi akp,,,,,
tur_d8f4eed2355e7a7463e8bd0d41d6807c,@USER Müslüman bir ülkede camiyi müze yapacaksın Olmadı içinde dansöz oynayacaksın Ama namaz kılamayacaksın,,,,,
tur_415150265cc70bb49e766b7949bdeca7,"@USER @USER @USER Nafaka ne zaman Süreli olacak? VERİLEN SÖZLERİN TUTULMASINI , NAFAKA YASASININ HAKKANİYETLİ BİR ŞEKİLDE KADIN BEYANI DEĞİL , DELİLLER ESAS ALINARAK , BİR AN EVVEL TBMM GÖNDERİLMESİ VE YASALAŞMASINI İSTİYORUZ.....y-",,,,,
tur_ba23c228f7398bbd25e2b92682b8c2a0,@USER 😂👏cin şapka çıkarıp bunlardan kurs almaya kalkar. 🤣🤣 kesinlikle katılıyorum. Gündem yaratıp bizi oyalarken arkadan büyük oyunlar döndürülüyor.,,,,,
tur_52660f91d98232512db8d7af618b655e,@USER Elim de yetkim olsa hepsini Afganistan a sürerdim Müslümanlık la İslam la hiç alakaları yok Hepsi de yabancı servislerin kontrolün de toplumu zehirliyorlar,,,,,
tur_d0582cd359dae18cc132b966dfd85419,@USER batıdan önce islam birliği yok en büyük felaket bu nato abd ve israil demek,,,,,
tur_aba74b1d7c642dff3ffb9a5fb286b8c9,"#MaliyeÖğretmene40BinAtama #Nasihatim İnsanın hayatta en kıymetli şeyi zamandır. Çünkü hiçbir şekilde telafi edilemez, yerine konamaz. Her şey geri gelir fakat zaman geri gelmez.  -İlber Ortaylı",,,,,
tur_25bb5e8e27daf064a923ae8eedb50c79,@USER Kendi götüne bayağı güvenmiş demek,,,,,
tur_8181bab64799f71948f76f32d5f4d698,"@USER Onlar, onlardan olmayan kadınların iffetine yıllarca saldırıyorlar, yazıklar olsun tek bir kelime etmediniz! Nedense bu türbanlilar kendilerini kutsal,herşeyi yapabilir ama günahsız, cennetlik,üstün....vs olarak görüyorlar! Türban takıp bir ton makyaj, oje,alkollü mekan.....",,,,,
tur_fef728270452c9b4fac945c418e05fe3,@USER Bana hiç samimi ve güvenilir gelmiyor . Söylerken de linç yerim diye çekiniyorum 😂,,,,,
tur_ef3f4d826282db23a306a3073a558161,Siz tiktoka video koyacaksınız diye çocuklarınıza travma yaşatmaya ne hakkınız var ?,,,,,
tur_89f4947958e02e422bd3be72b33efe20,@USER @USER Kahraman diyenin aq neyin kahramanı savaş devam ederken evlenmekten bile geri kalmamış biri.,,,,,
tur_42b39932d0b7e22b5e70dfc8067f1542,Sabahin 6 sinda uykulu uykulu cocuklar bu sogukta yollarda titiriyor babalarina gidiyor kurtarin bu cileden bizi hicmi el uzatan yok bu cocuklara #KarneHediyesiCezaİndirimi,,,,,
tur_e7f210309995b6331720a5289f645707,@USER NE GÜZEL İNSANLAR VAR DÜNYA DA DANAYA YAŞ GÜNÜ BAZI ÖKÜZLERE DUYRULUR 😆😆,,,,,
tur_d95908e38ff130f548eb2fd6fccf6859,@USER Sohbetlerini ne özledim bir bilsen kerwam. Mezopotamyanın asi çocuğu.,,,,,
tur_9063fd0e50922fdaeb9c8b05c82a2c86,@USER Erkekler de 28'den sonra değişiyor. 28'den sonra sığır gibi amaçsız yaşayan erkeği zaten at çöpe...,,,,,
tur_e1918c50ae5a1c36529f4bef54285c2f,Takım Afrikalı araplar tarafından gassaraya benzetilmiş. Sahadaki bu takım Fenerbahçe değil.,,,,,
tur_6ca56bb4d194e7c7358f5b9549d25c84,@USER Bir gs taraftarı olarak şampiyonluk yarışında Fenerbahçe olmayınca ligin tadı tuzu yok ayağa kalk Fenerbahçe sizi bekliyoruz Akbil’le şampiyonluk yarışımı olur adamların taraftarı yok Ya ayağa kalk Fenerbahçe ezeli rekabet ebedi dost,,,,,
tur_d4de0ebe9440faf09630c9a876cdc05d,Şöyle baktığında erkek dersin bunlara ne yazık ki 😏,,,,,
tur_4d284e07eddd537534d8e0f25523b31d,"Kitap okuyan yok herkes kitap yazıyor, namaz kılan yok herkes hoca geçiniyor, siyaseti bilmeyen meclise giriyor, tren ray'dan çıkıyor TCDD başkanı ""sinyalizasyon'un"" ne işe yaradığını bilmiyor, bari çayı bilen biri demlesin..",,,,,
tur_536dd111e5e31418f7c58d3a6ca054df,"@USER Tuvaletin pisliğini göle akıt,abdest al göle akıt,bütün pislikleri göle akıt,sonra git gönül rahatlığıyla mescit’te namaz kıl ohh teztemiz oldu herşey",,,,,
tur_4cb501c77ef272c982488d194878c3a5,@USER Zamanında çok şerefsiz gördüm ama tacı sana veriyorum! Cevat Akşit,,,,,
tur_5181543025746c68fac99fbdd8e4c79e,@USER Ne oldu la emevi camisinde cuma namazı işi. Kardeşim Esad günleri yeniden başladı. Mevzu bahis kürtler olunca bunlar şeytanla bile masaya oturur anlaşırlar. Yeterki kürt anasını görmeye,,,,,
tur_44eda8e9f981c64ab16010022ef12462,"++++Vatana, bayrağa, orduya kast edenlerle ittifak kurmuş birisinin ağzına alacağı ne millet, ne de milliyetçiliktir, sadece zillet ve rezalettir.” sözleri Ke*** Ki***’nun özetidir.",,,,,
tur_6b68a90695fcbe837d594e1ea7edb4a1,"Bir mafya bozuntusu silahlanma çağrısı yapıyor ve devletin savcıları buna sessiz kalıyorsa, o ülkede can güvenliği yoktur!..",,,,,
tur_5c345024b52dd1f044eaa8d5ea69915e,"Gayet güzel Türkçe konuşan, Türkiye'de (ailesi İzmir'de) yaşayan, kara #böcek, Türkiyeli #IŞİD'liler...",,,,,
tur_ce8342f477520761122df4dbb1a633b4,@USER sisteminiz batsın. Sabahtan beri kaç kez denedim. @USER maçının biletini alamadım. Bırakın bu işi yaaa...,,,,,
tur_936518735c3fc3e65355ad7624e9a1b0,Eee Ne Demişler ; Her Şer de Vardır Hayır! Sen Yeter ki Hakk İle Batılı Birbirinden Ayır ... Hakk İle Batılı Birbirinden Ayıranlara Selâm Olsun ... 🤷‍♂⚘Hayırlı Cumalar⚘🤷‍♂,,,,,
tur_6194ce8bb88d2c5839cf3d332de9eceb,@USER @USER Ne ağı kardeşim anasız babasız evsiz adam sokakta yaşıyor o*** çocuğu vatanını satan suriyelilere ev iş aş vereceğine kendi vatanının evlatlarına versin batağa düşmenin nasıl binbir türlü yolu var ise çıkmanın çıkarmanın da var şöyle zekasız zekasız yazmak için yazmayın,,,,,
tur_21472a259fa1c7312df61c4a1f8887ec,@USER @USER Değer vermeyi haketmiyordur o zaman sal gitsin bacım,,,,,
tur_e83521a408afe92c12a7e5926b26c599,"@USER Reklam, dusuk seviye zeka icerdiginden ve sizin kullandiginiz tabir (orantisiz zeka) geziden buyana bayatladigindan dolayi katiliyorum size...",,,,,
tur_c4eafa8cadde1304c39a2b39f09947c4,3-5 kadın erkek tanımakla uzman olunmuyor sayın gevşek ilişki sahipleri,,,,,
tur_96decd04590b4b1f9903bfe088101f5a,"taraftar ya da taraf olmak ile fanatizm çok ayrı şeyler. fanatizm bence ruhsal bir dengesizlik durumu ve tehlike arz ediyor, bu güruhtaki kafada bundan ibaret.",,,,,
tur_35e66ab3e531f3d750f1493fca83794f,İstediğiniz kıvama sokup manipüle edemeyince de o insanlara gıcık oluyorsunuz.,,,,,
tur_dabf455a32aca145248e2c5f8817d0a0,Galatasaray maç kazanınca gündeme gelenler aşağıdadır; -Yabancı Sınırı -İstiklal Marşı -Hakem Hataları -15 Temmuz -Çanakkale Savaşı -Kurtuluş Savaşı -Ergenekon Destanı -Fransız İhtilali -Kavimler Göçü,,,,,
tur_87b05c69fa22b34ddf0539c44705448d,Sahibi olmadığınız karakterin reklamını yapmayın,,,,,
tur_7ed9a1bd2356a448fbbbffc875db190d,@USER Kız çocuklarını mini etekli görmeye bayılıyorum dese sizin için sorun olmayacak değil mi haysiyetsizler,,,,,
tur_9c1de4eb92555c93d156925bdb7aa3a5,Trans hakları insan haklarıdır. Kimse hissettiği bedende yaşamak için ölmemeli bu yüzden haklarımızı verin ve #BuseYaşasın,,,,,
tur_6ce123e0f84f7f98f2175afc01e34b40,@USER On altı yıldır Ak parti sayın Er*** Neden iktidar oluyor diyenlere Halen anlamadınızmı MHP af ister HDP genel af ister CHP kem küm İYİ parti karşıyım der Ak parti ve sayın Er*** Mağdur ve mazlumun yanında Yine yer aldı Şimdi anladınızmı Sayın Er*** niye hep iktidar...,,,,,
tur_064483050ec65965f37e7f74787f9211,Seninle ucuz şaraplar içip dünyanın en pahalı huzuruna erişebilirim,,,,,
tur_06d482236308029a4d75634e4fcffa63,Meclise girene kadar aklınız nerdeydi? #TeröristPartilerKapatılsın,,,,,
tur_0027871cfb7717a3b10c45dfa8eb0267,Onlar hızlı olmayı bizden kaçarken öğrendiler.,,,,,
tur_7a587cc55731072298db8fb92872f22c,Nolmuş yani gözlerimi parayla açmadıysam onlar gibi kör mü kalsaydım,,,,,
tur_55a25070ef76e9f75e683e8173c05dc5,@USER @USER Bu hatun adamı götüyle döver beni dövse keşkeleyin,,,,,
tur_8575d4b581382c8f2546e7e758ac104c,"@USER @USER Yazik gercekden bu nasil bir akil tutulmasidir Binlerce kisi toplayip""silahlanin"" diyenler, baskanlik gelmesse ic savasa hazirlanin diyenler(cem kucuk) gibi onlarca ornek karsisinda giki cikmayalanlar 4 tane insanin basin aciklamasi yapma istegininden Ulke bolunuyor diyor",,,,,
tur_af88c2fb9774ee5d668aaa0c00b6a35d,"@USER @USER Mekanları cennet olsun Mısır yönetimi israil, abd, ve diğer alçakların eline geçmiş, geri almanın tek bir yolu var, halkın ölümüne devrim yapması lazım, yoksa zaman geçtikçe güçlenirler, imkansız olur",,,,,
tur_eaabcd1d0530f64b1fc9dc455f9ca56b,"2 şey söylüyor, 3’ü yalan sahtekârın.",,,,,
tur_c9d2b0933dae864da20acbfb3e5e1525,@USER Onlar uyandı. Lakin kafasını kuma gömüp uyuma numarası yapıp terörün siyasi ayağıyla hdpkk ile ortaklığa tutuşanlar revaçta şimdi. .. fetöcülerin vereceği oylar da cabası...😉,,,,,
tur_f5f953a05a0175dec8d1aed501403592,Kalbiniz çamur karakteriniz daha çamur,,,,,
tur_3d060b47cde22fb0759abef6942b4f05,"@USER Merhaba Metin Bey, hat bağlantıları ankastre kutusuna kadar yapılmaktadır. İç tesisat bağlantınız yoksa elektrikçi yardımı almanız gerekmektedir.",,,,,
tur_421e30c406b85c66ba45672037f5cdb9,@USER @USER İki yalnız bir doğru edebilirdi. Şimdi farklı şiirlerde yaşar gibiyiz.. Sen bana ben sana tuzak gibiyiz..,,,,,
tur_3390e9ceababa115e07f90077c6fc34b,"@USER @USER Sayın Vekilimiz; TC ,Büyük bir Devlet ve Sosyal Devlet İlkesi gereği sınırsız nafakayada çözüm bulacaktır.",,,,,
tur_a9d726288d33c6a486e2d11e14131b30,@USER Adnancılar'a malzeme çıktı başlarlar yine İngiliz derin devleti diye kafa sikmeye.,,,,,
tur_e0350165a3a5778b55533bc5a08c7b88,"kadınlar, çok konuşuyormuş. anlayacağınızı bilsek kısada anlatırız",,,,,
tur_403b91da13eee6732e89140cac9dfb63,"@USER Hilafeti de bu yüzden istiyorlar zaten. Kimler istiyor: Müslümanlıkla alakası olmayanlar. Beklentiler: 1-askerlikten para karşılığında muaf olmak, 2-kendi hukuk kuralları ile izole olmak, 3-kendi eğitim kurumlarında eğitim görmek...",,,,,
tur_c89862056b6925466325d6fa7702e4a7,@USER @USER Tükensinde böyle 3-4evlilikle it gibi üremeye devam ediyorlar maalesef,,,,,
tur_b3e9cae213804509185c11d6f567722f,"Kâfir, deist, ateist, Sünni veya gayri Sünni Müslüman, halhal takan, kaşlarını kazıtan, yalın ayak gezen, aşk aşk diye inleyen ama ateşlerden yanmadan çıkan her cins-ü cibilliyetten ecdadımızı konuşacağız. Saraydan çıkmamış, reaya kökünü hor görmeyen herkesi bekleriz ^^",,,,,
tur_0b9fa59d8cec28efb03ca78fbf4984f2,@USER Malesef türk solu da böyle,,,,,
tur_36a3170363bb4e84e03798a8225feaef,"Biz Türkler, biz müslümanlar birbirimizle uğraşmaya devam edelim. Biz yozlaşmaya kaybolmaya devam edelim! Gelsin Rabbim dünyanın sonu kulların uyanmayacak! #NewZealand",,,,,
tur_5215ef0e7e758fc2e888713edb6fc136,#HaydiİstanbulMaltepeye Bizi birde bizden dinlemeye Hak davamızı canlı izlemeye Nasıl gasp edilmiş öğrenmeye Vicdanına uyup karar vermeye #HaydiİstanbulMaltepeye ❗️ @USER @USER,,,,,
tur_c20e5214f4cfd9c1cb1f737958884a1a,Akp baskan adaylari bunu daha evvel niye düşünmediler. Reiz kizacak şimdi Din elden oardon Akpden gidiyor yakalayın loooooooo,,,,,
tur_02e141b2b72214163f296aef520f4641,Hayal kurmak yerine gerçekleri yaşamak istiyoruz. Fazlasını değil hakkımızı istiyoruz. #BBYKADROİSTİYOR #kütüphanecilersanattarihçilervearkeologlarkadroistiyor @USER @USER,,,,,
tur_c68f8de9a08d07f83b075de3d9c69fe9,@USER @USER Dünyanın kör sağır olduğu Suriye zulmüne karşılık 3.5 veya 4 milyon sığınmacının elinden tutan ekmeğini paylaşan insanlık kavramını Tüm Dünyaya öğreten bu Türkiye miz den başka hiçbir ülkede yaşayamam.. 👏👏👏👏,,,,,
tur_037976bf506a420731ae7f21dfd245d0,"@USER Eğer müslümanım diye geziyorsan önce şunu sor kendine ? Ne zamandan beri müslümanlar tebliğden davetten vazgeçip, rezil etmeyi, kırmayı, dökmeyi şiar edindi. Ne zamandan beri müslümanlar ırkçılık yapanlarla bir olup Allah'ın lanet ettiği ırkçılığı övenlerle kol kola gezer oldu.",,,,,
tur_8044fdcecdaf32310a6a88274fe6de44,TEK DERDİM TÜRKİSLAM etrafında öbek öbek birleşmiş  ESAS DURUŞ denildiğinde omuz omuza aynı hizaya gelen Zazasından Lazına Türkünden Kürdüne Alevisinden Sünnisine ve daha niceleri kim varsa Türk'ün liderliğinde meşrepler mozaiğinde BİRLİK olmaktır #ÇıktıkSefereCumhurlaZafere,,,,,
tur_3593f1494ce36f6ecce85dad25f4714d,"Ar damarı çatlamış, kifayetsiz muhterisler! Sizden özür dilemenizi beklemiyoruz, gözümüzün önünden si*tirip gidin yeter!",,,,,
tur_e09bf85db9a5bd7f0d6b50e71bb95b0a,ALLAH TÜM KIZLARIN BELASINI VERSİN,,,,,
tur_378cbc4ec75c55c36f9c10569fdfeb36,17 yıldır türk halkını ne yerine koyduklarını bu kadar net söyleyince yeni farkettiler bunlar...akmal diyince kızıyorlardı bide demekki aqp de oyle düşünuyormuş...,,,,,
tur_59826bdc1b97457bfc80726d46b55b00,Büyük ihtimal bu gavur TL satarken arada benim GONYAM ıda satıyo 😅 herkes tepki veriyo bu ceset oldu bildiğin cansız düşüyo 😊,,,,,
tur_4dcd9a8e9f8c9c91c54c2ddc7b9bd8f8,"Başka ülkelerin topraklarını miras dağıtan babalar gibi parselleyip dağıtan ABD,Rusyanın Venezüela'ya Asker ve tıbbi malzeme göndermesine alınmış ve sakın bir daha yapma demiş? Trump'ın başkan olmasıyla birlikte dünyayı babadan kalma arsa zanneden""Coni Ağa""oldu katil ABD.",,,,,
tur_8037d3a479221f364b18eb12d1761f37,#SeçimÖncesiÖgrtAtamasıArtsın Öğretmenlik mesleği ile ilgisi olmayan binlerce ücretli çalıştırılıyor. Bunların yerine atama yapılması HAKTIR GERÇEK öğretmenler evlerinde bekletilmesin. Sayın bakanım @USER,,,,,
tur_92451b44923955111024106222deff86,siyasî görüşlerinizi merak etmiyoruz buralarda boş yapıp durmayın be,,,,,
tur_bac8607da24cb4d9d470dcb6c65ed068,"@USER @USER Rum tohumu picler, yeni nesilleri kurtarın saçma film dizi izletmeyin çocuklariniza, kalplerine imanı helâli haramı Allah korkusu mu naksedin,",,,,,
tur_62697a372791e71ea2e8008969b60197,@USER Madem ifşa ediliyor niye gizli kullanıyoruz ki aq oylarını. Direkt kapıda sorun akp mi diğerleri mi diye.,,,,,
tur_6676928981deb86858c584d7c31f3038,@USER utanmiyorsunuz dimi ypg yi savunan biri ile secime gittiniz sonra da sehitlerimize rahmet diliyorsunuz az kaldi ama tarih sizi yazacak elbet,,,,,
