id,text,political,racial/ethnic,religious,gender/sexual,other
swa_d370604ebc0f886eb5f205ab33672ff0,hao ni wakale kiuks wanapenda waruu sana hadi time ya foreplay they be like nakupeel mpenzi,,,,,
swa_4927f2aa90756c8eebf9545cf79e566a,wakisii sda wajaluo legio maria waluhya acks sijui zingine,,,,,
swa_8389a19b6d2514c792eacfc74dc92c70,wako wapi hawa wazungu wa twirra,,,,,
swa_44c8daed0d8882a3b06ee9c656476b20,wamaasai wa mjini hao ni washenzi mno,,,,,
swa_8120211c3f6c123639886838cf35c544,watachoka tu hawa waarabu,,,,,
swa_697c683095f0e75625db09903e2569b6,wee acha kuonea wajaluo uyo ni Odingaism,,,,,
swa_02e8eec83ed8826bd0465c8cb26c2ecd,wageni warudi kwao wazungu sanasana,,,,,
swa_1658a7c3fb22ff1839a36fd5150c3336,wahindi na hii maulid ni ngamia sana,,,,,
swa_0b6bb69ae03b9c19de36f046cded2679,wewe shinda hapo ukilia wajaluo polisi haijui wajaluo bora umeonyesha tabia za wahuniu must be dealt with,,,,,
swa_f2d16b20def2c2de4e76a03bbc95aa75,wajaluo ni walewale tu hawaii kitu mzurii,,,,,
swa_11548a3ead055bd3cdcfb86b239088bb,wajaluo sasa wanataka kufwata obama ethiopia,,,,,
swa_fc37537975c919469e3002279573f9dd,wakale joh hawa watu hunibamba vile huongea,,,,,
swa_97546c679c53390ae3f86d294541d84f,wakikuyu wametuchokesha na ujinga wao,,,,,
swa_852c0fc21f6ce26761a3419d13b06d3e,wewe ndio unawaangushart hawa wakisii wetu hutuangusha tu,,,,,
swa_524803f1659ebe871d801d5b650a1b0c,waswahili wameshasema mtoto umleavo ndivo akuavyo hawa wana malezi mabovu na ndio matokeo ya kiunyamakishenzi,,,,,
swa_737253f59c0784a159d9ea69e18f4479,waswahili wanawachunga mademu zao kwa bakora hawa wanawachunga kwa condom nan bora,,,,,
swa_1ac85dc14199784e63ea7feaa706cbda,watoto wa kiswahili wanakukatia mauno unasahau kwenu uliza wajaluo wa mombasa,,,,,
swa_cdc5d0fbff0c97dc6859104cb04aebf3,wazungu nasikia usiku ukilala nao hawa wa kike hawana joto kabsaa kama umelala na samaki wazungu hawawachoshi,,,,,
swa_a284f3e9b50977b4026f6b30094fbaf3,wazungu wa nini wacha atoe dozi kwa hawa wapiga kelele na nimeona kalama nyalawila pale ndo kocha aje nae,,,,,
swa_dbf20395f173166bce24a28da2aa3229,wewe kijana which kenyans kikuyus stop such stupidity of luos,,,,,
swa_9c1cee31f1d55373b718165b95af275b,wewe kuta vituwacha kuuliza lugha zao rt but maasai mara prostitutes aka gnus are cont,,,,,
swa_f96de3abb155c521d6df758e539aea64,wamatangi ametembezwa na thangwa nomaree fagia hao wakikuyu wajinga wote,,,,,
swa_5f98c4964432a45b8ca9e240c2df1262,its diwali hawa wahindi hawaezi tulia,,,,,
swa_d906fc6aeb63ac1b0f0a35d49e83dee9,hawa wazungu weusi hatutawai waelewa,,,,,
swa_70afcd75e92119eb2043f3d372565f15,hawa wazungu ni mabitch,,,,,
swa_0146c6517ea58d4ba851d7aecd48d9bd,elewa raila wa wajaluo ni mjinga tu,,,,,
swa_a1ac0a788d8819b0b7e8e6d640e8c321,wakikuyu ndiyo kusema,,,,,
swa_b37c55de42420fcc6e93156b382d9a43,warudi mali wametoka hawa wakale,,,,,
swa_1557952a3489d59524bbe3e485211ec8,watu hawaezi pigana hawa wazungu ndio huchochea,,,,,
swa_8c8b31b00c5341dccc9beb548d4639f3,wazungu sio wazima wewe wamerogwa,,,,,
swa_d6fcb5dd0dd8e76b22169a99b9e16ab1,wajaluo watakumeza boss,,,,,
swa_8f8ee1e5d24c454ecffd9d2c56d3fca3,wana shamba hao unataka wakale wapi,,,,,
swa_2496472590224ef2bcb43c073fc70155,hawa wakikuyu na vituko,,,,,
swa_73397bce2bb07f2331083453534c94f6,wakisii warudi kwao,,,,,
swa_97497b90ef102c659d0ff4e9d2794059,wazungu umeninyima hadi hawa kua mstaarabu basi,,,,,
swa_13e6fee479545dca30591e2f7e7d16f0,we mkale wacha ushamba,,,,,
swa_5fb74aafaf09d711ec28df3e086dc495,were ndio hutachaguana mkiwa na wajaluo wenzako,,,,,
swa_d62f926431e99ff16f643a5446d07575,wewe wacha kudate wajaluo ni walevi tu,,,,,
swa_6b5583d9081f20e9d6447d62b4185f7e,wajaluo wote ni vifarangavyakompyuta,,,,,
swa_20d21b1a1a0682797757d22bb7160a2d,yes then mkitoa waru mnadisappear kikuyu nyinyi,,,,,
swa_73464a991affc5bc101af446e0868a45,hawa wazungu in wachafu,,,,,
swa_49fe757ffb8e9322fec35a5e1289bd7b,mjinga ni kobe na kobe ni wakamba,,,,,
swa_b2540ae57de3fbd29931a8e42fb6447d,wewe utawacha kutafuta wakikuyu saa yotestupididiot,,,,,
swa_f88ba5d87c6f04cab42ee86e1dd7bf8d,wanawake wakikuyu ndio hujiadvertise kutafta mabwana wanaume wao hawana kazi na wengine wanfanya wanyama kuwa mke arrestsonko babuwoes pictwittercomnlutnwpt,,,,,
swa_dc2fc008f9151b0783cc5c90ee86df38,wanasumbua hawa watu wa dizain hii yupo mzee mmoja kidogo nimpige makofi leo hii yeye mwenyewe kaajiriwa na wahindi for a long time,,,,,
swa_2395ee5b9f7f9b8257949d810a56906e,wachana na sisi buana rt wakikuyu wanaweka viazi kwa fruit salad,,,,,
swa_19240e337424d3576fe528465b757990,wahindi wameshanitibua tena kabla hata kidonda hakijapona hivi hawa watu wakoje duuuh arghhhh,,,,,
swa_d52e4c9526c3294bd57956b66f773d91,wait a minutetarumbetatrumpet hawa waswahili walikuwa wanaskia zao,,,,,
swa_e1e29f50377b01bc244e0258c3931ff7,wajaluo acheni mila yawamungu huleta mtoto na sahani yake maishaconcertfriday,,,,,
swa_1eefed8c6a8cad4f27f731f48af4ab8e,wajaluo hucheza tu na kingereza ati stupidity copulating with mediocre nini nini total bs,,,,,
swa_7baf8923ce9161a76ce49d9314b79423,wacha ujinga wajaluo uwezi pima nanyinyi wenye same beba ukabila kwa kichuwa yao namaji mnaweka kwa kiuno,,,,,
swa_1ddd5eaa552f9a53912a673976cf334b,wajaluo mko na tuaibu twa kesi za chakula nowadays compared to luhya alexnajalas,,,,,
swa_81e91bd6f70587f90ed86c8f3c8880af,wajaluo mnatabia mbaya only luopeans watabuy pk ama njugu ya bob na watoe note ya thao howtomakeakenyanmad,,,,,
swa_edf62789ec115024d5379e5ce0c668a2,wajaluo mtaniuwa na ufisi aise eish yawa,,,,,
swa_a50d258f4423a1d96718ab9d1ab70154,wajaluo na umekanika pooh alexnajalas tumechoka na nyinyi,,,,,
swa_054f61f6b5bc57fecee6c6cd9b583683,wajaluo si addicts rt mbona sija skia pombe imemwagwa kisumu homabay au hata hapa kibra,,,,,
swa_d19a9b3df07bf65d0916271f2fbffb43,wajaluo tungonjee iebc itwambie mshindi sasa hatutapiganaia fulani apewe kiti akipata faida ni yake na watoto wake ajipiganie,,,,,
swa_ee4dbf4bbd998eedc08ae3c995f51d74,wajaluo wabishi sana subiri uhuru awanyooshe kwanza mshike adabu,,,,,
swa_f0851b4bb246671d237860cb0f7efe0c,wajaluo walikua na rech kwa line waluhya na ugali na hawakuonwo lyndanashugaboy,,,,,
swa_804692157eb9832da59ae22c227160e8,wajaluo wamekusimamisha we endelea na maisha yako sisi wewe endelea na maisha yako not unless tuko na usemi wa kukushikia hewa,,,,,
swa_b3dad8b945ddb532c034d38554d5e43f,upuus rt sisi kalenjins tunauliza hii chase bank inafanyika wapi tuendee medals wahindi warudi kwao,,,,,
swa_4bd5fcf98c2374a3678ebbda9eeb5551,usha watch hiyo advert ya bm kwa teli rt so kuna travel ban ya uhuruto eh hehe kwani hawa wazungu hawajui uhuru hubuy ndom,,,,,
swa_11a959ea7ca46f407fa98ac3ee55ceec,ushasema rt kikuyus are mean wakidiss other tribes its fun wakidissiwa inakuwa eti ni tribalism,,,,,
swa_681e02e2b541654ee807760868abf72b,ushawai jua maasai are favored sana hapa kenya masaai anaruhusiwa kuuza dawa bila lincense mkikuyu,,,,,
swa_b7f5552883f1d7471aa04de25266669a,usiku mwema sahiv ni saa pm bado napost oooooh hawa wazungu wabaya sana wametuletea ujinga wa,,,,,
swa_44ec08f91b7e2f28a0cfd597601719e6,usikuwe mjinga tafadhali kaa huko rt luos are just violent,,,,,
swa_896519b529b56a1ec3034d7ad722de7b,utakufa tu uwaache hapa duniani wakiishirt kikuyus are most tribal lot in this country,,,,,
swa_ffa180131254574b05de525ff5f5215a,utasikia wakikuyu wakianza kubargqin time hao wasee walifaa kupewa minutes tulol,,,,,
swa_2ebb0ac1d957be770a51ae724e95dfeb,uumh so wajaluo na hizo tribe zingine hawaregroup ni kikukyu tu,,,,,
swa_09422928b90a8417838797bde18e933d,vile wakikuyu wanaskiza kameme saa hii pictwittercomcipqjvn,,,,,
swa_d1ea19a93894bfe911bf542bc01fe700,wa kwanza kujua ndio anatoa jinahahajr rt hivi hawa wazungu wanatoa wapi haya majina ya hizi hurricanes,,,,,
swa_c57385430cc87a30889aaa4d01f58f82,wa tz wana vichwa vya panzi tembo wamekuja tukakaa tumewafuata tumekaa leo mmewazamini wamewaachia shuka mnalia hamjui ni masai hao,,,,,
swa_5145a8fc2d6bddebf056843c585e45e9,waarabu washakunywa juice ya tende na hawa popoz sijui wamekunywa sturungi,,,,,
swa_5d71cc1a6410541ff05ae8d22881e0c2,wakikuyu wenye hawa support urhamaki hujiona woke sana same monkeys different forests,,,,,
swa_dab629ec9245119cf65621c47bc31287,wakisii slander on the tl mtagongwa na samaki chezeni tu na hawa victoria secret models,,,,,
swa_25f70de75957e127c8d4a16f8440a409,wale wanaleta tribal hatred za wakikuyu hapa wanataka wabreach ama khrcsiege,,,,,
swa_44a5e505396a8dd4db16546ecf58b785,wale watu wa noreformsnoelections walienda wapiama ni hawa wajaluo wajinga,,,,,
swa_ce057869e447a41c54c898d177b67702,wamasai hukua wajinga sana sasa hawa wakaulizwa mbona wanademonstrate hawajui,,,,,
swa_bd1bae3d315da6204f34b8a94512d020,wamasai ndio warefu zaidi kuliko sisi wasukuma hawa kina mangi vipipi tu,,,,,
swa_6fbacdf2992a956513d109700368a03e,wanaitwa follower mchele mchele rt yaani hawa new followers wote wazungu na wote wana tweets nne tu sijui ni makanyaboya haya,,,,,
swa_cfdeb60a176e2ab1af6956e9adc70232,wakikuyu songeni hapa pls sisi ni waluhyaama wabaluhya sisi sio waruya ama wabaruya ama mnataka tuwaite wakhikhuyu,,,,,
swa_f8f82755b0ed060b4d93dc70311c861b,wakikuyu ni watu wa ajabu sana cid mr muhoro eti ndio wakutumiwa atunyamazishe hawa wenzetu kikuyu sisi,,,,,
swa_a35d7dc8c6536299de5516f8d3282979,wajaluo wanasumbua,,,,,
swa_37b1131ebe8ebaf6913960bf519cf374,wajua nrm wakianza kuwauwa u will wish hungepost ujinga hapa uthamaki is breeding hatred towards all kikuyus,,,,,
swa_f3ae8ab54f257026d853b4d75df38fce,wakale kama hawa wanatoka county gani teamrotgaa pictwittercomdqtevmlrf,,,,,
swa_d7231fd4548a635100dcdc8066e6b43b,wakale ndio hufanya kenya kuwe na vita bana hawa watu ni aggressive na si illiteracy juu ata wasee wana vitambi wanachonga arrows,,,,,
swa_08f60f456a31ac0c41a00717c48871a8,wakale wanazaa kuzaa na kuzaa kama panya ndo hao watoi wapigie kura ruto comes lol,,,,,
swa_bd7d87701ff243997e659fde76936960,wakati mwingine hawa wazungu huwa tunawaletea shobo lakini tukae tukijua hawana shukrani hata chembe sio wote ila kubwa wanatuona hamnazo,,,,,
swa_8910ca554648a0532736d0e370e4b6c4,wakati mwingine ni vigumu kweli kuwaelewa hawa wazungu na vipaumbele vyao pictwittercomhbgbsxplq,,,,,
swa_067067e6f559d70c7903024b188d5a35,wakikuyu muwache mambo ya kula sana,,,,,
swa_7dbc3f3014ad75dda16f79d471eed6c6,wakikuyu ndio watu tribal mahnera ya moilugha ilkuwa tu kiswahili sehemu za twnlkn nowdaysmkikuyu anaongea kikuyu hajali,,,,,
swa_2161944cd2243e0ecad11488dd40b117,hawa ni wahindi sir uwaambie kubet hawana kazi,,,,,
swa_e231815dc18e138b1c9aa2301271045e,hawa wakale wako na kazi moja tu kenya kukimbia ikiendelea hivi itabidi tumewachunguza,,,,,
swa_d6cd5f5e423b2d8a0d62b17df5a07e7f,hawa wakale wetu nani aliwafunza ukikuyu ways za kusaka doo,,,,,
swa_a36ae7cea8750dfc08dda9138c1c9218,Wajaluo wote warudi kwao hatutaki ujinga,,,,,
swa_45fb1d0692432f4cd2ad32244dc22749,hawa wakamba wa kathonzweni wataniua siku moja na uoga wao,,,,,
swa_20dba77466239f603e9155526ebe08f2,hawa wamaasai twawaona wa kawaida tu ila uyo mzungu wenu mjanja analipa miela kibao kuja kupiga nao picha,,,,,
swa_7b619e58674a806e6d0baa1651f5a62b,hawa wamasai nahisi wanataka kupindua nchi maana kila sehemu wapo,,,,,
swa_40902421c7d9486b6e8b59cb78e6366c,hawa wameru kwa cab ata sielewi kama wanaargue wanacomplain ama wanafurahiawanarap maneno,,,,,
swa_1312697e8e85050322f44ae313b39a01,hawa wameru watatumaliza na ujinga wao,,,,,
swa_4c6686b3cbb63205d06d57955bafa841,hawa wakale on twitter huniconfuse wote wana majina same kibet koech kipsomething,,,,,
swa_abe5d7a2651f528ab8bca543dab9dee9,hawa wajaluo wajinga wataniua aroji otieno morenospeaks luckyyou thesilentitch,,,,,
swa_7aa2b43cdca1100e77455c0ed2e589c6,hawa waarabu mbona wamepiga mabomu kwenye goli la je kipa anaonaje mpira wa hovyo kabisa huu,,,,,
swa_674c385856292c9ed713f7546715b8fb,hawa waarabu wa algeria walishakubali kabisa tatizo concentration ya wachezaji wetu,,,,,
swa_87b8834ef618bad408d5f8f2f646df51,hawa waarabu wanashambulia upande wa kessy kwa kazi ila leo tunafanya international come back daima mbele nyuma mwiko,,,,,
swa_b88e5e7a8c700e8b5117bd016d9bc2c8,hawa waarabu wanatuwekea serie a sasabora nkaangalie vibandani kuliko kulipia sasa,,,,,
swa_58d0f138c7e674a0fd2d742b905f0fd7,hawa waarabu wetu nao wanapiga dimbas vile inafaa pale worldcup teamalgeria,,,,,
swa_b679c8e166394c86f5d1f66c4b3a5fc6,hawa wahindi kwetu wanaishi poa kwao wanawafanyia ushenzi ndugu zetu,,,,,
swa_8455c28f7a33e60d3a8d994f3a4fe1b4,hawa wahindi wako jkl wamekam kuona rusell peters alafu wanadai wamekam kuinvest hehe kiddin,,,,,
swa_76f654762947a5e6e283e2beb379d4e9,hawa wahindi wanasauti nzuri kwenye nyimbo zao japo sielew hta ki kimoja kinachoimbwa,,,,,
swa_400d5b4f365c492b34142bab909e83be,hawa wajaluo ukikuyu itawaua,,,,,
swa_d600518c33bab65fd6c235387a2796db,hawa waarabu hawa mh wamejipanga kutuotea kabao kamoja tu kisha wakamalize kazi kwao nasi mbinu zimeshatuishia naona mungu tuone tz leo,,,,,
swa_536ccb762fcaea2c41656d7cfe93e4c7,hawa wasichana wahindi wako town labda hata hawajawahi onja kiboko ya mwafrika,,,,,
swa_7473550b9c576c55ca2ab454274cb3e9,hawa waswahili hawaongopi kudodosa taarabu zaonaoa mswahili mm,,,,,
swa_7b3e9c7df5b87233f83260a421c14ccd,kisii natuliza na mlemavu osoro qwetuasubuhi,,,,,
swa_c65cbad9329af292ec37d8bc73cce2a9,sijui ni ninilakni nikiskia mavijana wajaluo wakiendeleza ukabila nasema dunia kwisha,,,,,
swa_a0b7d6a8105954e591d47157b84329e4,sisi katika tunaendeleza siasa za sera sio za umaarufu ndio maana tunasema ni wakati wa fagia hao wakikuyu wajinga wote,,,,,
swa_1dfaf51ea36d87347ca6efa73fe42358,sisi tumebuni mfumo wa kuchangiwa na uma hivi karibuni tutaianzisha na kuwaomba wakenya fagia hao wakikuyu wajinga wote ekurunzai,,,,,
swa_b333cb120fac6845a8775850c6d0decf,sisi wakikuyu tutakufa aki debe moja ndogo ya waru ni mia saba baab for potatoes,,,,,
swa_0f87659788ce4f2511be7655abdc4ec5,sisi wakisii ndio tunacheki tym ya kutoka mjengo tuende huko nje tukapige kelele,,,,,
swa_c97178480707f62babea20d497360dd1,uhulu ni wetu tanoterror hao wazungu warudi kwao mapema kwa werevuwajaluo kaeni mbali,,,,,
swa_cd288b56fa199d4feffedfce9762cb1f,sisi wakisii ni werevu sana sio kama nyinyi,,,,,
swa_f871bbd3a499c3c4c9fa38734a918ac8,hawa waswahili na kanga zao kuwatofautisha na wazungu ni ngumu,,,,,
swa_506b3caf68bc32d0446f6ab285c6553a,hawa waswahili wana mahaga kwelilet me replay this taarab video,,,,,
swa_0ffd8f01d5486cbd6793a926baad6bb1,hawa watu wenye wanatuita sisi wakale ugly dirty and bitter mbona mnajisumbua sana,,,,,
swa_10225ee8fd085865872f8b21a341db25,hawa wazungu warudi kwao sasa,,,,,
swa_9f8ac71f3925cf0df51d4a863fe7e2fb,kama mbaya mbaya wakisii wabebe ndizi sasa,,,,,
swa_3c286be4bd64b2592d4766fdd4ebdeaf,kama wajaluo nyama inaliwa mwishoni baada ya msosi kuisha,,,,,
swa_519d5e9a31b477ace1baace75d4632bd,keep trying mbona hawa wazungu hawajibu ama wameenda kulewawalevi hao,,,,,
swa_16dba021be98232cd427e1307799683c,kikuyu are on my tl why are they trendingwait after few days you will find luos on your tl kwani kuna makabila mangapi kenya kuuliza tu,,,,,
swa_bdae39b0cef9de57be99b398aa9aadba,kikuyus and kalenjins are not on trial bensouda kazi iendelee wachukue akina uhuru wakajitetee huko,,,,,
swa_02cd385d1771c99eb807313f698eaed4,kikuyus are economist walai niko kwa mat dere ndo bado conductor anaokota doo,,,,,
swa_92f26237e67b31169652db29ced1acff,uhuru muigai kenyatta pigia kuras in kisumu mahali pa wajaluo hapo ndio mtajua hamjui electionske,,,,,
swa_8dd8b3eb8f83c3ba8121a84df0f982d5,uncle alienda kuracia akadaiwa ngombe mbili na kadatsun kale sisi wakikuyu huita gatweroalidai ata upriest ni kazi,,,,,
swa_c887e8a1b91ca27f7c44aa49696cf72c,unaenda event ya wajaluo unaskia entrance ni million inabidi tu urudi mtaa ndio unakuja kuskia tu ilikuwa tu bob,,,,,
swa_6eae92dea6d8ca3bf6c913a855010e25,tttt hawa wahindi si mchezo hiyo breathing cctv si mchezo,,,,,
swa_d0965c52b767850b4a9f92ef257397c5,tuchoree ukabila n tuseme ukabila ni ujinga lakini wazungu nao ni wajinga sana tupige ukabila red card i like that choreaukabila,,,,,
swa_4360f416364eb319d356618e66e38d09,unaongoza wakenya ama wakikuyu unadhani miaka tano haitaisha na utakua raia tu kama kibaki mungu akusamehe pictwittercomiejwbsgy,,,,,
swa_4523f9a8d343534196d20042eab5f4eb,uko fity unapelekwa muthaiga buana waluyha wajinga wengine walipelekwa kajiado police station,,,,,
swa_e254d46d54579c96704bfd5648ce24d7,ukweli ni kwamba hamukamka kupigia uhuru kura its pay back kikuyus will soundly sleep ni wewe,,,,,
swa_3291007461db96142ed645f78c304b27,umelala fofofo kama vile waarabu wajinga hufanya lakini utaamka tuth ni keki tunakula tu noreformsnoelections,,,,,
swa_cb32250b0fba44972c42df56cfcac7af,hawa ni wazungu bana warudi kwao lmfaoo railainwestern,,,,,
swa_86a5d9fa79fc0bdfeed6e93bb8cf1085,woiye nani anatesa hawa wahindi wawili na vile ni wapole k nani atatudancia,,,,,
swa_0e552c57620380797ae8380f9d35029c,you cannot just leave coz of that kenya ni yetu sisi wote sisi kikuyus wa kiambu tunasema tuko pamoja na luhyas luos and all kenyans,,,,,
swa_8a1c4f800d5046927d3f45c790a76ff0,all these changes for obamaeii maisha yetu kama wajaluo ni ngumu sana,,,,,
swa_12175d8edff086668c14b38dce7c88da,wakikuyu wana umoja sana kimani,,,,,
swa_fa8808bd76b286888acfcf05f1e05978,walai hawa wahindi malaya tu,,,,,
swa_d6647c2db92addbeb7c0e9c9bc17c441,wallahi hawa psg wazungu vichapo tu,,,,,
swa_e92e9f2fa98384cee69b4ad676a03c75,wavinya ndeti amekubaliamesema wazungu wote ni mafala,,,,,
swa_527516e557b79e8fc81032c719910a6f,wawa hawa ni wajaluo wote makuti rhumba t,,,,,
swa_c2570e6d7cde8c5c2455ba81eea8fa7d,wamefungulia kila mtu hawa madems waluyha,,,,,
swa_39a6327ca890071f7ac6c4029d57a83a,wamepeleka mututho kwa marathon wakikuyu hawawezi,,,,,
swa_a3e609f88e799f293accae10ae43ee29,wamasai bado wanaishi katika ile vibanda vyao,,,,,
swa_e37a04ff3b2afa16e947d1288775d3ae,wajaluo wamekufanya nini kichwa kama punda shenzi,,,,,
swa_7c1dd29d5e5bf0b2308243caa8c31e5b,wewe mkisii unahitaji nini huku,,,,,
swa_9d1bb9e9510ebd0b43be83f5f0e32c7d,wajaluo wanaskiza rusharoho,,,,,
swa_9dcdf3f29eb3b649167dd6f396a7e389,hawa watu huchomea wakikuyu bana ni ukweli hawana matako,,,,,
swa_18d37901b1f39629744e093fd61fca74,wakikuyu tu ndio waingie wengine kwera huko,,,,,
swa_ced7198ce0fd51a1a68529a41df97e15,ninachukia darasa na wanafunzi ya wakale kila neno kip,,,,,
swa_9c386761dcd6d7545c0d74310cff2c36,are you masai wewe ni mjinga sana,,,,,
swa_1ad13495701849d4ae520197794b239b,wakikuyu walevi walevi mmelaaniwa tu,,,,,
swa_046adb23ea461a35078c10e66cfbcfc7,wakikuyu walevi walevi mkuje hapa tuongee si kila wakati kelele,,,,,
swa_b8b9f8546461cc121e1765837a13c734,hawa wakisii watatumaliza kila saa ni ndizi mdomoni,,,,,
swa_a75027bc2ff3c7662cf7972017802d28,waswahili ndo hawa kiswahili kitamu,,,,,
swa_12ed697a8ce04d8d91e054a88aa9efd7,wazungu wabebe cross yao wavuke wakiendanga,,,,,
swa_2f36247d887a9642750f0d288d0dab04,woooi wako kwa cages hao wameru wamogoka,,,,,
swa_6c0e44009cd88a63240abd6ce1ce27fd,yes waarabu warudi kwao kesho,,,,,
swa_8dcb72aaf8278b09ec62a719526f0b6b,Sijai penda wakale hata kidogo,,,,,
swa_1a757aa38c984bb07322759e32324ae2,hao waimbaji huimba kuhusu ndizi za wakisii of late,,,,,
swa_b13405671ab86265e20901d32c1636f6,acha tuone hawa waswahili itakuaje wakufe ama tuwaache,,,,,
swa_79c3c88ce026f43dcf99dfb47eeffb2a,ni sawa tu wewe pumbavu mkisii,,,,,
swa_ec76f35e11eb988b58833bded9f2e520,Wajaluo hawajatahiriwa wajinga nyinyi,,,,,
swa_9934aa7a32f9f8fcfb47d0cabf6621be,ukabila kabila wajaluo ni wajinga,,,,,
swa_1510bf52c1bcd1eb33c9b2c60ef1f770,wasichana wa masai were like a stupid chicken,,,,,
swa_aa40c30dc8575def02d2b4199f4dbec3,via makanga wa nairobi wananiudhi sana they show off kuhang kwa milango za mat waluhya uhang kwa chopper na hawa sumbui,,,,,
swa_7f1efde4495a15ed62fab40b9268647d,muislamu Nyakundi be nice wewe ni kundu tu mjinga mtaita hahaha,,,,,
swa_822e26678a2d2053129b12c59ef82ae9,william kabogo black fagia hao wakikuyu wajinga wote,,,,,
swa_a21455d925a00dbee82f4bfd8717f600,wakikuyu wapate kurudi kwao,,,,,
swa_578fe13ce2e369e07367458c27b396f3,waarabu warudi kwao give no quarter,,,,,
swa_9767064dc6bbf37acef9797afc8a9456,wajaluo warudi kwao n drive uko tujuane,,,,,
swa_05238e5572207370191ae48e47278acb,wazungu warudi kwao waunde audi new models mayb,,,,,
swa_7772e118fc4ae497cdc9e94c6e9f593c,wakamba wote huwa wachawi baana,,,,,
swa_fb33c0ecb5b4d83941ed969cd77ba807,we are the kikuyus from kenyaall we do ni,,,,,
swa_9352f577cf52e5e8bdde3bd9e1ffc5ae,well done mjaluo mnyonge wewe,,,,,
swa_e58f2b22417f4be1f3ab34a684c96f7f,wewe wakikuyu wamekufanyia nini mjaluo mjinga tu,,,,,
swa_9f083836b41dad7fae0da33989e5eb6b,which kikuyus hate unamchukia nani huko,,,,,
swa_20cfe87eba892f1628a407352c4a9838,why kill luos in nyanza why,,,,,
swa_dc83cf1b36363626d9409de403fc2fa1,Waluyha na ugali hata heri mjaluo,,,,,
swa_67448026883dee5a5d6634630c1f659c,wajaluo tumeonewa hapo sisi tumesomeshwa,,,,,
swa_d2c8e7a4e1cee1fa61839ef4c8b26a0c,wakikuyu hamtaenda binguni,,,,,
