id,text,political,racial/ethnic,religious,gender/sexual,other
nep_462d4eb37513a9b7525bc189693c3cd2,यो झोले पाठक ओली र प्रचण्ड को तलुवा चाटेर झुट कुरा गर्छ ।,,,,,
nep_18688cc5ced9fb51c2b8412781867fef,डुङ्गडुङ गनाए को चोरहरुलाइ चार बर्ष पछि प्रधानमन्त्री हुन्छु र यी सबै प्रधानमन्त्री हरु देखि कर्मचारी हरु भष्टचारि लाइ टुडिखेल मा राखेर कन्चठ मा गोलि ठोक्छु ।,,,,,
nep_4cbea10342ca9a1d64402109f6bc5bbd,पाहुना हरु बाट केहि सिक है गोबर गणेश नेता हरु चीन को जस्तो तिब्रता समाउन सक्छौ त ?,,,,,
nep_1f484f3177549476d568d67e1fbcc56d,"यो गोकुले चुतिया र खतरनाक छ , , , यस लाई राउन्ड किक हानेर नाँक को डाँडी भाँचिदिनुपर्छ ।",,,,,
nep_05a5754100eeb8dfe4dc76de65a5ddd2,यो नेकपा को लाउरे कहाँ को कुरा कहाँ लगेर बिसयान्तर गर्दै छ ।,,,,,
nep_7291f229638dfcd0cf0cd923927a16be,केही व्यक्तिहरूले भनेका छन् कि सरकारी संस्थाहरूमा जातीय प्राथमिकताका कारण केही समुदायलाई मात्र महत्वपूर्ण भूमिकामा राखिएको छ।,,,,,
nep_3bd00f96ea1a2bfdadc04ee852b33fd2,"महिला शिक्षकहरूले कक्षामा अनुशासन बिगार्छन्, तिनीहरूको सहभागिता शैक्षिक प्रक्रियामा बाधा पुर्याउँछ।",,,,,
nep_d816e6f10ac805339f81e543d7286a3f,"स्थानीय नेताहरूले मात्र निर्णय गर्न सक्ने छन्, अन्य समूहका मानिसहरू कमजोर छन्।",,,,,
nep_fd1cd255570306807d40afe11c1d789d,"महिलाहरूले केवल घरपरिवारको काम गर्नुपर्छ, बाहिरको क्षेत्रमा तिनीहरूको भूमिका सीमित हुन्छ।",,,,,
nep_fb36a404c7600dab9744fe4aea245390,महिलाहरूलाई घरमै रहनु नै उचित हो।,,,,,
nep_0e2fbf4613fb809f484161f5c8146e46,"शहरको व्यापारिक केन्द्रबाट प्राप्त रिपोर्ट अनुसार, नेवार समुदायका केही सदस्यहरूले पारंपरिक व्यवसायिक कार्यक्रम सञ्चालन गरे। मेरो अनुभव अनुसार, यस्तो निर्णयले नेवारहरूको पुरानो सोचलाई पुष्ट गर्दछ र नयाँ उद्यमशीलता अवधारणाबाट अलग रहेको देखिन्छ।",,,,,
nep_d313d48ad7ee2fa59083a31adb960c17,मुसहर समुदायलाई सधैं श्रमिक वर्गमा मात्र सीमित रहेको समूहका रूपमा हेरिन्छ।,,,,,
nep_213e867348ded106eb9c65bc901c98fd,"महिलाहरूले मात्र घरेलु काम गर्नुपर्छ, तिनीहरूलाई बाहिरको काममा संलग्न गराउनु अनुचित हो।",,,,,
nep_98e20e42fab43a7d62298b38843eb4b6,दिगो विकासको अवधारणा अर्थात् आर्थिक वृद्धिलाई वातावरणीय सन्तुलन र सामाजिक न्यायसित जोड्ने बारेमा मनन् गर्नु जरुरी छ।,,,,,
nep_c2fd68ee80774b8c5b59a7035a5dc2e7,ती देशहरूमा कामदार पनि आफ्नै मुलुकबाट लगेर लगानीलाई जति सक्दो चाँडो नाफामा बदल्न खोज्ने भनेर चिनियाँ लगानीको आलोचना शुरु भइसकेको छ।,,,,,
nep_32d706ca6b0771b5eb0bc674c5b4e28d,एमालेको अहिलेको व्यवहार देशमा आफूबाहेक अरू कुनै पनि राजनीतिक शक्तिको बर्चस्वलाई इन्कार गर्ने खालको छ।,,,,,
nep_eb24e6fd1a71bf5daeeeaea5ae526f8c,दुई भिन्न परिस्थितिमा सप्तरीमा चारजना र कञ्चनपुरमा एकजना नेपालीको मृत्युले राजनीतिको कुनै अंगलाई हल्लाउनसकेको देखिएन।,,,,,
