id,text,polarization
mya_34ed0cdf8a46d46779194d1f02886463,ကိုယ် တွေ တုန်း က ၃ထပ်သား တောင် အရသာ က စား မ ရ ဘူး ငရုတ်ကောင်း အရသာ ကြီး နဲ့ ထုံ ပြင်း ကြီး အသား တွေ လည်း မ လတ်ဆတ် စား နေ ရင်း gas ဘူး ကုန် တာ ကို ပြော တာ ၃ ယောက် အထိ ပြော ပြီး မ လာ လဲ ပေး တာ ဒါ တောင် အရှေ့ လူ တွေ က ဟုတ် ပဲ ပြော ပြီး ရပ် နေ တာ နော် မ လဲ ပေး ဘူး ဒီ တစ် ယောက် မှ မ ရ ရင် ထ ပြော တော့ မ လို့ ၃ ယောက် မြောက် မှ လာ လဲ ပေး တာ တစ် ခါ ဆက်ဆံ ဆယ် ခါ လန် ပါ နောက် မ စား တော့ ပါ,1
mya_6063f745baa7cdc3ae3b302855e4d6e7,တရားစွဲ ပေး လိုက် ကိုယ်ထိလက်ရောက် လုပ် တာ,1
mya_fbe0b641b9125c4f03e2b12ab9ddcef2,ဘာ က ကောင်း တာ လဲ တော့ မ သိ ဘူး,1
mya_0cfaf60f16b4221a5e12edc1eb1d76e3,သူ့ အမျိုး မလို့ သူ က နာ နေ တာ လား 😂 😂 😂,1
mya_0f755571109ab5db83aefd2e13bd92f8,မိဘ က ထောက်ပံ့ မှု မ ရှိ တော့ အဲ့ ကောင် လို အလေလိုက် ပေါ နေ တဲ့ ကောင် လည်း ရှိ တယ်,1
mya_abb0bb36c43b82bfbbe401aeb72b9a5e,ကလေး က ကလေး လို မ နေ ဘူး,1
mya_bd71c152241042bb950b367b21e50fba,ရှေး က စကား တော့ ကြား ဖူး တယ် အပြော ကောင်း ပြီး ချီး ပါ ပက်စက် တယ် ဆို တာ,1
mya_831e19b37bef36c0d05d11040e7aa1da,သူများ ဟာ သူများ ဘာ ဝတ်ဝတ် ပေါ့ အရမ်း ဂရုစိုက် ကြ တာ ပဲ သူ တို့ ထမင်း သာ စား ရင် ဘယ်လို များ ပြော ဦး မ လဲ မ သိ ဘူး သူ များ လှ တာ ကို မ နာ လို ဖြစ် နေ ကြ တာ 🤒,1
mya_652617973ae4e8b0d16c533d172ede31,သောက်ပို တွေ ပါ ကွာ ကာယ အချိန် က ငါ တို့ မှာ မြတ် နှုတ် နေ တုန်း 🥲,1
mya_3dd7d46a940e4540c404a61450c280ad,လူ စိတ် မှ မ ရှိ တာ,1
mya_45e6ebf743deb02eed22da5b4f5561fe,ဂျင်း ထည့် နေ တာ များ မ သိ ရင် ငါ တို့ က ကျောင်း မ တက် ဖူး တဲ့ ကောင် ကြီး တွေ ကျ နေ တာ ပဲ,1
mya_9bc12bd3581e8920a61b2fb70d8f3403,နိုင်ငံခြား မှာ သွား ရောင်း ရောင်း ကောင်း မယ် နင့် သီချင်း ကို မြန်မာ ပြည် မှာ တော့ မ ပေါက် နိုင် ဘူး 😁 😁 😁,1
mya_17e4c1652182425d60b45d3057ec8a65,မ ကောင်း တာ ကို ဂုဏ်ဆာ နေ တာ ကို ကြည့် ခြင်း အား ဖြင့် ၊ အဆင့်အတန်း ကို ခန့်မှန်း နိုင် တယ် ၊,1
mya_5348ffdbb8a26f5e588710ab877216c9,အနုပညာ ဆို တာ ဘာ ကို ခေါ် တာ လဲ အရင် လေ့လာ ကြ ပါ ဦး ဟ 😖,1
mya_14f08ceaaec3c513155f314056a851b5,လူ တိုင်း မှာ အတိတ် ကိုယ်စီ ရှိ တယ် သူများ လက်ညှိုးထိုး မယ့် အစား ကိုယ့် ကိုယ် ကို ပဲ ကောင်း အောင် နေ ကြ ကိုယ်တိုင် ကျ တော့ ဗွက်ပေါက် အောင် လုပ် နေ ကြ ပြီး နောက်ဆုံး ကျ မှ ငါး တကာ ပါ တဲ့ ချီး ပုဇွန် ခေါင်း ပေါ် မ ရောက် စေ နဲ့ နင် တို့ ဆဲ ချင် ရင် နင် တို့ အတိတ် နင် တို့ ပြန် ကြည့်,1
mya_0f80949a1a623a08ec3a3cef712ce9ba,၀က်ရူးပြန် နေ တာ လား,1
mya_178e9c9c22c4caff12c87e466f0ca447,အဲ့ သီချင်း နိုင်ငံတော် က ပိတ် ပါ စေ မြန်မာ နိုင်ငံ မှာ နေ ပြီး ခေတ်ရှေ့ပြေး ချင် နေ တဲ့ သူ တွေ,1
mya_5fabf0eca1114f97e7fd30a3809a2484,ဆပ်ပြာ ကောင်း လို့ ခေါင်းပေါင်း ဖြူ နေ တဲ့ သူ တွေ က များ နေ တာ,1
mya_39919962de2e267e74d7f514d7d6324a,မေး တဲ့ သူ က မေး လို့ ဖြေ တဲ့ သူ က ဖြေ တာ ကို ဘာ တွေ ဖြစ် နေ ကြ တာ လဲ လူ တိုင်း မှာ အခက်အခဲ ရှိ ကြ တာ ပဲ လေ သူ လည်း သူ လုပ် နေ ရ တာ ကို ပြော တာ ကို ဘာ တွေ ဖြစ် နေ ကြ တာ လဲ 🤨🤨🤨🤨,1
mya_20a64037b62134b86b4bf3a67b981466,အောင်မြင် တာ မနာလို ဘူး ပြော ရ အောင် အမ ဆိုင် က ဘယ်လောက် တောင် နာမည် ကြီး နေ လို့ တုန်း ငါ့ နှယ် 🥲,1
mya_e05eeb05bab39f0cf44ae11944cb9d7e,အဲ့ တာ ဆို ကလေး က ကလေး နေရာ နေ ပေါ့ ၏ ဝင် တား လေ ဝင် မ တား တဲ့ အပြင် တုတ် ယူ ပေး တာ ကလေး တဲ့ လား ပြီး တော့ တစ်ဖက်သူ ကို ပြောင်ပြ နေ တာ ကာကွယ် တာ လား လူကြီး ဖြစ် ပြီး တည်တည်တံ့တံ့ လူကြီး စကား ပြော ။,1
mya_32e6596ed377b1ed8d2e81ca809131be,အေး ပါ နင် က ဘာ လုပ်လုပ် ဘာ ပြောပြော ချစ်မွှေး ကို မ ပါ တာ,1
mya_108babefbe7f2df6c7c72f79557fbf11,အခု ပြော တဲ့ မင်း က ပို ဆိုး တယ် မင်း မ ဟုတ် သလို နဲ့ လိုင်း ပေါ် တင် ပြီး ဟို ကောင် တွေ မ ကောင်း ကြောင်း ပြော သလို နဲ့ မိန်းကလေး တွေ ကို ထပ်ထပ် အရှက် ခွဲ တယ်,1
mya_5e77d52373bcdf7dc5f205ac96501326,ဖျက်စီး တဲ့ အရာ တွေ,1
mya_bcaec276dda500ebc1b9281038bac220,သူ့ အဖေ ဆုံး တာ တောင် နောက် ရက် live လွှင့် ပြီး တဟီးဟီး ဟားဟား နဲ့ ပါ ဗျာ 🥲,1
mya_6f2357b1e8f98a7e1e06cf91bfd2967b,ဝိဇ္ဇာ ယူ ပြီး ဆရာဝန် ဖြစ် ချင် နေ တာ ကျ တို့ လည်း လိုက် မ မှီ တော့ ဘူး 🤣,1
mya_4ecbddf5be5712a0a1b36817edf9d24d,ဘာ လဲ ဟာ သူ့ ဟာ သူ ပိုက်ဆံ ရှိ လို့ ရိုက် တာ မ ကြိုက် ရင် မ ကြည့် ကြ နဲ့ ယဉ်ကျေး မှု တွေ ဘာ တွေ ပြော ပြီး ခြုံ တိုး နေ တဲ့ သူ တွေ ထက် သာ တယ်,1
mya_d3894ab9f43ace79f31c24e9b7215867,မျက်ရည် စမ်းစမ်း သေး ဖျန်းဖျန်း နဲ့ ပြော နေ ပြန် ပြီ 😁,1
mya_8128e90444edf20a716762f3acff8290,နွား တွေ ပါ,1
mya_7c829239dab100403e353bcf94a0c747,ဆဲ ကြ ဆို ကြ ပြော ကြ အဲ့ တာ မှ သူ တို့ ပိုက်ဆံ အများကြီး ရ မှာ လေ,1
mya_196fd08710dd6708d842bbafddeeaf1f,အကျိုး ရှိ တာ လေး တွေ ဖန်တီး ကြ ပါ ဟ 😑,1
mya_6030e8f7ba5949065b3b9aea99dc149d,ဒါ တွေ ကို အနုပညာ အဖွဲ့ က လက်ခံ တယ် လား ရွှေ မြန်မာ ရယ်,1
mya_11e753466775b7f801333f27c8e8f494,ဘာ ခံစား ချက် မှ မ ရ တဲ့ သီချင်း,1
mya_4dc887a3fd6510665120a0bf3ee53543,ထိ ရောက် စွာ အရေးယူ ပေး ပါ 😡😡😡😡,1
mya_8f4361d95ecb6472867c0e38f5016d60,မောင်နှမ အရင်း ပေမဲ့ စိတ်ထား ချင်း မိုး နဲ့ မြေ ပဲ ကြောက် စရာ,1
mya_02c91bab67b329a5387ec71a358c5e28,မင်း တို့ Page က စာတန်းထိုး တာ လူ ကို ကဲ့ရဲ့ တဲ့ သဘော လုပ် နေ တယ် 😎 တကယ်တမ်း သူ ပြော တာ အကောင်း ချည်း ပဲ,1
mya_52a0ff62d733f195f72b4f55fcfb2011,အဲ လောက် ထိ ကြွား စရာ မ လို ပါ ဘူး ကွာ တစ် နေ့ ထား ခဲ့ ရ မှာ ပဲ ယူ သွား လို့ မ ရ ဘူး ကြွားဝါ တာ သိသာ တယ် အကုသိုလ် များ တယ် ကွာ,1
mya_1d3be10f75873682f02bbc0053f2ac28,မှန် လိုက် တာ သူ့ မျက်နှာ ကို ကြည့် ပြီး ဘယ် နေရာ တွေ တော် နေ ပါ စေ သဘော မ ကျ ခဲ့ တာ,1
mya_9bdb01e54b2457111c67b680e37949a8,မင်း တို့ စ လုပ် ကတည်းက . ရှက် စရာ ကြီး လုံးဝ ကို မ ကြိုက် ခဲ့ တာ အစ တည်း က လုံးဝ ကို မ ကြိုက် တာ,1
mya_cce75d7ae02b1978875e72b882c4db8c,မှန် တယ် လုပ် ကို လုပ် သင့် တယ်,1
mya_4cb736951d7f7721f1e52da42567b9f2,ဒိုင် တွေ ကြည့် ရ တာ တရား တော်တော် လွန် တယ်,1
mya_e67dc3013af1bedb8a94c73cf761a317,မေလိကန် ဆို တာ နဲ့ ဇွတ် အထင်ကြီး တဲ့ ဟာ တွေ က ရှိ သေး တယ် ယူ ရေ,1
mya_52ac6b41bce90380aa8266d4d2d52ef7,တော် သေး တာ ပေါ့ မြန်မာ နိုင်ငံ မ လို့ ပေါ့ နိုင်ငံခြား ဆို မ ကြည့် ရဲ တော့ ဘူး 🤣,1
mya_2e12e6e4a6ae809f5537c762d98ddddc,ငါးစိမ်းသည် ငါး စိမ်းသည် ဆို ပြီး မ နှိုင်း ကြ ပါ နဲ့ ကျွန်မ တို့ စျေး သွား ရင် တွေ ရ တဲ့ အသား ငါး ရောင်း တဲ့ အန်တီ ကြီး တွေ က စကား ပြော ချိုသာ လိုက် တာ ဆို တာ သမီးလေး ဘာ ယူ မ လဲ ဒီ နေ့ ဘာ လေး ချက် မ လဲ ဆို ပြီး နူးနူးညံ့ညံ့ လေး တွေ,1
mya_bb6ff6bfaa99118e6ebde58e36403f79,နင် လည်း သေ မယ့် နှစ် မှ စစ် ထဲ ဝင် သလို ပါ့ 😂 😂,1
mya_bc27fdfa902ac7a5a2cebd3aa2354ca1,သူ မှန် သလို လို နဲ့ video တွေ တင် ထား တော့ ရှယ် ပဲ နော် မ သိ ရင် သူ မှန် သလို လို နဲ့,1
mya_306ffb35369362e753926a999a0866e2,ဘယ်လောက် များ ငတ်ပြတ် တဲ့ ဘဝ က လာ တာ လဲ မ သိ ဘူး ဘီလူး သေ လို့ လူဝင်စား တာ,1
mya_c0c20ea8ee94f490d534380e595371ef,ဒီ လောက် ရှား ရ လား ဟယ် ဟို တစ် ယောက် အပေါ် မှာ တောင် သစ္စာ မ ရှိ တာ ကိုယ့် အပေါ် လည်း ဘယ် ရှိ ပါ့ မ လဲ ကိုယ့် ထက် သာ တာ တွေ့ ရင်ခုန် သွား မှာ ပေါ့ ကိုယ့် ရုပ် လေး မှ အား မ နာ,1
mya_72c098ac03fc22b75b2aa3f5cba8e368,ငါ တို့ က မိဘ လုပ်စာ ထိုင် စား နေ တာ ဟေ့,1
mya_e8c4c7407549b2ac8e238f9d210aa884,ဘယ်လို ယုံကြည်ချက် နဲ့ အဲ့ ဆိုင် သွား ညှပ် တာ လဲ အမ ရယ် သူတို့ ဆံပင် တွေ ကို ကြည့် ပါ ဦး 😅 ကိုယ် ဆို ဆိုင် ထဲ ဝင် တာ နဲ့ ဝန်ထမ်း တွေ ရဲ့ ခေါင်း ပဲ အရင် ကြည့် ဖြစ် တယ် 😂,1
mya_ade413fd11a52538d932923350097671,ဘာ တွေ လျှောက် ပြော ပေါက်ကရ,1
mya_60ea36ff177aaa2bfbf749718b6e5ea2,လူ ထက် ခွေး ကို ပို ပြီး ချစ် တာ တဲ့ လား 😡😡😤,1
mya_5d93eb2e21f3625e85e5ae12b5ab1db7,အတင်း သမား ရေ ဆေး သောက် လိုက် ဦး ကျန်းမာရေး မ ကောင်း ဘူး ထင် တယ် နှာခေါင်း မှာ များ နှပ်ချီး များ ပိတ် နေ လား လို့,1
mya_1740ec5909ebc40d1be0b072d8fc2ccf,အဲ တာ တွေ ကျ တော့ ဆင်ဆာ မ ဖျက် တတ် တာ လား 😠😠😠,1
mya_6826ea87ec97802a0ae8af87a1d459f8,ခွေး ဆို တော့ ခွေး လို ဟောင် နေ တာ ပေါ့ ၊ ဟဲ့ ခွေး,1
