id,text,polarization
amh_a9dbebf253da603c4bab4de5d5fb753b,አይዙም እንጅ ወያኔ ስልጣን ከያዘ የመጀመሪያ ስራዉ ኦነግን ወደ መጣበት ወደ ጫቃ መመለስ ነው,
amh_bf0481fc82d097b7b603d91dce3503da,አስደሳች ሰበር ዜና - ባጫ ደበሌ ከጁንታ ውስጥ ማን እንደተገደለ ስሙን ጭምር ተናገሩ አድምጡ,
amh_3ae5b30b14b58e2982e65178fe7dbf9c,የትግራይ ሰራዊት ወራሪ ኣይደለም። የህዝብ ሃብት ጠባቂ - የፀረ ሰላም ሃይሎች ኣሳዳጅ እንጂ።,
amh_8030c2c0b06d027cc7c38d2590f7d4be,ጁንታው ሲያቀብጠው አማራ ክልል ገብቶ እንደ አይጥ መውጫ አጥቶ እየተቀጠቀጠ ነው። ወይ ቅብጠት,
amh_0694dafb7441f9efc54e0bbe7d6c43cc,17ኛው የብሔር ብሔረሰቦች እና ሕዝቦች ቀን በሲዳማ ክልል ሐዋሳ ከተማ በፎቶ በድልነሳ መንግሥቴ,
amh_54a6e9ca04150b0f61d0606913300fb8,"ጦርነቱ በተጀመረበት ዕለት እንዳልሁ : - ""አሁንም እንኳ እያለቀስሁ እላለሁ"" ፊልጵ . 3:18",
amh_6be98ade80dc5488cef76e88d5757b49,ድሮን ሰርቶ ያበረረው የ15 አመቱ ተመራማሪ ሙሳ ከድር ሙሉ ቪዲዮውን ባላገሩ ቲቪ ላይ ተመልከቱ,
amh_58c099aadbd8eb358f43f18f2e843ea0,የጠቅላይ ሚኒስትሩ በቪዲዮ መምጣት እና ከበስተጀርባቸው ያለው ሴራ የዛሬ ምናለሽ ተራ ትንታኔ,
amh_3aa9417bc00ae98dd5e66377374df73f,በአሸባሪነት የተፈረጀው ኦነግ ሸኔ አራት ኪሎ ነው ያለው፣ ቀልዱን ተውት ! - ዮዲት ጌድዮን,
amh_c3d8208eccfd201d7fa102aee34b35fa,ህወሓት ሌብነትን ሙያ ያደረገና ቀጠናዊ ቀውስ የፈጠረ አሸባሪ ቡድን ነው - አቶ ሽመልስ አብዲሳ,
amh_934080d7394b54c274568c6f4c285d0b,አማራ ዜናወን ማስቀየር አለበት ሰለ አማራ ሳይሆን ስለሌላ መወራት አለበት - ዝርዝሩን ይከታተሉ,
amh_087344931bfe8c63a53dec08a07b8a91,አሳፋሪ ቅሌት ገጠመን || በእህትነት እንጂ በፍቅር አስቤሽ አላውቅም ሴቷ የፍቅር ጥያቄ ጠየቀች,
amh_43e05ff32ecfe2800f81f8e02036150c,ሰበር ዜና ፋኖ ዛሬ ጎንደር ላይ 8 ታንክ እና 3 ጄኔራሎችን እና 2400 ወታደሮችን ማርኳል፡፡,
amh_253621709b13b7e864b0e500552ee266,#etv መንግስት 1 መቶ 19 የኦነግ ሸኔ አባላትን ደምስሶ 43ቱን በቁጥጥር ስር ማዋሉን ገለፀ,
amh_34fa94e3a8a73294f240267cb5f26d8d,#Etv ስለሃገር - በኢትዮጵያ የተሰራው ድሮን እና የነፃ ቪዛ ጉዳይ ጥቅምት 28/2016 ዓ.ም,
amh_0d6affa82031bf527f2297b8b1e58af9,ሌላ ሰበረ ዜና ጌታቸዉ ረዳ ተያዘ ተደመሰሰ የአያቱ እና የቅድመ አያቱ ስም መሆኑን አረጋግጠናል,
amh_c752597890a25393d05b22a086b0662b,እያየናት ፌንት ሰራች || በተሳሳተ ቁጥር በገባ የቴሌግራም መልእክት ጥንዶቹን አለያይተን ነበር,
amh_b3515b8488b17be32eb1bb41b6a5b4c7,ድል ለጀግናው የትግራይ መከላክያ ሰራዊት #ትግራይ_ትስዕር Digital Weyane ዲጂታል ወያነ,
amh_eb2ab3fcc63aa6caa53e6bc7eddca7c4,TDF ወልድያ ከብዋል።ከንቲባው በድምፅ ማጉያ ከተማ ውስጥ ጥይት እንዳትተኩሱ እያለ እየዞረ ነው።,
amh_3550e2b61b2209b016d5ebdbb4e1618d,ትኩረት! ወያኔ ለአራተኛ ጊዜ ውጊያ ለመክፈት ተዘጋጅታለች! ራያ ላይ ትልቅ ትኩረት ይፈልጋል!!!,
amh_7e8965b989b58a4876b4844bf3d31252,የምትመለከተው የራሺያ ሚሳኤል እንዳይመስልህ ፋኖ የሰራው እረጅም እርቀት ተወንጫፊ ሮኬት ነው !!,
amh_2048c0c6812133e43928d31cc61c1cc1,"የባንዳ ነገር እና የኢትዮጵያ አምላክ !! እና ""ተሸላሚው ወራሪ "" በመምህር ዘመድኩን በቀለ",
amh_a34a2f40bd040736eab7297405b991e5,በአማራ ክልል መንግሥት ለአርሶ አደሮች የተደረገው የእርሻ መካናይዜሽን ትራክተሮች ርክክብ በፎቶ።,
amh_db0e258682d888e7934e3a2d0c8b09e1,#etv ኔቶ በኢትዮጵያ ላይ ወረራ ለመፈጸም እየዛተ መሆኑን ፕሮፊሰር አለማየሁ ገ/ማሪያም ተናገሩ,
amh_9d82687949861ddcba8dc08c2d3978f1,የአዲስ አበባ ዩንቨርስቲ ተማሪዎች በወለጋ በደረሰው ብሔር ተኮር ጭፍጨፋ ቁጣቸውን እያሰሙ ነው::,
amh_7c6c7a13265db6f8f349dd0911e3d9dc,ከተማረኩ ቡኋላ ኩርሙት የሚሉት ነገርስ ቄስ ነኝ ይለናል የዛሬው ምርኮኛ አድምጡልኝ። ወጥር ፋኖ።,
amh_65a4a72bfbae015cec21ff888a631886,ተገሏል የተባለው ጃል መሮ ስለ ወለጋ ጥቃት እና ስለ ኦነግ ሸኔ ህወሀት ያልተጠበቀ ነገር ተናገረ,
amh_709924ae6218698f95a93aa656793548,የወሎ ፋኖ እየሰሩት ያለዉ ገድል በቃ ከቃላት በላይ ነዉ ይህንን ነዉ ልል የምችለዉ። ለወሎ አንዴ,
amh_2969ad2f37dd218a69310bb4e3c3ded9,በሚመጡት ቀናት እግዚአብሔር የቤተሰባችሁን ምርኮ ሲመልስ ያሳያችሁ!ሰይጣን የሚበላው ይጣ አሜን::,
amh_45fc4c0a363d2258cdfa6d98cce01d59,የኢትዮጵያ መከላከያ ወታደሮች በዓድዋ ከተማ በጠራራ ፀሀይ ወጣቶችን እየሰበሰቡ ሲገድሉ። ለአለም አቀፍ ሚዲያዎች አጋሩ።,
amh_65e4aab27e0d88c2998b657a2c5a0491,የአማራ ፋኖ በላሊበላ በ2 ዙር ያሰለጠናቸው አዲስ ምልምል ፋኖዎችን እነፋኖ ምሬ በተገኙበት በደማቅ ሁኔታ አስመርቋል ።,
amh_a1e3ffcd9d6276d1c5af6ef284d63345,ሰው ገዳይ እንዴት ለድርድር ይቀርባል? ሰው እየሞተ እናተ እርምጃ ማትወስዱት ምክኒያቱ ምንድን ነው? የመተከል ነዋሪዎች,
amh_d1be9a0bbb9a7d1d6bc168d39fb3f456,በወሬ የማንሸበር በፕሮፖጋንዳ የማንፈታ የአባቶቻችን ልጆች ነን ቁረጥ ተነስ ገስግስ የአባቶችህን ታሪክ መልስ፤ ፩ አማራ,
amh_258f5ec81fbbc330ce4cee49e6447b1e,ከፍተኛ እይታ ያገኘው ቪዲዮ . የሁለቱ ልጆች አስደናቂ ፊክክር ህዝቡን በ2 ልዩ ሃሳብ ከፍሏል እርሶ የማን ደጋፊ ሆኑ?,
amh_d7bf9ea27541b6b595790c572782a7cc,ቀጥታ-አማራ ቴሌቪዥን የቡሬ የተቀናጀ አግሮ ኢንዱስትሪ ፓርክ እና የፌቢላ ኢንዱስትሪያል ኮምፕሌክስ የምረቃ ሥነ-ሥርዓት,
amh_560ffb5eea864e07c0c2284176ce81c8,የርእስወ ምርጫ የቱ ነዉ 1 ኢዜማ 2 ብልፅግና 3 አብን 4 ኦነግ 5 ሕውሃት 6 ያልተጠራ ይሁን የምትሉት ካለ ጨምሩበት,
amh_583cd2c3b6375e278b4509412c08ed5b,ሰበር ዜና! ጁንታው በሴራ ከመከላከያ የተረከበውን ታንክ ጀግናው የአፋር-ልዩ ኃይል ታንኩንም አሸባሪዎችንም ማርኳቸዋል!,
amh_419d096eb25fa59c4374ca82aa56c3d9,ወያኔን ለመቅበር የተዘጋጀው የአባጅፋርን ልጆች ማቆም አይቻልም ወያኔ ዘንድሮን መሻገር አትችልም Eyobed Atakilt,
amh_81f042054aa3ee60271312e9934b18b7,ማርያምን ሱራዬ የአመቱ በጎ ሰው ነህ ቅን አሳቢ መልካም ሰው የምትወዳት ኪዳነምሕረት ከክፉ ሁሉ ትጠብቅ የአመቱ በጎሠው,
amh_029c1f48ffd196a9a3f484babed6e821,ሰበር ዜና #TDF ከጎንደር ከተማ በቅርብ ርቀት ላይ የምትገኘዋን አምባ ጊዮርጊስ ከተማን ሙሉ ለሙሉ አሁን ተቆጣጥሯል።,
amh_6ede00e54b9ad303cf76adfa43ac9def,ሰበር - ከአየር ሀይል የድል ዜና | ህወሀት የታማኝ እናት ቤትን አቃጠለ | መኪኖቹ ሳይመለሱ ቀሩ | ጉድ እየወጣ ነው,
amh_1d11d609cf7e38a4faf43e46056757fd,እንኳን ለጥቁር ህዝቦች ሁሉ የድል ቀን ለሆነው የአድዋ 125ኛው አመት መታሰቢያ የካቲት 23 ቀን አደደረሰን አደረሳችሁ።,
amh_56c4b74fc46cb14475bd45ea103d4de0,#ሽመልስ አበራ (ጆሮ) 'አርቲስቶች በየቃለ መጠይቁ እንደምንለው ሀብታችን ሕዝብ ከሆነ ከሕዝብ ጋር እንቁም' እያለ ነው።,
amh_d70a01bd174295ec24b2cd08f307d84d,ድራማው ተጀምሯል!! ዛሬ ደግሞ ራሳቸውን በጋርቤጅ ባግ ጠቅልለው ሙት አድርገዋል! ወያኔ የሙት መንፈስ ብቻ ነው የሚታየው,
amh_f3482eb047aab44d6e5c53db5400bcad,አሁን.!!! ጀግናው የመከላከያ ሠራዊት፣ ኮማንዶ፣ ልዩ ኃይልና ፋኖ በጥምረት ደቡብ ቆቦን ሙሉ ለሙሉ መልሶ ተቆጣጥረዋል።,
amh_4e55bd3f9e1dbfff557ef86dc889d774,#Etv መከላከያ ሠራዊቱ የጁንታው ቡድን ሲንቀሳቀስባቸው የነበሩ 8 ግንባሮችን ሙሉ በሙሉ ደመሰሰ ፡ - ሌ/ጄ ባጫ ደበሌ,
amh_e3013e5431adc1aa44f3defe3ddf8349,ሽምግልና በሌሊት ድብደባ የሸዋሮቢት ፋይልም ተዘጋ ሽንፈት መሸፈኛ የተደረጉ ንፁሃን Digital Weyane ዲጂታል ወያነ,
amh_cfb48cf3cad79c08d0f64ac133629f00,ድንቅ አዳዲስ ትውልድ የኢትዮጵያ ማህፀን እያፈራ ይገኛል ወታደራዊ ድሮን የሰራውን የ12ኛ ክፍል ተማሪ ተዋወቁት . FBC,
amh_8abd1079b0ab2efc1bafaf60aa06684f,በቄለም ወለጋ ድጋፋቸውን ለመከላከያ ሰራዊት ለመስጠት የወጡ ዜጎች OMNን እንዲሁም ኦነግ ሸኔን አወገዙ (ምንጭ፦ OBN),
amh_1db09ca999e976c5386f5032d393cb45,አሁን የቀረችዋን ወያኔ ለመቅበር የአፋር ልጆች ብቻቸዉን በራሱ በቂ ናቸዉ። ነበልባሎቹ ስራ ላይ ናቸዉ ለማለት ያክል ነዉ,
amh_225c80388a059784c748e98af3f11808,የግብፅ ተላላኪ የምትለው ታፔላ ከዛሬ ጀምሮ ከስራ ውጭ ሆናለች። አል-ሲስ ከኢትዮጵያ ጋር ፍቅር ነን ብሏል ፋና፣ዋልታ ።,
amh_13a1a564f5ad9ff35e3e88e67b2ac2ad,የወያኔ ሊጥ ጠጪ ግፍ እና ሶቆቃ በመከላከያችላይ የአደረስው የግፍ ጥግ ትከፍላለክ በጥፍ የትግራይን ህፃናትን እየገበራቹ።,
amh_a68a42e2c1e1a561cfbf1571f750b7a7,ጌታቸው ረዳ የተደበቀበትን አርዓያ አጋለጠ| ጁንታው የሚጠቀምበት ራዲዮ ሚስጥር | ያልተሰማው የአርቲስት ሃመልማል ተጋድሎ,
amh_6ab632081768a1301a1e2224012e6098,ጌታቸው ረዳ (የጨነቀ ለት) በመጨረሻም አመነ! የኢትዮጵያ አየር መንገድ በደህንነት ስጋት ያቋረጣቸው በረራዎች ይፋ ሁኑ!,
amh_4053ad56576d102ca32868e5615c8ce0,#ጭፍራም #ቡርቃም በጀግኖች #TDF እና #ADF ቁጥጥር ስር ናቸው። ያው አብይ እንዳይከፋው ተብሎ ሰበር የተለመደ ነው።,
amh_1127b3234ace88c233a55df2a60da983,እንኳን ለህዝብ ለአንድ ገበሬ ዘር ማቅረብ የማይችል አንድ አሸባሪ ቡድን ኢትዮጵያን አፈርሳለሁ ብሎ መፍጨርጨሩ ይገርማል።,
amh_b3530f2ad49b03bbe456435377ac02df,ላስታዎች ለህልውናው ለሚዋደቀው አማራ በየመንገዱ ዳቦ በማር እያቀረቡ ነው። ሁሉም አካባቢ ስንቅና ትጥቅ በሚችለው ያግዝ!,
amh_d596777aa57f2675d1afd1c3ec72ea23,ፋሽስቱ የአብይ አህመድ አገዛዝ አዲስ አበባ ላይ የደገሰው አደኛ ሴራ፤ የአዲስ አበባ ህዝብ ሆይ ንቃ - ምናላቸው ስማቸው,
amh_7c9b320cad2e351c08f6d01b9a6f925a,መንግስት ለምን ፈራ? አዲስ መረጃ ስለ ፋኖ! ውዝግቡ ቀጥሏል ም/ቤቱ አላውቅም ብሏል! ወዳጃችን ሩሲያ አሜሪካን አሰጋች!,
amh_a0e85451d9954137fa2151e76f662ce2,አብይ አህመድ ከጅምሩ ለአማራ ፋኖ እና ልዩ ሀይል መሳሪያውን ቢሰጠው ኖሮ ዛሬ ጦር ሜዳ ባልተገኘ ነበር - ሀብታሙ አያሌው,
amh_b8feb7c3d529225e4ced0813040d4268,ድምፃዊት ሀመልማል አባተ በስዊዘርላንድ ሎዛን የነበራት ኮንሰርት ኢትዮጵያ ውስጥ በተከሰተው የዘር ጭፍጨፋ ምክንያት ሰረዘች,
amh_c5a8f8021a8cc9511735abe73d2d4f96,የአማራ ሕዝባዊ ኃይል /ፋኖ/-Amhara Popular Force ከፍተኛ አመራር ከሆኑት ከአስረስ ማረ ጋር የተደረገ ቆይታ!,
amh_665bd4bb2c6e40843d10b6fbf1f1fdaf,በህወሓት ጁንታው ነባር አባላት ከ30 ዓመታት በፊት የተነገሩ ሚስጥሮች፤ ያልተሰሙ ድምፆች #ዘጋቢ_ፊልም ሙሉውን ይከታተሉ፦,
amh_ad0ba392e31001f3a2bc3e07695b6ed9,የቀድሞው የኦነግ ሊቀመንበር ገጋሳ ዲልቦ አስከሬን የኢትዮጵያን ባንዲራ ለብሶ እየተሸኘ ነው :: ስትሞት ኢትዮጵያ ትሆናለህ,
amh_7aabf3f2c41cbd032e6dbf56eccca9d7,አንደኛው አመት የፕሪቶርያው ስምምነት ምክንያት በማድረግ ከህዝባዊ ወያነ ሓርነት ትግራይ (ህወሓት) የተሰጠ የአቋም መግለጫ,
amh_48d39f33f2fd81c952a4b5548e19725d,#Etv ኦነግ ሸኔና ህውሓት በጋራ እንሰራለን ማለታቸው ኢትዮጵያን ለማፍረስ ባላቸው የጋራ ፍላጎት የፈጠሩት ጥምረት ነው፡፡,
amh_c7c22385392296c72bb04c26b7a4cc41,#በሶማሌ የአጋንንት መንግስት እየፈረሰ መንፈስ ቅዱስ እየፈሰሰ ሰይጣን ለከፍተኛ ኪሳራ ተዳርጓል መንፈስ ቅዱስ አከብርሀለሁ,
amh_5dd39a511d3e60ca4e04d82c64ee6dfd,የወይዘሪት ቱሪዝም አማራ አሸናፊ ቤዛ ሳህሌ ከደብረ ብርሃን ከተማ አስተዳደር የ150 000 ብር ሽልማት ተበርክቶላታል።,
amh_16f01dc718763766a3d3b5a62b9e5c42,የብፁዕ አባታችን አቡነ ኤፍሬም አስከሬን አቀባበል በደብረ ብርሃን ከተማ የቴሌግራም ቻናላችንን ይቀላቀሉ ቴሌግራም፦ ዩቱብ፦,
amh_86911c32ddebded9a47b6e9b262bc528,የአማራ ልዩ ሃይል ሚሊሻና ፋኖ ደሙን ያፈሰሰው በርስቱ ላይ ሳልሳይ ወያኔኔወችን ለማንገስ አይደለም  ኮ/ል ደመቀ ዘውዱ,
amh_479d12356f35dcaae3b6148b3f2bb293,በአፍሪካ ውስጥ የሀገር እውቅና ሳይኖረው የራሱ ቴሌኮም - የኢንተርኔት አገልግሎት ያለው ከአልሸባብ ቀጥሎ ወያኔ ብቻ ነው!,
amh_dd935b5ca9a2fd78849a49ebac76cd72,ሰው እንደ ሰው ተገርቶ ካላደገ ባህሪና ድርጊቱ እንደ አውሬ ይሆናል። የጥላቻና ቂም በቀል ፍሬውም አረመኔነት ነው። #ያማል,
amh_0845329b6b33c9d5208bee018ec71231,ሰበር ዜና: በሶስት ግንባሮች የተንቀሳቀሰውን ቅጥረኛ ሰራዊት በጀግናው የትግራይ መከላከያ ኃይል ክፉኛ ተመትቶ ተበታተነ፡፡,
amh_852e3679f4d6787e42dfe2b3fc13bcf2,የብጹዕ አባታችን አባ ሔኖክ (የአዲስ አበባ አገረ ስብከት ሊቀ ጳጳስ) መልዕክት ዘውትር ይከታተሉ። ቡራኬያቸው ይደርብን!!,
amh_e57c405a8783c8cf614bd34a8c2de49d,ሰበር-አብይ ጉድ ተሰርቷል #Share ፋኖ ምሽቱን አዴት፣ ጎንጅ ቋሪት የተሰማው አ-አበባ ግስጋሴው አይቀሬ ሆነ - ቆረጡት,
amh_5e0acda0d6884584a6ccf3ed5cfb86a7,የከንቲባዋን ንግግር ሰምቸዋለሁ አዝኛለሁም አፍሬያለሁም ነበልባሉን ፋኖ ፅንፈኛ ያሉት ፅንፈኞች ናቸው!! ፋኖ መንበር አለሙ,
amh_2fedf2172bb916c1542de1629af106ed,አማራ ባንክ ጣና ዋንጫ እረፍት ባህር ዳር ከተማ 0-3 ሞደርን ጋዳፊ (6' 45' ሙሲጊ ቻርልስ ፣ 30' ሴረንኩማ ሲማህ),
amh_05f1bf73aef3db8f547e84df6a3de5e8,ሰበር የድል ዜና - የድል ዜና ተደመሰሱ ቦታው ተያዘ | የጌታቸው ረዳ ወንድም ዝምታውን ሰበረ | እነ ፃድቃን ተደናግጠዋል,
amh_7af0675da62f38cb213b130666c1872e,ተነስ ታጠቅ ዛሬ ብትተኛ ነገ የሚመጣውን ተኚተህ አታሳልፈውም ምክንያቱም እዛው በተኛህበት ያር ሃል እና ይልቅ አሁን ተዘጋጅ,
amh_feaafe0f9f65bd13f74f9dbdcb02c1b1,#etv ጁንታው በዋሻ ውስጥ ሆኖ የትግራይን ህዝብ ለማደናገር የሚያደርገው ጥረት እንደማይሳካ የአገር መከላከያ ሰራዊት ገለፀ,
amh_5def8e23edea7c8b76fd2184c902a824,እግዚያብሄር መልካምነው ናሆ 1:7 የሆነ ክፉ የሚመስል ነገር ካያችሁ ከገጠማችሁ እመኑኝ እግዚአብሔር ለበጎ ይለውጠዋል::,
amh_c0292b68cf22e9edf2d6e346b186f2e7,ለሊት ሲጠብቁት አመሻሹ ላይ ሰልፉንም ኳሱንም አሳይቶናል አማራ ፖለቲካ ያውቃል ይህ በበቂ ዝግጅት ተጠናክሮ መቀጠል አለበት።,
amh_c6ebe92a1eda5767d5ffea7ce0b55f4e,አሁን ፍቅረኛ የለኝም ። ቆንጆ ነኝ ብየ አስባለሁ በፀባየም ጡሩ ፀባይ አለኝ ። እኔ ጋር በትዳር የሚጣመር እድለኛ ነው,
amh_bd4a690a71b6eac7382eb686d5d501fa,ከኢሳያስ አፈወርቂ ብብት ስር ተወሽቆ ሌላዉን ባንዳ እያለ የሚጠራዉ የአማራ አክቲቪስት አይነ ደረቅነት ከየትም አለም የለም።,
amh_9bd20119bbbe58cfb16c72e3326c2f0a,ባህር ዳር ወደ ኮሎምቦ አማራ ክልል ደግሞ ወደ ሲሪላንካ ካልሄዱ የአማራው ጭፍጨፋ እና ሰቆቃ አይቆምም - ኤርሚያስ ለገሰ,
amh_53693094b10b3d3d7303e53f71af5f0b,እግዚያብሄር እባክህ በቃችሁ በለን በህባችን ላይ የሚደርሰውን ዘር ማጥፋት አጥብቄ እቃወማለሁ! Rip #JusticeForAll,
amh_56043b83162a485855ed9409a71e3304,#አማራ ወገኑ ተጨፍጭፎበት በምሬት እና በብስጭት አደባባይ ቢወጣም እንኳን ሰው ሳር አይረግጥም!! #ባህርዳር 2ኛ ቀን #ሼር,
amh_f16a380c860bb562bcff30ff642656d9,ጁንታው ሲጠቀምበት የነበረውን የቴሌቪዥን ጣቢያ ጀግናው #የአማራ_ልዩ_ሀይል ተቆጣጥሮታል የናፈቀኝ የጀብድ ሰበር ዜና!!!,
amh_91e5d54c2ded08dd8aef4c80778b1713,ይህን ባንዳ ተከታተሉት አርበኛ ዘመነ ካሤን ለመያዝ በሙሉጌታ ሪል ስቴት ውስጥ ክትትል የሚያደረግ የሠከላ ወረዳ ተወላጅ ነው,
amh_1013246694993557c1211d8998ab6358,ጀግናው የመከላከያ ሠራዊት ደጀን ወደ ሆነው የወልቃይት ጠገዴ ሕዝብ ወፋ አርግፍ ከተማ ሲደርስ የተደረገለት ደማቅ አቀባበል።,
