id,text,polarization
urd_9c1ae4a0097ea047947da1f41854dacb,بھارت #دھرتی_کا_بیٹا_نوازشریف لخ دی لعنت اس بیٹے تے جو اپنے ہی ملک کا غدار ہو,
urd_88d120b24ebd6594c39128ae34b61504,یہ ملک اور قوم کا پیسہ ہے ، لوٹی ہوئی دولت ہے ، یہ ہمیں واپس ملنی چاہیئے #آو_کیس_لٹکائیں,
urd_79b631910e810f4b0d630eb64861b03d,گھڑی چور کا ٹھکانہ اب جیل ہے #گھڑی_اوقات_دکھا_گئی,
urd_6103d3d9937fad70b0cc3b02f2709bfe,آزادی مارچ کو بربادی مارچ میں تبدیل نہیں ہونے دیں گے،شہباز شریف,
urd_0d9e7799e4d3ff562126eff629275850,دوسروں کے لانگ مارچ میں شہادتیں ہوتی ہیں عمران خان کے لانگ مارچ میں ولادتیں ہوتی ہیں 😂😂😂,
urd_6a117eeed7605d87c0c1d70476cc7711,باهر کهڑے لوگوں کو روند دیا جائے .. مولانا ڈیزل,
urd_5188e174c770794b1521c0cd973cc6cd,نواز شریف کلبھوشن کو پھانسی دلوانے چاہتے تھے مگر عمران خان کے دھرنے کیوجہ سے را ایجنٹ بچ گیا: سلیم صافی جیو,
urd_2913c3df281e7997895cd72c9307ae5b,کوئی صوبوں کی بات کر رہا ہے اور کوئی نیا پاکستان بنانے کا خواب دیکھ رہا ہےان سب کا پاس عوام کا مینڈیٹ نہیں ہے.,
urd_ed349d520c56e8142a1b26c9deb3e93b,اسرائیل کے یاروں۔ شرم کرو اب تو بچہ بچہ جانتا ھے تم اسرائیل کے یار  ہو۔ #اسرائیل_کا_داماد_فتنہ_خان,
urd_2449ff09d26320d5b1bd9011327c77bb,یہودی ایجنٹ نے پیٹرول سستا کر دیا مگر مسلمان دے نہیں رہے۔,
urd_af53933f5c949caba412b8b68ab40ccd,اب 'سیلکٹڈ' نہیں 'امپورٹڈ' کی چلے گی کیونکہ سلیکٹرز 'امپورٹرز' کے آگے ہاتھ باندھے کھڑے ہیں！,
urd_ec9273ebd055afb6321f69d4c6d434a4,میرا ہو کر بھی تیرے نام ہوا دل بھی گویا نمک حرام ہوا 💞 #اردو_زبان,
urd_c73fbcb825a7b8ff1054eb39753548de,جو سمجھتے ہیں آزاد میڈیا کا مطلب جو بھی من آئے وہی کہو اور نیوز چلاؤ تو یہ منافقت اور ملک سے غداری ہے  #PTVisBack,
urd_45e5841ce007aebacc14b127adb4db05,@URL تمام علمائے @URL محرم الحرام کے موقع پر فرقہ وارانہ ہم آہنگی اور مذہبی رواداری  امن و امان برقرار @URL (  شکریہ  ),
urd_47e80384cb5575180bcc2ece2ca8e984,کراچی سے دو لاپتہ بلوچوں کی لاشیں برآمد,
urd_f734fcbb193f17e4c3ab3f629bce9027,پارلیمانی نظام کو دفن کرنا ہوگااوراسلامی صدارتی نظام لانا ہوگا #بوسیدہ_نظام_دفن_کرو,
urd_b6d842a9d92b4912cb9c55a202594033,#FakePTIFakeChange  آپ کا نئے پاکستان کا ڈیزل چور وزیراعظم جھوٹ نہیں بولے گا !  لیکن لندن پلان پر جھوٹ بولا,
urd_c32712d01269ac541f3e58fbe70f4c6d,شہبازشریف اگلے تین ہفتوں میں گرفتار ہو جائے گا بس فیصلہ یہ ہونا ہے کہ کرپشن میں گرفتار کیا جائے یا ماڈل ٹاؤن قتل عام میں,
urd_f88438669a921eb712d8820fdc6bbbeb,نسل پرستی اور فرقہ پرستی اور ہم مسلمان ۔ ایردوان کی تقریر @URL,
urd_8413b63cdc948ba7badac2dd538e9700,آج انشاء اللہ سلیکٹرز اور سلیکٹڈ کو عبرت ناک شکست ہو گی انشاللہ 😍 #VoteNawazKa,
urd_873db76530007ce3aad843f34ad5a194,مجھے کرائم منسٹر سے نہیں پرائم منسٹر سے بات کرنی ہے❤️,
urd_3580dbc55a873e1e93b345567094ba13,کالے کوٹ میں ہو یا سفید کوٹ میں جاہل جاہل ہی رہتا ہے #وکلاگردی #ڈاکٹرگردی,
urd_bdcd7a6c0263ba53277e88b49f1e3b53,گستاخ رسول کل بھی واجب القتل تھا آج بھی ہے  اور قیامت تک رہیگا سپریم کورٹ کا فیصلہ جوتے کی نوک پر ہم نہیں مانتے😚 #SupremeCourt #PMImranKhan #Pakistan #PrimeMinisterImrankhan #گستاخان_رسول_کوپھانسی_دو #GOP #PrimeMinister #KhadimRizvi #AsiaBibiVerdict,
urd_b644b61bde429af1a6292fe49e6e5ef8,کالے کوٹ خریدنے والوں کا رش مارکیٹ میں کوہی خاص وجہ۔۔۔؟,
urd_87e759118e6229bdc748bf57239f3603,لاہور: نثارحویلی سےبرآمدہونےوالاماتمی جلوس محلہ شیعہ پہنچ گیا,
urd_694a1ad9bbaa2742d455c48ec83f2fc5,"زرداری ڈان , اسفندیار , اچکزی اور سب سے بڑا مگرمچھ مولانا ڈیزل کا آنے والا قسط مت بھولیں گا",
urd_0c168a8295cba2d8da097c39b4740022,“ہمیں پنجابیوں سے شکوے تھے لیکن ہم ایسے پنجابیوں پر فخر کرتے ہیں جو جیل کاٹنے کیلئے لندن سے پاکستان آئے ہیں”۔  @USER @URL,
urd_f3dd108123ffe6967e8d5db178148ad6,تیسری قسم حکمران اشرافیہ کے ساتھیوں کے لیے ہے،خط,
urd_566bcc6dba98402728bb7a85e9119d22,جب جی ایچ کیو میں معصوم فوجیوں پر حملہ تو اس وقت منظود پشتین کہا تھا۔😎😎😋,
urd_776b7a1b4d401f0d63c62fd753495f1c,اگر پاکستانی آرمی دشمن سے جنگ کے وقت نیوٹرلز ہو گئی ؟,
urd_48bd9f4614ce8cc6e2f273145e0c5c07,گستاخ رسول صلی اللہ علیہ وسلم کی سزا سر تن سے جدا۔ اور گستاخ صاحب کی بھی یہی سزا سر تن سے جدا۔ #گستاخوں_کوپھانسی_دو,
urd_bec406a8997c04de5592043f5be9c455,مولانا عبدالواسع اور مولانا شیرانی کو ووٹ دینے والا وہ مرتد ھے *مول,
urd_e8a7374c2da03aa092a9a3c74fa8edf9,الحمد اللّٰه! ویلکم ٹو نیا پاکستان 🇵🇰❤️,
urd_2cf2f0f6f63136401c3f6311dbac78b3,خان نے کال دے دی ! امپورٹڈ فاشسٹ حکومت کے خلاف قوم آج بعد نماز عشاء اپنے اپنے گھروں سے نکلے #امپورٹڈ_حکومت_نامنظور,
urd_3f7e7f504a9f85a1a587527c301e19c6,سر کچھ زیادہ نہیں چاہیئے.  بس ! سندھیوں، بلوچوں اور پختونوں کو  بھی سکھوں کے برابر حقوق اور محبت دے دیں. نوازش ہو گی🙏 #NawazRejectedDeal,
urd_a5e5884dc30a3132ceff327f9f945745,، ہیکرز کی جانب سے ویب سائیٹ پر یہ دکھانے کی کوشش کی گئی ہے کہ عمران خان امریکی ایجنٹ ہیں، اس سلسلے میں ہیکرز @URL @URL,
urd_8a1b315fb3b7cda3a6c71423c5ced305,خان صاحب! جنوبی پنجاب صوبہ بنائیں اور فوراً بنائیں اس سے پہلے کہ مصلحت اور اندیشے آڑے آئیں۔ یہ ضرورت بھی ہے اور معاہدے کی پابندی ایمانداری کا تقاضہ بھی۔  #ElectionPakistan2018,
urd_280ffea41f27f5694ce559007390a563,پٹواری بھائیوں سے گزارش ہے کہ کالے کوٹ والوں کی لڑائی میں نیوٹرل رہیں ،کسی کی سائڈ لینے کی ضرورت نہیں،کیونکہ کالا وی کتا تے چٹا وی کتا,
urd_3231789b1bda70c74c3322839246766d,"اگر ""میرا جسم میری مرضی"" والا موقف درست ہے تو پھر خودکش حملہ آور کیسے غلط ہیں؟ 😛😛",
urd_eda7aedec31938fe5657acc42aa38696,سب سے بڑا لفافہ صحافی کون ہے ؟ #کنجروں_کاٹولہ_لفافہ_صحافی,
urd_2c5d80d0b1fae86d07aafded2761fa47,لنڈے کے لبرلز سے لے کر یہودی اجنٹوں تک سب کا ہم کرے گے #SoftwareUpdate,
urd_116ebfc3b413a3b08574025ef7d01448,😅 بریکنگ نیوز عید کا چاند دیکھنے والی کمیٹی کا آر ٹی ایس سسٹم بیٹھ گیا ہے 😝😛😛! @USER @USER,
urd_0b964bc0b559e83b5d91171113ac5c19,اگر عوام کی رائے اسلامی صدارتی نظام کے حق میں ہوئی تو اسلامی صدارتی نظام نافذ کر دیا جائے گا نیو چیف جسٹس عمر عطا بندیال,
urd_d896b07f4c00654f4720fa27a6a0e442,قوم پرست جماعتیں نوجوانوں کو بہکا کر ریاست مخالف ایجنڈے پر کام کراتی ہیں اور ان کو مجرم بناتی ہیں، علی حسن مگسی @URL,
urd_9e3e32be4f9955a5b37f6d6e0e858ca9,مادر پدر آزاد ایسے فائرنگ کر رھے ھیں، جیسے انکے کسی گھر والی نے چاند چڑھایا ھو۔,
urd_166dcf754aeaa68ed99dafbf491ae47f,بھکاریوں ہون آرام جے انی دیو  اخے بجیراعجم شہباز چیری بلاسم شریف ہوئے گا  😂😂😂😂😂😂😂😂😂 تے بجیر اعلی حمزہ ککڑی شریف 😂😂😂😂,
urd_036212cf6316a213a9b919c3d12bf27e,لاج رکھتے تھے نبی حضرت عمر فاروق کی مان عظمت رافضی حضرت عمر فاروق کی #WeLoveUmarFarooq,
urd_98af2404e3438d71fe75093e0161a900,فوج کو ہینڈلر چوکیدار نیوٹرل جانور اور غدار کے بونڈے الٹ پلٹ نام آرٹیکل چھ کا مرتکب شتر بے مہار گھومتا پھر رہا ہے Who will Nickel it ?,
urd_e10a724a0213d5d6aca5ff966fadd546,لنڈے کے لبرلز اسلام اور پاکستان کے لئیے خطرہ ہیں۔ ان کی بغل میں چھری ہے اور منہ سے رام رام   #Whoaretheydefending,
urd_2fe645a1401518249ac8412f94a575ae,کسی ڈاکو کو این آر او نہیں ملے گا ۔۔۔۔۔۔۔۔۔۔۔۔ عمران خان,
urd_995edaef7cefeeeb8bd34247816406de,گھڑی چور سے معصوم خاور مانیکا بھی پریشان 🤔 نیازی صاحب کہیں میرا تحفہ بھی نہ بیچ دینا 🙏🏻🤣,
urd_4c50a327b1e65f29cabb9b4d438237d2,الیکشن 2013 میں عوام کا مینڈیٹ چوری کیا گیا - سابق ایڈشنل سیکرٹری الیکشن کمشن محمد افضل خان @URL,
urd_217ac0b933182c3c9b0f55cb6f55457b,]اسلام آباد[ بھارتی ایجنٹ کلبھوشن یادیو نےپاکستان میں جاسوسی کااعتراف کرتےہوئے آرمی چیف جنرل قمر جاوید باجوہ سےرحم کی اپیل کردی iSPR,
urd_23140c0454af27afd048704c6c887440,پاکستانیو جب تک سیاستدان میڈیا اور کرپٹ مافیا چیختا رہے گا یقین رکھنا عمران خان کی حکومت بہترین کام کر رہی ہے,
urd_857efec19a82f0ebf97859e7ffa5ac85,مسلم لیگ ن کی روایتی ٹاؤٹ مافیا کی باقیات نئے پاکستان مشن میں گند گھولنے لگیں @URL,
urd_fe1f9d144201a8060a22ba44d59c18d9,آج 25 جولائی تاریخ کا سیاہ دن جب آر ٹی ایس سسٹم جام کرکے عوامی ووٹوں پر ڈاکہ ڈالا گیا اور گندی نسل یوتھیا وجودمیں آئی 🐕,
urd_9ad30057fc7047e4097dc28564665977,#دلال_اعظم عمران خان جو کچھ کررہے ہیں انہیں بھگتنا پڑے گا،شکست نظر آنے پر حکومت اور ریاست مخالف تقریریں کررہے ہیں ،,
urd_07dacb89cd311cdd4cdc3744ac2c0e18,مودی کی حکومت فاشسٹ اور نسل پرست حکومت ہے ، مشاہد حسین سید,
urd_333ca759468b81f39e51d7ecc80faa7b,عورت مارچ میں ماں بہنوں كو پیش کرنے والے بھی آج بڑے دانشور بنے ہوے ہیں اور tlp پر بھونک رہے ہیں #TLPNationWideProtestTLP,
urd_fb963eedfa0d9cb920f103159d4eab70,#7Newspk #DDvKKR پاکستان خود ریاستی دہشت گردی کا شکار ہے ،آرمی چیف جنرل قمر جاوید باجوہ,
urd_2947e5d73c3899e2f9dcebd29c101ea1,جنوری کے آخر میں لانگ مارچ کا اعلان🙌 #چلوچلو_مینارِپاکستان_چلو #PDMJalsaLahore,
urd_344910931db1ee66ea9553544f3eb646,جو بھی ان چوروں کو NRO دے رہا ہے وہ اس ملک کا غدار ہے۔ عمران خان,
urd_ec5fa6d3d24a531ac80bf6f10ad5de13,انسانی حقوق کی نام نہاد تنظیموں اور موم بتی مافیا سے تو کوئی توقع نہیں لیکن جہاد ایمان تقوی کے ماٹو والی افواج پاکستان کی خاموشی سوالیہ نشان,
urd_0f913134e5ba727e431f9f7842f1b7a9,برما میں فرقہ وارانہ فسادات کی نئی لہر میں بلوائیوں نے مسلمانوں کے متعدد مکانات اور دکانوں کو نذرِ آتش کر دیا ہے۔,
urd_464c42ba346d7ce5ff1e557d8574abb3,سندھ کارڈ (PPP)، مہاجر کارڈ (MQM)، پختون کارڈ (ANP/Achakzai، اسلام کارڈ (JUI/جماعتی) اور پنجاب کارڈ (PMLN) سب ملے ہوئے پاکستان کارڈ کےخلاف,
urd_7ca244efe0f7019d93f9b7e06b729882,آیئن پاکستان کے تحت قادیانی مُرتد ہیں اقلیت نہیں جنکو کوئ مذہبی آزادی نہیں,
urd_2b84d1b2d634bd8429bd81f168f276af,فرقہ واریت کی آگ بھڑکانے میں  اور اسلام دشمنی میں سندھ حکومت ملوث ہے  #شیعہ_جلوس_آزادنمازبند,
urd_041bf7be185b007fece224bdfea0a71f,صیہونی حکومت کے خلاف اقوام متحدہ کی رپورٹ امریکا کی برہمی - 16 مارچ 2017:,
urd_734bce63786173a757a06253ca135af2,#لبيك_یارسول_اللہ  ناموس نبی کی خاطر ہم ہر باطل سے ٹکرائیں گے,
urd_93a24ca32a724102926e304339b0a2b3,سپریم کورٹ نے سب چیزیں کالعدم قرار دے دیں سواۓ ہارس ٹریڈنگ کے اسکا مطلب پیسہ لگاؤ اور حکومت بناؤ #Decision,
urd_68af52126c7812ee05cb39a0254fc696,مُنّے کے ابا گھر داماد منّے کے نانا سرٹیفائیڈ چور #پیسہ_کہاں_سے_آیا کبھی اس پر بھی کرو غور,
urd_ac5eb12d59bef7554f1f8ab1a6d526f6,اسلام آباد: ریاستی دہشت گردی میں ملوث بھارت اپنےمعاملات درست کرے ، ترجمان دفتر خارجہ,
urd_711a1aca15d8d9feb3fb13a9923cfbc5,ہے شہر میں شہرہ میری شوریدہ سری کا کہتے ہیں جیالا ہے حسین ؑ ابنِ علیؑ کا ادریس آزاد,
urd_e005c26b747f2e74fabec65d08d0cd12,اسلام آباد:10 سال پہلے لندن میں میثاق جمہوریت کا معاہدہ ہوا،محمد علی درانی,
urd_31fb0d591ca8b6fabd446808339351f6,ہم اِس مرتبہ لال بتی کے پیچھے نہیں لگیں گے۔ شیریں مزاری کا نیوٹرلز کو جواب,
urd_4237d17b147a343b06699658e05499aa,لگتا ہے کہ باجوہ ڈاکٹرائن کے مطابق پاکستان کا بیانیہ دہشت گردی القاعدہ کا زندہ کرنا رہ گیا تاکہ امریکہ مطمئن رہے,
urd_eeb75aa68d1814078926736ee80eb772,آج سرِعام عوام کا مینڈیٹ چوری کیا گیا ہے لعنت ہے ایسے نظام پر 🖐️🖐️,
urd_47dbd820f7b579dbc77da4b8feb24e51,گستاخے رسول کی ایک سزا سر تن سے جدا سر تن سے جدا #لبیک_فرموشن #لبيك_يا_رسول_الله_ﷺ #اقتدارچھوڑو_یا_سفیرنکالو,
urd_6299943bd43b3b2c532710a490c4cf4b,ایران میں اسلام بھی جبرً پھیلا شیعہ ازم بھی ـ,
urd_d9a6983be33b11f9281960a1e614b401,یا اللہ ہمیں فرقہ واریت، قومیت اور لسانیت سے بچا کر ایک امت پنے کا جذبہ پیدا فرما. عالم اسلام کی حفاظت فرما اور ہدایت کو عام فرما. آمین,
urd_c5a9fc330074cdcce558596a9f10e739,اب پتہ چل گیا ہے کہ پی ٹی ایم کو ریاست مخالف کیوں کہا گیا ۔ کیوں کہ وہ دہشتگرد طالبان کی مخالف ہے جو کہ ریاست کا سٹرٹیجک اثاثہ ہے ۔ #DontUseTalibanAgainstPTM,
urd_19ae0c75e97e9df838bb346ea4ad2e53,کل سے سارا بوٹ پالشیا میڈیا نوازشریف نوازشریف کر رہا ہے ساری حکومت مریم مریم کر رہی ہے پھر کہتے کہ سیاست ن لیگ کی ختم ہوگئی ہے,
urd_e4fd78ebe3165f5395d5522b00069345,خواجہ سراؤں کے حقوق کی آڑ میں ہم جنس پرستی کو پروموٹ مت کرو #ٹرانس_جینڈرایکٹ_نامنظور عمران ریاض خان,
