id,text,polarization
zho_c78afcd926dcfc9822af7814e73f4ad8,再说了，如果我们不是同胞，你们北京为什么不独立啊，你们想不想独立呢到底，你想不想,
zho_c53846bb5c633adf1a22675ac7b2f922,对的它们国际鬼子虫类及其它们后代虫混在全球就是老鼠耗子过街人人喊打,
zho_39ba63c2967a62367c2956547bc65014,这只是个例，那你是没见过江浙沪一带地域黑别人的。,
zho_e7b45b54691a446c11b904a4a621b99b,所以这就是李鸿章出卖东北，放弃新疆，万般阻挠左宗棠西征的理由？,
zho_0e6348884872b73bcf79f5b745f9a437,这跟性别无关吧，宿舍也算是公共场合了，男女也一样恶心,
zho_9ba823d1cb1105d74c7f1803ed079ab7,反正这是底线，为了中华民族的未来，从我做起拒绝哥布林和各种超级病毒。,
zho_0248bcaab2325e66815d33c1368648d1,说的挺好，但是人有了偏见就很难听进别人的声音，看微博评论就知道了，上来二话不说骂池子歧视河南人,
zho_57f2d3afe6f073e99761b654def7fdc1,我知道，香港那边的港独其实多数是有中国籍的印度人，或者说是他们煽动，当然还有其它皮肤的外籍人士,
zho_99caef07ce7fe8031499b895f3abbd52,�当然要去非洲啊，可以当大酋长夫人，多好啊。,
zho_771993d6a92a750c819ce2911c201445,空姐不确定印度人是不是穆斯林，正在犹豫着，题主替她趟了雷，当然要感谢啦,
zho_95269a20c10888892863833d38f43e52,就算是女的打男的，男的只要敢还一下手，那么后果就不堪设想,
zho_64df32b3ce834f3d105856e41a9d6bf2,山东那个吧 四个小杂种 没被绑起来烧死 都是罪过 杀人偿命欠债还钱天公地道,
zho_3e6f340190441383f42a0a5fcc3b7982,印度人，我印度神，印度二字可听闻? 印度，永远滴神![拜托],
zho_7c983a401092783013f6cce628bcb768,有些穆斯林特恶心吃猪肉的，不爱带面纱的女人也滚......他们的三观出问题了吗？,
zho_8537c7c797cd5498ba26d812303c08ba,你应该问题你认为一个香港人能代表所有的香港人吗？,
zho_55f652e06dd19e88f5dc353d98f76c83,为什么他们敢骑在我们头上？正因我们没有搞殖民、搞侵略、搞屠杀所以，别做好人。�,
zho_e5cef18cae2ca9ec18275f0e4a9e727a,不好意思我不是古风圈的，只是喜欢这首歌也请你别这么黑人家古风圈。谢谢,
zho_f1f5cedfb73ec7334d61432b384d8385,禁穆的和倡导那些的不是一伙我同意，歧视亚裔要按种族分配和说不能歧视人人平等的真是一伙。,
zho_060fbe1370d689be1499e32ffce7d0cb,是某人言词不慎先开地图炮的吧。这种不负责任的话，跟“穆斯林恐怖论”“湖南湖北骗子多”又有什么区别？,
zho_885d4095e3257c07bf055863d97031da,就算她不拿刀你就能打得过180斤起步的母坦克?,
zho_1c7f6838695444c0afe83a26a9b3eb66,顶，气抖冷，剁jojo，男人什么时候才能站起来，男权的兄弟们呢，顶起来啊,
zho_692de9285d3bcbfe2d29b35aaeacdd32,你看看各大官媒天天在那宣传黑人好，那些女粉红又十分相信官媒，最后就落入陷阱了,
zho_a3c2e3185204e1c0592c6cc9dd530dc9,题主被种族歧视了，题主讨厌他们反而还错了起来，就许他们歧视中国人不许中国人讨厌他？,
zho_f4c975fffa963351acaf46ab083e40fb,你要过去管着女的给你来一句“我乐意被打”你信不信，真事。,
zho_fcd5eef94cd764dc9756961d8b9b0fb4,论据呢？我��待过三年，亚裔男性在奥斯丁婚恋市场可是抢手得很,
zho_db83d8c8f6f76c2491a5a923d509352a,南京流控是真的想杀人，有一次居然推出以后又滑回去了说上海流控？？？,
zho_468d72646d022611ef42051b2fb80fe8,如果是中国男友恐怕是骗不到的，就算骗到了也是个无期徒刑,
zho_69e342774d547864162fe20798a76677,他们好像也没为黑人做过什么好事，美国黑人歧视在全世界最严重,
zho_77c7e24cf305ae9770cb9bfd41adfa9c,�快把陕西也算上，现在轮到陕西了，西北也快沦陷了,
zho_fef5975eaf80eabb43d2dca4df78b413,应该不仅仅停留在批判，应该竭尽所能去歧视，特别是他们的下的黑皮崽。,
zho_938747622bd32563cd08e8207844288b,河北，憋来了，高考大省，收入不高，努力考研当医生吧,
zho_64bef18caeb5b4f07d01b6aa232dca91,连个正式关系都没有就嫌红包小，这和网络乞丐有什么区别？,
zho_968f27f82814f6f56ac5a0a4599e5d67,不打谁也不知道国府是小强啊，耗不死人恶心死对手的那种，长腿跑台湾去也是一副德行。,
zho_5ee9268a38b2eb37fce1be0b4e205cf7,黑人要在中国呆，就得把皮拔了，染成黄色的,
zho_a580c806f73e7b443be093d4a26cad96,还喜欢标新立异说某某省喜欢地域黑，指路贴吧 中华城市吧 辽宁盼盼吧可以去看看,
zho_81d0f42c41ee667fa4a7a95eff92487a,我尺寸比黑人大，我还要自卑吗太大了?p站上有些黑人细成啥样了,
zho_01d1f7e0887abe5351faa2d75576d7e0,可别在那双标了，没落自己身上都是别人的问题，到自己身上就都是正常现象。,
zho_cbc7817dac16f9c2951ed87d110989c4,你竟然不知道人类早就爱情不分物种了。你以为羊是用来干什么的？,
zho_9e746961d06a0634ca660a43382eebcb,挺烦的，一直就想封了那个傻逼，ww什么的,
zho_7435361ef18534c26c643cefdb82f5e4,猪精 现实世界没人屌的，嫉妒漂亮女生异性缘的确没办法，来游戏里找安慰了,
zho_572ed709d5e7028636966475c4fc513e,最厌恶中国特色，因为他一特色，就难受！浑身不自在！ 种族歧视关我屁事,
zho_30ebd2367d2878471b42465e00f932e5,你在上海哪里？上海哪里的京东配送点服务差速度慢，你去投诉一个离职一个,
zho_d3b00af0e042976a85c6f75bb48eddc3,这些人淹不死的，应该学小日子，强制充军扛弹药箱搬炮弹,
zho_4a00e2f33b86e7155f8306ea526f7b12,第一句话，中国女性是唯一被批评的女性群体。这真是我见过最长的一根杆子。,
zho_542516a5cacf17ba5988c14a63ecd557,这些对东北人搞地域歧视的人其实很蠢，早晚搬起石头砸自己脚。,
zho_35d5bd0a5d92af54f8bd4bd759264586,应该是因为只是家暴而有证据证明男方不会杀人，所以以防卫过当处理,
zho_63e6f723510e883e4aeb2016de2e6e59,你是有多没有能力啊，自己买不起房子就算了，还这样诋毁女性,
zho_1f8d8862f1943b5be76f60517422cb17,东北人吹张是英雄，发动西安事变将功抵过，差不多得了??,
zho_be347a375e4f326308156efaa4f736d0,我刚看完一个截图，让东北人全去死的�,
zho_a6308cbe1c6a8e95b7222cb4f29784e8,确实男人结婚离婚都是扒一层皮女人结婚离婚都有钱赚能过得不好吗？拿着男人的钱可不舒服吗,
zho_d5a35b7898e050344aa456f8c8e2a259,人家找的好歹是个川粉，又不是白左，友军别被误导了。黑人不就该仇视么？散了散了,
zho_2f4533c175cf995b6ef8f56b518440db,猩猩会打篮球吗，不是只会一遍采棉花，一遍吃西瓜吗,
zho_935380eec17ace402c8b915176ac874f,那我不知道，我知道开化是浙江最穷的吧...你也苏啊？,
zho_0ac5f8133962195a61da4e80f56446c7,山东的规定真真恶心，这个国家也不管，侵害摩托爱好者的权益,
zho_71c39f60abc2995fa00392818a633b61,评论里的人没进过教育圈就黑人，真的很让人心寒。如果你们觉得当老师赚钱，你们自己去做啊,
zho_a885271544f7080b8d1761e0d0098332,当时的印度人当然是英国人，母国都被全面占领了,
zho_3f8513506c45427116e57f2e4904fa35,北京台最擅长的不就是给观众添恶心么。。。,
zho_aeb0d70a4312bc7fb8b70ef0b16621a6,是的是的，没错没错，我乡下来的，没读过书不知道,
zho_d6acd20eb36dc1dc2f14e675db735811,站在女生的角度认为女生不是男人的附属就是打拳的话 反正你开心就好,
zho_12251d46d7906a7759a9dad95d1fedf2,我来歪歪楼，看到“我负责貌美如花你负责赚钱养家”，自然而然的就想到了“你负责含辛茹苦我负责吃喝嫖赌”,
zho_687834a2ef3e404f60f64bb456d5a911,这个。。。原谅我不厚道的笑了。我也想黑一下各地的女孩子,
zho_00d7dae849b4536dd0441a670fd24cbf,从某种意义上来讲，在座各位都要感谢杨笠，她把大部分小仙女心声说了出来,
zho_30ef5b831b6c2fe60fa2cac0a609e75b,看到了那个枯寄吧的回复果然和我说的一样只会无脑谩骂果然txl没有正常人,
zho_ff8cc7b189659424be2309ece50b867d,拆除国内的倭狗街和倭狗学校！！！！倭狗日杂必须灭绝！！！！,
zho_383c41864d1b37263a9d5091be70a5a0,我们研究生专业第一是河南小姑娘，极度自律，别的不说，河南学习好的人真的多,
zho_f2cb0a0bc91cc7c4c280d70b33846ddc,这个不应该，他是很伟大的科学家。该骂的是又同又飞舞的,
zho_4fb99fb6fd992a4178ef585912772718,写的真的很用心但是你忘记了一点女生都是什么好看玩什么的廉颇牛魔太丑了萌妹才不会玩[爱],
zho_d1e9139d27ee3fb09801cd7421b813a4,想问一下你这个找黑人的室友好看吗？人正常吗,
zho_86a10ed72cb6ed936660f661103de9c4,能否尽灭默妖，关乎人类之存亡，文明之延续，责任艰巨，意义重大！,
zho_29352163bd6b4fcb47ca220ff550caa2,男明星是哪种群体的追捧对象你自己不清楚吗？到底该怪谁？,
zho_0072c7b31e59d5a7dcbd4d604b4531f7,这倒是，阀门的懒政非常严重，同时对歧视亚裔的现象比较漠视。,
zho_68a87cdc5167fde5613f23258e1fbba0,一个有正常工作生活的人根本没那精力天天发这种帖子，这玩意估计也是靠这个赚钱的,
zho_551f6a66d7acc9cb20bcb1089c6c9bed,因为日本还是不够强大，这个黄种人的百年之梦唯有中国能够把它实现。,
zho_44639af1e38ab2e712ed20dc1da46ad0,一不小心把仙女整破防了，看来网络上脾气巨大的公主基本都是这样的,
zho_664d03d2909c50801532f784b1f6b45c,怎么又是东北人，你这样跟关里那帮有啥区别，那我还要说下次辽宁有事别带大连呢,
zho_4416c9cd8bb9b9b4f0114777390630ee,对于日本奥运会旗手嘿人怎么看不是说日本没嘿人讨厌嘿吗,
zho_ffa4b9894791580c5df53dfb34adcb9b,别在同情什么非洲黑人了，想想自己同胞的处境都十分坚难！！！,
zho_3cd7a2b04619e8124e592f83750a584e,不自由，毋宁死。不想当黑人的奴隶，那就只有拿起枪抗争，把寄生者和他们的同盟军赶出美国,
zho_46c27ad63a5cb4bb1c61a6a6f01e681b,不信的可以在下面发比如男女平等，凭什么女的不能主动这类话，你准被围攻,
zho_e720431da21f61cee5f548c660bfa8e2,其实可以提一个和保护妇女一样的法律来保护男性啊，为啥非要反对，男女性别中都有渣子,
zho_98d43de45b79a00942f1cc1d0ea1926f,那些亩狗，纯纯畜生，这个词作为PUA男性的东西，解释权只能在小仙女手上。,
zho_38e91692b2a51eebfe89ba025c5398e5,北京面交怎么就全是骗子了？北京的卖家就不能面交？,
zho_3c2e128aaf2fc6a6c42934a84f2c1c34,可悲，大西北杂牌还真有人去念，都是没有出路的念的，出来还是没有出路，还不如三本会计,
zho_57b690f87ae253f7336fba8b96ea5637,13年是粉，因妄想症系列太负转路的。没转黑是因为我本身不喜欢黑人，感觉她也挺可怜的。,
zho_a5e0eb779779a31f16bd72d08e7b34b0,我认识的每一个印度人都很会跳舞，至少是大风车那个级别的,
zho_2f5bf38cde57477fefd9f4c086f4b133,看哭！但要是我男票发生类似你这样情况。我绝对会狠心自己坐上另一辆车走！哼,
zho_168bb9347d93b473f1f8ce5809523b3c,我就是歧视黑人，犯法吗？有哪条法律规定歧视黑人犯法的？,
zho_b01c16d08a77e2d8be719a50693e809e,只要记住一个原则，黑蛆是动物，所有的谜团现象就能解开。,
zho_b2a085ad31927e7fec152ef20cf6936d,不可能害怕，只是想让她们玩的高兴点，她们去非洲生活难道不比在中国更好？,
zho_c2aba628432e125f7cf4842d927418b2,吉林大学万岁，打倒像你这样的哈工大派！吉大才有希望，东北才有希望,
zho_aedad5919128b11aaeb965e20bb14907,死逸所这漫画里的男主把女的，情夫和野种全杀了,
zho_d339399fbb8f1af8f4ab9548a1aeb160,人们一般关注的是坏蛋里某地人的比例，而不是某地人里坏蛋的比例，就是这样。,
zho_352c5faee8197d53b201878bacf04460,没有后面一群穷兄弟支援哪来的资本，吃饱饭就开始摔碗了?,
zho_4c5afdea22f72e1d1cc01519e8512d4d,你第一任丈夫你应该如实告诉他你失身的原因，对大部分男人来说被强奸而失去清白是可以被原谅和同情的,
zho_3aad5c2d13f4d1d1b03a340b644a1430,全世界最媚日的人就是台湾人！就跟有些大陆人跪舔台巴子一样 大部分台湾人无条件跪舔日本人,
zho_eb94ddc016306f049cbef043395caa1b,能找个媳妇都不错了，天天这这那那的，心里没点哔数吗,
zho_2457950314cdccd9433bad689e90c3a3,不少人还看过我唾弃你的坟墓，难道都要去阉割男性生殖器吗？,
zho_49773b5367b6655ef1257e44634440ba,男人身后诡异的长脖子小孩其实是后期p的，把黑人妖魔化，其实也是当时被歧视的一种情况,
zho_7da81fee268df20f5b3c8f28621596bb,贵州的一些农村，贫穷程度无法想象，实地看到后只有震惊，解放这么多年，居然还有人过着那样的生活,
zho_4e97adf18c1d36cd8b7e0bd6db0e72c9,新疆西藏，就连贵州，他们的工资都有国家补贴的。我们这儿穷，却也连补贴都没有的。,
zho_c69e51b9a7ca1b7e9af47ba0873238ac,你这算什么 我们东北被黑的都快被踢出中国了�,
zho_5d152abe980a353c55838912e3321496,黑龙江的人均城镇收入已经全国倒数第二了，还做美梦呢？,
zho_d4250f4b6c2cc7f6e4b40680a451f50b,貌似 华人这种属于被歧视对象的去打黑人应该不属于种族歧视吧ㄟ(￣▽￣ㄟ),
zho_fc30045d45326a4fd706a7081937557a,感谢啊，印度宗教影响印度人性格了都,
zho_5e7daa21369715a6b63f3947435877e2,你是说那些宣扬外来学说，践踏传统，声称黄种人不配这不配那的坏人吧。,
zho_e40037eb7b01e976683f32a4036d221b,女同我真的少见，刷男同梗的贼Tm多。有时候真的搞不懂评论区满脑子是不是全是男同Hhh,
zho_884b1496b35a9b31ddcd16456b4f214c,是的 ，不知道那些人在想什么 ，有什么好看的 ，一般看到白皮黑皮都屏蔽,
zho_aa453a517e31d93e3426224630bd193c,建议不要多说，被学校的女拳知道，就不太好过，等快毕业淦,
zho_096341f97c0a260e21bd1a0d0a76eb40,如果说要支持黑人留在中国，必须真实点赞率必须超过9.4亿人，也就是总人口的2/3以上！！！,
zho_9be7662c35f0dcc9b178556b9c1f506c,别说 我接触过的几个台湾人都很没好感 一边鄙视大陆人还一边在大陆圈钱 不知道哪来的优越感,
zho_9feaeb9130b27859b890fc6899e9cd4a,劝你们别这么想，不然你们见到很多黑河南的还又红又专的时候会接受不了的,
zho_c03317b4cd0963fea419d7922e746f78,对，现在美国想单独把中国人提出来形成一个种族的概念，特别恶心,
zho_b18f849735ee18341943997d02cb2027,其实玩dnf到了一定程度是那种明明知道没事干都想上号看看的，女朋友是什么玩意，不需要,
zho_639f545aa2cbbf1242ba096b3b9ed95e,下次就问他们吃牛肉前有没有问过印度人,
zho_9e0aec4fd403af19f37b817c01e0830e,真的是个恐怖的女人。我就说为什么黑谢的新闻总是隔三差五出现，太不正常了。,
zho_8b359e2d1e36d40e37064532907b1666,你一个烧鸡在这挑拨男女对立？？？***眼,
zho_b46c30c788f6aa391085d1e1f83ba330,能被这种破戒指骗到的，怕是属于自然淘汰的吧,
