id,text,polarization
mya_825e928ef63b9f6ce12015ce2ddb65ef,ဒါ နဲ့ များ မြန်မာ့ ယဉ်ကျေး မှု ကို သူများ နိုင်ငံ က ခိုး လို့ ဆို ပြီး တက် အော် နေ တဲ့ သူ က ရှိ သေး တယ် ကိုယ် ယဉ်ကျေး မှု ကို ကိုယ် မှ မ ထိန်းသိမ်း တာ ခံ ပေါ့ အခု ဆို မြန်မာ မှာ ထမိန် ဝတ် တဲ့ မိန်းကလေး တွေ ကို လက် ချိုး ရေ လို့ ရ သွား ပြီ ပုဆိုး ဝတ် တဲ့ ယောက်ျား ရော ပေါ့,
mya_c7bc8dc84381e8738316b5894f94eeac,တောင်ကြီး သား / သူ တွေ ရဲ့ ရိုးသား မှု ကို ထိခိုက် စေ တယ်,
mya_0d16269504948478a604747bf4f884cc,မြန်မာ ပြည် မှာ တော့ မ တင့်တယ် ဘူး ထင် တာ ပဲ အနုပညာ နဲ့ မ တူ ဘူး ထင် တယ် အနောက် နိုင်ငံ တွေ ရဲ့ ယဉ်ကျေး မှု နဲ့ မြန်မာ့ ယဉ်ကျေး မှု ကွာ သလား လို့ ပါ,
mya_4a2bf1a2d26a228f1df3dafff9dadebb,လူလိမ် လူမိုက် သူများ စကား လမ်း ဆုံး နေ သူ တွေ နဲ့ တိုင်းရင်းသား လက်နက်ကိုင် တွေ ကြောင့် မြန်မာ ပြည် ပျက်စီး စော်ကား ခံ နေ ရ တာ,
mya_3925568c258adde208d7288f99693547,တောင်ကြီး သူ လို့ မ ပြော နဲ့ ကျန် လူ တွေ ဂုဏ်သိက္ခာ ကျ တယ်,
mya_453b049cdffeea478cbfd57218657626,ကုလား ဆို တော့ ခင်ဗျား က ဗမာ မ ဟုတ် ဘူး လား ခင်ဗျား နေရာ ရ အောင် ကြိုးစား ပေါ့ အမြဲတမ်း လူမျိုးကြီး ဝါဒ ချည်း ပဲ နော်,
mya_c50a93f36e661527332216d659853b5c,စိတ်ညစ် ဖို့ အရမ်း ကောင်း တယ် ကြည့် တဲ့ သူ မျက်နှာ ပူ တယ် လူငယ် တွေ ကြည့် ပြီး အတု မ ခိုး ကြ ပါ နဲ့ မြန်မာ လူမျိုး ဖြစ် ပြီး ရိုက် သင့် မ ရိုက် သင့် စဉ်းစား ကြ ပါ ဒါ ကျတော့ ရိုက် ရ တယ် လား ဆင်ဆာ ပေး ကြ တယ် လား ပြန် လည်း ကြည့် ကြ ပါ ဦးနှောက် ပါ တယ် ဆို လူ တိုင်း မိန်းကလေး ဖင် တွေ အတုယူ ပြီး လိုက် ရိုက် နေ ရင် တော့ ဆိုး နေ ပြီ ကြိုက် တဲ့ သူ က လည်း ဘာ ကို ကြည့် ကြိုက် တာ လဲ သိ ချင် ပါ တယ် မန့် တွေ့ ရင် ဖြေ ပေး ခဲ့ ကြ ပါ နားမလည် လို့,
mya_96565072bdc2924306a667f1a7a57a9e,ငါ တို့ မှာ ဒီ ဘုန်းကြီး တွေ ရဲ့ ဂျင်း အတော် မိ ခဲ့ တာ တလရ ကျ မှ ပဲ ဖွတ် ထွက် တဲ့ တောင် ပို့ မှန်း သိ တော့ တယ်,
mya_c9297d603f07d35673f882a339344c12,ဘုရား ပွင့် ခဲ့ တဲ့ အရပ် ဒေသ ဖြစ် ပေ လို့ ပဲ,
mya_4252dc33da17ee066e8c19845a5ec37c,မိုးကြိုး တွေ တော့ ပစ် ကုန် ပါ ဦး မယ် ဟယ်,
mya_c9ab9373430c19ab55bd6017e78f6b28,ဗုဒ္ဓ ဘာသာ မှန် ရင် တော့ အတိတ် ကံ ရဲ့ အကျိုး ကို နားလည် လက်ခံ ရ မယ် ဘာသာခြား ဆို ရင် တော့ မ ပြော တတ် ဘူး ရှင့်,
mya_9614d89379bd2ac06e43c3bfdd2dc07e,ကိလေသာ မ ကုန် ဘဲ ဘုရား လို့ သတ်မှတ် ပြီး ပူဇော် နေ ကြ ရင် ကလေး ပဲ နစ်နာ တယ်,
mya_103be2671300a208a95e6109d7d16587,သူများ နိုင်ငံ မှာ က ဗုဒ္ဓ ဘာသာ မ ဟုတ် ဘူး လေ မြန်မာ ပြည် မှာ က ယုံကြည် ထား ရ တဲ့ သာသနာ လေ အဲ့လို တွေ ရိုက် လို့ မ ရ ပါ ဘူး သာသနာ ဖျက် တာ ပဲ လေ တခြား နိုင်ငံ တွေ က အယူဆ လွဲမှား နေ လို့ အဲဒါ လူ တွေ က အတူ ယူ မှား နေ ကြ တာ နာမည်ကျော် ကြား ပြီး ပိုက်ဆံ အဆင်ပြေ ရင် ရ ပြီ ဆို တဲ့ အတွေး တစ် ခု တည်း နဲ့ ရှေ့ဆက် မ ရ ပါ ဘူး ဗုဒ္ဓ ယုံကြည် ကိုးကွယ် နေ တဲ့ သာသနာ ဖြစ် နေ လို့ မ သင့်တော် ပါ ဘူး,
mya_e2c75c11aa726baf330bf7d01de3a92f,မိဘ ကို ပြစ်မှား သူ သည် ဘယ် အရာ မှ မ လွယ်ကူ ပါ,
mya_2b3d30ee2d8e37c94da53fb89444bc98,ကိုးကွယ် ယုံကြည် မှု ရဲ့ ခေါင်းစဉ် အောက် က နေ သူတစ်ပါး ကို နှိမ့်ချ တာ စိတ်ဆင်းရဲ အောင် ပြော ဆို တာ ဟာ မှန်ကန် တဲ့ လုပ်ရပ် မ ဟုတ် ဘူး နော် ဗုဒ္ဓ ဘာသာ ကို video ထဲ က တစ် ယောက် ကို ထောက်ခံ တာ မ ဟုတ် ဘဲ အကုန်လုံး ကို ခြုံ ပြော တာ lgbt မလို့ ဝဋ် ခံ ရ တာ ဆိုရင် ခံ ရ တဲ့ ဝဋ် က တွေးတော ဆင်ခြင် နိုင် စွမ်း နည်း ပြီး ကိုယ်ချင်းစာ စိတ် နည်းပါး စွာ နဲ့ သူတစ်ပါး ကို အပုပ်ချ တတ် တဲ့ သူ တွေ ရဲ့ ဝေဖန် ခြင်း ခွဲခြား ဆက်ဆံ ခြင်း ခံ ရ တဲ့ ဝဋ် ပဲ ရှိ တာ ပါ ဗုဒ္ဓ ဘာသာ ဝင် တစ် ယောက် အနေနဲ့ အဲ့လို ပဲ မြင် ပါ တယ်,
mya_250880e0497c6097a0176fffbe12a321,ယောက်ျား တွေ ဖောက်ပြန် တယ် ဆို တာ ဖောက်ပြန် လို့ ရ တဲ့ သူ ဆီ မှာ ပဲ ဖောက်ပြန် တာ ကိုယ့် မိသားစု ကို တန်ဖိုးထား တယ် ဆို ( ကိုယ်ပိုင် မိသားစု မ ရှိ တောင် ကိုယ့် မိဘ မောင်နှမ သားချင်း ကို ) တန်ဖိုးထား သလို သူများ မိသားစု အသိုက်မြုံ ကို လည်း တန်ဖိုးထား ရ မှာ ပေါ့ မယားငယ် ဆို တာ မယားကြီး ထက် သာ တယ် ဆို တာ မ ရှိ ပါ ဘူး,
mya_700532a8a5560a9a958b7a3e1adc1178,ဖောက်ပြန် တဲ့ ယောက်ျား ကို ကျ ဘယ် သူ မှ ဘာ မှ မ ပြော သလို ပဲ နော်,
mya_185c819be720a411e444864d0b1f0c2b,ရိုက် ဖို့ အားပေး တယ် ဘာ လို့ လဲ ဆို သူ များ နိုင်ငံ က မြန်မာ သီချင်း တွေ ကို နှိမ် လို့ နိုင်ငံခြား နေ ဖူး တဲ့ တချို့ လူ တွေ သိ လိမ့် မယ် ရိုးရိုး လေး ရိုက် ကြမ်းကြမ်း လေး ရိုက် ဒါ မြန်မာ ပဲ 😍,
mya_5521bbbeb9d47f354b4b417f84c07e43,ငါ တို့ ထ - ၂ ကို နာမည် ပျက် အောင် မ လုပ် စမ်း နဲ့ ရှက် စရာ ကြီး ဖြစ် နေ ပြီ နော်,
mya_cf93c134d42ecc9c0d31b503c667e522,လိုင်း ပေါ် မှာ ဒီ လို ဟာ တွေ မ တင် ရင် ကောင်း မယ်,
mya_e796c04d6d3a9f98a3431a3f7ae44b98,ဟားဗက် တက္ကသိုလ် တောင် နင် တို့ ကျောင်း လောက် မ ကောင်း ဘူး ထင် တယ် 🤧🤧,
mya_a72dc24231a17c7ec9f450ffa627a248,အော် ကြိုက် ရင် ပြိုင် မ ကြိုက် ရင် မ ပြိုင် ကြ နဲ့ ပေါ့ ဇယား တွေ ကို ရှုပ် တယ် မ ပြီး နိုင် ဘူး နှစ် ပေါက် နေ ပြီ ခု ထိ ဝေဖန် လို့ မ ပြီး ကြ သေး ဘူး ဝင် လည်း ပြိုင် ကြ တာ မ ဟုတ် ဘဲ နဲ့,
mya_b38d3e5d87748abb1a503495c478e859,ကိုဇင်အောင် ကို ကြည့် ရ တာ အသားလွတ် ကြီး psycho ဝင် နေ သလို သေးသေးလေး ကို အကြီးကြီး မှတ် အရာရာ ကို ဘဝ ကြီး ထင် နေ တဲ့ ပုံ ပဲ,
mya_8e8a64fa8711d065a2b7d409a7fa1c6e,မင်း တို့ အစီစဉ် အောင်မြင် ဖို့ အတွက် လူငယ် တွေ ရဲ့ ဘဝ တွေ ကို မ ရိုက်ချိုး လိုက် ပါ နဲ့,
mya_8cafbb634f57ed232f3578bb56a45bbe,သူ့ ယောက်ျား ဖြစ် သူ က မှ မယားကြီး ကို စိတ် မ ရှိ တော့ လို့ ရိုက်နှက် ထိုးကြိတ် နေ တာ ကို နှိပ်စက် ခံ ပြီး ဆက် မ နေ သင့် တော့ ဘူး လေ ကွာ ပစ် လိုက် တာ မှန် ပါ တယ်,
mya_a59ac277838cd51b18e544e625a60880,အဓိက ယောက်ျား တစ် ယောက် ကြောင့် တရားခံ က အဲ့ လူ ပဲ,
mya_c64a3af7f097ee778fe53ad43a1269c9,ဘာ လို့ နိုင်ငံခြား တွေ လုပ် တာ က မိုက် တယ် ဒါမဲ့ မြန်မာ လုပ် တာ က တော့ တစ် မျိုး လေး နော် 🌝 စဉ်းစား စရာ ပဲ,
mya_b0f912187ce7d7d9d880e5424d2e5bf2,ပျက် စရာ နာမည် က ကျန် သေး လို့ လား,
mya_dc692ba881caff60719ca5c765701baa,ငယ်ငယ် တုန်း က စာသင်ခန်း တွေ ထဲ မှာ အဲ့လို ကလေး တွေ ဆို သိပ် မုန်း တာ 🙂🙂,
mya_5c8814ab8fb30b0543ee78a029ce806e,ပြိုင် တဲ့ သူ တွေ ကို သနား မိ တယ် မဇင် ရေ အဲ့ လောက် ပြော ချင် နေ ရင် လည်း နိုင်ငံ ရေး လုပ်စား ပါ လား,
mya_174e06b631a6a1312b60dde5cc9f77e5,ဒီမိုကရေစီ နဲ့ ဒါ ဘာ ဆိုင် လို့ လဲ 😂,
mya_7870601d569c3288b7574634e147fc76,သူ က မိဘ လုပ်ကျွေး တယ် က ပါ သေး ထောင် ထဲ ရောက် နေ တဲ့ လူငယ် တွေ တော ထဲ က ကလေး တွေ က ရော မိဘ မ ရှိ ကြ တော့ ဘူး လား,
mya_c14ab99e76eb13aac67ce1fa3527f972,မြန်မာ မှာ ဘာသာရေး ကြောင့် ရှုံး သလို ထိုင်း မှာ ဘုရင် စနစ် ကို ထိ လို့ ရှုံး တာ,
mya_8949f5ed8af9fd168b2149b2ceda8296,အကို က တော့ ညီမ ကို နှမ သား ချင်း စာနာ ရ မယ် ညီမ က အကို တို့ နိုင်ငံရေး ကို မ စာနာ ပေး နိုင် ဘူး 🥲,
mya_47166d66bce925dec22a5edac83fe681,ငါ တို့ နိုင်ငံ အတိုင်း ပဲ နော် အာဏာရှင် သက်ဆိုးရှည် ချင် နေ ကြ တာ,
mya_f102018714137e2d06b1577e3df56fa2,ဒါ လား မြန်မာ,
mya_2b18ead0d1246e8bade09112e3479f78,အဲ့လို သီချင်း တွေ မ တင် ကြ ပါ နဲ့ မ ရိုက် ကြ ပါ နဲ့ အဓိပ္ပါယ် မ ရှိ ဘူး တောင်းပန် ပါ တယ် မြန်မာ လူမျိုး အနေနဲ့ တောင်း ဆို တာ ပါ,
