id,text,stereotype,vilification,dehumanization,extreme_language,lack_of_empathy,invalidation
khm_e94c373d9c001aaaf184063def7eb1b1,ពានរង្វាន់នេះគឺជាមហាកិត្តិយសដ៏ធំធេង មិនត្រឹមតែសម្រាប់រូបនាយករដ្ឋមន្រ្តី ហ៊ុន សែន ផ្ទាល់និងក្រុមគ្រួសារប៉ុណ្ណោះទេ ប៉ុន្តែ គឺសម្រាប់ប្រទេសជាតិ និងប្រជាជនខ្មែរទាំងមូលផងដែរ។,,,,,,
khm_9fb671003a9b702a981d7caa68650040,បន្លែផ្លែឈើខ្លះដែលស្ថិតនៅក្នុងប្រភេទពណ៌សនេះក៏ជាប្រភពផ្តល់នូវសារធាតុប៉ូតាស្យូមដ៏ល្អផងដែរ។,,,,,,
khm_671e20ad340ee3e39b5cfd5675ebc19a,រាជរដ្ឋាភិបាលសម្រេចផ្អាកការប្រារព្ធព្រះរាជពិធីបុណ្យអុំទូក បណ្តែតប្រទីប និង សំពះ ព្រះខែ អកអំបុក ឆ្នាំ២០២២នេះ សម្រាប់ថ្នាក់ជាតិ។,,,,,,
khm_abec0dc6c9971451bfbfa5e58538705d,រដ្ឋលេខាធិការក្រសួងពាណិជ្ជកម្ម បានបន្ថែមថា កិច្ចព្រមព្រៀងភាពជាដៃគូសេដ្ឋកិច្ចគ្រប់ជ្រុងជ្រោយតំបន់ (RCEP) នេះមានសារៈសំខាន់ណាស់ ក្នុងការជំរុញកំណើនសេដ្ឋកិច្ចកម្ពុជា និងការផ្លាស់ប្តូររចនាសម្ព័ន្ធសេដ្ឋកិច្ចកម្ពុជាក្នុងការកសាង និងអភិវឌ្ឍសេដ្ឋកិច្ចតំបន់ ព្រមទាំងក្នុងសាកលលោក ហើយវាជាសញ្ញាណនៃការបង្ហាញការគាំទ្រលើប្រព័ន្ធពាណិជ្ជកម្មសេរីពហុភាគី ដែលផ្អែកលើគោលការណ៍ច្បាប់ និងប្រឆាំងនឹងការកើនឡើងនៃនិន្នាការគាំពារនិយម របស់ប្រទេសមហាអំណាចមួយចំនួន ដែលបង្កផលប៉ះពាល់ដល់សេដ្ឋកិច្ចពិភពលោក។,,,,,,
khm_b7c2e733f83b535de15f125511fed473,នៅឆ្នាំ២០០៦ គម្រោងស្តារផ្លូវដែកតម្លៃ ១៤៣លាន ដុល្លារអាមេរិក ត្រូវបានដាក់សម្ពោធដោយរាជរដ្ឋាភិបាលកម្ពុជា ជាមួយនឹងការគាំទ្រពីម្ចាស់ជំនួយក្រៅប្រទេសជាច្រើន។,,,,,,
khm_639f2857a93ac7d49a8579629674e10e,យើងនឹងសម្រេចបានតាមផែនការនេះតាមរយៈការប្រើប្រាស់បទពិសោធដ៏រឹងមាំរបស់យើង ក្នុងការចែកចាយផលិតផលធានារ៉ាប់រងតាមរយៈបណ្តាញឌីជីថល។,,,,,,
khm_2ead3dc3fdb32f6c9c261ad979578b04,ក្លឹបបិសាចក្រហម Manchester United ត្រូវបានកាសែតអង់គ្លេស Manchester evening news រាយការណ៍ថា ក្លឹបយក្សអង់គ្លេសនេះនឹងអនុញ្ញាតឱ្យកីទ្បាករ Donny Van de Beek ចាកចេញពីក្លឹបនារដូវកាលទីផ្សារដោះដូរកីទ្បាករលើកទី ២ នៅខែមករា ឆ្នាំ ២០២៣ ខាងមុខនេះ។,,,,,,
khm_4818b4d525a2709b4e51b9a5babcbee8,ប្រជាពលរដ្ឋមានសិទ្ធិទទួលបានការអប់រំយ៉ាងតិច ៩ឆ្នាំ។,,,,,,
khm_31f7c3b9425ab24bb3bbf860876fa04e,ខ្មែរមិនដែលឈ្លានពានអ្នកដ៏ទៃឡើយក្រោយរាប់ក្នុងសម័យកាលក្រោយព្រះបាទជ័យវរ្ម័នទី7។,,,,,,
khm_4fac4a25e18f9ae79159b61d9d1c1969,ខណៈ រុស្ស៊ីមិនមានការគ្រប់គ្រងពេញលេញលើតំបន់ណាមួយក្នុងចំណោមតំបន់ទាំងបួននោះទេ។,,,,,,
khm_30dbfebc1316eb6f2e2f1585d7e5a216,ចំណុចហ្នឹង ប្រសិនជាយើងមានការកែលម្អចំណុចខ្វះខាត យើងនឹងទទួលផលចំណេញ ប៉ុន្តែបើសិនជាយើងបដិសេធចោលការលើកឡើងឬក៏អនុសាសន៍របស់គេ គឺយើងទទួលផលខាតបង់ទៅវិញទេ»។,,,,,,
khm_a09ddf89c0998e220f6ff3863b240497,លោកហូ វណ្ឌី លើកឡើងពីកត្តាដែលនាំដល់សន្ទុះនៃការស្តារវិស័យទេសចរណ៍កម្ពុជាបានឆាប់រហ័ស ដែលនាំមុខគេក្នុងតំបន់ថា៖ «កម្ពុជាជាប្រទេសនាំមុខមួយក្នុងតំបន់ ចំណែកប្រទេសខ្លះទៀតមិនជោគជ័យដួចយើងទេ ខ្ញុំមើលឃើញកត្តា ៣យ៉ាង ក្នុងការស្តារវិស័យទេសចរណ៍ឡើងវិញនេះ រួមមាន ទី១ ការជោគជ័យលើការប្រយុទ្ធប្រឆាំងជំងឺកូវីដ១៩ ទី២ កត្តាហេដ្ឋារចនាសម្ព័ន្ធដែលកម្ពុជាខំប្រឹងកសាងទោះស្ថិតក្នុងបរិបទកូវីដនិងទី៣គឺភាពរីកចម្រើននៃការផ្គត់ផ្គង់សេវាកម្មនៅតាមតំបន់ទេសចរណ៍ »។,,,,,,
khm_5d81396304c5a6be760d46ed4911a519,កញ្ចប់អ៊ីវ៉ាន់របស់ខ្ញុំមិនបានចេញ,,,,,,
khm_8049b789f769e702516abbd5ed5a3314,"នាយប់ថ្ងៃទី៩ ខែកញ្ញា សហព័ន្ធសហជីពពលកម្មទីក្រុង Da Nang បានរៀបចំកម្មវិធីមួយឈ្មោះថា "" រាត្រីនៃពិធីបុណ្យព្រះច័ន្ទពេញបូណ៌មី "" ដើម្បីផ្តល់អំណោយដល់កុមារដែលជាកូនរបស់សមាជិកសហជីព កម្មករ ដែលមានស្ថានភាពលំបាក។",,,,,,
khm_855305fdff80cc49fb078f3bb1a8d27f,លោក បញ្ជាក់ថា តាមរយៈបទពិសោធន៍ជាងពីរឆ្នាំមកនេះ រដ្ឋាភិបាលកម្ពុជា បានខិតខំទប់ស្កាត់ការរីករាលដាលនូវជំងឺកូវីដ១៩ និងបានដោះស្រាយផលប៉ះពាល់នានា ផ្អែកលើវិធានការសុខាភិបាល និងរដ្ឋបាល និងការអន្តរាគមន៍សេដ្ឋកិច្ចសង្គម។,,,,,,
khm_e4d5fad8dc6ceefdf4bb44a37bcb363d,ខ្ញុំកំពុងប្រញាប់,,,,,,
khm_4f397524bb87cfe056a17649c848c1ab,អ្វីដែលសំខាន់ និងត្រូវចងចាំគឺថាសាកលវិទ្យាល័យយើងមានលក្ខណៈអន្តរជាតិ ដូច្នេះនិស្សិតរបស់យើងគ្រប់រូបអាចចូល ទៅក្នុងបណ្តាញសកលយ៉ាងឆាប់រហ័ស។,,,,,,
khm_d82bd0e8bc7da70aca56f6f6d4237243,មុខងារត្រួតពិនិត្យសុខភាព (Health Check) - បង្កើតរបាយការណ៍សុខភាព និងផ្តល់ការយល់ដឹងអំពីហានិភ័យរយៈពេលវែងលើជំងឺដែលអាចកើតមានផ្អែកលើការបញ្ចូលទិន្នន័យរបស់អ្នកប្រើប្រាស់តាមកម្រងសំណួរឌីជីថល។,,,,,,
khm_e905b3da2006995b8e6639e39b39e780,នរណាក៏ដឹងដែរថា មួយជីវិតនយោបាយរបស់ខ្លួន ទណ្ឌិត សម រង្ស៊ី និងគូកនមិនដែលចេះធ្វើអ្វីក្រៅតែពីការនិយាយមួលបង្កាច់ លាបពណ៌ និងញុះញង់អុជអាលនោះឡើយ។,,,,,,
khm_eb89b9d188ec4790ec95781f26cadb52,បន្តយកចិត្តទុកដាក់លើការងារផ្តល់សេវាជូនដល់ប្រជាពលរដ្ឋ អាជីវករ និងអ្នកពាក់ព័ន្ធឱ្យបានឆាប់រហ័ស ដោយមានតម្លាភាព គុណភាព ប្រសិទ្ធភាព និងកាន់តែមានភាពងាយស្រួល។,,,,,,
khm_65a60b485a43e73c384d7a24c3245c65,វិបត្តិថាមពលសកលនឹងធ្វើឱ្យមានប្រទេសដែលឈ្នះនិងប្រទេសដែលចាញ់ ប៉ុន្តែវាមិនមែនជាល្បែងឈ្នះ-ចាញ់ដាច់ខាត (Zero-sum game) សម្រាប់សេដ្ឋកិច្ចពិភពលោកនោះទេ ខណៈសេដ្ឋកិច្ចសកលអាច នឹងរំកិលឆ្ពោះទៅរកឱនភាពនៅក្នុងឆ្នាំក្រោយ។,,,,,,
khm_917e6e6e18770f36404403afcbd75dff,"សម្តេចតេជោ ហ៊ុន សែន បញ្ជាក់ថា៖ «ជាការពិត[..]នៅក្នុងឆ្នាំ២០២០ ជំងឺដ៏កាចសាហាវនេះ បានធ្វើឱ្យសេដ្ឋកិច្ចកម្ពុជា មានកំណើនអវិជ្ជមានក្នុងអត្រា (-៣,១% ) ដែលជាកំណើនអវិជ្ជមានលើកដំបូង ក្នុងរយៈពេលជាង២ទសវត្សរ៍ ចុងក្រោយនេះ»។",,,,,,
khm_a17656592cce423004700cb5f4db08e0,ច្រណែនអ្នកភ្នំពេញ,,,,,,
khm_b5629f632be11f6f8ec68c8ee67ff0fd,កាបូបលិខិតឆ្លងដែនរបស់ខ្ញុំ និងផលប៉ះពាល់ផ្ទាល់ខ្លួនផ្សេងទៀត,,,,,,
khm_936eddc97e335f989aa943d081da975b,ប្រឈមនឹងការគំរាមកំហែងខ្វះទឹក ដំណោះស្រាយមួយក្នុងចំណោមដំណោះស្រាយជាច្រើនផ្សេងទៀត បាននិងកំពុងទទួលការចាប់អារម្មណ៍អភិវឌ្ឍនៅក្នុងប្រទេសបារាំងនោះគឺ យកទឹកលូមកសម្អាត ដើម្បីប្រើប្រាស់វិញ...!!,,,,,,
khm_a63db23b885351f63987df2aae76769c,ក្រុមអ្នកគាំទ្របានទៅការពារផ្ទាំងបដាពណ៌ទឹកក្រូចនោះ ។,,,,,,
khm_d4a874f9758ee25b1c51c74eb69a3afb,មិនខ្វល់ថា អ្នករវល់ប៉ុណ្ណាទេ មិនត្រូវភ្លេចទម្លាប់ថែរក្សាស្បែកពេលព្រឹក និងយប់ឡើយ។,,,,,,
khm_7e6ac705bcf5cb0b575b91216e5ad5b9,ក្រុមហ៊ុនចម្រាញ់ប្រេងមានបរិមាណប្រហែល ៧ លានតោនដែលនៅសេសសល់បន្ទាប់ពីការនាំចេញនៅចុងខែកញ្ញា។,,,,,,
khm_9a804e3cb2226613a1843230adac2a7a,ការស្រលាញ់ពេញចិត្ត នូវរូបរាងកាយដែលយើងមានទៅវិញទេ ទើបជាកម្លាំងកាយ និងកម្លាំងចិត្ត អាចនាំយើងទៅរកសុភមង្គលជាបន្តបន្ទាប់ និង យូរអង្វែងបាន,,,,,,
khm_df8cb1ed7db81fabe1fbd1c3273fac12,បើបានអាន បានដឹង និងបានអនុវត្តតាំងតែពីយូរមិនដឹងជាល្អសម្រាប់ជីវិតយ៉ាងណានោះទេ ប៉ុន្តែមិនថ្វីទេយកភាពស្តាយក្រោយនេះ មកធ្វើជាកម្លាំងចិត្តក្នុងការធ្វើវីដេអូ និងសរសេរសៀវភៅដើម្បីចែករំលែករឿងទាំងអស់នេះ ទៅកាន់អ្នកទាំងអស់គ្នាឲ្យបានដឹងដែរ។,,,,,,
khm_eca933148413c8b140c04c5921b09ed4,លោកស្រី អ៊ូលឃូ កូចេអ៊ែហ្វ៊ែ បានវាយតម្លៃខ្ពស់ចំពោះការយកចិត្តទុកដាក់ចំពោះសុខភាព អាយុជីវិតរបស់ប្រជាជនតាមរយៈការស្រោចវ៉ាក់សាំងកូវីដ-១៩ និងការអនុវត្តវិធានការទប់ស្កាត់ការរីករាលដាលជំងឺកូវី១៩ដែលដាក់ចេញដោយរាជរដ្ឋាភិបាលកម្ពុជា។,,,,,,
khm_2724b9f4111a3f2fe5eb8edc156888e5,បទល្មើសល្បែងស៊ីសងខុសច្បាប់ យើងបានប្រកាសកាលពីសប្តាហ៍មុនហើយ សុំឱ្យម្ចាស់ទីតាំងបញ្ឈប់ដោយខ្លួនឯង មកដល់ឥឡូវនេះមានរយៈពេល៨ថ្ងៃ យើងពិនិត្យឃើញថា ទីតាំងខ្លះបានឈប់ ជាទូទៅកន្លែងជាច្រើនត្រូវបានបញ្ឈប់ដោយខ្លួនឯង ក៏ប៉ុន្តែនៅមានសេសសល់ទីតាំងតិចតួចមិនទាន់បញ្ឈប់។,,,,,,
khm_4f5a124a3bcde963a9f92a530c38bc49,សូមថ្លែងអំណរគុណចំពោះមិត្តប្រុស-ស្រីទាំងអស់ដែលបាន គាំទ្រ និងជំរុញឱ្យខ្ញុំបាទប្រតិស្ឋាននូវកម្រងប្រលោមលោកនេះឡើង ។,,,,,,
khm_3e524a89f8669fdb97a825880a015e51,យោងតាមការធ្វើបច្ចុប្បន្នភាពនៃទស្សនវិស័យអភិវឌ្ឍន៍អាស៊ីឆ្នាំ២០២២ (ADO 2022 Update) បានបង្ហាញថា ការនាំចេញផលិតផលសម្លៀកបំពាក់ ទំនិញធ្វើដំណើរ និង ស្បែកជើងរបស់កម្ពុជា នៅតែរឹងមាំ ជាមួយកំណើន ៣៩.៨% ក្នុងឆមាសទីមួយនៃឆ្នាំ២០២២ បើធៀបនឹងរយៈពេលដូចគ្នាកាលពីឆ្នាំមុន បើទោះបីជាមានការថយចុះនៃកំណើនសេដ្ឋកិច្ចសហរដ្ឋអាមេរិក និង អឺរ៉ុបក៏ដោយ។,,,,,,
khm_46f0e85ff096f5d54585b9010e1c6183,នេះបានធ្វើឱ្យយើងមានមោទកភាព ហើយយើងតែងតែមានមោទកភាពចំពោះ Danoners ជានិច្ច។,,,,,,
khm_979ce24aa0d249e16f1e4b12cda195cc,ការងារមានស្ថិរភាព ហើយអ្នកអាចទទួលបានសមិទ្ធផលជាក់លាក់ក្នុងអាជីពរបស់អ្នក ធានាជីវិតរបស់អ្នក។,,,,,,
khm_86905fd0eb46c0e06146084cd1b88c05,ប្រទេសកម្ពុជា បានលើកកម្ពស់របៀបវារៈសុខភាពរបស់ខ្លួន តាមរយៈហេដ្ឋារចនាសម្ព័ន្ធសុខភាពដែលកំពុងរីកចម្រើន កំណើនសេដ្ឋកិច្ច និងការកាត់បន្ថយភាពក្រីក្រ ដែលនាំឱ្យស្ថានភាពរស់នៅមានភាពប្រសើរឡើង និងបង្កើនអាយុសង្ឃឹមរស់ពីកំណើត។,,,,,,
khm_3008d03b31a9031fd6d55b9a90c51a72,គាត់បានបន្ថែមថារបៀបនៃការរស់នៅដូចជាការជក់បារីការផឹកស្រានិងការធ្វើលំហាត់ប្រាណអាចត្រូវបានទាក់ទង។,,,,,,
khm_c8fc5e9ed309ac3366f809546f8c8a7d,មនុស្សមួយចំនួនចូលចិត្តណាស់អារឿងក្តិចត្រួយនឹង អត់មានជួយលើកតម្កើងខ្មែរគ្នាឯងសោះ ពេលណាបានរីកចម្រើនដូចគេ។,,,,,,
khm_968c99be3347518629a16439268019cb,ជារដូវកាលមាសសម្រាប់ក្លិបបឹងកេត ដោយលោក បានជួយឲ្យក្លិបឈ្នះជើងឯកកំពូល ជាមួយកំណត់ត្រាមិនស្គាល់ចាញ់ ក្នុងនោះមានការទទួលបានជ័យជម្នះ៨ប្រកួតជាប់គ្នា។,,,,,,
khm_fb88fa3d559b580a8cd47c3a48ff99a2,យើងបានដឹងតាមរយៈមេធាវីរបស់កញ្ញា សេង ធារី នៅកម្ពុជាថា កញ្ញាត្រូវបានបដិសេធមិនឱ្យអនុវត្តសេរីភាពគោរពជំនឿសាសនារបស់កញ្ញា។,,,,,,
khm_222d61e8178b8c880032cefaeb82c6ba,អតិថិជនរបស់យើងនឹងបន្តមើលឃើញថាយើង គឺកំពុងនាំមុខគេផ្នែកការច្នៃប្រឌិត និងការអភិវឌ្ឍន៍លក្ខណៈពិសេស និងផលិតផលថ្មីៗដើម្បីបំពេញតាមតម្រូវការរបស់ពួកគេ។,,,,,,
khm_e2b3e95f2c9793a6d4b3656decaf1249,ប៉ូលិសថៃ បានបញ្ជាក់ទៀតថា ខ្មាន់កាំភ្លើងបានបើកការបាញ់ប្រហាររួចធ្វើការចាក់បន្ថែម ដោយកាំបិតចុងស្រួច។,,,,,,
khm_64353476b33e9c845626690a648b61b1,ទិដ្ឋភាពវិស័យធានារ៉ាប់រងកំពុងផ្លាស់ប្តូរ ចាប់តាំងពីការចាប់ផ្តើមនៃជំងឺកូវីដ១៩ ដែលជំរុញឱ្យក្រុមហ៊ុនធានារ៉ាប់រង រៀបចំយុទ្ធសាស្ត្រអាជីវកម្មរបស់ពួកគេឡើងវិញ នៅពេលដែលតម្រូវការធានារ៉ាប់រងអាយុជីវិតកើនឡើង។,,,,,,
khm_2b85f5c2ea72466fff5f265ece902a8f,កីឡាករខ្សែប្រយុទ្ធមុតស្រួច Lionel Messi បានសម្រេចចិត្តចូលនិវត្តន៍ពីក្រុមជម្រើសជាតិអាហ្សង់ទីន បន្ទាប់ពីការប្រកួត World Cup ឆ្នាំ២០២២ នៅប្រទេសកាតានាចុងឆ្នាំនេះ ខណៈខ្សែប្រយុទ្ធវ័យ៣៥ឆ្នាំរូបនេះ ធ្លាប់បានឈ្នះពានរង្វាន់ជាច្រើននៅក្នុងអាជីពបាល់ទាត់របស់ខ្លួន លើកលែងតែពាន World Cup ប៉ុណ្ណោះ...។,,,,,,
khm_df34878e06d4b1c50920073f8dea3d37,ដើមចមសុទ្ធតែចេញផ្តើមចេញពីសែស្រឡាយបក្ខពួកនិយម ឬក៏ការធ្វើការជាប្រព័ន្ធប្រទាក់ក្រឡាគ្នាដើម្បីកេងប្រយោជន៍សាធារណៈហ្នឹង។,,,,,,
khm_5931f2bf5b585214d8cf1dc446292ba9,ប្រធានក្រុមប្រឹក្សារាជធានីភ្នំពេញ លោកម៉ប់ សារិន វេទិកាផ្សព្វផ្សាយនិងពិគ្រោះយោបល់របស់ក្រុមប្រឹក្សារាជធានីភ្នំពេញនេះ គឺផ្តោតសំខាន់ពាក់ព័ន្ធនិងកង្វល់ផ្ទាល់របស់ប្រជាពលរដ្ឋ មានដូចជា បញ្ហាសន្តិសុខ សណ្តាប់ធ្នាប់ បញ្ហាបរិស្ថាន និងបញ្ហាអភិវឌ្ឍន៏នៅមូលដ្ឋាន ដើម្បីឱ្យអាជ្ញាធរបានដឹងលឺ និងរកយន្តការដោះស្រាយជូន តែក្នុងរយៈពេល ២ឆ្នាំជាប់គ្នានេះត្រូវបានខកខានដោយការរាតត្បាតជម្ងឺកូវីដ-១៩ ។,,,,,,
khm_36fb8817cec51ba565010cb440adae13,ស្ថានភាពភ្លៀងធ្លាក់សម្រាប់ថ្ងៃទី២៨-២៩ ខែកញ្ញា គិតត្រឹមម៉ោង ១៨៖០០នាទីល្ងាច ឃើញថា ស្ថានភាពឥទ្ធិពលព្យុះទី១៦ ឈ្មោះ ណូរុ ធ្វើឱ្យមានកម្រិតទឹកភ្លៀង ទូទាំងខេត្តសៀមរាប មេឃស្រទំ និងមានខ្យល់កន្ត្រាក់ និងពុំទាន់មានសញ្ញានៃការកើន ឡើងវិញនៃជំនន់ទឹក ភ្លៀងនោះទេ ប៉ុន្តែភូមិសាស្ត្រឃុំមួយចំនួនបានកើនឡើងជំនន់ទឹក ភ្លៀងឡើងវិញមានដូចជា៖,,,,,,
khm_3b37f9b3f761e95d9bfb3d8ce6d0250e,ជាមួយគ្នាតាមរយៈកិច្ចព្រមព្រៀងពាណិជ្ជកម្មសេរីរវាងកម្ពុជា និងចិន ដែលបានចូលជាធរមាន ក៏ត្រូវបានអ្នកនាំចេញប្រើប្រាស់អត្ថប្រយោជន៍កិច្ចព្រមព្រៀងនេះ គួរឱ្យកត់សម្គាល់ផងដែរ។,,,,,,
khm_c1e6975fc2ed0f4292ba9b4c15080cbe,ឯកឧត្តមអ្នកនាំពាក្យក្រសួងទេសចរណ៍បានបញ្ជាក់បន្ថែមថា មកដល់ពេលបច្ចុប្បន្ននេះកម្ពុជាមានគោលដៅទេចរណ៍ជារមណីយដ្ឋានសំខាន់ៗប្រមាណជាង៦០០កន្លែង ដែលកំពុងបើកដំណើរការទទួលភ្ញៀវទេសចរ។,,,,,,
khm_dfde05d8540e5b7f047896448b243cc1,ការសួរចម្លើយរបស់លោកមានរយៈពេលចាប់ពីម៉ោង៤ល្ងាចរហូតទៅដល់ពេលកណ្តាលអាធ្រាត្រ។,,,,,,
khm_df4280db056ac17f10e93b8a5d9928d7,រហូតមកដល់ឆ្នាំ ២០១៧ ទើបលោកចាប់ផ្តើមកែប្រែការដាំដុះទៅជាដំណាំសុវត្ថិភាព ក្រោមការណែនាំរបស់គម្រោង Aspire។,,,,,,
khm_396fedb89b10bc45b90f55c389d0639a,ហួសចិត្ត !! ឃើញម៉ូតូគេទុកចោលមុខផ្ទះធ្វើសកម្មភាពលួចតែសំណាងមិនល្អ ត្រូវសមត្ថកិច្ចក្របួចបានមកវិញ,,,,,,
khm_ab4145ae06fcc7aef9959b2008b475ef,ចំណុចនេះគឺពាក់ព័ន្ធនឹងការកសាងប្រព័ន្ធអេកូដែលឪពុកម្តាយសិស្សានុសិស្ស និងសាលារៀនត្រូវធ្វើការរួមគ្នាឲ្យបានជិតស្និទ្ធ។,,,,,,
khm_f6ed349769e4fb41687d624e03e70b5a,តាមទ្រឹស្តីព្រះពុទ្ធសាសនាបានលើកឡើងថា ធម៌បីប្រការគឺ អនិច្ចំ ទុក្ខំ អនត្តា គឺជាច្បាប់ធម្មជាតិ ជាធម៌ពិតមិនប្រែប្រួល សព្វសត្វលោកត្រូវជួប ត្រូវទទួលយកគ្រប់ៗគ្នា តាមហេតុ បច្ច័យ ពីមុនក៏អ៊ីចឹង ក្រោយក៏ក៏អ៊ីចឹង មនុស្សក៏អញ្ចឹង ពួកសត្វ អមនុស្សក៏អញ្ចឹង គឺស្មើៗគ្នា ។,,,,,,
khm_ad8d022b69b1a4ff3046de7b7746d0c4,មនុស្សស្រីប្រភេទនេះមានចរិតក្រអឺតក្រទមបន្តិច ប៉ុន្តែអាពាហ៍ពិពាហ៍របស់ពួកគេតែងតែរលូន។,,,,,,
khm_400d7e807b07991294e75ee905a0714d,លោកនាយករដ្ឋមន្ត្រីលើកឡើងថា ក្រសួងអប់រំ យុវជន និងកីឡា បានដាក់ចេញនូវរបៀបនៃការសិក្សានៅក្នុងដំណាក់កាលនៃជំងឺឆ្លងកូវីដ ១៩ ធ្វើឱ្យមានការរីកចម្រើនឡើងឆ្ពោះទៅមុខអំពីបច្ចេកវិទ្យាព័ត៌មាន ឬឌីជីថល។,,,,,,
khm_ca5bdf8d859713c66951098b1214e51f,សេចក្តីថ្លែងការណ៍បន្ថែមថា មេដឹកនាំទាំងពីរបានរិះគន់ការគំរាមកំហែងនុយក្លេអ៊ែរចុងក្រោយរបស់ទីក្រុងម៉ូស្គូថា មិនមានការទទួលខុសត្រូវ ហើយបានយល់ព្រមថា ជំហានបែបនេះនឹងបង្កផលវិបាកយ៉ាងធ្ងន់ធ្ងរសម្រាប់ប្រទេសរុស្ស៊ី។,,,,,,
khm_85cf300987002e5dd0c01bd4aa0134f5,ប្រទេសសឹង្ហបុរី គឺជាប្រទេសដែលមានតួលេខឆ្លងច្រើនជាងគេបង្អស់ដដែល ក្នុង រយៈពេល ២៤ម៉ោងចុងក្រោយនេះ។,,,,,,
khm_3377ebca8f824bdea3a1c15a9ea6c861,លោកបន្ថែមថា៖ផ្ទុយមកវិញការអំពាវនាវរបស់យើងធ្វើឡើង ដោយសារមើលឃើញថា ការកើនឡើងនូវអត្រាការប្រាក់សកល ធ្វើឱ្យប្រភពទុនពីក្រៅប្រទេសមានតម្លៃកើនឡើង។,,,,,,
khm_4a8b740fd51f03b1ffb91e507dbf4216,យោងតាមក្រសួងបានឱ្យដឹងថា កម្រិតវិទ្យុសកម្មនៅទីតាំងរោងចក្រហ្សាផូរីហ្សា ដែលជារោងចក្រថាមពលនុយក្លេអ៊ែរដ៏ធំបំផុតរបស់អឺរ៉ុប នៅតែមានលក្ខណៈធម្មតានៅឡើយ។,,,,,,
khm_9eb2f6347b75a53bed9f4b9b474ade13,លោក បៃឌិន បាននិយាយថា សហរដ្ឋអាម៉េរិកកំពុងព្យាយាមស្វែងយល់ផែនការសង្គ្រាមរបស់លោក ពូទីន។,,,,,,
khm_947e89d385a08aca2db76f17ebea921b,ស្នេហានឹងកាន់តែគួរឱ្យខ្លាច នៅពេលដែលអ្នកមានវាហើយ អ្នកស្រាប់តែលែងចេះពាក់ស្បែកជើងខ្លួនឯងដូចមុន!,,,,,,
